id,pred
2015_1107_1112,0.130681
2015_1107_1116,0.233870
2015_1107_1124,0.184208
2015_1107_1125,0.542088
2015_1107_1129,0.379058
2015_1107_1138,0.426100
2015_1107_1139,0.252013
2015_1107_1140,0.377732
2015_1107_1153,0.309811
2015_1107_1157,0.551438
2015_1107_1172,0.343385
2015_1107_1173,0.394802
2015_1107_1181,0.120694
2015_1107_1186,0.473380
2015_1107_1207,0.218969
2015_1107_1208,0.386829
2015_1107_1209,0.470959
2015_1107_1211,0.131681
2015_1107_1214,0.599215
2015_1107_1217,0.474672
2015_1107_1231,0.366983
2015_1107_1234,0.280074
2015_1107_1235,0.182812
2015_1107_1242,0.174473
2015_1107_1246,0.103511
2015_1107_1248,0.590479
2015_1107_1257,0.200115
2015_1107_1261,0.344579
2015_1107_1264,0.577168
2015_1107_1268,0.222173
2015_1107_1277,0.273522
2015_1107_1279,0.404800
2015_1107_1295,0.557291
2015_1107_1301,0.320910
2015_1107_1308,0.496792
2015_1107_1314,0.201427
2015_1107_1316,0.551364
2015_1107_1318,0.512835
2015_1107_1320,0.217894
2015_1107_1323,0.165688
2015_1107_1326,0.315335
2015_1107_1328,0.170520
2015_1107_1329,0.357367
2015_1107_1332,0.336965
2015_1107_1344,0.272828
2015_1107_1345,0.346235
2015_1107_1352,0.586047
2015_1107_1361,0.304388
2015_1107_1372,0.375891
2015_1107_1374,0.247525
2015_1107_1385,0.365446
2015_1107_1400,0.381916
2015_1107_1411,0.568109
2015_1107_1412,0.528991
2015_1107_1414,0.479359
2015_1107_1417,0.414066
2015_1107_1428,0.199651
2015_1107_1433,0.287961
2015_1107_1434,0.446175
2015_1107_1437,0.116918
2015_1107_1438,0.137194
2015_1107_1452,0.237347
2015_1107_1455,0.253560
2015_1107_1458,0.118735
2015_1107_1459,0.442580
2015_1107_1461,0.447292
2015_1107_1462,0.265349
2015_1112_1116,0.669236
2015_1112_1124,0.604046
2015_1112_1125,0.898717
2015_1112_1129,0.803655
2015_1112_1138,0.834356
2015_1112_1139,0.687270
2015_1112_1140,0.807147
2015_1112_1153,0.745522
2015_1112_1157,0.910322
2015_1112_1172,0.775831
2015_1112_1173,0.811526
2015_1112_1181,0.497007
2015_1112_1186,0.858385
2015_1112_1207,0.651575
2015_1112_1208,0.804682
2015_1112_1209,0.870422
2015_1112_1211,0.511774
2015_1112_1214,0.930547
2015_1112_1217,0.860182
2015_1112_1231,0.795284
2015_1112_1234,0.717145
2015_1112_1235,0.603398
2015_1112_1242,0.598377
2015_1112_1246,0.448703
2015_1112_1248,0.922290
2015_1112_1257,0.625698
2015_1112_1261,0.774641
2015_1112_1264,0.920490
2015_1112_1268,0.658033
2015_1112_1277,0.711331
2015_1112_1279,0.824314
2015_1112_1295,0.901083
2015_1112_1301,0.755918
2015_1112_1308,0.886034
2015_1112_1314,0.623125
2015_1112_1316,0.911735
2015_1112_1318,0.882345
2015_1112_1320,0.651634
2015_1112_1323,0.573004
2015_1112_1326,0.759007
2015_1112_1328,0.597301
2015_1112_1329,0.785704
2015_1112_1332,0.764321
2015_1112_1344,0.712237
2015_1112_1345,0.776543
2015_1112_1352,0.923111
2015_1112_1361,0.740325
2015_1112_1372,0.803689
2015_1112_1374,0.683407
2015_1112_1385,0.787705
2015_1112_1400,0.809374
2015_1112_1411,0.920023
2015_1112_1412,0.892175
2015_1112_1414,0.865846
2015_1112_1417,0.825620
2015_1112_1428,0.610054
2015_1112_1433,0.729549
2015_1112_1434,0.845590
2015_1112_1437,0.498928
2015_1112_1438,0.533903
2015_1112_1452,0.672452
2015_1112_1455,0.688957
2015_1112_1458,0.491734
2015_1112_1459,0.838080
2015_1112_1461,0.842268
2015_1112_1462,0.704313
2015_1116_1124,0.429535
2015_1116_1125,0.802260
2015_1116_1129,0.666699
2015_1116_1138,0.710920
2015_1116_1139,0.521070
2015_1116_1140,0.666278
2015_1116_1153,0.593031
2015_1116_1157,0.812553
2015_1116_1172,0.629467
2015_1116_1173,0.681646
2015_1116_1181,0.330065
2015_1116_1186,0.748735
2015_1116_1207,0.482794
2015_1116_1208,0.674276
2015_1116_1209,0.752074
2015_1116_1211,0.343647
2015_1116_1214,0.843267
2015_1116_1217,0.753229
2015_1116_1231,0.654635
2015_1116_1234,0.556588
2015_1116_1235,0.430229
2015_1116_1242,0.425683
2015_1116_1246,0.292478
2015_1116_1248,0.835257
2015_1116_1257,0.453345
2015_1116_1261,0.632565
2015_1116_1264,0.828911
2015_1116_1268,0.493191
2015_1116_1277,0.549032
2015_1116_1279,0.692415
2015_1116_1295,0.809473
2015_1116_1301,0.606703
2015_1116_1308,0.774134
2015_1116_1314,0.448658
2015_1116_1316,0.813645
2015_1116_1318,0.780183
2015_1116_1320,0.483325
2015_1116_1323,0.399390
2015_1116_1326,0.592403
2015_1116_1328,0.423706
2015_1116_1329,0.645054
2015_1116_1332,0.624507
2015_1116_1344,0.555229
2015_1116_1345,0.633207
2015_1116_1352,0.834037
2015_1116_1361,0.587729
2015_1116_1372,0.663386
2015_1116_1374,0.518746
2015_1116_1385,0.653274
2015_1116_1400,0.669750
2015_1116_1411,0.817274
2015_1116_1412,0.792773
2015_1116_1414,0.755494
2015_1116_1417,0.699728
2015_1116_1428,0.436483
2015_1116_1433,0.569833
2015_1116_1434,0.727866
2015_1116_1437,0.330790
2015_1116_1438,0.362500
2015_1116_1452,0.506233
2015_1116_1455,0.522962
2015_1116_1458,0.322736
2015_1116_1459,0.729593
2015_1116_1461,0.727238
2015_1116_1462,0.539769
2015_1124_1125,0.848855
2015_1124_1129,0.730449
2015_1124_1138,0.769312
2015_1124_1139,0.593823
2015_1124_1140,0.735273
2015_1124_1153,0.662197
2015_1124_1157,0.859597
2015_1124_1172,0.696611
2015_1124_1173,0.742659
2015_1124_1181,0.396036
2015_1124_1186,0.801271
2015_1124_1207,0.555886
2015_1124_1208,0.735497
2015_1124_1209,0.818115
2015_1124_1211,0.410364
2015_1124_1214,0.885543
2015_1124_1217,0.802877
2015_1124_1231,0.719748
2015_1124_1234,0.628067
2015_1124_1235,0.502992
2015_1124_1242,0.498793
2015_1124_1246,0.352665
2015_1124_1248,0.877444
2015_1124_1257,0.526415
2015_1124_1261,0.698201
2015_1124_1264,0.873213
2015_1124_1268,0.565684
2015_1124_1277,0.620939
2015_1124_1279,0.757947
2015_1124_1295,0.853817
2015_1124_1301,0.674808
2015_1124_1308,0.827632
2015_1124_1314,0.522554
2015_1124_1316,0.860990
2015_1124_1318,0.829357
2015_1124_1320,0.556364
2015_1124_1323,0.470706
2015_1124_1326,0.665342
2015_1124_1328,0.495937
2015_1124_1329,0.710065
2015_1124_1332,0.689299
2015_1124_1344,0.625748
2015_1124_1345,0.699289
2015_1124_1352,0.877190
2015_1124_1361,0.656925
2015_1124_1372,0.728379
2015_1124_1374,0.591174
2015_1124_1385,0.716063
2015_1124_1400,0.734486
2015_1124_1411,0.862076
2015_1124_1412,0.840719
2015_1124_1414,0.808338
2015_1124_1417,0.759140
2015_1124_1428,0.508122
2015_1124_1433,0.640783
2015_1124_1434,0.783869
2015_1124_1437,0.397515
2015_1124_1438,0.431575
2015_1124_1452,0.578991
2015_1124_1455,0.595678
2015_1124_1458,0.390548
