"id","pred"
"2015_1107_1112",0.629666715183099
"2015_1107_1116",0.445641567828547
"2015_1107_1124",0.555031558139384
"2015_1107_1125",0.632863422784648
"2015_1107_1129",0.571646631523316
"2015_1107_1138",0.535592494361748
"2015_1107_1139",0.570833886118603
"2015_1107_1140",0.628949069655053
"2015_1107_1153",0.398490300931759
"2015_1107_1157",0.521660422454842
"2015_1107_1172",0.569184473610437
"2015_1107_1173",0.728519659150822
"2015_1107_1181",0.537546219796706
"2015_1107_1186",0.517741327654155
"2015_1107_1207",0.57263005100724
"2015_1107_1208",0.65941481777705
"2015_1107_1209",0.454438117734922
"2015_1107_1211",0.646908636330262
"2015_1107_1214",0.613585659615901
"2015_1107_1217",0.509452901312551
"2015_1107_1231",0.477294478582366
"2015_1107_1234",0.463676011920104
"2015_1107_1235",0.606640039288839
"2015_1107_1242",0.566426284963008
"2015_1107_1246",0.385761224658187
"2015_1107_1248",0.451553906047496
"2015_1107_1257",0.452668118060912
"2015_1107_1261",0.495210100257366
"2015_1107_1264",0.690493830210541
"2015_1107_1268",0.541048140593273
"2015_1107_1277",0.630627081661617
"2015_1107_1279",0.483278625218424
"2015_1107_1295",0.52121863945164
"2015_1107_1301",0.426274275012194
"2015_1107_1308",0.423186951348026
"2015_1107_1314",0.525442598295817
"2015_1107_1316",0.546528955077125
"2015_1107_1318",0.589901349511564
"2015_1107_1320",0.583456435192212
"2015_1107_1323",0.539787405978221
"2015_1107_1326",0.485307625879219
"2015_1107_1328",0.473155240576052
"2015_1107_1329",0.499924104844855
"2015_1107_1332",0.425785746720396
"2015_1107_1344",0.495636258146834
"2015_1107_1345",0.526492818015591
"2015_1107_1352",0.5377522313124
"2015_1107_1361",0.399802927821737
"2015_1107_1372",0.588022421616252
"2015_1107_1374",0.580083632515852
"2015_1107_1385",0.462073522611692
"2015_1107_1400",0.368692133947989
"2015_1107_1411",0.524602126092074
"2015_1107_1412",0.45256365333974
"2015_1107_1414",0.505613347411727
"2015_1107_1417",0.574977723777971
"2015_1107_1428",0.605287787362093
"2015_1107_1433",0.563879519560677
"2015_1107_1434",0.502350225492458
"2015_1107_1437",0.607770742712693
"2015_1107_1438",0.417834252682955
"2015_1107_1452",0.538727193631719
"2015_1107_1455",0.479047798304789
"2015_1107_1458",0.344526484806787
"2015_1107_1459",0.580486983732591
"2015_1107_1461",0.586894877275845
"2015_1107_1462",0.608364996657241
"2015_1112_1116",0.319936165966297
"2015_1112_1124",0.421956459325621
"2015_1112_1125",0.502187995564561
"2015_1112_1129",0.438513746001248
"2015_1112_1138",0.402957431720094
"2015_1112_1139",0.437696871835205
"2015_1112_1140",0.497985579953361
"2015_1112_1153",0.279382197299058
"2015_1112_1157",0.389581256794447
"2015_1112_1172",0.43604129653989
"2015_1112_1173",0.610961636266624
"2015_1112_1181",0.404849108672492
"2015_1112_1186",0.385854015535691
"2015_1112_1207",0.439503127043284
"2015_1112_1208",0.531189168478743
"2015_1112_1209",0.327718274802585
"2015_1112_1211",0.517420334708427
"2015_1112_1214",0.481668467587845
"2015_1112_1217",0.378021944380559
"2015_1112_1231",0.348269785865962
"2015_1112_1234",0.335966521552757
"2015_1112_1235",0.474382900049527
"2015_1112_1242",0.433279417945869
"2015_1112_1246",0.268757860146035
"2015_1112_1248",0.325158978517208
"2015_1112_1257",0.326146777437427
"2015_1112_1261",0.364721633586099
"2015_1112_1264",0.566272839288795
"2015_1112_1268",0.408249704709206
"2015_1112_1277",0.499784816118253
"2015_1112_1279",0.353730991361617
"2015_1112_1295",0.389160327482123
"2015_1112_1301",0.303045504339903
"2015_1112_1308",0.300383394839392
"2015_1112_1314",0.393192973940979
"2015_1112_1316",0.413597579922487
"2015_1112_1318",0.457053310999351
"2015_1112_1320",0.45046553039646
"2015_1112_1323",0.407023981872176
"2015_1112_1326",0.355590387773995
"2015_1112_1328",0.344512001392419
"2015_1112_1329",0.369101747794144
"2015_1112_1332",0.302623709122739
"2015_1112_1344",0.365116720454234
"2015_1112_1345",0.394198433159711
"2015_1112_1352",0.405048807441903
"2015_1112_1361",0.280485432191523
"2015_1112_1372",0.455127921687277
"2015_1112_1374",0.44703644921948
"2015_1112_1385",0.334530099676713
"2015_1112_1400",0.254719000314224
"2015_1112_1411",0.392389129292131
"2015_1112_1412",0.3260541170249
"2015_1112_1414",0.374416888348514
"2015_1112_1417",0.44186931697557
"2015_1112_1428",0.472970981878054
"2015_1112_1433",0.430736569918104
"2015_1112_1434",0.371364461126795
"2015_1112_1437",0.475565119894354
"2015_1112_1438",0.295787463297177
"2015_1112_1452",0.405994490457045
"2015_1112_1455",0.349866382656706
"2015_1112_1458",0.235240032825828
"2015_1112_1459",0.447445865479906
"2015_1112_1461",0.453974400310841
"2015_1112_1462",0.4761870434594
"2015_1116_1124",0.606908760159522
"2015_1116_1125",0.680883682959737
"2015_1116_1129",0.622902833232812
"2015_1116_1138",0.588053948974417
"2015_1116_1139",0.62212305312109
"2015_1116_1140",0.677220186510765
"2015_1116_1153",0.450551071070782
"2015_1116_1157",0.574445220381791
"2015_1116_1172",0.620539725448319
"2015_1116_1173",0.768603046415923
"2015_1116_1181",0.589955939767539
"2015_1116_1186",0.570602614438507
"2015_1116_1207",0.623846010137432
"2015_1116_1208",0.705577882705464
"2015_1116_1209",0.507639559934739
"2015_1116_1211",0.693980139185051
"2015_1116_1214",0.662783844053419
"2015_1116_1217",0.562454912995453
"2015_1116_1231",0.530569454021279
"2015_1116_1234",0.516934203843102
"2015_1116_1235",0.656227084502283
"2015_1116_1242",0.617889600055132
"2015_1116_1246",0.437368193744199
"2015_1116_1248",0.504730076786316
"2015_1116_1257",0.505854478594981
"2015_1116_1261",0.548386826561587
"2015_1116_1264",0.734142776938484
"2015_1116_1268",0.593361211353042
"2015_1116_1277",0.678791387020479
"2015_1116_1279",0.536535927387213
"2015_1116_1295",0.574012378297374
"2015_1116_1301",0.47907388960992
"2015_1116_1308",0.475921376448603
"2015_1116_1314",0.578147543159923
"2015_1116_1316",0.598680687234998
"2015_1116_1318",0.640347494294091
"2015_1116_1320",0.63420376207859
"2015_1116_1323",0.592135850632296
"2015_1116_1326",0.538555479985986
"2015_1116_1328",0.526433511162531
"2015_1116_1329",0.553052433800584
"2015_1116_1332",0.47857532584993
"2015_1116_1344",0.548808993898074
"2015_1116_1345",0.579174539771957
"2015_1116_1352",0.590156404783278
"2015_1116_1361",0.451906349313823
"2015_1116_1372",0.638558078025661
"2015_1116_1374",0.630981980572381
"2015_1116_1385",0.515324507638634
"2015_1116_1400",0.419575422085962
"2015_1116_1411",0.57732532748803
"2015_1116_1412",0.505749081364869
"2015_1116_1414",0.558670832754047
"2015_1116_1417",0.626096044732357
"2015_1116_1428",0.654948338621385
"2015_1116_1433",0.615439892866764
"2015_1116_1434",0.555450004501244
"2015_1116_1437",0.657295773313278
"2015_1116_1438",0.470445676938668
"2015_1116_1452",0.591104881792657
"2015_1116_1455",0.532319174350289
"2015_1116_1458",0.394156939359309
"2015_1116_1459",0.631367510312683
"2015_1116_1461",0.637483575963658
"2015_1116_1462",0.657857233524271
"2015_1124_1125",0.578962965005816
"2015_1124_1129",0.515637283947669
"2015_1124_1138",0.479164120365777
"2015_1124_1139",0.514808466325196
"2015_1124_1140",0.57485998644417
"2015_1124_1153",0.345752503982409
"2015_1124_1157",0.465229450559962
"2015_1124_1172",0.513127383075762
