"id","pred"
"2015_1107_1112",0.0239861223984086
"2015_1107_1116",0.115858853743731
"2015_1107_1124",0.201538135950186
"2015_1107_1125",0.846257718233335
"2015_1107_1129",0.112708748100246
"2015_1107_1138",0.46623994761066
"2015_1107_1139",0.0887146269548583
"2015_1107_1140",0.910857867518251
"2015_1107_1153",0.307715194194611
"2015_1107_1157",0.284377900296338
"2015_1107_1172",0.817705539660681
"2015_1107_1173",0.19807767512557
"2015_1107_1181",0.0323967854592018
"2015_1107_1186",0.798282030839013
"2015_1107_1207",0.128919547378464
"2015_1107_1208",0.358640267054126
"2015_1107_1209",0.354728516030054
"2015_1107_1211",0.0391529907547851
"2015_1107_1214",0.35703452702569
"2015_1107_1217",0.421333333621284
"2015_1107_1231",0.508616567738024
"2015_1107_1234",0.386590464145104
"2015_1107_1235",0.420553126875118
"2015_1107_1242",0.0105680841105081
"2015_1107_1246",0.012197445753694
"2015_1107_1248",0.918717154205666
"2015_1107_1257",0.0273306089347779
"2015_1107_1261",0.150907303336365
"2015_1107_1264",0.697922210284487
"2015_1107_1268",0.0873526839858909
"2015_1107_1277",0.084803805397604
"2015_1107_1279",0.409304427765854
"2015_1107_1295",0.310719185228973
"2015_1107_1301",0.0695903211197403
"2015_1107_1308",0.403310530196173
"2015_1107_1314",0.235665565624176
"2015_1107_1316",0.614849634370846
"2015_1107_1318",0.283562184636824
"2015_1107_1320",0.0623877331678636
"2015_1107_1323",0.0617488600372226
"2015_1107_1326",0.230931397325047
"2015_1107_1328",0.0297778345579776
"2015_1107_1329",0.43817446256167
"2015_1107_1332",0.231544958395393
"2015_1107_1344",0.0971642208664864
"2015_1107_1345",0.25582899884604
"2015_1107_1352",0.617688765191116
"2015_1107_1361",0.161893576333871
"2015_1107_1372",0.355935350910211
"2015_1107_1374",0.354782608650462
"2015_1107_1385",0.278469944297208
"2015_1107_1400",0.257504431076332
"2015_1107_1411",0.345717195470968
"2015_1107_1412",0.38716812518914
"2015_1107_1414",0.268269896514737
"2015_1107_1417",0.593809346292868
"2015_1107_1428",0.0685742841568941
"2015_1107_1433",0.0185654371028946
"2015_1107_1434",0.204097584973226
"2015_1107_1437",0.041517465065629
"2015_1107_1438",0.0853023478125758
"2015_1107_1452",0.151436107201644
"2015_1107_1455",0.0427315569215574
"2015_1107_1458",0.0134645919721909
"2015_1107_1459",0.241139370912806
"2015_1107_1461",0.30045922535558
"2015_1107_1462",0.43338913184481
"2015_1112_1116",0.84607081244322
"2015_1112_1124",0.930772035763151
"2015_1112_1125",0.993074193993158
"2015_1112_1129",0.784294565488272
"2015_1112_1138",0.962593822622686
"2015_1112_1139",0.698992303917578
"2015_1112_1140",0.988326712616551
"2015_1112_1153",0.92788114741844
"2015_1112_1157",0.933014376833465
"2015_1112_1172",0.977384091739824
"2015_1112_1173",0.915888398213925
"2015_1112_1181",0.631688353932632
"2015_1112_1186",0.981197594094748
"2015_1112_1207",0.849635197612917
"2015_1112_1208",0.94130978449985
"2015_1112_1209",0.940980519003798
"2015_1112_1211",0.836444091088334
"2015_1112_1214",0.952367509082563
"2015_1112_1217",0.960151687978608
"2015_1112_1231",0.955999923187361
"2015_1112_1234",0.916851250468692
"2015_1112_1235",0.971777690417303
"2015_1112_1242",0.304636922709827
"2015_1112_1246",0.256500449696694
"2015_1112_1248",0.993704697741088
"2015_1112_1257",0.637851390676114
"2015_1112_1261",0.70281094807599
"2015_1112_1264",0.986962722407185
"2015_1112_1268",0.863574892763626
"2015_1112_1277",0.473965878565544
"2015_1112_1279",0.932177094791094
"2015_1112_1295",0.920204039399478
"2015_1112_1301",0.631835015587944
"2015_1112_1308",0.967125621501112
"2015_1112_1314",0.937210888231829
"2015_1112_1316",0.981644385186616
"2015_1112_1318",0.918641339368108
"2015_1112_1320",0.708434546403208
"2015_1112_1323",0.702915454244113
"2015_1112_1326",0.905056918010445
"2015_1112_1328",0.577043730793459
"2015_1112_1329",0.949329810342959
"2015_1112_1332",0.652008254042186
"2015_1112_1344",0.730296924441852
"2015_1112_1345",0.907840352007081
"2015_1112_1352",0.977510785942866
"2015_1112_1361",0.843781864598391
"2015_1112_1372",0.962280909114725
"2015_1112_1374",0.949020367780593
"2015_1112_1385",0.851388948207989
"2015_1112_1400",0.905700380852184
"2015_1112_1411",0.921568991270828
"2015_1112_1412",0.937237156146849
"2015_1112_1414",0.944427893364469
"2015_1112_1417",0.964698623857315
"2015_1112_1428",0.808535580579467
"2015_1112_1433",0.168555899885791
"2015_1112_1434",0.908257071198793
"2015_1112_1437",0.674516161533339
"2015_1112_1438",0.785904986202836
"2015_1112_1452",0.862268754270367
"2015_1112_1455",0.561898486628891
"2015_1112_1458",0.250440234728375
"2015_1112_1459",0.94649720158305
"2015_1112_1461",0.927138289021305
"2015_1112_1462",0.891849336118717
"2015_1116_1124",0.645188299264512
"2015_1116_1125",0.932364685780081
"2015_1116_1129",0.289553956794375
"2015_1116_1138",0.810992401761341
"2015_1116_1139",0.198041153799538
"2015_1116_1140",0.944677288819181
"2015_1116_1153",0.755761595692237
"2015_1116_1157",0.70066795882496
"2015_1116_1172",0.855938534764742
"2015_1116_1173",0.498740514656856
"2015_1116_1181",0.11519816010734
"2015_1116_1186",0.867916723763747
"2015_1116_1207",0.647981011892459
"2015_1116_1208",0.805974113907343
"2015_1116_1209",0.761910675406153
"2015_1116_1211",0.303156922675639
"2015_1116_1214",0.777894602986586
"2015_1116_1217",0.783246366925862
"2015_1116_1231",0.747575134232707
"2015_1116_1234",0.845203759639312
"2015_1116_1235",0.801258777100153
"2015_1116_1242",0.036645804597751
"2015_1116_1246",0.0874189582317273
"2015_1116_1248",0.981504651908878
"2015_1116_1257",0.247259798795271
"2015_1116_1261",0.248732322060591
"2015_1116_1264",0.955397410958037
"2015_1116_1268",0.766689203373433
"2015_1116_1277",0.27217931185787
"2015_1116_1279",0.730899673372658
"2015_1116_1295",0.797033626946169
"2015_1116_1301",0.32871704186088
"2015_1116_1308",0.841525277414157
"2015_1116_1314",0.720960179006713
"2015_1116_1316",0.809482430664861
"2015_1116_1318",0.717210498256729
"2015_1116_1320",0.310773565963026
"2015_1116_1323",0.255793986345272
"2015_1116_1326",0.581622602461062
"2015_1116_1328",0.149360007559602
"2015_1116_1329",0.770400600993092
"2015_1116_1332",0.357880236299426
"2015_1116_1344",0.360368435224095
"2015_1116_1345",0.764340639512503
"2015_1116_1352",0.873183704276504
"2015_1116_1361",0.355563769959328
"2015_1116_1372",0.742953964917425
"2015_1116_1374",0.754595183667611
"2015_1116_1385",0.641263721737995
"2015_1116_1400",0.665844244927275
"2015_1116_1411",0.716551023743676
"2015_1116_1412",0.743745373421042
"2015_1116_1414",0.696801565218637
"2015_1116_1417",0.802868947638542
"2015_1116_1428",0.46540537726817
"2015_1116_1433",0.0369595697764362
"2015_1116_1434",0.670526143863723
"2015_1116_1437",0.183499014804568
"2015_1116_1438",0.481301907162986
"2015_1116_1452",0.539283061051913
"2015_1116_1455",0.141519481523887
"2015_1116_1458",0.116408104173773
"2015_1116_1459",0.643644253291111
"2015_1116_1461",0.711036462731143
"2015_1116_1462",0.728725240858199
"2015_1124_1125",0.985802402317323
"2015_1124_1129",0.678200348543277
"2015_1124_1138",0.911559114189511
"2015_1124_1139",0.645438066918922
"2015_1124_1140",0.988369930766457
"2015_1124_1153",0.919753457783107
"2015_1124_1157",0.891013211649821
"2015_1124_1172",0.986311282045614
"2015_1124_1173",0.877643267969665
