id,pred
2015_1107_1112,0
2015_1107_1116,0.241526656543605
2015_1107_1124,0.232578936553979
2015_1107_1125,0.548935480429357
2015_1107_1129,0.387527991156141
2015_1107_1138,0.360069411478909
2015_1107_1139,0.280081994235315
2015_1107_1140,0.34477991422857
2015_1107_1153,0.325709323124858
2015_1107_1157,0.540096675562854
2015_1107_1172,0.359661849637983
2015_1107_1173,0.341727068638779
2015_1107_1181,0
2015_1107_1186,0.537799628170568
2015_1107_1207,0.284639645378291
2015_1107_1208,0.380043810349147
2015_1107_1209,0.396761482533461
2015_1107_1211,0.0731263844039997
2015_1107_1214,0.693442538771569
2015_1107_1217,0.378831364656965
2015_1107_1231,0.375577191088487
2015_1107_1234,0.295355874026585
2015_1107_1235,0.200537756703401
2015_1107_1242,0.0883979765606523
2015_1107_1246,0
2015_1107_1248,0.61291167871496
2015_1107_1257,0.201551725714924
2015_1107_1261,0.407511439901958
2015_1107_1264,0.560715479468577
2015_1107_1268,0.287305669930486
2015_1107_1277,0.255593825249264
2015_1107_1279,0.393160106502737
2015_1107_1295,0.541472847085299
2015_1107_1301,0.36301481007455
2015_1107_1308,0.456992057504466
2015_1107_1314,0.196506122821509
2015_1107_1316,0.600849979519448
2015_1107_1318,0.517542762596786
2015_1107_1320,0.260704394581822
2015_1107_1323,0.219863509094502
2015_1107_1326,0.257368403175449
2015_1107_1328,0.246725315025679
2015_1107_1329,0.389694539683508
2015_1107_1332,0.381322303359954
2015_1107_1344,0.292935210589551
2015_1107_1345,0.361262103728469
2015_1107_1352,0.637032186805483
2015_1107_1361,0.290237938401779
2015_1107_1372,0.307134551877099
2015_1107_1374,0.247839417262441
2015_1107_1385,0.361777772520509
2015_1107_1400,0.317437647874413
2015_1107_1411,0.663085788691591
2015_1107_1412,0.545008087003336
2015_1107_1414,0.531386369492541
2015_1107_1417,0.386506245915707
2015_1107_1428,0.246444873958206
2015_1107_1433,0.231014782210675
2015_1107_1434,0.419384485549916
2015_1107_1437,0
2015_1107_1438,0
2015_1107_1452,0.206701026304651
2015_1107_1455,0.0823382356225277
2015_1107_1458,0
2015_1107_1459,0.407941448826654
2015_1107_1461,0.468298942905857
2015_1107_1462,0.310060636689701
2015_1112_1116,0.738141738180731
2015_1112_1124,0.721690782429586
2015_1112_1125,1
2015_1112_1129,0.923837382788656
2015_1112_1138,0.910481858335473
2015_1112_1139,0.749047105389402
2015_1112_1140,0.806680721974836
2015_1112_1153,0.78881022946016
2015_1112_1157,1
2015_1112_1172,0.910217229554021
2015_1112_1173,0.799788679052865
2015_1112_1181,0.535907465574145
2015_1112_1186,1
2015_1112_1207,0.753321364695838
2015_1112_1208,0.913921685364434
2015_1112_1209,1
2015_1112_1211,0.612367565312473
2015_1112_1214,1
2015_1112_1217,1
2015_1112_1231,0.920057993104963
2015_1112_1234,0.763092981970948
2015_1112_1235,0.66070579079131
2015_1112_1242,0.638193621248746
2015_1112_1246,0.434276214002925
2015_1112_1248,1
2015_1112_1257,0.644740495847663
2015_1112_1261,0.927830634487954
2015_1112_1264,1
2015_1112_1268,0.755788406207678
2015_1112_1277,0.713408804330274
2015_1112_1279,1
2015_1112_1295,1
2015_1112_1301,0.906034432212576
2015_1112_1308,1
2015_1112_1314,0.699950062773416
2015_1112_1316,1
2015_1112_1318,1
2015_1112_1320,0.715022272793032
2015_1112_1323,0.684897319020652
2015_1112_1326,0.75878400346237
2015_1112_1328,0.710493741415587
2015_1112_1329,0.941569308276614
2015_1112_1332,0.922053852675323
2015_1112_1344,0.76099414526082
2015_1112_1345,0.911252349830574
2015_1112_1352,1
2015_1112_1361,0.758474020344438
2015_1112_1372,0.773403689112398
2015_1112_1374,0.716605737338593
2015_1112_1385,0.911583675220682
2015_1112_1400,0.782073757007198
2015_1112_1411,1
2015_1112_1412,1
2015_1112_1414,1
2015_1112_1417,0.926259006928534
2015_1112_1428,0.715108860792807
2015_1112_1433,0.732058843020207
2015_1112_1434,0.942479675988504
2015_1112_1437,0.532850479307963
2015_1112_1438,0.564700543060207
2015_1112_1452,0.668643542864771
2015_1112_1455,0.62844940472742
2015_1112_1458,0.541060545487671
2015_1112_1459,1
2015_1112_1461,1
2015_1112_1462,0.907916139367086
2015_1116_1124,0.489575069689507
2015_1116_1125,0.788580171088149
2015_1116_1129,0.664644815375756
2015_1116_1138,0.643096437024323
2015_1116_1139,0.556627110783319
2015_1116_1140,0.599372551962458
2015_1116_1153,0.607661342156656
2015_1116_1157,0.805609821112766
2015_1116_1172,0.642689964828571
2015_1116_1173,0.622402088198357
2015_1116_1181,0.330351617393149
2015_1116_1186,0.793867126831545
2015_1116_1207,0.561947171450192
2015_1116_1208,0.648447929702423
2015_1116_1209,0.68871987099615
2015_1116_1211,0.403779644054801
2015_1116_1214,1
2015_1116_1217,0.659790839754223
2015_1116_1231,0.658327742193694
2015_1116_1234,0.574254435845419
2015_1116_1235,0.454349039744386
2015_1116_1242,0.430368364005948
2015_1116_1246,0.243662885378414
2015_1116_1248,0.934279649046051
2015_1116_1257,0.437263126446771
2015_1116_1261,0.671530879583908
2015_1116_1264,0.906031543938881
2015_1116_1268,0.565035212348797
2015_1116_1277,0.513680974828258
2015_1116_1279,0.680828517934482
2015_1116_1295,0.796494777125588
2015_1116_1301,0.636359638526601
2015_1116_1308,0.731384780911352
2015_1116_1314,0.441992342286412
2015_1116_1316,0.929334605593416
2015_1116_1318,0.779055856087744
2015_1116_1320,0.515573186901472
2015_1116_1323,0.481004296748163
2015_1116_1326,0.546193943285674
2015_1116_1328,0.510274303710599
2015_1116_1329,0.666905294646953
2015_1116_1332,0.630058882856816
2015_1116_1344,0.571593716059714
2015_1116_1345,0.644284098321463
2015_1116_1352,1
2015_1116_1361,0.568411480446223
2015_1116_1372,0.587466276908503
2015_1116_1374,0.517434843309839
2015_1116_1385,0.644796743378753
2015_1116_1400,0.598762394149436
2015_1116_1411,1
2015_1116_1412,0.799007122994523
2015_1116_1414,0.774977342123194
2015_1116_1417,0.668793615544201
2015_1116_1428,0.515674868356125
2015_1116_1433,0.512428153783076
2015_1116_1434,0.69900910932935
2015_1116_1437,0.327569751949433
