id,pred
2015_1107_1112,0.07205119541232355
2015_1107_1116,0.1609916367872684
2015_1107_1124,0.1649450845634212
2015_1107_1125,0.5710621152770553
2015_1107_1129,0.2998399214559201
2015_1107_1138,0.31158149082266373
2015_1107_1139,0.23893020669920412
2015_1107_1140,0.3240345190070662
2015_1107_1153,0.2729394403901216
2015_1107_1157,0.6567388091711674
2015_1107_1172,0.2435955991026854
2015_1107_1173,0.23177324317790468
2015_1107_1181,0.0674991312326983
2015_1107_1186,0.5484172120070402
2015_1107_1207,0.19583226436207019
2015_1107_1208,0.3549979397709226
2015_1107_1209,0.34195599030389856
2015_1107_1211,0.08304436673746084
2015_1107_1214,0.8548049147420279
2015_1107_1217,0.45244290053915714
2015_1107_1231,0.3761895442338944
2015_1107_1234,0.22314208096537994
2015_1107_1235,0.10513944352585812
2015_1107_1242,0.14155075268696352
2015_1107_1246,0.043166272750559294
2015_1107_1248,0.6137903275706859
2015_1107_1257,0.15719001303622954
2015_1107_1261,0.39136197383374705
2015_1107_1264,0.6971019911402194
2015_1107_1268,0.20627479757122394
2015_1107_1277,0.18183175309094574
2015_1107_1279,0.413943730461132
2015_1107_1295,0.6235682423279783
2015_1107_1301,0.29577151173166
2015_1107_1308,0.5412003666051962
2015_1107_1314,0.12330504282350538
2015_1107_1316,0.6225680079479124
2015_1107_1318,0.6064904710335012
2015_1107_1320,0.14256801792516402
2015_1107_1323,0.09214565039449911
2015_1107_1326,0.22558870801601294
2015_1107_1328,0.10132463589476205
2015_1107_1329,0.388411301542713
2015_1107_1332,0.3017799409269961
2015_1107_1344,0.14922668686119664
2015_1107_1345,0.312717583805423
2015_1107_1352,0.6811506067592517
2015_1107_1361,0.29693817071152495
2015_1107_1372,0.22364614797225926
2015_1107_1374,0.13148799951781595
2015_1107_1385,0.33330001328568876
2015_1107_1400,0.3343279396444842
2015_1107_1411,0.6776276856614459
2015_1107_1412,0.6025156219849226
2015_1107_1414,0.5763791953524882
2015_1107_1417,0.37067480007658904
2015_1107_1428,0.14477372137213848
