"id","pred"
"2015_1107_1112",0.075
"2015_1107_1116",0.075
"2015_1107_1124",0.075
"2015_1107_1125",0.567574739176824
"2015_1107_1129",0.335810323580581
"2015_1107_1138",0.21774922350832
"2015_1107_1139",0.075
"2015_1107_1140",0.192739439485234
"2015_1107_1153",0.145568510401639
"2015_1107_1157",0.586554404801872
"2015_1107_1172",0.220169744864714
"2015_1107_1173",0.265782438332472
"2015_1107_1181",0.075
"2015_1107_1186",0.323249828834914
"2015_1107_1207",0.189578922197099
"2015_1107_1208",0.418241345444009
"2015_1107_1209",0.361846210805235
"2015_1107_1211",0.110663116223338
"2015_1107_1214",0.683832047464314
"2015_1107_1217",0.436450795435375
"2015_1107_1231",0.139676334595581
"2015_1107_1234",0.150387082654266
"2015_1107_1235",0.138394688424713
"2015_1107_1242",0.075
"2015_1107_1246",0.075
"2015_1107_1248",0.508459348488147
"2015_1107_1257",0.394159617566156
"2015_1107_1261",0.467046346105741
"2015_1107_1264",0.579780891176229
"2015_1107_1268",0.075
"2015_1107_1277",0.313379975533566
"2015_1107_1279",0.155110261768544
"2015_1107_1295",0.621970998883836
"2015_1107_1301",0.417671873334683
"2015_1107_1308",0.474783768452543
"2015_1107_1314",0.075
"2015_1107_1316",0.486365489204497
"2015_1107_1318",0.367665975071106
"2015_1107_1320",0.447911328037404
"2015_1107_1323",0.075
"2015_1107_1326",0.075
"2015_1107_1328",0.21534736558316
"2015_1107_1329",0.159241537162147
"2015_1107_1332",0.13551093825147
"2015_1107_1344",0.208261759817995
"2015_1107_1345",0.130766390951132
"2015_1107_1352",0.5508991311807
"2015_1107_1361",0.192964825844633
"2015_1107_1372",0.27992699333775
"2015_1107_1374",0.222099097146778
"2015_1107_1385",0.234139092495595
"2015_1107_1400",0.101315955810111
"2015_1107_1411",0.62171746320226
"2015_1107_1412",0.542691133073387
"2015_1107_1414",0.55866016315492
"2015_1107_1417",0.309571044358963
"2015_1107_1428",0.141743855854325
"2015_1107_1433",0.075
"2015_1107_1434",0.326587480652599
"2015_1107_1437",0.348885582963052
"2015_1107_1438",0.179464404284831
"2015_1107_1452",0.075
"2015_1107_1455",0.0866690183718801
"2015_1107_1458",0.075
"2015_1107_1459",0.347698266852755
"2015_1107_1461",0.516969019659348
"2015_1107_1462",0.075
"2015_1112_1116",0.600934821654176
"2015_1112_1124",0.609393430638906
"2015_1112_1125",0.925
"2015_1112_1129",0.925
"2015_1112_1138",0.855821020942859
"2015_1112_1139",0.573618072549049
"2015_1112_1140",0.762262281536486
"2015_1112_1153",0.792219466078614
"2015_1112_1157",0.740247704316461
"2015_1112_1172",0.890870680288476
"2015_1112_1173",0.91431877394232
"2015_1112_1181",0.388395495575022
"2015_1112_1186",0.925
"2015_1112_1207",0.732041262290017
"2015_1112_1208",0.885423865069409
"2015_1112_1209",0.834132320928261
"2015_1112_1211",0.534519178295805
"2015_1112_1214",0.925
"2015_1112_1217",0.760997667469453
"2015_1112_1231",0.725129301020407
"2015_1112_1234",0.779047231849047
"2015_1112_1235",0.629759927211559
"2015_1112_1242",0.634262742809638
"2015_1112_1246",0.279539899365606
"2015_1112_1248",0.925
"2015_1112_1257",0.652979339281867
"2015_1112_1261",0.90635730725416
"2015_1112_1264",0.907617187949394
"2015_1112_1268",0.712824734622307
