id,pred
2015_1107_1112, 0.236677287705
2015_1107_1116, 0.315115906779
2015_1107_1124, 0.301529071658
2015_1107_1125, 0.511644733004
2015_1107_1129, 0.199020953488
2015_1107_1138, 0.377738297888
2015_1107_1139, 0.309311666306
2015_1107_1140, 0.367894292386
2015_1107_1153, 0.436673216904
2015_1107_1157, 0.584755606973
2015_1107_1172, 0.364176589246
2015_1107_1173, 0.199020953488
2015_1107_1181, 0.240243046193
2015_1107_1186, 0.434047172711
2015_1107_1207, 0.314488092725
2015_1107_1208, 0.242713714892
2015_1107_1209, 0.410240914866
2015_1107_1211, 0.27176193348
2015_1107_1214, 0.650205238
2015_1107_1217, 0.402562083395
2015_1107_1231, 0.321492211036
2015_1107_1234, 0.341510226879
2015_1107_1235, 0.282442999446
2015_1107_1242, 0.279099406289
2015_1107_1246, 0.188856686937
2015_1107_1248, 0.721318885688
2015_1107_1257, 0.231305008138
2015_1107_1261, 0.34140818877
2015_1107_1264, 0.650205238
2015_1107_1268, 0.341212255279
2015_1107_1277, 0.171503858209
2015_1107_1279, 0.367894292386
2015_1107_1295, 0.664214749106
2015_1107_1301, 0.313536844978
2015_1107_1308, 0.420406089626
2015_1107_1314, 0.283388754512
2015_1107_1316, 0.619190261193
2015_1107_1318, 0.454731274621
2015_1107_1320, 0.223133810024
2015_1107_1323, 0.295225470692
2015_1107_1326, 0.321964971715
2015_1107_1328, 0.0888252744954
2015_1107_1329, 0.388995132476
2015_1107_1332, 0.381001711226
2015_1107_1344, 0.205691813368
2015_1107_1345, 0.434500894644
2015_1107_1352, 0.619190261193
2015_1107_1361, 0.333238569971
2015_1107_1372, 0.343268176278
2015_1107_1374, 0.307493647121
2015_1107_1385, 0.370501023884
2015_1107_1400, 0.298525007028
2015_1107_1411, 0.660353109088
2015_1107_1412, 0.561433273359
2015_1107_1414, 0.366215926761
2015_1107_1417, 0.348369968783
2015_1107_1428, 0.267726744575
2015_1107_1433, 0.361714335004
2015_1107_1434, 0.387662697088
2015_1107_1437, 0.191431210126
2015_1107_1438, 0.126354987525
2015_1107_1452, 0.333890393765
2015_1107_1455, 0.268468481022
2015_1107_1458, 0.246425077549
2015_1107_1459, 0.402088237087
2015_1107_1461, 0.296093774409
2015_1107_1462, 0.341395061966
2015_1112_1116, 0.643468177017
2015_1112_1124, 0.681728075297
2015_1112_1125, 0.775286580214
2015_1112_1129, 0.609403589332
2015_1112_1138, 0.679297328212
2015_1112_1139, 0.593966893644
2015_1112_1140, 0.78113720874
2015_1112_1153, 0.739432920564
2015_1112_1157, 0.889154434639
2015_1112_1172, 0.663479373349
2015_1112_1173, 0.609403589332
2015_1112_1181, 0.548054823637
2015_1112_1186, 0.715552678919
2015_1112_1207, 0.621577113078
2015_1112_1208, 0.631243973929
2015_1112_1209, 0.826045932852
2015_1112_1211, 0.581192038403
2015_1112_1214, 0.884931411771
2015_1112_1217, 0.756269728264
2015_1112_1231, 0.610498012842
2015_1112_1234, 0.644951466077
2015_1112_1235, 0.591731630083
2015_1112_1242, 0.550305647869
2015_1112_1246, 0.396987709787
2015_1112_1248, 0.872388522836
2015_1112_1257, 0.581956749461
2015_1112_1261, 0.667297039724
2015_1112_1264, 0.884931411771
2015_1112_1268, 0.635997822421
2015_1112_1277, 0.574585936205
2015_1112_1279, 0.78113720874
2015_1112_1295, 0.852159602802
2015_1112_1301, 0.647908207002
2015_1112_1308, 0.723941946379
2015_1112_1314, 0.590967967895
2015_1112_1316, 0.828495653799
2015_1112_1318, 0.755720885371
2015_1112_1320, 0.57442101115
2015_1112_1323, 0.574086869847
2015_1112_1326, 0.761409852736
2015_1112_1328, 0.58050261993
2015_1112_1329, 0.741508993723
2015_1112_1332, 0.732381872032
2015_1112_1344, 0.613863888565
2015_1112_1345, 0.737410155363
2015_1112_1352, 0.828495653799
2015_1112_1361, 0.637953636727
2015_1112_1372, 0.6464217773
2015_1112_1374, 0.615273207011
2015_1112_1385, 0.668490688061
2015_1112_1400, 0.578817695106
2015_1112_1411, 0.984312237052
2015_1112_1412, 0.796262178365
2015_1112_1414, 0.68366236631
2015_1112_1417, 0.650656160605
2015_1112_1428, 0.577125149248
2015_1112_1433, 0.820003649149
2015_1112_1434, 0.690227191605
2015_1112_1437, 0.542765234333
2015_1112_1438, 0.525955029956
2015_1112_1452, 0.626709508673
2015_1112_1455, 0.534024198544
2015_1112_1458, 0.521437975137
2015_1112_1459, 0.755769195913
2015_1112_1461, 0.635137430754
2015_1112_1462, 0.746278211771
2015_1116_1124, 0.4752190875
2015_1116_1125, 0.69925076048
2015_1116_1129, 0.512530295708
2015_1116_1138, 0.567685831148
2015_1116_1139, 0.475584429908
2015_1116_1140, 0.582457562921
2015_1116_1153, 0.637584237551
2015_1116_1157, 0.840101752403
2015_1116_1172, 0.570566804841
2015_1116_1173, 0.512530295708
2015_1116_1181, 0.449705713132
2015_1116_1186, 0.628977528714
2015_1116_1207, 0.525371543297
2015_1116_1208, 0.535660086552
2015_1116_1209, 0.641419949758
2015_1116_1211, 0.483254888567
2015_1116_1214, 0.826619067131
2015_1116_1217, 0.664501170725
2015_1116_1231, 0.492819786403
2015_1116_1234, 0.550389937309
2015_1116_1235, 0.494113829186
2015_1116_1242, 0.431379954105
2015_1116_1246, 0.289840019345
2015_1116_1248, 0.821650544443
2015_1116_1257, 0.484039670624
2015_1116_1261, 0.57476295934
2015_1116_1264, 0.826619067131
2015_1116_1268, 0.519965974793
2015_1116_1277, 0.476495451895
2015_1116_1279, 0.582457562921
2015_1116_1295, 0.795266198587
2015_1116_1301, 0.553589094771
2015_1116_1308, 0.619156873306
2015_1116_1314, 0.396215144775
2015_1116_1316, 0.765006905943
2015_1116_1318, 0.657287975258
2015_1116_1320, 0.476327157257
2015_1116_1323, 0.455224375846
2015_1116_1326, 0.510083943723
2015_1116_1328, 0.482547789101
2015_1116_1329, 0.615179254691
2015_1116_1332, 0.601626847266
2015_1116_1344, 0.517220448357
2015_1116_1345, 0.635160934822
2015_1116_1352, 0.765006905943
2015_1116_1361, 0.542849406885
2015_1116_1372, 0.55197981894
2015_1116_1374, 0.518705942022
2015_1116_1385, 0.576077689159
2015_1116_1400, 0.460033670265
2015_1116_1411, 0.866562353092
2015_1116_1412, 0.724804512982
2015_1116_1414, 0.592903121347
2015_1116_1417, 0.556569367734
2015_1116_1428, 0.479089358174
2015_1116_1433, 0.573226431562
2015_1116_1434, 0.58006805089
2015_1116_1437, 0.444431904002
2015_1116_1438, 0.427817639451
2015_1116_1452, 0.509997996068
2015_1116_1455, 0.415367092705
2015_1116_1458, 0.329616629143
2015_1116_1459, 0.758917244977
2015_1116_1461, 0.539827045135
2015_1116_1462, 0.541752546547
2015_1124_1125, 0.712478199315
2015_1124_1129, 0.528431724795
2015_1124_1138, 0.58637346337
2015_1124_1139, 0.494709650868
2015_1124_1140, 0.670574949534
2015_1124_1153, 0.655086170276
2015_1124_1157, 0.830741123769
2015_1124_1172, 0.586103901539
2015_1124_1173, 0.528431724795
2015_1124_1181, 0.465519373519
2015_1124_1186, 0.643720923103
2015_1124_1207, 0.541229035419
2015_1124_1208, 0.551467304039
2015_1124_1209, 0.807881719749
2015_1124_1211, 0.499178133425
2015_1124_1214, 0.83732128949
2015_1124_1217, 0.655000218451
2015_1124_1231, 0.511961467595
2015_1124_1234, 0.56610189404
2015_1124_1235, 0.510041715575
2015_1124_1242, 0.45025378409
2015_1124_1246, 0.305852115322
2015_1124_1248, 0.830797287977
2015_1124_1257, 0.499963755242
2015_1124_1261, 0.590257263281
2015_1124_1264, 0.83732128949
2015_1124_1268, 0.539041418977
2015_1124_1277, 0.492408207253
2015_1124_1279, 0.670574949534
2015_1124_1295, 0.805445675183
2015_1124_1301, 0.569276744432
