id,pred
2015_1107_1112,0.16220000000000001
2015_1107_1116,0.21049999999999999
2015_1107_1124,0.30049999999999999
2015_1107_1125,0.51370000000000005
2015_1107_1129,0.37190000000000001
2015_1107_1138,0.40970000000000001
2015_1107_1139,0.25159999999999999
2015_1107_1140,0.40760000000000002
2015_1107_1153,0.47339999999999999
2015_1107_1157,0.60929999999999995
2015_1107_1172,0.35060000000000002
2015_1107_1173,0.4365
2015_1107_1181,0.15859999999999999
2015_1107_1186,0.45700000000000002
2015_1107_1207,0.2321
2015_1107_1208,0.39700000000000002
2015_1107_1209,0.48730000000000001
2015_1107_1211,0.098900000000000002
2015_1107_1214,0.63670000000000004
2015_1107_1217,0.54269999999999996
2015_1107_1231,0.34139999999999998
2015_1107_1234,0.21879999999999999
2015_1107_1235,0.18779999999999999
2015_1107_1242,0.14560000000000001
2015_1107_1246,0.058200000000000002
2015_1107_1248,0.56769999999999998
2015_1107_1257,0.30830000000000002
2015_1107_1261,0.41260000000000002
2015_1107_1264,0.68100000000000005
2015_1107_1268,0.2024
2015_1107_1277,0.29260000000000003
2015_1107_1279,0.43719999999999998
2015_1107_1295,0.59319999999999995
2015_1107_1301,0.38679999999999998
2015_1107_1308,0.54969999999999997
2015_1107_1314,0.22439999999999999
2015_1107_1316,0.5323
2015_1107_1318,0.46079999999999999
2015_1107_1320,0.30259999999999998
2015_1107_1323,0.1366
2015_1107_1326,0.375
2015_1107_1328,0.1769
2015_1107_1329,0.30209999999999998
2015_1107_1332,0.36699999999999999
2015_1107_1344,0.19800000000000001
2015_1107_1345,0.43180000000000002
2015_1107_1352,0.62970000000000004
2015_1107_1361,0.4209
2015_1107_1372,0.27300000000000002
2015_1107_1374,0.23569999999999999
2015_1107_1385,0.39250000000000002
2015_1107_1400,0.4042
2015_1107_1411,0.5756
2015_1107_1412,0.57020000000000004
2015_1107_1414,0.52790000000000004
2015_1107_1417,0.45569999999999999
2015_1107_1428,0.30570000000000003
2015_1107_1433,0.36759999999999998
2015_1107_1434,0.53029999999999999
2015_1107_1437,0.105
2015_1107_1438,0.13270000000000001
2015_1107_1452,0.36990000000000001
2015_1107_1455,0.3488
2015_1107_1458,0.0613
2015_1107_1459,0.41710000000000003
2015_1107_1461,0.34860000000000002
2015_1107_1462,0.21249999999999999
2015_1112_1116,0.81359999999999999
2015_1112_1124,0.77149999999999996
2015_1112_1125,0.91720000000000002
2015_1112_1129,0.91369999999999996
2015_1112_1138,0.95520000000000005
2015_1112_1139,0.87529999999999997
2015_1112_1140,0.92420000000000002
2015_1112_1153,0.85329999999999995
2015_1112_1157,0.94879999999999998
2015_1112_1172,0.85909999999999997
2015_1112_1173,0.94869999999999999
2015_1112_1181,0.60389999999999999
2015_1112_1186,0.88590000000000002
2015_1112_1207,0.7167
2015_1112_1208,0.94950000000000001
2015_1112_1209,0.89900000000000002
2015_1112_1211,0.6421
2015_1112_1214,0.96140000000000003
2015_1112_1217,0.95420000000000005
2015_1112_1231,0.85860000000000003
2015_1112_1234,0.85589999999999999
2015_1112_1235,0.67769999999999997
2015_1112_1242,0.68930000000000002
2015_1112_1246,0.46310000000000001
2015_1112_1248,0.85299999999999998
2015_1112_1257,0.73860000000000003
2015_1112_1261,0.92979999999999996
2015_1112_1264,0.92510000000000003
2015_1112_1268,0.71260000000000001
2015_1112_1277,0.75439999999999996
2015_1112_1279,0.96130000000000004
2015_1112_1295,0.94840000000000002
2015_1112_1301,0.91369999999999996
2015_1112_1308,0.9365
2015_1112_1314,0.68779999999999997
2015_1112_1316,0.93610000000000004
2015_1112_1318,0.90790000000000004
2015_1112_1320,0.83460000000000001
2015_1112_1323,0.52249999999999996
2015_1112_1326,0.89239999999999997
2015_1112_1328,0.71530000000000005
2015_1112_1329,0.90890000000000004
2015_1112_1332,1.0
2015_1112_1344,0.73829999999999996
2015_1112_1345,0.9294
2015_1112_1352,0.94889999999999997
2015_1112_1361,0.77210000000000001
2015_1112_1372,0.88319999999999999
2015_1112_1374,0.82310000000000005
2015_1112_1385,0.9274
2015_1112_1400,0.98619999999999997
2015_1112_1411,0.93469999999999998
2015_1112_1412,0.96760000000000002
2015_1112_1414,0.92100000000000004
2015_1112_1417,0.99670000000000003
2015_1112_1428,0.89170000000000005
2015_1112_1433,0.80510000000000004
2015_1112_1434,0.91600000000000004
2015_1112_1437,0.46479999999999999
2015_1112_1438,0.73140000000000005
2015_1112_1452,0.81210000000000004
2015_1112_1455,0.86819999999999997
2015_1112_1458,0.45910000000000001
2015_1112_1459,0.94120000000000004
2015_1112_1461,0.90469999999999995
2015_1112_1462,0.77039999999999997
2015_1116_1124,0.46820000000000001
2015_1116_1125,0.82120000000000004
2015_1116_1129,0.70209999999999995
2015_1116_1138,0.8125
2015_1116_1139,0.68510000000000004
2015_1116_1140,0.68059999999999998
2015_1116_1153,0.59430000000000005
2015_1116_1157,0.82179999999999997
2015_1116_1172,0.66649999999999998
2015_1116_1173,0.81079999999999997
2015_1116_1181,0.1719
2015_1116_1186,0.71560000000000001
2015_1116_1207,0.66579999999999995
2015_1116_1208,0.98409999999999997
2015_1116_1209,0.74150000000000005
2015_1116_1211,0.26840000000000003
2015_1116_1214,0.91410000000000002
2015_1116_1217,0.83720000000000006
2015_1116_1231,0.66690000000000005
2015_1116_1234,0.52580000000000005
2015_1116_1235,0.35410000000000003
2015_1116_1242,0.2258
2015_1116_1246,0.0
2015_1116_1248,0.754
2015_1116_1257,0.57830000000000004
2015_1116_1261,0.70040000000000002
2015_1116_1264,0.85819999999999996
2015_1116_1268,0.43509999999999999
2015_1116_1277,0.59489999999999998
2015_1116_1279,0.76939999999999997
2015_1116_1295,0.87790000000000001
2015_1116_1301,0.64629999999999999
2015_1116_1308,0.82799999999999996
2015_1116_1314,0.56930000000000003
2015_1116_1316,0.81979999999999997
2015_1116_1318,0.77249999999999996
2015_1116_1320,0.51939999999999997
2015_1116_1323,0.22270000000000001
2015_1116_1326,0.72260000000000002
2015_1116_1328,0.30919999999999997
2015_1116_1329,0.7349
2015_1116_1332,0.50990000000000002
2015_1116_1344,0.37469999999999998
2015_1116_1345,0.69569999999999999
2015_1116_1352,0.81379999999999997
2015_1116_1361,0.51129999999999998
2015_1116_1372,0.68059999999999998
2015_1116_1374,0.48470000000000002
2015_1116_1385,0.7581
2015_1116_1400,0.87350000000000005
2015_1116_1411,0.72709999999999997
2015_1116_1412,0.85570000000000002
2015_1116_1414,0.75880000000000003
2015_1116_1417,0.7954
2015_1116_1428,0.57220000000000004
2015_1116_1433,0.58140000000000003
2015_1116_1434,0.76400000000000001
2015_1116_1437,0.0287
2015_1116_1438,0.29260000000000003
2015_1116_1452,0.60450000000000004
2015_1116_1455,0.61909999999999998
2015_1116_1458,0.058900000000000001
2015_1116_1459,0.73340000000000005
2015_1116_1461,0.60629999999999995
2015_1116_1462,0.38529999999999998
2015_1124_1125,0.8236
2015_1124_1129,0.66859999999999997
2015_1124_1138,0.66610000000000003
2015_1124_1139,0.59699999999999998
2015_1124_1140,0.7006
2015_1124_1153,0.52610000000000001
2015_1124_1157,0.80389999999999995
2015_1124_1172,0.6149
2015_1124_1173,0.77769999999999995
2015_1124_1181,0.42999999999999999
2015_1124_1186,0.69820000000000004
2015_1124_1207,0.53549999999999998
2015_1124_1208,0.60189999999999999
2015_1124_1209,0.75439999999999996
2015_1124_1211,0.46700000000000003
2015_1124_1214,0.9385
2015_1124_1217,0.70309999999999995
2015_1124_1231,0.58150000000000002
