id,pred
2015_1107_1112,0.137202188372612
2015_1107_1116,0.2680034041404724
2015_1107_1124,0.17681734263896942
2015_1107_1125,0.4784940481185913
2015_1107_1129,0.4453879296779633
2015_1107_1138,0.38828760385513306
2015_1107_1139,0.3118639290332794
2015_1107_1140,0.3789516687393189
2015_1107_1153,0.3593755066394806
2015_1107_1157,0.5502766370773315
2015_1107_1172,0.39252904057502747
2015_1107_1173,0.4583132266998291
2015_1107_1181,0.10397017747163773
2015_1107_1186,0.4052505493164063
2015_1107_1207,0.25701552629470825
2015_1107_1208,0.3853254020214081
2015_1107_1209,0.4607166647911072
2015_1107_1211,0.16083833575248718
2015_1107_1214,0.5573907494544983
2015_1107_1217,0.5084492564201355
2015_1107_1231,0.369140088558197
2015_1107_1234,0.28267839550971985
2015_1107_1235,0.1726645678281784
2015_1107_1242,0.1563735455274582
2015_1107_1246,0.10714102536439896
2015_1107_1248,0.5442373156547546
2015_1107_1257,0.2855032682418823
2015_1107_1261,0.29033660888671875
2015_1107_1264,0.5111661553382874
2015_1107_1268,0.2884911596775055
2015_1107_1277,0.3458739519119263
2015_1107_1279,0.4185661971569061
2015_1107_1295,0.5464638471603394
2015_1107_1301,0.37276339530944813
2015_1107_1308,0.5341398715972899
2015_1107_1314,0.21251411736011505
2015_1107_1316,0.4905359447002411
2015_1107_1318,0.4794565439224243
2015_1107_1320,0.30032140016555786
2015_1107_1323,0.2181326001882553
2015_1107_1326,0.4284502863883972
2015_1107_1328,0.16212932765483856
2015_1107_1329,0.3415425419807434
2015_1107_1332,0.38817444443702703
2015_1107_1344,0.2766137421131134
2015_1107_1345,0.4106391668319702
2015_1107_1352,0.5988810658454895
2015_1107_1361,0.4081714153289795
2015_1107_1372,0.40788397192955017
2015_1107_1374,0.3257191777229309
2015_1107_1385,0.3389961123466492
2015_1107_1400,0.395771324634552
2015_1107_1411,0.5045634508132935
2015_1107_1412,0.5564396381378174
2015_1107_1414,0.4511860907077789
2015_1107_1417,0.41144633293151855
2015_1107_1428,0.2868439555168152
2015_1107_1433,0.34064942598342896
2015_1107_1434,0.4919311106204986
2015_1107_1437,0.1103871613740921
2015_1107_1438,0.2368004322052002
2015_1107_1452,0.2840844392776489
2015_1107_1455,0.31937798857688904
2015_1107_1458,0.15284448862075806
2015_1107_1459,0.4528683722019196
2015_1107_1461,0.650191754576407
2015_1107_1462,0.28165221214294434
2015_1112_1116,0.7801414715326443
2015_1112_1124,0.6744092533543791
2015_1112_1125,0.8394368886947632
2015_1112_1129,0.8753807353215541
2015_1112_1138,0.7792280316352844
2015_1112_1139,0.7710506404153785
2015_1112_1140,0.7609750338277076
2015_1112_1153,0.8378710147570042
