id,pred
2015_1437_1438,0.522916678303
2015_1328_1437,0.414976200274
2015_1328_1438,0.437892878577
2015_1257_1437,0.361019841804
2015_1257_1438,0.383936520107
2015_1257_1328,0.44604364153
2015_1320_1437,0.31331185283
2015_1320_1438,0.336228531132
2015_1320_1328,0.398335652555
2015_1257_1320,0.547707988974
2015_1344_1437,0.341748446706
2015_1344_1438,0.364665125009
2015_1328_1344,0.573227753568
2015_1257_1344,0.519271395098
2015_1320_1344,0.471563406124
2015_1277_1437,0.372006448432
2015_1277_1438,0.394923126734
2015_1277_1328,0.457030248157
2015_1257_1277,0.489013393372
2015_1277_1320,0.558694595602
2015_1277_1344,0.530258001726
2015_1301_1437,0.300725351177
2015_1301_1438,0.323642029479
2015_1301_1328,0.385749150902
2015_1257_1301,0.560294490628
2015_1301_1320,0.487413498347
2015_1301_1344,0.458976904471
2015_1277_1301,0.571281097255
2015_1261_1437,0.268382750304
2015_1261_1438,0.291299428606
2015_1261_1328,0.353406550029
2015_1257_1261,0.592637091501
2015_1261_1320,0.455070897474
2015_1261_1344,0.426634303598
2015_1261_1277,0.396376301872
2015_1261_1301,0.467657399127
2015_1208_1437,0.284711846825
2015_1208_1438,0.307628525128
2015_1208_1328,0.369735646551
2015_1208_1257,0.423692005021
2015_1208_1320,0.471399993995
2015_1208_1344,0.442963400119
2015_1208_1277,0.412705398393
2015_1208_1301,0.483986495649
2015_1208_1261,0.516329096522
2015_1129_1437,0.246017617099
2015_1129_1438,0.268934295401
2015_1129_1328,0.331041416824
2015_1129_1257,0.384997775294
2015_1129_1320,0.432705764269
2015_1129_1344,0.404269170393
2015_1129_1277,0.374011168667
2015_1129_1301,0.445292265922
2015_1129_1261,0.477634866795
2015_1129_1208,0.461305770273
2015_1173_1437,0.258629765459
2015_1173_1438,0.281546443761
2015_1173_1328,0.343653565184
2015_1173_1257,0.397609923655
2015_1173_1320,0.445317912629
2015_1173_1344,0.416881318753
2015_1173_1277,0.386623317027
2015_1173_1301,0.457904414282
2015_1173_1261,0.490247015155
2015_1173_1208,0.473917918634
2015_1129_1173,0.48738785164
2015_1437_1461,0.833884905567
2015_1438_1461,0.810968227264
2015_1328_1461,0.748861105841
2015_1257_1461,0.694904747371
2015_1320_1461,0.647196758397
2015_1344_1461,0.675633352273
2015_1277_1461,0.705891353999
2015_1301_1461,0.634610256744
2015_1261_1461,0.60226765587
2015_1208_1461,0.618596752392
2015_1129_1461,0.579902522665
2015_1173_1461,0.592514671026
2015_1414_1437,0.148025446729
2015_1414_1438,0.170942125032
2015_1328_1414,0.766950753545
2015_1257_1414,0.712994395075
2015_1320_1414,0.6652864061
2015_1344_1414,0.693722999977
2015_1277_1414,0.723981001702
2015_1301_1414,0.652699904447
2015_1261_1414,0.620357303574
2015_1208_1414,0.636686400096
2015_1129_1414,0.597992170369
2015_1173_1414,0.610604318729
2015_1414_1461,0.481910352296
2015_1107_1437,0.0687271376971
2015_1107_1438,0.0916438159996
2015_1107_1328,0.153750937423
2015_1107_1257,0.207707295893
2015_1107_1320,0.255415284867
2015_1107_1344,0.226978690991
2015_1107_1277,0.196720689265
2015_1107_1301,0.26800178652
2015_1107_1261,0.300344387394
2015_1107_1208,0.284015290872
2015_1107_1129,0.322709520599
2015_1107_1173,0.310097372238
2015_1107_1461,0.402612043264
