id,pred
2015_1107_1112,0.496621085443139
2015_1107_1116,0.5
2015_1107_1124,1.11790776635701e-09
2015_1107_1125,2.22044604925031e-16
2015_1107_1129,6.72990682848429e-07
2015_1107_1138,0.499435412495121
2015_1107_1139,0.5
2015_1107_1140,2.22044604925031e-16
2015_1107_1153,0.5
2015_1107_1157,0.499999999993594
2015_1107_1172,2.22044604925031e-16
2015_1107_1173,0.0217329244655624
2015_1107_1181,0.00289624073380845
2015_1107_1186,2.22044604925031e-16
2015_1107_1207,2.22044604925031e-16
2015_1107_1208,0.5
2015_1107_1209,2.22044604925031e-16
2015_1107_1211,2.22044604925031e-16
2015_1107_1214,0.500000038856336
2015_1107_1217,2.22044604925031e-16
2015_1107_1231,6.67764454842512e-10
2015_1107_1234,0.498375337433782
2015_1107_1235,0.5
2015_1107_1242,0.0919539838327562
2015_1107_1246,3.94256849389762e-12
2015_1107_1248,2.22044604925031e-16
2015_1107_1257,0.499999897322266
2015_1107_1261,0.5
2015_1107_1264,0.999994396089444
2015_1107_1268,0.449499368089801
2015_1107_1277,0.49999999999952
2015_1107_1279,2.22044604925031e-16
2015_1107_1295,2.22044604925031e-16
2015_1107_1301,2.22044604925031e-16
2015_1107_1308,0.5
2015_1107_1314,0.499999997322866
2015_1107_1316,0.499999866696044
2015_1107_1318,0.00591040832088063
2015_1107_1320,2.22044604925031e-16
2015_1107_1323,2.22044604925031e-16
2015_1107_1326,2.22044604925031e-16
2015_1107_1328,0.5
2015_1107_1329,0.499999999999859
2015_1107_1332,2.22044604925031e-16
2015_1107_1344,0.495513236778662
2015_1107_1345,0.499999999991621
2015_1107_1352,3.79035692554819e-06
2015_1107_1361,0.5
2015_1107_1372,4.76236164392851e-07
2015_1107_1374,0.499747618652156
2015_1107_1385,0.00677658215823346
2015_1107_1400,0.349282952755063
2015_1107_1411,2.22044604925031e-16
2015_1107_1412,2.22044604925031e-16
2015_1107_1414,2.22044604925031e-16
2015_1107_1417,0.499999999995911
2015_1107_1428,0.499999752733312
2015_1107_1433,2.22044604925031e-16
2015_1107_1434,2.21058535920804e-07
2015_1107_1437,2.22044604925031e-16
2015_1107_1438,0.00310332455173218
2015_1107_1452,0.500004859189512
2015_1107_1455,1.00318025442192e-07
2015_1107_1458,2.28188024031795e-11
2015_1107_1459,2.22044604925031e-16
2015_1107_1461,7.93232146634182e-12
2015_1107_1462,6.41444813931358e-09
2015_1112_1116,0.5
2015_1112_1124,0.499999999987204
2015_1112_1125,0.5
2015_1112_1129,2.04083971944158e-11
2015_1112_1138,0.500000000000048
2015_1112_1139,0.500000000062473
2015_1112_1140,0.499944876104293
2015_1112_1153,0.5
2015_1112_1157,0.500000000000069
