id,pred
2015_1107_1112,0.0879399527268439
2015_1107_1116,0.23497288019173
2015_1107_1124,0.232889162692714
2015_1107_1125,0.51148433328787
2015_1107_1129,0.341310325414301
2015_1107_1138,0.451274442275588
2015_1107_1139,0.336179061674357
2015_1107_1140,0.256642233541844
2015_1107_1153,0.323219755861766
2015_1107_1157,0.574750960580331
2015_1107_1172,0.304708643431769
2015_1107_1173,0.322519666061159
2015_1107_1181,0.0820323096239795
2015_1107_1186,0.514241663459951
2015_1107_1207,0.388126069065726
2015_1107_1208,0.455870767371505
2015_1107_1209,0.364000827709531
2015_1107_1211,0.114493151884756
2015_1107_1214,0.68331064134059
2015_1107_1217,0.546272832991852
2015_1107_1231,0.256756801685015
2015_1107_1234,0.215281547362451
2015_1107_1235,0.173762198898051
2015_1107_1242,0.187633163316105
2015_1107_1246,0.0422663434240177
2015_1107_1248,0.554261817364015
2015_1107_1257,0.198611512830362
2015_1107_1261,0.398947805377272
2015_1107_1264,0.584303371983494
2015_1107_1268,0.287510322155508
2015_1107_1277,0.19018379693023
2015_1107_1279,0.377282054385389
2015_1107_1295,0.562190110301331
2015_1107_1301,0.271124693966468
2015_1107_1308,0.367139789669551
2015_1107_1314,0.13151860295433
2015_1107_1316,0.493988356497448
2015_1107_1318,0.47009410071039
2015_1107_1320,0.248760074854327
2015_1107_1323,0.138014235713421
2015_1107_1326,0.129154246698924
2015_1107_1328,0.236944161520186
2015_1107_1329,0.355074395002913
2015_1107_1332,0.300082933791719
2015_1107_1344,0.326126367542377
2015_1107_1345,0.307370937826606
2015_1107_1352,0.525945326029528
2015_1107_1361,0.325593398662125
2015_1107_1372,0.358566365794577
2015_1107_1374,0.303811025090445
2015_1107_1385,0.389370599269827
2015_1107_1400,0.218844647576056
2015_1107_1411,0.566180245858103
2015_1107_1412,0.56731757317047
2015_1107_1414,0.534515423347074
2015_1107_1417,0.261890576837141
2015_1107_1428,0.192315338003954
2015_1107_1433,0.236799045804703
2015_1107_1434,0.409819714588585
2015_1107_1437,0.104245320671094
2015_1107_1438,0.164011733864163
2015_1107_1452,0.287651345949803
2015_1107_1455,0.21445873021762
2015_1107_1458,0.0844657852047833
2015_1107_1459,0.46692273611157
2015_1107_1461,0.454860966058542
2015_1107_1462,0.319077491008926
2015_1112_1116,0.716324172435589
2015_1112_1124,0.738724610984756
2015_1112_1125,0.906371154687709
2015_1112_1129,0.826640948652822
2015_1112_1138,0.879616292864924
2015_1112_1139,0.824658602318375
2015_1112_1140,0.732890332796231
2015_1112_1153,0.831017735856951
2015_1112_1157,0.934490420319553
2015_1112_1172,0.785006180990054
2015_1112_1173,0.814679056299033
2015_1112_1181,0.471805499444738
2015_1112_1186,0.902315617106138
2015_1112_1207,0.854496308335432
2015_1112_1208,0.890253509930309
2015_1112_1209,0.842252627092618
2015_1112_1211,0.553395760520078
2015_1112_1214,0.96426926361585
2015_1112_1217,0.932537737027128
2015_1112_1231,0.744063702489147
2015_1112_1234,0.721116984495449
2015_1112_1235,0.641005286197667
2015_1112_1242,0.674817171594942
2015_1112_1246,0.366806990060208
2015_1112_1248,0.924446675598093
2015_1112_1257,0.69887997737908
2015_1112_1261,0.851673993568272
2015_1112_1264,0.936909949228968
2015_1112_1268,0.781696464496685
2015_1112_1277,0.68569464678959
2015_1112_1279,0.84074911784847
2015_1112_1295,0.935077889133471
2015_1112_1301,0.770875747601818
2015_1112_1308,0.849529904807548
2015_1112_1314,0.581427478019281
2015_1112_1316,0.902238363389587
2015_1112_1318,0.896490437639263
2015_1112_1320,0.763185839097562
2015_1112_1323,0.591042403714265
2015_1112_1326,0.591853667580257
2015_1112_1328,0.733604482361188
2015_1112_1329,0.842085310528646
2015_1112_1332,0.781029492968731
2015_1112_1344,0.813569993634086
2015_1112_1345,0.803456095759906
2015_1112_1352,0.918371315577758
2015_1112_1361,0.831094417965705
2015_1112_1372,0.827700246189811
2015_1112_1374,0.803058314615974
2015_1112_1385,0.854138444219939
2015_1112_1400,0.731801653532927
2015_1112_1411,0.932275843631694
2015_1112_1412,0.932617692158209
2015_1112_1414,0.924275842496991
2015_1112_1417,0.758568712612146
2015_1112_1428,0.700156424212241
2015_1112_1433,0.729055867181495
2015_1112_1434,0.869297716295839
2015_1112_1437,0.532917188495214
2015_1112_1438,0.670684749339707
2015_1112_1452,0.776446077760876
2015_1112_1455,0.722347072947262
2015_1112_1458,0.502581560836379
2015_1112_1459,0.899744769048129
2015_1112_1461,0.900561551543991
2015_1112_1462,0.803615704348871
2015_1116_1124,0.513632905500089
2015_1116_1125,0.763673051838006
2015_1116_1129,0.629408461599846
2015_1116_1138,0.717732496204678
2015_1116_1139,0.62559945707439
2015_1116_1140,0.52217182733978
2015_1116_1153,0.624808761227028
2015_1116_1157,0.812366423982632
2015_1116_1172,0.581665104089871
2015_1116_1173,0.611804387801835
2015_1116_1181,0.265138817984774
2015_1116_1186,0.760925579672685
2015_1116_1207,0.671604369866661
2015_1116_1208,0.728830556921058
2015_1116_1209,0.65156722868141
2015_1116_1211,0.331047523742198
2015_1116_1214,0.877768467135184
2015_1116_1217,0.801165767272801
2015_1116_1231,0.529684126364193
2015_1116_1234,0.492421891552102
2015_1116_1235,0.418831213811406
2015_1116_1242,0.447387375310164
2015_1116_1246,0.181544367698345
2015_1116_1248,0.795553957012051
2015_1116_1257,0.468739699623879
2015_1116_1261,0.673734252615552
2015_1116_1264,0.817915840674255
2015_1116_1268,0.571086893881004
2015_1116_1277,0.455591677921197
2015_1116_1279,0.655983116628739
2015_1116_1295,0.808963480756572
