id,pred
2015_1107_1112,0.358
2015_1107_1116,0.454
2015_1107_1124,0.346
2015_1107_1125,0.42
2015_1107_1129,0.4
2015_1107_1138,0.43
2015_1107_1139,0.37
2015_1107_1140,0.3
2015_1107_1153,0.464
2015_1107_1157,0.42
2015_1107_1172,0.418
2015_1107_1173,0.368
2015_1107_1181,0.348
2015_1107_1186,0.462
2015_1107_1207,0.39
2015_1107_1208,0.474
2015_1107_1209,0.47
2015_1107_1211,0.366
2015_1107_1214,0.418
2015_1107_1217,0.424
2015_1107_1231,0.336
2015_1107_1234,0.328
2015_1107_1235,0.376
2015_1107_1242,0.31
2015_1107_1246,0.43
2015_1107_1248,0.454
2015_1107_1257,0.39
2015_1107_1261,0.456
2015_1107_1264,0.46
2015_1107_1268,0.5
2015_1107_1277,0.322
2015_1107_1279,0.398
2015_1107_1295,0.394
2015_1107_1301,0.364
2015_1107_1308,0.456
2015_1107_1314,0.386
2015_1107_1316,0.484
2015_1107_1318,0.476
2015_1107_1320,0.494
2015_1107_1323,0.362
2015_1107_1326,0.348
2015_1107_1328,0.342
2015_1107_1329,0.392
2015_1107_1332,0.292
2015_1107_1344,0.384
2015_1107_1345,0.394
2015_1107_1352,0.476
2015_1107_1361,0.422
2015_1107_1372,0.394
2015_1107_1374,0.494
2015_1107_1385,0.43
2015_1107_1400,0.388
2015_1107_1411,0.418
2015_1107_1412,0.41
2015_1107_1414,0.488
2015_1107_1417,0.356
2015_1107_1428,0.452
2015_1107_1433,0.434
2015_1107_1434,0.466
2015_1107_1437,0.306
2015_1107_1438,0.452
2015_1107_1452,0.396
2015_1107_1455,0.286
2015_1107_1458,0.406
2015_1107_1459,0.468
2015_1107_1461,0.48
2015_1107_1462,0.436
2015_1112_1116,0.732
2015_1112_1124,0.612
2015_1112_1125,0.61
2015_1112_1129,0.638
2015_1112_1138,0.742
2015_1112_1139,0.642
2015_1112_1140,0.524
2015_1112_1153,0.688
2015_1112_1157,0.644
2015_1112_1172,0.592
2015_1112_1173,0.606
2015_1112_1181,0.552
2015_1112_1186,0.742
2015_1112_1207,0.634
2015_1112_1208,0.76
2015_1112_1209,0.706
2015_1112_1211,0.678
2015_1112_1214,0.744
2015_1112_1217,0.606
2015_1112_1231,0.472
2015_1112_1234,0.502
2015_1112_1235,0.658
2015_1112_1242,0.532
2015_1112_1246,0.722
2015_1112_1248,0.616
2015_1112_1257,0.68
2015_1112_1261,0.758
2015_1112_1264,0.678
2015_1112_1268,0.75
