id,pred
2015_1107_1112,0.036319317982195
2015_1107_1116,0.171352368435142
2015_1107_1124,0.107983741697485
2015_1107_1125,0.506151968445321
2015_1107_1129,0.280262443989747
2015_1107_1138,0.264990717736904
2015_1107_1139,0.150253559755543
2015_1107_1140,0.185102233763633
2015_1107_1153,0.227911147897081
2015_1107_1157,0.536204189775113
2015_1107_1172,0.17645528782376
2015_1107_1173,0.243534894051657
2015_1107_1181,0.0619673099892597
2015_1107_1186,0.496646413778909
2015_1107_1207,0.152425665050572
2015_1107_1208,0.20750322827807
2015_1107_1209,0.346996540987585
2015_1107_1211,0.0738157383754745
2015_1107_1214,0.750162578732477
2015_1107_1217,0.366273548900828
2015_1107_1231,0.247930033920561
2015_1107_1234,0.153545478738229
2015_1107_1235,0.0959023142617621
2015_1107_1242,0.0776822560009592
2015_1107_1246,0.0272146167540457
2015_1107_1248,0.601027092935887
2015_1107_1257,0.137609047779261
2015_1107_1261,0.229574171075036
2015_1107_1264,0.57010083105843
2015_1107_1268,0.192774620789818
2015_1107_1277,0.12041848750668
2015_1107_1279,0.227493354180253
2015_1107_1295,0.613803190578158
2015_1107_1301,0.195562732298378
2015_1107_1308,0.415412210965216
2015_1107_1314,0.0836733512738709
2015_1107_1316,0.502851554335904
2015_1107_1318,0.467624820744167
2015_1107_1320,0.196343607453918
2015_1107_1323,0.10909667155733
2015_1107_1326,0.12241628503296
2015_1107_1328,0.0901807026380883
2015_1107_1329,0.182260337965805
2015_1107_1332,0.272725598631664
2015_1107_1344,0.161016473267629
2015_1107_1345,0.258522607330526
2015_1107_1352,0.598523937373698
2015_1107_1361,0.232602657582626
2015_1107_1372,0.245765129021819
2015_1107_1374,0.182394460445006
2015_1107_1385,0.22184202400185
2015_1107_1400,0.137180695733703
2015_1107_1411,0.639870965167696
2015_1107_1412,0.50658043574971
2015_1107_1414,0.418095142128448
2015_1107_1417,0.198594927042537
2015_1107_1428,0.0992492964117467
2015_1107_1433,0.195483700915899
2015_1107_1434,0.275848908739341
2015_1107_1437,0.0372240507109223
2015_1107_1438,0.0765596637445601
2015_1107_1452,0.134819126746389
2015_1107_1455,0.149782622216666
2015_1107_1458,0.0393450399912635
2015_1107_1459,0.432468977455521
2015_1107_1461,0.465685128303787
2015_1107_1462,0.145999766152304
2015_1112_1116,0.835336689459121
2015_1112_1124,0.710359180891937
2015_1112_1125,0.97246192612388
2015_1112_1129,0.895798643959535
2015_1112_1138,0.897075529773962
2015_1112_1139,0.773891492585209
2015_1112_1140,0.858170277764799
2015_1112_1153,0.83993711023623
2015_1112_1157,0.971900954273442
2015_1112_1172,0.839499925446683
2015_1112_1173,0.866410045900145
2015_1112_1181,0.632121825374844
2015_1112_1186,0.973465086663029
2015_1112_1207,0.790245537755635
2015_1112_1208,0.842630649575754
2015_1112_1209,0.926457072575778
2015_1112_1211,0.652807230688875
2015_1112_1214,0.994340985379789
2015_1112_1217,0.923814970266872
2015_1112_1231,0.893777014928323
2015_1112_1234,0.784271510425902
2015_1112_1235,0.733280823587716
2015_1112_1242,0.66211843648119
2015_1112_1246,0.43918922085526
2015_1112_1248,0.984998895450527
2015_1112_1257,0.758713374526416
2015_1112_1261,0.874768898997864
2015_1112_1264,0.979792025234403
2015_1112_1268,0.827177256235196
2015_1112_1277,0.74625678982696
2015_1112_1279,0.872102537704414
2015_1112_1295,0.980554780608054
2015_1112_1301,0.837711470022769
2015_1112_1308,0.94623180666859
2015_1112_1314,0.696483984698201
2015_1112_1316,0.970915151748147
2015_1112_1318,0.960038105490895
2015_1112_1320,0.819979327754736
2015_1112_1323,0.744965919544973
2015_1112_1326,0.750597951119361
2015_1112_1328,0.68377151905766
2015_1112_1329,0.816195485951785
2015_1112_1332,0.901154419311638
2015_1112_1344,0.803474379332726
2015_1112_1345,0.883069782154009
2015_1112_1352,0.981401821539889
2015_1112_1361,0.843306985855246
2015_1112_1372,0.881106817228741
2015_1112_1374,0.813451547476058
2015_1112_1385,0.858800702184566
2015_1112_1400,0.75727701846257
2015_1112_1411,0.986014027426419
2015_1112_1412,0.969119399402991
2015_1112_1414,0.946024591573469
2015_1112_1417,0.847413683003197
2015_1112_1428,0.689887152275636
2015_1112_1433,0.841827041306963
2015_1112_1434,0.884950996911144
2015_1112_1437,0.512278983858628
2015_1112_1438,0.617838076641853
2015_1112_1452,0.779898992559313
2015_1112_1455,0.775401775285271
2015_1112_1458,0.504979266803887
2015_1112_1459,0.945044796409938
2015_1112_1461,0.95419194923504
2015_1112_1462,0.793764979057148
2015_1116_1124,0.352304119137655
2015_1116_1125,0.846842712122546
2015_1116_1129,0.63700573076766
2015_1116_1138,0.62904454680731
2015_1116_1139,0.434613307306314
2015_1116_1140,0.532345043371696
2015_1116_1153,0.548364983311235
2015_1116_1157,0.855136254659602
2015_1116_1172,0.508350644107308
2015_1116_1173,0.583313248271505
2015_1116_1181,0.255345971161478
2015_1116_1186,0.845837621713011
2015_1116_1207,0.448215846938293
2015_1116_1208,0.535753432791144
2015_1116_1209,0.710379192137084
2015_1116_1211,0.281227200781828
2015_1116_1214,0.955414294401162
2015_1116_1217,0.716492119996057
2015_1116_1231,0.61444182134837
2015_1116_1234,0.44492817984601
2015_1116_1235,0.351935145095649
2015_1116_1242,0.290795727408523
2015_1116_1246,0.130443668015036
2015_1116_1248,0.900594047259007
2015_1116_1257,0.412438043537762
2015_1116_1261,0.581941603816804
2015_1116_1264,0.880747124693239
2015_1116_1268,0.511201994900216
2015_1116_1277,0.387161092387737
2015_1116_1279,0.577813842792609
2015_1116_1295,0.89384690399577
2015_1116_1301,0.522291159956387
2015_1116_1308,0.769167927083804
2015_1116_1314,0.316120162269486
2015_1116_1316,0.842769535417291
2015_1116_1318,0.811249165709254
2015_1116_1320,0.508135375087047
2015_1116_1323,0.374200779490689
2015_1116_1326,0.391995483834378
2015_1116_1328,0.317349072712556
2015_1116_1329,0.493809123800094
2015_1116_1332,0.638446083151221
2015_1116_1344,0.465793959952089
2015_1116_1345,0.609839535786448
2015_1116_1352,0.891719887048155
2015_1116_1361,0.554611288965566
2015_1116_1372,0.599454899512436
2015_1116_1374,0.491745635833626
2015_1116_1385,0.560964850181153
2015_1116_1400,0.411077398502296
2015_1116_1411,0.912134012660712
2015_1116_1412,0.840595488354082
2015_1116_1414,0.769986220886102
2015_1116_1417,0.53317363176251
2015_1116_1428,0.331178250757449
2015_1116_1433,0.525801791033996
2015_1116_1434,0.622701034579526
2015_1116_1437,0.170458899611456
2015_1116_1438,0.268418620838764
2015_1116_1452,0.424123258964622
2015_1116_1455,0.435228669517525
2015_1116_1458,0.171562388859268
2015_1116_1459,0.774516912674774
2015_1116_1461,0.801171558406969
2015_1116_1462,0.444827745244139
2015_1124_1125,0.90781288314673
2015_1124_1129,0.754796199190027
2015_1124_1138,0.751893566279645
2015_1124_1139,0.579325503559935
2015_1124_1140,0.678900203804345
2015_1124_1153,0.676183136328145
2015_1124_1157,0.910563861580373
2015_1124_1172,0.655186054347877
2015_1124_1173,0.709670625170579
2015_1124_1181,0.404628457974949
2015_1124_1186,0.908446450763505
2015_1124_1207,0.595380373894742
2015_1124_1208,0.671257037396468
2015_1124_1209,0.810569774035653
2015_1124_1211,0.430482120114892
2015_1124_1214,0.97435195867721
2015_1124_1217,0.811349432632296
2015_1124_1231,0.74267624465735
2015_1124_1234,0.59043261561485
2015_1124_1235,0.511006183639685
2015_1124_1242,0.440665408347861
2015_1124_1246,0.242739482111427
2015_1124_1248,0.942192137143121
2015_1124_1257,0.559104012620703
2015_1124_1261,0.714273490384213
2015_1124_1264,0.928747208787074
2015_1124_1268,0.64956241321293
2015_1124_1277,0.538312787420282
2015_1124_1279,0.710525243959068
2015_1124_1295,0.934670562919222
2015_1124_1301,0.661410766282789
2015_1124_1308,0.851966681015019
2015_1124_1314,0.471842211900678
2015_1124_1316,0.904643100473867
2015_1124_1318,0.881581240092077
2015_1124_1320,0.643910932621361
2015_1124_1323,0.530016853799813
2015_1124_1326,0.543260303254783
2015_1124_1328,0.467025456877445
2015_1124_1329,0.634195536293534
2015_1124_1332,0.759163894074227
2015_1124_1344,0.612109831415045
2015_1124_1345,0.733292801304526
2015_1124_1352,0.9347395652941
2015_1124_1361,0.681336939075265
2015_1124_1372,0.726964290721699
2015_1124_1374,0.631580358866024
2015_1124_1385,0.693796583085524
2015_1124_1400,0.557612493093118
2015_1124_1411,0.947736308294905
2015_1124_1412,0.902014953032938
2015_1124_1414,0.852148502651246
2015_1124_1417,0.672761260288418
2015_1124_1428,0.478395610861222
2015_1124_1433,0.665642162123244
2015_1124_1434,0.740741338679811
2015_1124_1437,0.298654148638345
2015_1124_1438,0.407775609303385
2015_1124_1452,0.576474030565294
2015_1124_1455,0.58044011982528
2015_1124_1458,0.297038570247886
2015_1124_1459,0.853309468788115
2015_1124_1461,0.87227123242768
2015_1124_1462,0.595356687205584
2015_1125_1129,0.263699038441976
2015_1125_1138,0.247884306540383
2015_1125_1139,0.13305558584115
2015_1125_1140,0.167024068005522
2015_1125_1153,0.210502292523591
2015_1125_1157,0.532623213401046
2015_1125_1172,0.158548430949085
2015_1125_1173,0.226204999206691
2015_1125_1181,0.0498653140060653
2015_1125_1186,0.490270418619223
2015_1125_1207,0.135089724207005
2015_1125_1208,0.18972855842041
2015_1125_1209,0.332869311770418
2015_1125_1211,0.060579044861914
2015_1125_1214,0.758409248800612
2015_1125_1217,0.353229605491542
2015_1125_1231,0.230370299652179
2015_1125_1234,0.136232357402628
2015_1125_1235,0.0808449714574015
2015_1125_1242,0.0641082072086504
2015_1125_1246,0.0200287074510931
2015_1125_1248,0.601151049530224
2015_1125_1257,0.120750646305871
2015_1125_1261,0.211823773587487
2015_1125_1264,0.56844962963962
2015_1125_1268,0.175003205710573
2015_1125_1277,0.104141768415981
2015_1125_1279,0.209732214194941
2015_1125_1295,0.615084586673411
2015_1125_1301,0.177717033286902
