id,pred
2015_1107_1112,0.05
2015_1107_1116,0.05
2015_1107_1124,0.05
2015_1107_1125,0.6722399941324815
2015_1107_1129,0.4250829074697523
2015_1107_1138,0.05
2015_1107_1139,0.05
2015_1107_1140,0.05
2015_1107_1153,0.05
2015_1107_1157,0.8937844982804318
2015_1107_1172,0.0550450561599638
2015_1107_1173,0.20940004600409237
2015_1107_1181,0.05
2015_1107_1186,0.6845777225227222
2015_1107_1207,0.05
2015_1107_1208,0.1655710586783087
2015_1107_1209,0.16351174309491662
2015_1107_1211,0.05
2015_1107_1214,0.95
2015_1107_1217,0.23824646222813364
2015_1107_1231,0.05
2015_1107_1234,0.05
2015_1107_1235,0.05
2015_1107_1242,0.05
2015_1107_1246,0.05
2015_1107_1248,0.7679380524148083
2015_1107_1257,0.05
2015_1107_1261,0.0993371021602693
2015_1107_1264,0.7562909657840893
2015_1107_1268,0.05
2015_1107_1277,0.05026230642420621
2015_1107_1279,0.05
2015_1107_1295,0.7872462207571574
2015_1107_1301,0.05
2015_1107_1308,0.4271045892624877
2015_1107_1314,0.05
2015_1107_1316,0.7251578730304933
2015_1107_1318,0.556617602503567
2015_1107_1320,0.05
2015_1107_1323,0.05
2015_1107_1326,0.05
2015_1107_1328,0.18143947721642467
2015_1107_1329,0.05
2015_1107_1332,0.05
2015_1107_1344,0.16982350860037207
2015_1107_1345,0.05
2015_1107_1352,0.8808737748272837
2015_1107_1361,0.05
2015_1107_1372,0.05170992326223197
2015_1107_1374,0.05
2015_1107_1385,0.10324136522106146
2015_1107_1400,0.05
2015_1107_1411,0.95
2015_1107_1412,0.46668438880469704
2015_1107_1414,0.3404646139910697
2015_1107_1417,0.05416304343619677
2015_1107_1428,0.05
2015_1107_1433,0.05
2015_1107_1434,0.09001555266522591
2015_1107_1437,0.05
2015_1107_1438,0.05
2015_1107_1452,0.05
2015_1107_1455,0.05
2015_1107_1458,0.05
2015_1107_1459,0.35485289623719996
2015_1107_1461,0.2697937890996403
2015_1107_1462,0.05
2015_1112_1116,0.9144687157525251
2015_1112_1124,0.7463796173240852
2015_1112_1125,0.95
2015_1112_1129,0.95
2015_1112_1138,0.95
2015_1112_1139,0.9431044410371512
2015_1112_1140,0.95
2015_1112_1153,0.95
2015_1112_1157,0.95
2015_1112_1172,0.95
2015_1112_1173,0.95
2015_1112_1181,0.6235907372542265
