id,pred
2015_1107_1112,0.1964661908760948
2015_1107_1116,0.22544912274569304
2015_1107_1124,0.2042936415254637
2015_1107_1125,0.5103723108432077
2015_1107_1129,0.3587012120955785
2015_1107_1138,0.3933270689304278
2015_1107_1139,0.2394904833925985
2015_1107_1140,0.3586999499826272
2015_1107_1153,0.2764751133699593
2015_1107_1157,0.5500515511837961
2015_1107_1172,0.3275313267424632
2015_1107_1173,0.35870611667004204
2015_1107_1181,0.1900620081836597
2015_1107_1186,0.4308296330113319
2015_1107_1207,0.2138479198719537
2015_1107_1208,0.32752727415748584
2015_1107_1209,0.4702132125300864
2015_1107_1211,0.19647055643061653
2015_1107_1214,0.5500511000473675
2015_1107_1217,0.4308295381229157
2015_1107_1231,0.3275287366868097
2015_1107_1234,0.25636657303303034
2015_1107_1235,0.20429382161102935
2015_1107_1242,0.19646787245309147
2015_1107_1246,0.010000000000000009
2015_1107_1248,0.5500601051587448
2015_1107_1257,0.21384926367329396
2015_1107_1261,0.3001222420244269
2015_1107_1264,0.5500406423125493
2015_1107_1268,0.21384186206517533
2015_1107_1277,0.2563575125075792
2015_1107_1279,0.35868958463360623
2015_1107_1295,0.5103835427054398
2015_1107_1301,0.27647470978736505
2015_1107_1308,0.5103803963252719
2015_1107_1314,0.2138472937910421
2015_1107_1316,0.5500393883719172
2015_1107_1318,0.4702182275093745
2015_1107_1320,0.2254441457172947
2015_1107_1323,0.20429445410561312
2015_1107_1326,0.3275260225541971
2015_1107_1328,0.2043004820728955
2015_1107_1329,0.3001217709958544
2015_1107_1332,0.27645320450320193
2015_1107_1344,0.23948918337405395
2015_1107_1345,0.30011786302289234
2015_1107_1352,0.5500313289294029
2015_1107_1361,0.27646748007924554
2015_1107_1372,0.3933230314913434
2015_1107_1374,0.2394812036810203
2015_1107_1385,0.3001247827167485
2015_1107_1400,0.35867060277198864
2015_1107_1411,0.5103649974846396
2015_1107_1412,0.4701966186154343
2015_1107_1414,0.4308134356349471
2015_1107_1417,0.3586944379677524
2015_1107_1428,0.2254518692607032
2015_1107_1433,0.25636674538655896
2015_1107_1434,0.43079312325718255
2015_1107_1437,0.1900562819015228
2015_1107_1438,0.19647042870336992
2015_1107_1452,0.22544788611531885
2015_1107_1455,0.25636445984609685
2015_1107_1458,0.19005919831294385
2015_1107_1459,0.3933279205043189
2015_1107_1461,0.3933406380533019
2015_1107_1462,0.23948766399986865
2015_1112_1116,0.6166955670966291
2015_1112_1124,0.5377493098755175
2015_1112_1125,0.8021988054182512
2015_1112_1129,0.7637289399245235
2015_1112_1138,0.7763904004717216
2015_1112_1139,0.6511476806286479
2015_1112_1140,0.7637303448103607
2015_1112_1153,0.7076630254569295
2015_1112_1157,0.8078554195673291
2015_1112_1172,0.7483596115338701
2015_1112_1173,0.7637347063006379
2015_1112_1181,0.4532616531554369
2015_1112_1186,0.7867774750288651
2015_1112_1207,0.5785884812963725
