"id","pred"
"2015_1129_1173",0.331845085881972
"2015_1316_1352",0.538868368289073
"2015_1214_1264",0.203480272197842
"2015_1140_1279",0.556216940043958
"2015_1248_1437",0.0188821068544509
"2015_1125_1438",0.0326749492094359
"2015_1107_1328",0.10601667036147
"2015_1257_1414",0.824230640230303
"2015_1320_1461",0.811192431517557
"2015_1129_1344",0.305042025145832
"2015_1173_1344",0.445601870303656
"2015_1208_1277",0.346318441152111
"2015_1261_1301",0.345847897871544
"2015_1181_1316",0.943299621128298
"2015_1181_1352",0.948259562743213
"2015_1211_1295",0.95796463386467
"2015_1235_1412",0.90278998939863
"2015_1186_1207",0.170383336443117
"2015_1372_1428",0.291434631533699
"2015_1374_1417",0.592596326639611
"2015_1172_1234",0.557374717137915
"2015_1361_1385",0.470630063868088
"2015_1214_1246",5e-05
"2015_1246_1264",0.99995
"2015_1242_1308",0.890698253587913
"2015_1318_1323",0.133758096508396
"2015_1268_1434",0.757195205588724
"2015_1138_1452",0.333445988474736
"2015_1139_1400",0.566337582122232
"2015_1231_1455",0.276756838161934
"2015_1153_1345",0.473813992815438
"2015_1157_1458",0.0365702335117765
"2015_1112_1411",0.99995
"2015_1124_1209",0.835748276945316
"2015_1217_1314",0.193621287910491
"2015_1116_1459",0.751782586750188
"2015_1140_1462",0.349979247327883
"2015_1279_1462",0.320943697212243
"2015_1326_1433",0.44787078131502
"2015_1329_1332",0.454264395169096
"2015_1301_1437",0.229312332582199
"2015_1261_1437",0.138858245740739
"2015_1248_1301",0.120396435074701
"2015_1248_1261",0.204622697807131
"2015_1277_1438",0.340838168111718
"2015_1208_1438",0.227649735693347
"2015_1125_1277",0.0822833530369946
"2015_1125_1208",0.151685781879814
"2015_1328_1344",0.645472530836677
"2015_1129_1328",0.204652698921946
"2015_1173_1328",0.327030683890237
"2015_1107_1344",0.178702879356148
"2015_1107_1129",0.320417943535183
"2015_1107_1173",0.199390931349849
"2015_1257_1320",0.450494960449468
"2015_1257_1461",0.793519759091733
"2015_1320_1414",0.840346285935062
"2015_1414_1461",0.431652628448409
"2015_1181_1361",0.798448416991198
"2015_1181_1385",0.795250130622097
"2015_1316_1361",0.227392648545361
"2015_1316_1385",0.224008038159328
"2015_1352_1361",0.216741823367748
"2015_1352_1385",0.213442856848472
"2015_1211_1234",0.809162538714329
"2015_1172_1211",0.214517930225211
"2015_1234_1295",0.793778161822321
"2015_1172_1295",0.816936306035511
"2015_1235_1374",0.643626856885705
"2015_1235_1417",0.70595856796085
"2015_1374_1412",0.834484684177828
"2015_1412_1417",0.21324429899802
"2015_1207_1428",0.394370719072749
"2015_1207_1372",0.633777302871891
"2015_1186_1428",0.121274624815621
"2015_1186_1372",0.252399859086223
"2015_1153_1246",0.0742507727984638
"2015_1246_1345",0.925253422409991
"2015_1153_1214",0.953634814316979
"2015_1214_1345",0.0459704824386261
"2015_1153_1264",0.796943290949721
"2015_1264_1345",0.202189934624921
"2015_1242_1455",0.586876572008056
"2015_1231_1242",0.225963557711631
"2015_1308_1455",0.144004367383243
"2015_1231_1308",0.699231495538792
"2015_1139_1323",0.435543560632747
"2015_1323_1400",0.60531872874909
"2015_1139_1318",0.842284718108263
"2015_1318_1400",0.18526568037611
"2015_1268_1452",0.548259785495354
"2015_1138_1268",0.312131767612205
"2015_1434_1452",0.261888711528401
"2015_1138_1434",0.605351648737938
"2015_1332_1458",0.194292370368294
"2015_1329_1458",0.179790982847257
"2015_1157_1332",0.190038318020138
"2015_1157_1329",0.204985344673711
"2015_1112_1433",0.792224363664312
"2015_1112_1326",0.811809807311917
"2015_1411_1433",0.0496667259044198
"2015_1326_1411",0.940603159205493
"2015_1124_1462",0.615596387933049
"2015_1124_1140",0.73210638963337
"2015_1124_1279",0.757861195748392
"2015_1209_1462",0.22980343695811
"2015_1140_1209",0.660214155230305
"2015_1209_1279",0.369385383055472
"2015_1116_1314",0.311649319218145
"2015_1314_1459",0.868910355754958
"2015_1116_1217",0.666649612825526
"2015_1217_1459",0.621364054828057
"2015_1257_1437",0.297110107941004
"2015_1320_1437",0.319150276990521
"2015_1437_1461",0.905472240366411
"2015_1414_1437",0.0751085456895886
"2015_1257_1301",0.605574293923604
"2015_1301_1320",0.370668062205745
"2015_1301_1461",0.728955391788533
"2015_1301_1414",0.764616829017817
"2015_1257_1261",0.727096168991404
"2015_1261_1320",0.252398451353168
"2015_1261_1461",0.60770758991462
"2015_1261_1414",0.649436371418054
"2015_1248_1257",0.0806965577883946
"2015_1248_1320",0.0703761746645571
"2015_1248_1461",0.270759678537695
"2015_1248_1414",0.308767539145316
"2015_1328_1438",0.355922384814856
"2015_1344_1438",0.247301008545038
"2015_1129_1438",0.126302124990771
"2015_1173_1438",0.223998781618282
"2015_1107_1438",0.0540440596264752
"2015_1277_1328",0.458987683524326
"2015_1277_1344",0.63019646338435
"2015_1129_1277",0.216606765987839
"2015_1173_1277",0.341898834244775
"2015_1107_1277",0.114296982675264
"2015_1208_1328",0.331379786324669
"2015_1208_1344",0.450301900101095
"2015_1129_1208",0.327493673102191
"2015_1173_1208",0.470287556228919
"2015_1107_1208",0.195993215366373
"2015_1125_1328",0.0753880652155573
"2015_1125_1344",0.136786214649421
"2015_1125_1129",0.262407638977202
"2015_1125_1173",0.154627269038211
"2015_1107_1125",0.590863223429282
"2015_1181_1207",0.75215134334496
"2015_1181_1428",0.681951347476342
"2015_1181_1372",0.833291304727335
"2015_1181_1186",0.950059295039231
"2015_1207_1361",0.584765732903663
"2015_1361_1428",0.33701739423396
"2015_1361_1372",0.575195529808995
"2015_1186_1361",0.212832316587042
"2015_1207_1385",0.58044833764212
"2015_1385_1428",0.341094389744696
"2015_1372_1385",0.420477924484228
"2015_1186_1385",0.209565678167617
"2015_1207_1316",0.816710985462513
"2015_1316_1428",0.131935156613277
"2015_1316_1372",0.26826589951023
"2015_1186_1316",0.455953990088168
"2015_1207_1352",0.826159016412119
"2015_1352_1428",0.124123504886788
"2015_1352_1372",0.256668624795455
"2015_1186_1352",0.469817391777687
"2015_1211_1235",0.648479415888012
"2015_1211_1374",0.75488892243232
"2015_1211_1417",0.806608267717712
"2015_1211_1412",0.953710527992333
"2015_1234_1235",0.290877278641928
"2015_1234_1374",0.403867219192331
"2015_1234_1417",0.471400756552567
"2015_1234_1412",0.784041896819038
"2015_1172_1235",0.319897608084128
"2015_1172_1374",0.43591537624677
"2015_1172_1417",0.553787644086865
"2015_1172_1412",0.807811541793117
"2015_1235_1295",0.908961090328843
"2015_1295_1374",0.157137810278263
"2015_1295_1417",0.203575250585053
"2015_1295_1412",0.461973031555955
"2015_1246_1268",0.8939496618647
"2015_1246_1452",0.905366587890897
"2015_1138_1246",0.0383730133294409
"2015_1246_1434",0.98360395019937
"2015_1153_1268",0.406401394565655
"2015_1153_1452",0.429397186078913
"2015_1138_1153",0.376747689163693
"2015_1153_1434",0.698630651596369
"2015_1268_1345",0.592432502841754
"2015_1345_1452",0.430574475744201
"2015_1138_1345",0.375603704459726
"2015_1345_1434",0.69968614584148
"2015_1214_1268",0.0256982174858259
"2015_1214_1452",0.0321674589856995
"2015_1138_1214",0.914968002812747
"2015_1214_1434",0.125669867485566
"2015_1264_1268",0.156045662794071
"2015_1264_1452",0.171126287566195
"2015_1138_1264",0.717336011623903
"2015_1264_1434",0.356363598576362
"2015_1242_1323",0.602226031730843
"2015_1139_1242",0.359593361791438
"2015_1242_1400",0.679077385283682
"2015_1242_1318",0.906949403770727
"2015_1323_1455",0.459379733329771
"2015_1139_1455",0.420046175221639
"2015_1400_1455",0.379495724437228
"2015_1318_1455",0.124908226270309
"2015_1231_1323",0.290302047338235
"2015_1139_1231",0.674185990098967
"2015_1231_1400",0.364683304493774
"2015_1231_1318",0.727952810905104
"2015_1308_1323",0.153595654021807
"2015_1139_1308",0.820545937493217
"2015_1308_1400",0.209001172949024
"2015_1308_1318",0.557948361085984
"2015_1314_1458",0.32654542336511
"2015_1116_1458",0.188409656283536
"2015_1458_1459",0.940415871687439
"2015_1217_1458",0.101736182007031
"2015_1314_1332",0.680810352978545
"2015_1116_1332",0.466692546418762
"2015_1332_1459",0.758494033271193
"2015_1217_1332",0.325680435404697
"2015_1314_1329",0.699500497383541
"2015_1116_1329",0.537435923451395
"2015_1329_1459",0.741562575483895
"2015_1217_1329",0.344955182701719
"2015_1157_1314",0.0953802839430108
"2015_1116_1157",0.804050959447665
