"id","pred"
"2015_1107_1112",0.192212953594378
"2015_1107_1116",0.359936531550983
"2015_1107_1124",0.367562255529293
"2015_1107_1125",0.504242140204768
"2015_1107_1129",0.441025019524528
"2015_1107_1138",0.447043397047553
"2015_1107_1139",0.478451364812257
"2015_1107_1140",0.394021030116404
"2015_1107_1153",0.407413658845953
"2015_1107_1157",0.584700289283132
"2015_1107_1172",0.399211004692936
"2015_1107_1173",0.394446741872195
"2015_1107_1181",0.232242217182654
"2015_1107_1186",0.542638820664364
"2015_1107_1207",0.425781646849141
"2015_1107_1208",0.442258917943864
"2015_1107_1209",0.45783368972329
"2015_1107_1211",0.231309403460487
"2015_1107_1214",0.719060794199844
"2015_1107_1217",0.413911435692473
"2015_1107_1231",0.54751322975663
"2015_1107_1234",0.460595081252315
"2015_1107_1235",0.299974497309478
"2015_1107_1242",0.317501972027109
"2015_1107_1246",0.174748818017042
"2015_1107_1248",0.6362427696189
"2015_1107_1257",0.321104452222887
"2015_1107_1261",0.463150683509461
"2015_1107_1264",0.513196899085897
"2015_1107_1268",0.349969730379438
"2015_1107_1277",0.370536193754993
"2015_1107_1279",0.506495597559893
"2015_1107_1295",0.457500193979121
"2015_1107_1301",0.459425087278523
"2015_1107_1308",0.472879797849944
"2015_1107_1314",0.353575261050596
"2015_1107_1316",0.603346254851145
"2015_1107_1318",0.580131822079853
"2015_1107_1320",0.339205492246364
"2015_1107_1323",0.324254104469614
"2015_1107_1326",0.419882354337251
"2015_1107_1328",0.366176049239132
"2015_1107_1329",0.528089035246104
"2015_1107_1332",0.337319642886728
"2015_1107_1344",0.417900605071825
"2015_1107_1345",0.499898130774508
"2015_1107_1352",0.603073656384587
"2015_1107_1361",0.344345674485523
"2015_1107_1372",0.299543519438278
"2015_1107_1374",0.315538373946867
"2015_1107_1385",0.446159403760288
"2015_1107_1400",0.474490045704719
"2015_1107_1411",0.566100789974283
"2015_1107_1412",0.583989997671877
"2015_1107_1414",0.535562110247793
"2015_1107_1417",0.425034060682765
"2015_1107_1428",0.387653189401854
"2015_1107_1433",0.338170491945438
"2015_1107_1434",0.44175127673234
"2015_1107_1437",0.190195842730393
"2015_1107_1438",0.221513484104327
"2015_1107_1452",0.428306060857438
"2015_1107_1455",0.248723820461637
"2015_1107_1458",0.215993764864328
"2015_1107_1459",0.450654461102722
"2015_1107_1461",0.492093600261917
"2015_1107_1462",0.441877243035819
"2015_1112_1116",0.702672134936338
