id,pred
2015_1107_1112,0.0321776843602399
2015_1107_1116,0.093564416858155
2015_1107_1124,0.0499298544400476
2015_1107_1125,0.503002240401123
2015_1107_1129,0.325753069126752
2015_1107_1138,0.316971681622334
2015_1107_1139,0.0854783269987268
2015_1107_1140,0.239618924633957
2015_1107_1153,0.258756439271952
2015_1107_1157,0.605518431367004
2015_1107_1172,0.293520429333664
2015_1107_1173,0.23118545862346
2015_1107_1181,0.0825369747863626
2015_1107_1186,0.651781044240745
2015_1107_1207,0.148378745131282
2015_1107_1208,0.247441433687269
2015_1107_1209,0.277538807932854
2015_1107_1211,0.114524976456959
2015_1107_1214,0.742204976938919
2015_1107_1217,0.381503848782981
2015_1107_1231,0.212418965915953
2015_1107_1234,0.121369362311123
2015_1107_1235,0.0890994176714801
2015_1107_1242,0.130866976601504
2015_1107_1246,0.0321776843602399
2015_1107_1248,0.542235114027387
2015_1107_1257,0.0321776843602399
2015_1107_1261,0.268463960566446
2015_1107_1264,0.477114296664518
2015_1107_1268,0.348701163305873
2015_1107_1277,0.141969923675992
2015_1107_1279,0.311917863285451
2015_1107_1295,0.4849112065923
2015_1107_1301,0.153349644942785
2015_1107_1308,0.408969625535993
2015_1107_1314,0.0658004711521884
2015_1107_1316,0.723933858272931
2015_1107_1318,0.43572240275844
2015_1107_1320,0.240377356702654
2015_1107_1323,0.0562558540181366
2015_1107_1326,0.143548981413567
2015_1107_1328,0.0802067395889993
2015_1107_1329,0.154572443356037
2015_1107_1332,0.225512104030279
2015_1107_1344,0.104372314773905
2015_1107_1345,0.192576437677776
2015_1107_1352,0.683413033857144
2015_1107_1361,0.358600041515104
2015_1107_1372,0.266254331992568
2015_1107_1374,0.232767181273179
2015_1107_1385,0.320691328286722
2015_1107_1400,0.160465811908061
2015_1107_1411,0.780246054959726
2015_1107_1412,0.413545890836897
2015_1107_1414,0.557393643000962
2015_1107_1417,0.266657139037763
2015_1107_1428,0.119674367618905
2015_1107_1433,0.219190190812792
2015_1107_1434,0.365171177127936
2015_1107_1437,0.104777730553291
2015_1107_1438,0.0347980955164852
2015_1107_1452,0.137092243222674
2015_1107_1455,0.206131745008339
2015_1107_1458,0.0321776843602399
2015_1107_1459,0.645401821649675
2015_1107_1461,0.415170839378445
2015_1107_1462,0.0632724434488262
2015_1112_1116,0.76060545921865
2015_1112_1124,0.657324106330768
2015_1112_1125,0.976446603951044
2015_1112_1129,0.863651578009236
2015_1112_1138,0.966676961215314
2015_1112_1139,0.844709620814557
2015_1112_1140,0.858536803248292
2015_1112_1153,0.835247180672879
2015_1112_1157,0.976446603951044
2015_1112_1172,0.860213808757639
2015_1112_1173,0.912515372406101
2015_1112_1181,0.613866365479035
2015_1112_1186,0.970951297178299
2015_1112_1207,0.857410766008971
2015_1112_1208,0.804183613008378
2015_1112_1209,0.908738635565852
2015_1112_1211,0.656654255009532
2015_1112_1214,0.976446603951044
2015_1112_1217,0.905962974797406
2015_1112_1231,0.792274264652552
2015_1112_1234,0.685822257714777
2015_1112_1235,0.701356742706646
2015_1112_1242,0.722061129730284
2015_1112_1246,0.445967623404672
2015_1112_1248,0.918367911702386
2015_1112_1257,0.714434318127442
2015_1112_1261,0.916803099019436
2015_1112_1264,0.927472370487921
2015_1112_1268,0.788629065600869
2015_1112_1277,0.617716133476877
2015_1112_1279,0.865726472601313
2015_1112_1295,0.926437452436495
2015_1112_1301,0.743265655192984
2015_1112_1308,0.975212081143428
2015_1112_1314,0.64633365450985
2015_1112_1316,0.967235821448093
2015_1112_1318,0.976446603951044
2015_1112_1320,0.797337241429539
2015_1112_1323,0.69100694165032
2015_1112_1326,0.690130519576523
2015_1112_1328,0.653535335490821
2015_1112_1329,0.854423596097797
2015_1112_1332,0.836356873970312
2015_1112_1344,0.726309882626631
2015_1112_1345,0.681269595967608
2015_1112_1352,0.976151198010755
2015_1112_1361,0.883545415377874
2015_1112_1372,0.976446603951044
2015_1112_1374,0.735851081555698
2015_1112_1385,0.915590597231462
2015_1112_1400,0.694420783934829
2015_1112_1411,0.976446603951044
2015_1112_1412,0.975161248661073
2015_1112_1414,0.89875546434016
2015_1112_1417,0.92916359186893
2015_1112_1428,0.674004931042041
2015_1112_1433,0.774462625089735
2015_1112_1434,0.899176631937539
2015_1112_1437,0.633481381452084
2015_1112_1438,0.59506792242172
2015_1112_1452,0.735263996354974
2015_1112_1455,0.778899738029579
2015_1112_1458,0.482273085547813
2015_1112_1459,0.976446603951044
2015_1112_1461,0.846411227064449
2015_1112_1462,0.71601836495164
2015_1116_1124,0.415887952374581
2015_1116_1125,0.953939542479129
2015_1116_1129,0.689061308174764
2015_1116_1138,0.793397558416783
2015_1116_1139,0.422341930589344
2015_1116_1140,0.604361064158476
2015_1116_1153,0.712767200684273
2015_1116_1157,0.963123346071389
2015_1116_1172,0.675306887947578
2015_1116_1173,0.685247145780229
2015_1116_1181,0.327392919378264
2015_1116_1186,0.962721185620903
2015_1116_1207,0.509454795793492
2015_1116_1208,0.722857840975208
2015_1116_1209,0.805377802176084
2015_1116_1211,0.403115219956264
