id,pred
2015_1107_1112,0.22095235479564918
2015_1107_1116,0.40933515669103476
2015_1107_1124,0.38209326821220635
2015_1107_1125,0.6050445331993146
2015_1107_1129,0.3700017772542302
2015_1107_1138,0.4631915231974844
2015_1107_1139,0.42840606394000347
2015_1107_1140,0.3721797387287556
2015_1107_1153,0.4589164723523836
2015_1107_1157,0.4807781432898991
2015_1107_1172,0.41402574333735104
2015_1107_1173,0.4085052548287017
2015_1107_1181,0.27834127988877577
2015_1107_1186,0.5278040449731018
2015_1107_1207,0.48723643783402015
2015_1107_1208,0.5442271068911133
2015_1107_1209,0.40007670995141864
2015_1107_1211,0.21830076061942266
2015_1107_1214,0.867758800259414
2015_1107_1217,0.6530381816005089
2015_1107_1231,0.5304428020321886
2015_1107_1234,0.4933854064558299
2015_1107_1235,0.3380152113377267
2015_1107_1242,0.5116583991275807
2015_1107_1246,0.2048555156021395
2015_1107_1248,0.7665739444859325
2015_1107_1257,0.36155573548370834
2015_1107_1261,0.4536631843589808
2015_1107_1264,0.6536404028338154
2015_1107_1268,0.4771451976847141
2015_1107_1277,0.3844012172048859
2015_1107_1279,0.4583677171817334
2015_1107_1295,0.6543189709211076
2015_1107_1301,0.5505818832641667
2015_1107_1308,0.40176242376825877
2015_1107_1314,0.4083645386783318
2015_1107_1316,0.5621189974806475
2015_1107_1318,0.5930332774561063
2015_1107_1320,0.2662340431416712
2015_1107_1323,0.30705532229180554
2015_1107_1326,0.36000453147209277
2015_1107_1328,0.37899287099831036
2015_1107_1329,0.6302360085516825
2015_1107_1332,0.6307993142781054
2015_1107_1344,0.574519565189285
2015_1107_1345,0.4835706492912978
2015_1107_1352,0.7477436013442151
2015_1107_1361,0.3805215199123452
2015_1107_1372,0.3240901408110063
2015_1107_1374,0.35090714028048975
2015_1107_1385,0.6362833001363466
2015_1107_1400,0.45089735653270435
2015_1107_1411,0.7969789545012631
2015_1107_1412,0.7584833269692264
2015_1107_1414,0.592321085964979
2015_1107_1417,0.7139837948240544
2015_1107_1428,0.32553136922749093
2015_1107_1433,0.4931527282275944
2015_1107_1434,0.402472626860513
2015_1107_1437,0.2581438558446899
2015_1107_1438,0.22519259869232489
2015_1107_1452,0.5117328891075296
2015_1107_1455,0.27205580278826
2015_1107_1458,0.2418608829996136
2015_1107_1459,0.5186115097631776
2015_1107_1461,0.5671195153443112
2015_1107_1462,0.4774571602536372
2015_1112_1116,0.6883828018953856
2015_1112_1124,0.6611409134165571
2015_1112_1125,0.8840921784036655
2015_1112_1129,0.6490494224585811
2015_1112_1138,0.7422391684018352
2015_1112_1139,0.7074537091443543
2015_1112_1140,0.6512273839331064
2015_1112_1153,0.7379641175567344
2015_1112_1157,0.7598257884942499
2015_1112_1172,0.6930733885417019
2015_1112_1173,0.6875529000330526
2015_1112_1181,0.5573889250931267
2015_1112_1186,0.8068516901774526
2015_1112_1207,0.766284083038371
2015_1112_1208,0.8232747520954641
2015_1112_1209,0.6791243551557695
2015_1112_1211,0.4973484058237735
2015_1112_1214,0.95
2015_1112_1217,0.9320858268048596
2015_1112_1231,0.8094904472365394
2015_1112_1234,0.7724330516601807
2015_1112_1235,0.6170628565420776
2015_1112_1242,0.7907060443319316
2015_1112_1246,0.4839031608064903
2015_1112_1248,0.95
2015_1112_1257,0.6406033806880592
2015_1112_1261,0.7327108295633317
2015_1112_1264,0.9326880480381662
2015_1112_1268,0.756192842889065
2015_1112_1277,0.6634488624092367
2015_1112_1279,0.7374153623860843
2015_1112_1295,0.9333666161254583
2015_1112_1301,0.8296295284685175
2015_1112_1308,0.6808100689726096
2015_1112_1314,0.6874121838826827
2015_1112_1316,0.8411666426849983
2015_1112_1318,0.8720809226604571
2015_1112_1320,0.545281688346022
2015_1112_1323,0.5861029674961564
2015_1112_1326,0.6390521766764435
2015_1112_1328,0.6580405162026612
2015_1112_1329,0.9092836537560333
2015_1112_1332,0.9098469594824562
2015_1112_1344,0.8535672103936358
2015_1112_1345,0.7626182944956486
2015_1112_1352,0.95
2015_1112_1361,0.6595691651166959
2015_1112_1372,0.6031377860153572
2015_1112_1374,0.6299547854848405
2015_1112_1385,0.9153309453406975
2015_1112_1400,0.7299450017370552
2015_1112_1411,0.95
2015_1112_1412,0.95
2015_1112_1414,0.8713687311693298
2015_1112_1417,0.95
2015_1112_1428,0.6045790144318418
