id,pred
2015_1107_1112,0.22919646634657737
2015_1107_1116,0.29979045328914916
2015_1107_1124,0.3105734312162879
2015_1107_1125,0.5133421318813183
2015_1107_1129,0.45166284377378096
2015_1107_1138,0.45056985195136867
2015_1107_1139,0.37121051509980113
2015_1107_1140,0.39619301076808733
2015_1107_1153,0.42750699522469165
2015_1107_1157,0.5477346857611466
2015_1107_1172,0.3812305906071732
2015_1107_1173,0.4615690062900026
2015_1107_1181,0.18594655129181248
2015_1107_1186,0.4404600895243892
2015_1107_1207,0.32646493668864934
2015_1107_1208,0.45483890220414797
2015_1107_1209,0.5077458912753374
2015_1107_1211,0.21047728102391328
2015_1107_1214,0.5967567147134236
2015_1107_1217,0.5284221220698523
2015_1107_1231,0.4112158217251927
2015_1107_1234,0.39261094767677035
2015_1107_1235,0.2587532010182388
2015_1107_1242,0.27829592050400465
2015_1107_1246,0.20382148338385436
2015_1107_1248,0.5339273282004986
2015_1107_1257,0.3230050947026993
2015_1107_1261,0.40356661367626645
2015_1107_1264,0.5674189584135246
2015_1107_1268,0.3169489241633528
2015_1107_1277,0.3707152243956197
2015_1107_1279,0.45609343009945963
2015_1107_1295,0.5646134822485475
2015_1107_1301,0.4078859454943704
2015_1107_1308,0.5443952749997039
2015_1107_1314,0.2910924334693704
2015_1107_1316,0.5354578532180633
2015_1107_1318,0.5238991325995459
2015_1107_1320,0.298987191071046
2015_1107_1323,0.23788489272217406
2015_1107_1326,0.40810334766552836
2015_1107_1328,0.25150238328772295
2015_1107_1329,0.4580179316551099
2015_1107_1332,0.3745298341178139
2015_1107_1344,0.35937106906852023
2015_1107_1345,0.4300468803725749
2015_1107_1352,0.5719707382410841
2015_1107_1361,0.43649830539746876
2015_1107_1372,0.4074268059008946
2015_1107_1374,0.3517109203386942
2015_1107_1385,0.42698066619304886
2015_1107_1400,0.48191522843065093
2015_1107_1411,0.5511545412021107
2015_1107_1412,0.5473256418119382
2015_1107_1414,0.5236084117083438
2015_1107_1417,0.46247985182010165
2015_1107_1428,0.3269491223715507
2015_1107_1433,0.36800921986642826
2015_1107_1434,0.4863673016120872
2015_1107_1437,0.19455440090448345
2015_1107_1438,0.2394164799378476
2015_1107_1452,0.3272028355837428
2015_1107_1455,0.36644604567291206
2015_1107_1458,0.2015229705758455
2015_1107_1459,0.48337428573990343
2015_1107_1461,0.4997771847576115
2015_1107_1462,0.35838910080859954
2015_1112_1116,0.603426603715525
2015_1112_1124,0.5793894651971015
2015_1112_1125,0.8163569579751452
2015_1112_1129,0.7157897613379666
2015_1112_1138,0.7534293469620582
2015_1112_1139,0.6612043646541051
2015_1112_1140,0.7133429654274039
2015_1112_1153,0.6747424972837086
2015_1112_1157,0.8320194518076476
2015_1112_1172,0.6823814437033531
2015_1112_1173,0.73795979825859
2015_1112_1181,0.4901082809979937
2015_1112_1186,0.741610942620569
2015_1112_1207,0.6177546794674326
2015_1112_1208,0.7525878309129556
2015_1112_1209,0.8053118448998967
2015_1112_1211,0.4993045751919175
2015_1112_1214,0.8986842232252896
2015_1112_1217,0.7869958019044161
2015_1112_1231,0.7140753167358823
2015_1112_1234,0.6731648912787435
2015_1112_1235,0.5613020338626539
2015_1112_1242,0.5791361114339101
2015_1112_1246,0.4816759654782585
2015_1112_1248,0.8136656315014018
2015_1112_1257,0.6207241594937786
2015_1112_1261,0.7081347506014659
2015_1112_1264,0.8693464669253906
2015_1112_1268,0.6015239598254023
2015_1112_1277,0.656970512856046
2015_1112_1279,0.7732433847587763
2015_1112_1295,0.8156327114159004
2015_1112_1301,0.6956826222658998
2015_1112_1308,0.808769827636571
2015_1112_1314,0.5937965973969228
2015_1112_1316,0.8375406928130666
2015_1112_1318,0.7970224025497887
2015_1112_1320,0.5494846458759451
2015_1112_1323,0.5191967155996239
2015_1112_1326,0.733849503546146
2015_1112_1328,0.6053104735674305
2015_1112_1329,0.7393787488759416
2015_1112_1332,0.6781659845441899
2015_1112_1344,0.6684323813144608
2015_1112_1345,0.7223262722252697
2015_1112_1352,0.8740535778360874
2015_1112_1361,0.6841998007058974
2015_1112_1372,0.7085776589970745
2015_1112_1374,0.6136307024090157
2015_1112_1385,0.7290635057880523
2015_1112_1400,0.7571413442669529
2015_1112_1411,0.9111133899095956
2015_1112_1412,0.8481658327418434
2015_1112_1414,0.7991486863884504
2015_1112_1417,0.7633200427500071
2015_1112_1428,0.5891636902901471
2015_1112_1433,0.6921490732669211
2015_1112_1434,0.7579545424156529
2015_1112_1437,0.49603942183558153
2015_1112_1438,0.5020297592274522
2015_1112_1452,0.6289750130124718
2015_1112_1455,0.6169485744933865
2015_1112_1458,0.4440985401407448
2015_1112_1459,0.7397910177020113
2015_1112_1461,0.7470126868166284
2015_1112_1462,0.6701024675581123
2015_1116_1124,0.4632294883156505
2015_1116_1125,0.7087179085128751
2015_1116_1129,0.6049110412831822
2015_1116_1138,0.6662966107812687
2015_1116_1139,0.5493936581004972
2015_1116_1140,0.6298309757357538
2015_1116_1153,0.5629317907301006
2015_1116_1157,0.7189660965889416
2015_1116_1172,0.5766000353960641
2015_1116_1173,0.6270810782038055
2015_1116_1181,0.3792295609432092
2015_1116_1186,0.6493102883350251
2015_1116_1207,0.5068759594126481
2015_1116_1208,0.6417091108581712
2015_1116_1209,0.6823173003604067
2015_1116_1211,0.38842585513713307
2015_1116_1214,0.8148097881938156
2015_1116_1217,0.6863689333366902
2015_1116_1231,0.6052968373617602
2015_1116_1234,0.5622861712239589
2015_1116_1235,0.47808408976446115
