id,pred
2015_1217_1400,0.4533704076
2015_1217_1411,0.6196242679
2015_1217_1412,0.5694867753
2015_1217_1417,0.5061101034
2015_1217_1414,0.5704016627
2015_1217_1428,0.2984764798
2015_1217_1433,0.3758151299
2015_1217_1434,0.4893200371
2015_1217_1438,0.1940323294
2015_1217_1437,0.2196148058
2015_1124_1235,0.4875099228
2015_1124_1234,0.5335946088
2015_1124_1242,0.5392043843
2015_1277_1462,0.5683846623
2015_1124_1231,0.6005078434
2015_1124_1211,0.3904433447
2015_1124_1214,0.7685930947
2015_1124_1217,0.6540211137
2015_1277_1461,0.6674248881
2015_1277_1458,0.2816847582
2015_1277_1455,0.4424512598
2015_1277_1452,0.485976427
2015_1277_1459,0.6577800213
2015_1124_1209,0.6836798406
2015_1124_1208,0.6358913113
2015_1124_1207,0.5400522083
2015_1277_1437,0.3474482159
2015_1277_1438,0.3157251599
2015_1277_1433,0.508059546
2015_1277_1434,0.6216062017
2015_1277_1428,0.4282447654
2015_1173_1186,0.5595669956
2015_1277_1417,0.636314661
2015_1277_1414,0.6973736951
2015_1277_1411,0.7441929377
2015_1277_1412,0.6981309926
2015_1277_1400,0.5857172136
2015_1173_1181,0.2213623027
2015_1217_1462,0.438782425
2015_1217_1461,0.5387062332
2015_1217_1459,0.5281232492
2015_1217_1458,0.1631680307
2015_1217_1452,0.353633949
2015_1217_1455,0.3141059472
2015_1124_1295,0.7358567243
2015_1124_1279,0.6191441304
2015_1124_1277,0.5218586306
2015_1124_1268,0.5278167509
2015_1124_1264,0.7902469327
2015_1124_1261,0.5927077672
2015_1124_1257,0.4372946337
2015_1124_1246,0.2952352144
2015_1124_1248,0.7839741821
2015_1277_1372,0.5266455937
2015_1277_1374,0.500547669
2015_1277_1385,0.6381265215
2015_1277_1332,0.6022120075
2015_1277_1328,0.5036375955
2015_1277_1329,0.6282230593
2015_1277_1323,0.3665688338
2015_1277_1326,0.4876220641
2015_1277_1320,0.4610821536
2015_1277_1361,0.54458035
2015_1277_1352,0.7737411865
2015_1277_1344,0.5502761145
2015_1277_1345,0.564200023
2015_1173_1295,0.6143301579
2015_1277_1314,0.4378410592
2015_1277_1318,0.693767055
2015_1277_1316,0.7141547004
2015_1173_1279,0.4975397125
2015_1173_1277,0.4002930376
2015_1277_1301,0.5476103492
2015_1277_1308,0.6326341932
2015_1124_1181,0.3425458792
2015_1124_1186,0.6811478253
2015_1173_1261,0.471103372
2015_1173_1264,0.6688719906
2015_1173_1268,0.4062159693
2015_1124_1172,0.5816486538
2015_1124_1173,0.6216042878
2015_1173_1257,0.3158480554
2015_1173_1242,0.4176732077
2015_1173_1246,0.174418486
2015_1173_1248,0.6625697287
2015_1173_1231,0.4789040745
2015_1173_1235,0.3659099687
2015_1173_1234,0.412009111
2015_1124_1140,0.6283278716
2015_1124_1139,0.5480411719
2015_1124_1138,0.6476092921
2015_1173_1214,0.6471248847
2015_1124_1125,0.734420034
2015_1173_1217,0.5324168913
2015_1124_1129,0.6301872082
2015_1173_1211,0.2690717306
2015_1173_1209,0.562083561
2015_1173_1207,0.418462826
2015_1173_1208,0.5143100831
2015_1124_1157,0.7173485182
2015_1124_1153,0.5490565378
2015_1455_1459,0.7053900675
2015_1455_1458,0.3297521247
2015_1455_1462,0.6158841779
2015_1455_1461,0.7132113546
2015_1173_1308,0.5327083193
2015_1173_1301,0.4477534027
2015_1277_1279,0.5973048356
2015_1277_1295,0.7108994467
2015_1124_1438,0.3467999495
2015_1124_1434,0.6433364545
2015_1124_1437,0.3730094001
2015_1124_1433,0.5297696398
2015_1124_1428,0.4520888402
2015_1124_1417,0.6600380838
2015_1124_1411,0.7731083951
2015_1124_1412,0.7233033912
2015_1124_1414,0.7240870918
2015_1124_1400,0.6073778994
2015_1217_1295,0.5820226767
2015_1124_1461,0.6925284545
2015_1124_1462,0.5926691473
2015_1124_1452,0.5076169769
2015_1124_1455,0.4675566198
2015_1124_1459,0.6820138112
2015_1124_1458,0.3156314586
2015_1173_1320,0.3616492749
2015_1173_1326,0.3913297843
2015_1173_1328,0.4049390561
2015_1173_1329,0.532410804
2015_1173_1323,0.2719048202
2015_1217_1261,0.4386865424
2015_1217_1264,0.6367883977
2015_1217_1268,0.3738030137
2015_1217_1248,0.630442278
2015_1173_1318,0.5969923226
2015_1173_1316,0.6165366698
2015_1173_1314,0.338747467
2015_1217_1257,0.2836801757
2015_1173_1344,0.4516755489
2015_1173_1345,0.4643709023
2015_1173_1332,0.5052916835
2015_1217_1277,0.3679408419
2015_1217_1279,0.4651234029
2015_1173_1361,0.444679588
2015_1173_1352,0.683607413
2015_1173_1385,0.5434663897
2015_1217_1246,0.1432020735
2015_1217_1242,0.3853590048
2015_1173_1372,0.4295633915
2015_1173_1374,0.4005998406
2015_1217_1234,0.3796252141
2015_1217_1235,0.3335021838
2015_1217_1231,0.4464893071
2015_1217_1308,0.5003228648
2015_1217_1320,0.3293272414
2015_1217_1323,0.239948049
2015_1217_1314,0.3064580337
2015_1217_1316,0.5841828301
2015_1217_1318,0.5646754194
2015_1217_1301,0.4153393363
2015_1329_1332,0.4722403048
2015_1329_1344,0.418287021
2015_1173_1414,0.6026207395
2015_1173_1417,0.5384731561
2015_1173_1411,0.6517231633
2015_1173_1412,0.6017839099
2015_1329_1345,0.4323406285
2015_1173_1428,0.33064309
2015_1329_1352,0.6568164195
2015_1329_1361,0.4130108923
2015_1458_1461,0.8505346485
2015_1458_1462,0.7557560148
2015_1329_1372,0.4087747731
2015_1173_1400,0.4857780358
2015_1329_1374,0.3702541057
2015_1458_1459,0.8454309942
2015_1124_1314,0.4602729081
2015_1124_1316,0.7380951889
2015_1124_1318,0.7185253529
2015_1124_1301,0.5693568249
2015_1124_1308,0.6542947816
2015_1124_1332,0.6268292405
2015_1124_1329,0.6539128759
2015_1124_1328,0.5265265451
2015_1124_1323,0.3932129612
2015_1124_1320,0.4831956514
2015_1124_1326,0.5127123358
2015_1124_1361,0.5662817501
2015_1124_1352,0.8049054552
2015_1124_1345,0.5859747925
2015_1124_1344,0.5732606679
2015_1173_1461,0.5710066957
2015_1173_1462,0.4711211157
2015_1124_1385,0.6649295448
2015_1173_1455,0.3461748105
2015_1173_1458,0.1946426492
2015_1173_1459,0.5604642108
2015_1173_1452,0.3860262805
2015_1124_1372,0.5509835911
2015_1124_1374,0.5221900246
2015_1217_1385,0.5112520308
2015_1173_1438,0.2256897239
2015_1173_1437,0.2516498102
2015_1173_1434,0.5217333967
2015_1173_1433,0.4081898545
2015_1217_1372,0.3974359031
2015_1217_1374,0.3682083454
2015_1217_1361,0.4122678955
2015_1217_1352,0.6516384862
2015_1217_1345,0.4319558797
2015_1217_1344,0.4192838242
2015_1217_1326,0.359259789
2015_1217_1328,0.372544023
2015_1217_1329,0.5001391658
2015_1217_1332,0.4729681936
2015_1107_1462,0.4109342343
2015_1107_1461,0.5110365521
2015_1107_1459,0.500264707
2015_1107_1458,0.1404576201
2015_1318_1323,0.1881203228
2015_1318_1326,0.304867411
2015_1318_1320,0.2685370265
2015_1318_1332,0.408225279
2015_1318_1329,0.4359891834
2015_1318_1328,0.307373761
2015_1318_1344,0.3541088494
2015_1318_1345,0.3676473113
2015_1318_1352,0.5922383506
2015_1318_1361,0.348217849
2015_1107_1452,0.3257187946
2015_1107_1455,0.2881266336
2015_1107_1437,0.1938270415
2015_1107_1438,0.1703328064
2015_1107_1428,0.2719378639
2015_1107_1434,0.4612405779
2015_1107_1433,0.348019814
2015_1107_1417,0.4781530013
2015_1107_1414,0.5431287901
2015_1107_1411,0.5929596452
2015_1107_1412,0.5418329426
2015_1107_1400,0.4253412654
2015_1318_1400,0.3895600916
2015_1318_1433,0.3133581096
2015_1318_1434,0.425152796
2015_1318_1428,0.2417849723
2015_1318_1438,0.1485649471
2015_1318_1437,0.1660276765
2015_1318_1414,0.5069549084
2015_1318_1411,0.5580129909
2015_1318_1412,0.505029324
2015_1318_1417,0.4410340207
2015_1318_1452,0.290519498
2015_1318_1458,0.1213810105
2015_1318_1455,0.2597398172
2015_1318_1462,0.3738947179
2015_1318_1461,0.4742107189
2015_1318_1459,0.4632154594
2015_1318_1385,0.4478720546
2015_1318_1372,0.3416905155
2015_1318_1374,0.3051274376
2015_1332_1462,0.4656686657
2015_1332_1461,0.5659847019
2015_1332_1459,0.5549891927
2015_1332_1452,0.3821401062
2015_1332_1458,0.212202623
2015_1332_1455,0.3509998565
2015_1332_1437,0.2572588286
2015_1332_1438,0.2395097111
2015_1332_1433,0.404947227
2015_1332_1434,0.5168286399
2015_1332_1428,0.3331332944
2015_1332_1400,0.4812162687
2015_1332_1412,0.5968030511
2015_1332_1411,0.6497330543
2015_1332_1414,0.5987148229
2015_1332_1417,0.5328038827
2015_1246_1248,0.9361951989
2015_1246_1264,0.9382233888
2015_1246_1261,0.7961390324
2015_1246_1257,0.6690033308
2015_1246_1268,0.7260915783
2015_1246_1295,0.9094671211
2015_1246_1277,0.7429343549
2015_1246_1279,0.8243262436
2015_1246_1385,0.8264407987
2015_1246_1361,0.7751957472
2015_1246_1372,0.7836146304
2015_1246_1374,0.7373072396
2015_1246_1332,0.8029114552
2015_1246_1352,0.9427507875
2015_1246_1344,0.7631567617
2015_1246_1345,0.7926833325
2015_1246_1320,0.7072293747
2015_1246_1318,0.8935703148
2015_1246_1316,0.9194303796
2015_1246_1314,0.6867261793
2015_1246_1329,0.8224897087
2015_1246_1323,0.6269176959
2015_1246_1326,0.7461640605
2015_1246_1328,0.7173917588
2015_1246_1301,0.7768332082
2015_1246_1308,0.8706035439
2015_1231_1277,0.4212583147
2015_1231_1279,0.518636538
2015_1231_1264,0.6890609584
2015_1231_1268,0.4272930044
2015_1231_1295,0.6351075943
2015_1231_1234,0.4330451249
2015_1231_1235,0.3869949203
2015_1231_1257,0.3363756204
2015_1231_1261,0.4921985501
2015_1345_1400,0.5213962159
2015_1231_1246,0.1925613606
2015_1231_1242,0.4384687776
2015_1231_1248,0.6828724454
2015_1345_1428,0.3657415318
2015_1345_1412,0.6370955314
2015_1345_1411,0.6865547017
2015_1345_1414,0.6377414531
2015_1345_1417,0.5739500626
2015_1345_1452,0.4216157854
2015_1345_1438,0.2596202764
2015_1345_1437,0.2864503363
2015_1345_1434,0.5573606325
2015_1345_1433,0.4437438301
2015_1345_1455,0.3810523528
2015_1345_1459,0.5958850459
2015_1345_1458,0.2281470317
2015_1345_1462,0.5065362351
2015_1345_1461,0.6063265431
2015_1345_1385,0.5785756623
2015_1385_1411,0.6104630468
2015_1385_1412,0.5571243768
2015_1385_1417,0.4933492912
2015_1385_1414,0.5590754328
2015_1385_1428,0.3002159125
2015_1385_1433,0.3685180463
2015_1385_1434,0.4790535766
2015_1385_1437,0.2259882517
2015_1385_1438,0.212163535
2015_1385_1459,0.5154168619
2015_1385_1458,0.1865106495
2015_1385_1455,0.3193259597
2015_1385_1452,0.3452305204
2015_1385_1461,0.5263098716
2015_1385_1462,0.4260872688
2015_1385_1400,0.4437534689
2015_1345_1372,0.4645737091
2015_1345_1374,0.4361876986
2015_1345_1361,0.4803044242
2015_1345_1352,0.7181299802
2015_1332_1385,0.5396307566
2015_1231_1462,0.4919832254
2015_1231_1461,0.5917652481
2015_1231_1412,0.622533525
2015_1231_1411,0.6719517623
2015_1231_1417,0.5594024892
2015_1231_1414,0.623163057
2015_1231_1400,0.5068627011
2015_1231_1437,0.2718522329
2015_1231_1438,0.2449506721
2015_1332_1345,0.4593313513
2015_1231_1433,0.4292057779
2015_1231_1434,0.542827598
2015_1332_1344,0.445865805
2015_1231_1428,0.3511675728
2015_1332_1352,0.6839001206
2015_1332_1361,0.4398870906
2015_1231_1459,0.5813325366
2015_1231_1458,0.2134420725
2015_1231_1455,0.3664605153
2015_1231_1452,0.4070803321
2015_1332_1372,0.4330025152
2015_1332_1374,0.3967463977
2015_1231_1372,0.4499926366
2015_1231_1374,0.4216521278
2015_1231_1361,0.4657712842
2015_1231_1352,0.7035010435
2015_1231_1345,0.4854671116
2015_1231_1344,0.472686458
2015_1231_1385,0.5639962897
2015_1231_1332,0.5261123932
2015_1231_1323,0.2919139273
2015_1231_1320,0.3825450143
2015_1231_1329,0.553092262
2015_1231_1326,0.4116182686
2015_1231_1328,0.4259597014
2015_1231_1316,0.6374404278
2015_1231_1314,0.3595667124
2015_1231_1318,0.6177951912
2015_1231_1301,0.4688485417
2015_1231_1308,0.5537477006
2015_1314_1437,0.4088138757
2015_1314_1438,0.3750349842
2015_1314_1433,0.5701626847
2015_1314_1434,0.6833455136
2015_1314_1428,0.4901183495
2015_1314_1411,0.8016911246
2015_1314_1412,0.7575401904
2015_1314_1414,0.7559665983
2015_1314_1417,0.696555256
2015_1314_1400,0.6475754283
2015_1314_1458,0.3397847955
2015_1314_1455,0.503961691
2015_1314_1459,0.7177180463
2015_1314_1461,0.7268718908
2015_1314_1462,0.6282932973
2015_1314_1452,0.5479905399
2015_1314_1320,0.5232611951
2015_1314_1316,0.7742650226
2015_1314_1318,0.7534058493
2015_1314_1385,0.6966734405
2015_1314_1372,0.5883847077
2015_1314_1374,0.5625674712
2015_1314_1344,0.6109836247
2015_1314_1323,0.4275698653
2015_1314_1326,0.5491371841
2015_1314_1328,0.5644090452
2015_1314_1329,0.6873521572
2015_1314_1332,0.6619302783
2015_1314_1361,0.6063626535
2015_1314_1345,0.6258811001
2015_1314_1352,0.830179637
2015_1261_1301,0.4766511281
2015_1261_1308,0.5616186505
2015_1261_1318,0.625935731
2015_1261_1316,0.6454629973
2015_1261_1314,0.3677010253
2015_1261_1323,0.3010094594
2015_1261_1326,0.420382901
2015_1261_1329,0.5613750824
2015_1261_1328,0.4338462119
2015_1261_1320,0.3905881081
2015_1261_1332,0.5342320501
2015_1261_1345,0.4932682285
2015_1261_1344,0.4805842543
2015_1261_1352,0.7127105837
2015_1261_1361,0.4735783262
2015_1261_1372,0.4585903765
2015_1261_1374,0.4295074788
2015_1261_1385,0.5724570192
2015_1246_1428,0.6838314488
2015_1246_1417,0.8431758
2015_1246_1411,0.9225382704
2015_1246_1412,0.8953974665
2015_1246_1414,0.8861457765
2015_1246_1400,0.8180749166
2015_1434_1455,0.3233663416
2015_1434_1458,0.1698233849
2015_1434_1459,0.5384096853
2015_1434_1462,0.4490579948
2015_1434_1461,0.5488007202
2015_1434_1437,0.2287291683
2015_1434_1438,0.2014964262
2015_1246_1455,0.7010193375
2015_1246_1458,0.5358870719
2015_1246_1459,0.8610107867
2015_1434_1452,0.3642429638
2015_1246_1461,0.8651039833
2015_1246_1462,0.7712721054
2015_1246_1452,0.7225559885
2015_1246_1438,0.5745946302
2015_1246_1437,0.6067168751
2015_1246_1434,0.8512930474
2015_1246_1433,0.7478803872
2015_1261_1428,0.3596523085
2015_1129_1434,0.5131673913
2015_1129_1433,0.3997804746
2015_1129_1428,0.3230062563
2015_1261_1438,0.2549308549
2015_1261_1437,0.2807188418
2015_1261_1434,0.5506314212
2015_1261_1433,0.4371049843
2015_1129_1417,0.5300468269
2015_1129_1414,0.5946808325
2015_1261_1400,0.5146785398
2015_1129_1412,0.5935776942
2015_1129_1411,0.6441988886
2015_1261_1412,0.6307364393
2015_1261_1411,0.6807667932
2015_1261_1417,0.5673952117
2015_1261_1414,0.6316092004
2015_1129_1400,0.4772373847
2015_1261_1462,0.5000544563
2015_1261_1461,0.5999576904
2015_1129_1461,0.5627892281
2015_1129_1462,0.462775314
2015_1129_1458,0.1894829922
2015_1129_1459,0.5521108508
2015_1129_1452,0.3775480282
2015_1129_1455,0.3388927622
2015_1261_1452,0.4149335464
2015_1261_1455,0.3752284419
