id,pred
2015_1107_1112,0.124982348758619
2015_1107_1116,0.255276192537274
2015_1107_1124,0.21946210866262
2015_1107_1125,0.566492140847166
2015_1107_1129,0.420120864326732
2015_1107_1138,0.482012558425195
2015_1107_1139,0.274561311580667
2015_1107_1140,0.365736217305856
2015_1107_1153,0.341610597867286
2015_1107_1157,0.580493884243673
2015_1107_1172,0.3325875090109
2015_1107_1173,0.321610271038912
2015_1107_1181,0.134164795071353
2015_1107_1186,0.644811355109602
2015_1107_1207,0.280295366730216
2015_1107_1208,0.320982224380396
2015_1107_1209,0.58994732001075
2015_1107_1211,0.184907807417128
2015_1107_1214,0.610711335892747
2015_1107_1217,0.480385022903063
2015_1107_1231,0.339423755931894
2015_1107_1234,0.291286140294729
2015_1107_1235,0.202375869272944
2015_1107_1242,0.172879149756578
2015_1107_1246,0.0648744358676545
2015_1107_1248,0.566352590078368
2015_1107_1257,0.223751479816262
2015_1107_1261,0.34032077450737
2015_1107_1264,0.542732560435988
2015_1107_1268,0.24179699366779
2015_1107_1277,0.240312418034194
2015_1107_1279,0.354509888168357
2015_1107_1295,0.610826607164961
2015_1107_1301,0.307774481745107
2015_1107_1308,0.571653423622944
2015_1107_1314,0.196205869603842
2015_1107_1316,0.56190196763372
2015_1107_1318,0.463863787994024
2015_1107_1320,0.266788787215442
2015_1107_1323,0.196866620666301
2015_1107_1326,0.249648103407408
2015_1107_1328,0.225566734891477
2015_1107_1329,0.341078173634562
2015_1107_1332,0.31121977676333
2015_1107_1344,0.293951803818615
2015_1107_1345,0.320122603831087
2015_1107_1352,0.55268322544438
2015_1107_1361,0.3419618663582
2015_1107_1372,0.540463653614986
2015_1107_1374,0.266643823977915
2015_1107_1385,0.337272472438425
2015_1107_1400,0.274363152129895
2015_1107_1411,0.558614539616557
2015_1107_1412,0.518679928069367
2015_1107_1414,0.538333681708947
2015_1107_1417,0.365146062550507
2015_1107_1428,0.227382918290984
2015_1107_1433,0.274250803879622
2015_1107_1434,0.432247764038638
2015_1107_1437,0.122254088116007
2015_1107_1438,0.117802082737367
2015_1107_1452,0.256949252388985
2015_1107_1455,0.260368184415024
2015_1107_1458,0.10668960957712
2015_1107_1459,0.456727746531933
2015_1107_1461,0.490954793696931
2015_1107_1462,0.289018567529567
2015_1112_1116,0.78716275865916
2015_1112_1124,0.752064871749367
2015_1112_1125,0.932739745595825
2015_1112_1129,0.886020908113494
2015_1112_1138,0.908633239669877
2015_1112_1139,0.803257461004074
2015_1112_1140,0.861183012656477
2015_1112_1153,0.848197211741742
2015_1112_1157,0.936161441201958
2015_1112_1172,0.842966162436529
2015_1112_1173,0.836298384365997
2015_1112_1181,0.624670657343551
2015_1112_1186,0.950248776627575
2015_1112_1207,0.807725374814675
2015_1112_1208,0.835906310775355
2015_1112_1209,0.938394044931582
2015_1112_1211,0.70974198025954
2015_1112_1214,0.943092213731364
2015_1112_1217,0.908100282624276
2015_1112_1231,0.846949252149395
2015_1112_1234,0.815920220514668
2015_1112_1235,0.732358959266133
2015_1112_1242,0.692465415336152
2015_1112_1246,0.423131722255802
2015_1112_1248,0.93270492717726
2015_1112_1257,0.756681974754274
2015_1112_1261,0.847462659764837
2015_1112_1264,0.926595995010546
2015_1112_1268,0.774824692082986
2015_1112_1277,0.773405463127909
2015_1112_1279,0.855312737603167
2015_1112_1295,0.943117541143825
2015_1112_1301,0.827379301920547
2015_1112_1308,0.93401745165556
2015_1112_1314,0.7246782065978
2015_1112_1316,0.931586862000237
2015_1112_1318,0.902516482644425
2015_1112_1320,0.796976202127846
2015_1112_1323,0.725516172948517
2015_1112_1326,0.782127912595379
2015_1112_1328,0.758598916403927
2015_1112_1329,0.847894520842987
2015_1112_1332,0.829656790625482
2015_1112_1344,0.817838317634789
2015_1112_1345,0.835367758337863
2015_1112_1352,0.929222963263896
2015_1112_1361,0.848396511361278
2015_1112_1372,0.925985674776258
2015_1112_1374,0.79685649970733
2015_1112_1385,0.845709332803284
2015_1112_1400,0.803100589434266
2015_1112_1411,0.930751406742719
2015_1112_1412,0.919899913931518
2015_1112_1414,0.925408810522575
2015_1112_1417,0.860881509199324
2015_1112_1428,0.760495349427497
2015_1112_1433,0.803011575280811
2015_1112_1434,0.890865713147122
2015_1112_1437,0.599012549970808
2015_1112_1438,0.588695246753817
2015_1112_1452,0.788628566753383
2015_1112_1455,0.79158126176447
2015_1112_1458,0.560988376201495
2015_1112_1459,0.900002356942661
2015_1112_1461,0.911509271275602
2015_1112_1462,0.814267714030464
2015_1116_1124,0.491290554617816
2015_1116_1125,0.817673990618446
2015_1116_1129,0.713741556807766
2015_1116_1138,0.761897678773505
2015_1116_1139,0.565576566334847
2015_1116_1140,0.664989320008047
2015_1116_1153,0.641067347421956
2015_1116_1157,0.825991774410346
2015_1116_1172,0.631714610192559
2015_1116_1173,0.620020226547622
2015_1116_1181,0.346156228399297
2015_1116_1186,0.861349831920025
2015_1116_1207,0.572615543440964
2015_1116_1208,0.619340355034482
2015_1116_1209,0.831475086827001
2015_1116_1211,0.437570041849256
2015_1116_1214,0.843160579759014
2015_1116_1217,0.76071809920128
2015_1116_1231,0.638821617618963
2015_1116_1234,0.585780598799742
2015_1116_1235,0.465495451829537
2015_1116_1242,0.4173543705359
2015_1116_1246,0.189723238935177
2015_1116_1248,0.817589881166047
2015_1116_1257,0.497544625510382
2015_1116_1261,0.639744400052061
2015_1116_1264,0.802995961606363
2015_1116_1268,0.522940594942574
2015_1116_1277,0.520905334917013
2015_1116_1279,0.654048512282424
2015_1116_1295,0.843224119155137
2015_1116_1301,0.604762626884016
2015_1116_1308,0.820767863310924
2015_1116_1314,0.455818064955332
2015_1116_1316,0.814894660977794
2015_1116_1318,0.748492413704263
2015_1116_1320,0.555841679531788
2015_1116_1323,0.456863964151569
2015_1116_1326,0.533549263529033
2015_1116_1328,0.500165534234632
2015_1116_1329,0.640521809420735
2015_1116_1332,0.608617597867536
2015_1116_1344,0.58891066073703
2015_1116_1345,0.618407874030912
2015_1116_1352,0.809232084611305
2015_1116_1361,0.641426838076297
2015_1116_1372,0.801555593422296
2015_1116_1374,0.555657957789037
2015_1116_1385,0.636599374023784
2015_1116_1400,0.565331167991718
2015_1116_1411,0.812887830301857
2015_1116_1412,0.787365193877242
2015_1116_1414,0.800197098668231
2015_1116_1417,0.664422188549653
2015_1116_1428,0.502772616634657
2015_1116_1433,0.565191973072885
2015_1116_1434,0.723742080083318
2015_1116_1437,0.322152929432639
2015_1116_1438,0.312901900640322
2015_1116_1452,0.543187153578907
2015_1116_1455,0.547627000049967
2015_1116_1458,0.289114920867308
2015_1116_1459,0.743065829905494
2015_1116_1461,0.768301787772242
2015_1116_1462,0.583098882688449
2015_1124_1125,0.849485054773738
2015_1124_1129,0.758552267955048
2015_1124_1138,0.801196671906894
2015_1124_1139,0.621438585451024
2015_1124_1140,0.71444400982653
2015_1124_1153,0.692445910625904
2015_1124_1157,0.856587748016982
2015_1124_1172,0.683780549431448
2015_1124_1173,0.672893834928335
2015_1124_1181,0.400272446856069
2015_1124_1186,0.886503982211393
2015_1124_1207,0.628163720535392
2015_1124_1208,0.672259138570611
2015_1124_1209,0.861256352890815
2015_1124_1211,0.495215529288093
2015_1124_1214,0.871169631009046
2015_1124_1217,0.800162815018435
2015_1124_1231,0.690368574073298
2015_1124_1234,0.640683510435258
2015_1124_1235,0.52340242886626
2015_1124_1242,0.474576039843142
2015_1124_1246,0.227674473256092
2015_1124_1248,0.849413103962203
2015_1124_1257,0.555297131207434
2015_1124_1261,0.691222418111923
2015_1124_1264,0.836889663382648
2015_1124_1268,0.580232532587197
2015_1124_1277,0.578245060736939
2015_1124_1279,0.704412505235501
2015_1124_1295,0.871223400893604
2015_1124_1301,0.658602687489271
2015_1124_1308,0.852129896624596
2015_1124_1314,0.513676597311719
2015_1124_1316,0.847106132472204
2015_1124_1318,0.789416062378726
2015_1124_1320,0.612101705382399
2015_1124_1323,0.514729878439445
2015_1124_1326,0.590561679229045
2015_1124_1328,0.557884232054694
2015_1124_1329,0.691941473041401
2015_1124_1332,0.662222859946939
