id,pred
2015_1107_1112,0.046318171
2015_1107_1116,0.142151352
2015_1107_1124,0.094735597
2015_1107_1125,0.524705825
2015_1107_1129,0.215125071
2015_1107_1138,0.265551742
2015_1107_1139,0.112910243
2015_1107_1140,0.104883717
2015_1107_1153,0.195766274
2015_1107_1157,0.57030746
2015_1107_1172,0.147654163
2015_1107_1173,0.186923048
2015_1107_1181,0.0466727
2015_1107_1186,0.463870301
2015_1107_1207,0.111156021
2015_1107_1208,0.155086503
2015_1107_1209,0.38431627
2015_1107_1211,0.053555299
2015_1107_1214,0.834353805
2015_1107_1217,0.324441176
2015_1107_1231,0.191971543
2015_1107_1234,0.140383843
2015_1107_1235,0.080419636
2015_1107_1242,0.057588146
2015_1107_1246,0.025985411
2015_1107_1248,0.612459009
2015_1107_1257,0.089819365
2015_1107_1261,0.170937264
2015_1107_1264,0.533874499
2015_1107_1268,0.133229668
2015_1107_1277,0.094007264
2015_1107_1279,0.192248413
2015_1107_1295,0.623691659
2015_1107_1301,0.152417166
2015_1107_1308,0.484710389
2015_1107_1314,0.057678405
2015_1107_1316,0.650295597
2015_1107_1318,0.426054331
2015_1107_1320,0.132962649
2015_1107_1323,0.084225231
2015_1107_1326,0.091792007
2015_1107_1328,0.085388697
2015_1107_1329,0.186948531
2015_1107_1332,0.171993103
2015_1107_1344,0.150378192
2015_1107_1345,0.166532082
2015_1107_1352,0.649747941
2015_1107_1361,0.163643043
2015_1107_1372,0.24419064
2015_1107_1374,0.149302744
2015_1107_1385,0.171630234
2015_1107_1400,0.146360139
2015_1107_1411,0.72290051
2015_1107_1412,0.459406843
2015_1107_1414,0.447537449
2015_1107_1417,0.197723027
2015_1107_1428,0.081896538
2015_1107_1433,0.136682184
2015_1107_1434,0.304422258
2015_1107_1437,0.04545877
2015_1107_1438,0.039501267
2015_1107_1452,0.124187601
2015_1107_1455,0.110463746
2015_1107_1458,0.037659386
2015_1107_1459,0.364016425
2015_1107_1461,0.380113536
2015_1107_1462,0.128996572
2015_1112_1116,0.747447934
2015_1112_1124,0.658372687
2015_1112_1125,0.957632971
