id,pred
2015_1107_1112,0.193504575514
2015_1107_1116,0.265722541514
2015_1107_1124,0.203866059498
2015_1107_1125,0.493935281827
2015_1107_1129,0.388035808776
2015_1107_1138,0.291267770229
2015_1107_1139,0.380695865161
2015_1107_1140,0.328642639693
2015_1107_1153,0.315980361415
2015_1107_1157,0.461829867143
2015_1107_1172,0.302694282841
2015_1107_1173,0.405942194729
2015_1107_1181,0.186170200216
2015_1107_1186,0.324286118955
2015_1107_1207,0.215511138585
2015_1107_1208,0.399763953884
2015_1107_1209,0.405716214007
2015_1107_1211,0.193227071652
2015_1107_1214,0.823029960072
2015_1107_1217,0.36886171609
2015_1107_1231,0.43259862037
2015_1107_1234,0.249944733432
2015_1107_1235,0.204540949305
2015_1107_1242,0.238455445444
2015_1107_1246,0.185004192022
2015_1107_1248,0.54513337219
2015_1107_1257,0.229682170822
2015_1107_1261,0.333422294448
2015_1107_1264,0.730389333678
2015_1107_1268,0.30435942738
2015_1107_1277,0.279613009328
2015_1107_1279,0.437914030469
2015_1107_1295,0.586811309522
2015_1107_1301,0.327429904467
2015_1107_1308,0.482178906545
2015_1107_1314,0.260623993989
2015_1107_1316,0.606623948151
2015_1107_1318,0.537590530557
2015_1107_1320,0.314340650014
2015_1107_1323,0.282505709147
2015_1107_1326,0.295584122274
2015_1107_1328,0.207250811335
2015_1107_1329,0.476788407762
2015_1107_1332,0.274636656231
2015_1107_1344,0.28113540127
2015_1107_1345,0.443607081054
2015_1107_1352,0.601789027419
2015_1107_1361,0.320747262863
2015_1107_1372,0.39042444475
2015_1107_1374,0.274022469881
2015_1107_1385,0.283100586417
2015_1107_1400,0.385008991932
2015_1107_1411,0.471135253553
2015_1107_1412,0.550297139381
2015_1107_1414,0.385497198062
2015_1107_1417,0.312927484874
2015_1107_1428,0.269199203437
2015_1107_1433,0.234475868297
2015_1107_1434,0.371100112267
2015_1107_1437,0.185633253172
2015_1107_1438,0.251471922088
2015_1107_1452,0.368512550964
2015_1107_1455,0.251324517403
2015_1107_1458,0.243673117376
2015_1107_1459,0.358268262281
2015_1107_1461,0.51887907572
2015_1107_1462,0.356628680158
2015_1112_1116,0.6964312633
2015_1112_1124,0.64227877818
2015_1112_1125,0.863496932515
2015_1112_1129,0.83282208589
2015_1112_1138,0.780674846626
2015_1112_1139,0.827733965556
2015_1112_1140,0.780674846626
2015_1112_1153,0.80113235217
2015_1112_1157,0.826687116564
2015_1112_1172,0.820392486879
2015_1112_1173,0.840490797546
2015_1112_1181,0.574298252681
2015_1112_1186,0.811349693252
2015_1112_1207,0.699680169904
2015_1112_1208,0.823619631902
