id,pred
2015_1107_1112,0.186654044315251
2015_1107_1116,0.427820793542053
2015_1107_1124,0.324813276530172
2015_1107_1125,0.505469670114515
2015_1107_1129,0.438495593935804
2015_1107_1138,0.438495593935804
2015_1107_1139,0.425288664760863
2015_1107_1140,0.383822382442059
2015_1107_1153,0.511903820064005
2015_1107_1157,0.438495593935804
2015_1107_1172,0.426433150197913
2015_1107_1173,0.483405733415741
2015_1107_1181,0.237151739579383
2015_1107_1186,0.438495593935804
2015_1107_1207,0.367083122315315
2015_1107_1208,0.539836399809566
2015_1107_1209,0.409444506770891
2015_1107_1211,0.128308707274074
2015_1107_1214,0.877232963328447
2015_1107_1217,0.482811450648287
2015_1107_1231,0.62054352134227
2015_1107_1234,0.640793954635323
2015_1107_1235,0.301661469169783
2015_1107_1242,0.296532117077035
2015_1107_1246,0.14033900024635
2015_1107_1248,0.49767873784091
2015_1107_1257,0.469620765823296
2015_1107_1261,0.535945873934523
2015_1107_1264,0.682257380774686
2015_1107_1268,0.345569481507399
2015_1107_1277,0.57882308446607
2015_1107_1279,0.6702344745951
2015_1107_1295,0.49767873784091
2015_1107_1301,0.70747613973152
2015_1107_1308,0.606109248483874
2015_1107_1314,0.51144898473231
2015_1107_1316,0.645782307296488
2015_1107_1318,0.489567119443096
2015_1107_1320,0.154376908130339
2015_1107_1323,0.339405031640833
2015_1107_1326,0.503399455850392
2015_1107_1328,0.45179024268978
2015_1107_1329,0.57882308446607
2015_1107_1332,0.414457604060211
2015_1107_1344,0.0117759317138377
2015_1107_1345,0.689161403025998
2015_1107_1352,0.749974669228048
2015_1107_1361,0.341113862023012
2015_1107_1372,0.285926776679831
2015_1107_1374,0.313120951107118
2015_1107_1385,0.505469670114515
2015_1107_1400,0.502411353588812
2015_1107_1411,0.738330031673123
2015_1107_1412,0.845151081655838
2015_1107_1414,0.683545751593138
2015_1107_1417,0.68760698502908
2015_1107_1428,0.425886819434152
2015_1107_1433,0.438495593935804
2015_1107_1434,0.261426176625635
2015_1107_1437,0.119803295819418
2015_1107_1438,0.246599853748216
2015_1107_1452,0.352754951172226
2015_1107_1455,0.220173664413058
2015_1107_1458,0.280311384980206
2015_1107_1459,0.331936206419004
2015_1107_1461,0.397274597120651
2015_1107_1462,0.45179024268978
2015_1112_1116,0.781257615286117
2015_1112_1124,0.696781726436113
2015_1112_1125,0.830001462536336
2015_1112_1129,0.788596844225734
2015_1112_1138,0.788596844225734
2015_1112_1139,0.779483386110762
2015_1112_1140,0.748457547592011
2015_1112_1153,0.833603219825198
2015_1112_1157,0.788596844225734
2015_1112_1172,0.780286921839682
2015_1112_1173,0.817179894784317
2015_1112_1181,0.597581750081934
2015_1112_1186,0.788596844225734
2015_1112_1207,0.734779186659062
2015_1112_1208,0.848571672976356
2015_1112_1209,0.768079009150819
2015_1112_1211,0.913149665432266
2015_1112_1214,0.971536108610853
2015_1112_1217,0.816824084511304
2015_1112_1231,0.886513644962758
2015_1112_1234,0.894972415412672
2015_1112_1235,0.673566288638341
2015_1112_1242,0.668163690775552
2015_1112_1246,0.438138791559966
2015_1112_1248,0.825558827671666
2015_1112_1257,0.808778288727492
2015_1112_1261,0.846549424312648
2015_1112_1264,0.91116338824346
2015_1112_1268,0.716097687326116
2015_1112_1277,0.867806497184489
2015_1112_1279,0.906616410939904
2015_1112_1295,0.825558827671666
2015_1112_1301,0.920335612308894
2015_1112_1308,0.880244203537925
2015_1112_1314,0.833350569932009
2015_1112_1316,0.896998335846096
2015_1112_1318,0.820835816169451
2015_1112_1320,0.465823724611039
2015_1112_1323,0.710499528329612
2015_1112_1326,0.828829752526319
2015_1112_1328,0.797431542631423
2015_1112_1329,0.867806497184489
2015_1112_1332,0.998967174374728
2015_1112_1344,0.788596844225734
2015_1112_1345,0.913722634839296
2015_1112_1352,0.934761112179311
2015_1112_1361,0.913149665432266
2015_1112_1372,0.656674236737405
2015_1112_1374,0.685289756436481
2015_1112_1385,0.830001462536336
2015_1112_1400,0.828268272177342
2015_1112_1411,0.930930086647816
2015_1112_1412,0.963060100337167
2015_1112_1414,0.913149665432266
2015_1112_1417,0.970204253570776
2015_1112_1428,0.970204253570776
2015_1112_1433,0.788596844225734
2015_1112_1434,0.628360313920498
2015_1112_1437,0.393998314060889
2015_1112_1438,0.609908729621105
2015_1112_1452,0.722482004619855
2015_1112_1455,0.574223332170608
2015_1112_1458,0.650409685514568
2015_1112_1459,0.703561853050524
2015_1112_1461,0.758948640986195
2015_1112_1462,0.797431542631423
2015_1116_1124,0.413592789446608
2015_1116_1125,0.599764941221452
2015_1116_1129,0.533782547918372
2015_1116_1138,0.533782547918372
2015_1116_1139,0.520365351706234
2015_1116_1140,0.477328276298881
2015_1116_1153,0.605928712801789
2015_1116_1157,0.533782547918372
2015_1116_1172,0.521533511669635
2015_1116_1173,0.913149665432266
2015_1116_1181,0.313081371177425
2015_1116_1186,0.533782547918372
2015_1116_1207,0.459552441480427
2015_1116_1208,0.970204253570776
2015_1116_1209,0.504085911725923
2015_1116_1211,0.177498234876314
2015_1116_1214,0.912861891334869
2015_1116_1217,0.577818609555414
2015_1116_1231,0.705673313145281
2015_1116_1234,0.723405629381148
2015_1116_1235,0.0117759317138377
2015_1116_1242,0.381954532550322
2015_1116_1246,0.0355909487761533
2015_1116_1248,0.592261234602377
2015_1116_1257,0.564867212932147
2015_1116_1261,0.0117759317138377
2015_1116_1264,0.75892073074155
2015_1116_1268,0.436355746393218
2015_1116_1277,0.668309734900958
2015_1116_1279,0.52294846574322
2015_1116_1295,0.592261234602377
2015_1116_1301,0.78001673621545
2015_1116_1308,0.6928745998583
2015_1116_1314,0.605493971321553
2015_1116_1316,0.727734189817905
2015_1116_1318,0.584401515135214
2015_1116_1320,0.211139501831556
2015_1116_1323,0.429635004046096
2015_1116_1326,0.597775355035947
2015_1116_1328,0.547151045821251
2015_1116_1329,0.668309734900958
2015_1116_1332,0.509258525619537
2015_1116_1344,0.533782547918372
2015_1116_1345,0.764733401044307
2015_1116_1352,0.814736171375283
2015_1116_1361,0.431501381079525
2015_1116_1372,0.36990054047917
2015_1116_1374,0.913149665432266
2015_1116_1385,0.599764941221452
2015_1116_1400,0.596824639308555
2015_1116_1411,0.805324795109618
2015_1116_1412,0.888911620923743
2015_1116_1414,0.760007595780509
2015_1116_1417,0.763427168554512
2015_1116_1428,0.520976009368733
2015_1116_1433,0.533782547918372
2015_1116_1434,0.341647075540246
2015_1116_1437,0.166354392384427
2015_1116_1438,0.324268648753424
2015_1116_1452,0.444147784760704
2015_1116_1455,0.292753481981571
2015_1116_1458,0.363475428009805
2015_1116_1459,0.421447366335784
2015_1116_1461,0.491443898560408
2015_1116_1462,0.547151045821251
2015_1124_1125,0.699617427538295
2015_1124_1129,0.640221890017259
2015_1124_1138,0.640221890017259
2015_1124_1139,0.627731569607506
2015_1124_1140,0.586676221858311
2015_1124_1153,0.70499979817034
2015_1124_1157,0.640221890017259
2015_1124_1172,0.628824758953339
2015_1124_1173,0.680744589876293
2015_1124_1181,0.414653255550856
2015_1124_1186,0.640221890017259
2015_1124_1207,0.569263383717622
2015_1124_1208,0.727758802272729
2015_1124_1209,0.612381766405959
2015_1124_1211,0.25116679901725
2015_1124_1214,0.942137473724085
2015_1124_1217,0.680227151991893
2015_1124_1231,0.788424214208762
2015_1124_1234,0.802565880913783
2015_1124_1235,0.970204253570776
2015_1124_1242,0.52294846574322
2015_1124_1246,0.271133354845868
2015_1124_1248,0.693027620681839
2015_1124_1257,0.668615627089235
2015_1124_1261,0.72464668987556
2015_1124_1264,0.830301068564023
2015_1124_1268,0.546124862718862
2015_1124_1277,0.757962474717582
2015_1124_1279,0.822421889098893
2015_1124_1295,0.693027620681839
2015_1124_1301,0.846414901259391
2015_1124_1308,0.913149665432266
2015_1124_1314,0.704621072795335
2015_1124_1316,0.805987865740482
2015_1124_1318,0.686080765383425
2015_1124_1320,0.293783348117084
2015_1124_1323,0.539331192881853
2015_1124_1326,0.697874170291339
2015_1124_1328,0.52294846574322
2015_1124_1329,0.0355909487761533
2015_1124_1332,0.617282413276621
2015_1124_1344,0.640221890017259
2015_1124_1345,0.834767393845754
2015_1124_1352,0.872369576845689
2015_1124_1361,0.541221918504848
2015_1124_1372,0.913149665432266
2015_1124_1374,0.509505983896599
2015_1124_1385,0.699617427538295
2015_1124_1400,0.52294846574322
2015_1124_1411,0.913149665432266
2015_1124_1412,0.925577715606162
2015_1124_1414,0.831137730335056
2015_1124_1417,0.833765475666025
2015_1124_1428,0.628303173264935
2015_1124_1433,0.640221890017259
2015_1124_1434,0.446463034353515
2015_1124_1437,0.236729018260942
2015_1124_1438,0.427212732484895
2015_1124_1452,0.998967174374728
2015_1124_1455,0.391489032994027
2015_1124_1458,0.470205249392625
2015_1124_1459,0.530999271934271
2015_1124_1461,0.600311504083771
2015_1124_1462,0.652525110786324
2015_1125_1129,0.455792980030303
2015_1125_1138,0.455792980030303
2015_1125_1139,0.0117759317138377
2015_1125_1140,0.40050136674867
2015_1125_1153,0.529366942749109
2015_1125_1157,0.455792980030303
2015_1125_1172,0.443630648018693
2015_1125_1173,0.500894347379267
2015_1125_1181,0.25004353700744
2015_1125_1186,0.455792980030303
2015_1125_1207,0.383487413526522
2015_1125_1208,0.557164682349092
2015_1125_1209,0.426466291838776
2015_1125_1211,0.136341183450278
2015_1125_1214,0.884572606353591
2015_1125_1217,0.50029938644221
2015_1125_1231,0.636876943137361
2015_1125_1234,0.656737884891714
2015_1125_1235,0.316604647144296
2015_1125_1242,0.311334484519562
2015_1125_1246,0.148995875299873
2015_1125_1248,0.515168776668922
2015_1125_1257,0.48708088806537
2015_1125_1261,0.553299432349178
2015_1125_1264,0.697230473371405
2015_1125_1268,0.361561581636113
2015_1125_1277,0.595782544208153
2015_1125_1279,0.68551297066336
2015_1125_1295,0.515168776668922
2015_1125_1301,0.721745518655637
2015_1125_1308,0.622686201426398
2015_1125_1314,0.528913404972473
2015_1125_1316,0.661621742718433
2015_1125_1318,0.507059847429216
2015_1125_1320,0.163734788205199
2015_1125_1323,0.355266722057536
2015_1125_1326,0.520882066070285
2015_1125_1328,0.469173863935711
2015_1125_1329,0.595782544208153
2015_1125_1332,0.431535507773886
2015_1125_1344,0.455792980030303
2015_1125_1345,0.703950329002465
2015_1125_1352,0.762865824783509
2015_1125_1361,0.357012252935368
2015_1125_1372,0.300425831739489
2015_1125_1374,0.328364870271162
2015_1125_1385,0.52294846574322
2015_1125_1400,0.519895573532997
2015_1125_1411,0.751622739885124
2015_1125_1412,0.854089719655438
2015_1125_1414,0.698484962906288
2015_1125_1417,0.702437934340296
2015_1125_1428,0.443079304748088
2015_1125_1433,0.0117759317138377
2015_1125_1434,0.275161578888557
2015_1125_1437,0.127381119172933
2015_1125_1438,0.259830321859162
2015_1125_1452,0.368892137541647
2015_1125_1455,0.232423718960437
2015_1125_1458,0.294643184038597
2015_1125_1459,0.347632533036872
2015_1125_1461,0.414145248773523
2015_1125_1462,0.469173863935711
2015_1129_1138,0.52294846574322
2015_1129_1139,0.509505983896599
2015_1129_1140,0.466493515631146
2015_1129_1153,0.595500694838657
2015_1129_1157,0.52294846574322
2015_1129_1172,0.510675721560886
2015_1129_1173,0.567762208499839
2015_1129_1181,0.303807760422173
2015_1129_1186,0.52294846574322
2015_1129_1207,0.448774727436468
2015_1129_1208,0.622180178814754
2015_1129_1209,0.493216923417102
2015_1129_1211,0.171239514733028
2015_1129_1214,0.90934078205704
2015_1129_1217,0.56717808030739
2015_1129_1231,0.696562970096838
2015_1129_1234,0.714622191366242
2015_1129_1235,0.377477148605892
2015_1129_1242,0.371744899117316
