id,pred
2015_1129_1308,0.736833333
2015_1129_1314,0.424166667
2015_1129_1316,0.542083333
2015_1129_1318,0.736333333
2015_1129_1320,0.286666667
2015_1129_1323,0.251666667
2015_1129_1326,0.464166667
2015_1129_1328,0.444166667
2015_1129_1329,0.672333333
2015_1129_1332,0.612666667
2015_1129_1344,0.480833333
2015_1129_1345,0.526666667
2015_1129_1352,0.848333333
2015_1129_1361,0.877333333
2015_1129_1372,0.365
2015_1129_1374,0.423333333
2015_1129_1385,0.518166667
2015_1129_1400,0.645
2015_1129_1411,0.788333333
2015_1129_1412,0.786666667
2015_1129_1414,0.731
2015_1129_1417,0.555333333
2015_1129_1428,0.333333333
2015_1129_1433,0.513333333
2015_1129_1434,0.436666667
2015_1129_1437,0.1075
2015_1129_1438,0.036666667
2015_1129_1452,0.376666667
2015_1129_1455,0.254166667
2015_1129_1458,0.101833333
2015_1129_1459,0.433333333
2015_1129_1461,0.258333333
2015_1129_1462,0.561666667
2015_1138_1139,0.105
2015_1138_1140,0.379166667
2015_1138_1153,0.179333333
2015_1138_1157,0.732916667
2015_1138_1172,0.15
2015_1138_1173,0.2275
2015_1138_1181,0.05
2015_1138_1186,0.625
2015_1138_1207,0.159666667
2015_1138_1208,0.334666667
2015_1138_1209,0.504833333
2015_1138_1211,0.035
2015_1138_1214,0.9
2015_1138_1217,0.374642857
2015_1138_1231,0.280833333
2015_1138_1234,0.151666667
2015_1138_1235,0.105
2015_1138_1242,0.1355
2015_1138_1246,0.02
2015_1138_1248,0.585357143
2015_1138_1257,0.149166667
2015_1138_1261,0.1425
2015_1138_1264,0.679166667
2015_1138_1268,0.211666667
2015_1138_1277,0.28
2015_1138_1279,0.350833333
2015_1138_1295,0.778
2015_1138_1301,0.381666667
2015_1138_1308,0.655
2015_1138_1314,0.11
2015_1138_1316,0.681666667
2015_1138_1318,0.602333333
2015_1138_1320,0.132666667
2015_1138_1323,0.1225
2015_1138_1326,0.1455
2015_1138_1328,0.304833333
2015_1138_1329,0.521666667
2015_1138_1332,0.150833333
2015_1138_1344,0.200833333
2015_1138_1345,0.38
2015_1138_1352,0.935
2015_1138_1361,0.228833333
2015_1138_1372,0.142666667
2015_1138_1374,0.191666667
2015_1138_1385,0.3875
2015_1138_1400,0.3375
2015_1138_1411,0.582857143
2015_1138_1412,0.790833333
2015_1138_1414,0.687333333
2015_1138_1417,0.463666667
2015_1138_1428,0.12
2015_1138_1433,0.228833333
2015_1138_1434,0.19147619
2015_1138_1437,0.03
2015_1138_1438,0.04
2015_1138_1452,0.215833333
2015_1138_1455,0.126666667
2015_1138_1458,0.01
2015_1138_1459,0.272083333
2015_1138_1461,0.265
2015_1138_1462,0.304
2015_1139_1140,0.622833333
2015_1139_1153,0.619
2015_1139_1157,0.738
2015_1139_1172,0.648166667
2015_1139_1173,0.263833333
2015_1139_1181,0.09
2015_1139_1186,0.581666667
2015_1139_1207,0.76
2015_1139_1208,0.758333333
2015_1139_1209,0.776166667
2015_1139_1211,0.126333333
2015_1139_1214,0.9475
2015_1139_1217,0.666666667
2015_1139_1231,0.259166667
2015_1139_1234,0.5575
2015_1139_1235,0.36
2015_1139_1242,0.176785714
2015_1139_1246,0.035
2015_1139_1248,0.675
2015_1139_1257,0.498666667
2015_1139_1261,0.494
2015_1139_1264,0.748095238
2015_1139_1268,0.473333333
2015_1139_1277,0.491666667
2015_1139_1279,0.592666667
2015_1139_1295,0.834166667
2015_1139_1301,0.5705
2015_1139_1308,0.8615
2015_1139_1314,0.724
2015_1139_1316,0.78
2015_1139_1318,0.683333333
2015_1139_1320,0.28
2015_1139_1323,0.290833333
2015_1139_1326,0.644333333
2015_1139_1328,0.178333333
2015_1139_1329,0.591
2015_1139_1332,0.545166667
2015_1139_1344,0.513666667
2015_1139_1345,0.526
2015_1139_1352,0.903333333
2015_1139_1361,0.635166667
2015_1139_1372,0.603666667
2015_1139_1374,0.6685
2015_1139_1385,0.821666667
2015_1139_1400,0.703333333
2015_1139_1411,0.865833333
2015_1139_1412,0.95
2015_1139_1414,0.89
2015_1139_1417,0.7875
2015_1139_1428,0.657666667
2015_1139_1433,0.571666667
2015_1139_1434,0.6515
2015_1139_1437,0.075
2015_1139_1438,0.045833333
2015_1139_1452,0.666666667
2015_1139_1455,0.339666667
2015_1139_1458,0.0625
2015_1139_1459,0.414666667
2015_1139_1461,0.790833333
2015_1139_1462,0.4895
2015_1140_1153,0.44
2015_1140_1157,0.864
2015_1140_1172,0.436666667
2015_1140_1173,0.4225
2015_1140_1181,0.214166667
2015_1140_1186,0.6965
2015_1140_1207,0.357261905
2015_1140_1208,0.400833333
2015_1140_1209,0.640055556
2015_1140_1211,0.372
2015_1140_1214,0.925
2015_1140_1217,0.525833333
2015_1140_1231,0.609166667
2015_1140_1234,0.466666667
2015_1140_1235,0.412
2015_1140_1242,0.304333333
2015_1140_1246,0.12
2015_1140_1248,0.806666667
2015_1140_1257,0.314333333
2015_1140_1261,0.292166667
2015_1140_1264,0.8095
2015_1140_1268,0.253333333
2015_1140_1277,0.404166667
2015_1140_1279,0.505833333
2015_1140_1295,0.78
2015_1140_1301,0.615
2015_1140_1308,0.735166667
2015_1140_1314,0.388333333
2015_1140_1316,0.848833333
2015_1140_1318,0.791690476
2015_1140_1320,0.297833333
2015_1140_1323,0.3325
2015_1140_1326,0.491809524
2015_1140_1328,0.430166667
2015_1140_1329,0.605
2015_1140_1332,0.456666667
2015_1140_1344,0.413333333
2015_1140_1345,0.2525
2015_1140_1352,0.94
2015_1140_1361,0.1075
2015_1140_1372,0.433333333
2015_1140_1374,0.451
2015_1140_1385,0.480833333
2015_1140_1400,0.495
2015_1140_1411,0.665
2015_1140_1412,0.819666667
2015_1140_1414,0.785
2015_1140_1417,0.610333333
2015_1140_1428,0.169
