id,pred
2015_1107_1112,0.109677684
2015_1107_1116,0.21303518
2015_1107_1124,0.184707808
2015_1107_1125,0.537603016
2015_1107_1129,0.367214075
2015_1107_1138,0.380129424
2015_1107_1139,0.254343317
2015_1107_1140,0.328596458
2015_1107_1153,0.33810175
2015_1107_1157,0.567861005
2015_1107_1172,0.328064103
2015_1107_1173,0.346667978
2015_1107_1181,0.09945095
2015_1107_1186,0.515259349
2015_1107_1207,0.222542718
2015_1107_1208,0.325650278
2015_1107_1209,0.426390098
2015_1107_1211,0.131322716
2015_1107_1214,0.719375344
2015_1107_1217,0.45229292
2015_1107_1231,0.345858114
2015_1107_1234,0.256804783
2015_1107_1235,0.165156206
2015_1107_1242,0.153671287
2015_1107_1246,0.069543675
2015_1107_1248,0.589719524
2015_1107_1257,0.185608587
2015_1107_1261,0.326651474
2015_1107_1264,0.575876106
2015_1107_1268,0.215522178
2015_1107_1277,0.239411637
2015_1107_1279,0.355706158
2015_1107_1295,0.539250515
2015_1107_1301,0.297417741
2015_1107_1308,0.514534182
2015_1107_1314,0.177020219
2015_1107_1316,0.600371505
2015_1107_1318,0.462252558
2015_1107_1320,0.219210545
2015_1107_1323,0.147787041
2015_1107_1326,0.274957362
2015_1107_1328,0.178798407
2015_1107_1329,0.313341052
2015_1107_1332,0.309769056
2015_1107_1344,0.24322677
2015_1107_1345,0.313273629
2015_1107_1352,0.632525839
2015_1107_1361,0.307367168
2015_1107_1372,0.377795874
2015_1107_1374,0.239145677
2015_1107_1385,0.319302684
2015_1107_1400,0.299425051
2015_1107_1411,0.620379418
2015_1107_1412,0.510256832
2015_1107_1414,0.519899612
2015_1107_1417,0.348126836
2015_1107_1428,0.204711726
2015_1107_1433,0.246596277
2015_1107_1434,0.407838591
2015_1107_1437,0.098963114
2015_1107_1438,0.110890437
2015_1107_1452,0.198213375
2015_1107_1455,0.220080809
2015_1107_1458,0.091683686
2015_1107_1459,0.477945573
2015_1107_1461,0.428031059
2015_1107_1462,0.263072013
2015_1112_1116,0.687372237
2015_1112_1124,0.646703088
2015_1112_1125,0.917172529
2015_1112_1129,0.824080188
2015_1112_1138,0.834795108
2015_1112_1139,0.71941471
2015_1112_1140,0.79629236
2015_1112_1153,0.784465835
2015_1112_1157,0.930022815
2015_1112_1172,0.782568478
2015_1112_1173,0.804529793
2015_1112_1181,0.501635924
2015_1112_1186,0.882169072
