id,pred
2015_1107_1112,0.0587693142200015
2015_1107_1116,0.146998652470125
2015_1107_1124,0.122078085081628
2015_1107_1125,0.411963550335502
2015_1107_1129,0.240253073352042
2015_1107_1138,0.368416925484926
2015_1107_1139,0.191682327450541
2015_1107_1140,0.222575120361252
2015_1107_1153,0.175229042243557
2015_1107_1157,0.648460339785449
2015_1107_1172,0.228055529252659
2015_1107_1173,0.19330921257692
2015_1107_1181,0.0567754457305076
2015_1107_1186,0.570181079463686
2015_1107_1207,0.150979557211323
2015_1107_1208,0.196594427436921
2015_1107_1209,0.419590373617334
2015_1107_1211,0.0834184331273446
2015_1107_1214,0.788974210110195
2015_1107_1217,0.313249255757221
2015_1107_1231,0.221670915118837
2015_1107_1234,0.181362050991569
2015_1107_1235,0.0896199223767431
2015_1107_1242,0.0904775242410877
2015_1107_1246,0.0400589099450233
2015_1107_1248,0.621789114813034
2015_1107_1257,0.0830191789906499
2015_1107_1261,0.214532019936822
2015_1107_1264,0.463433366344635
2015_1107_1268,0.121518330629811
2015_1107_1277,0.108735252080581
2015_1107_1279,0.239299157659596
2015_1107_1295,0.378210885186966
2015_1107_1301,0.169260548702054
2015_1107_1308,0.395587482581232
2015_1107_1314,0.102797251794095
2015_1107_1316,0.599396796709257
2015_1107_1318,0.486920115047221
2015_1107_1320,0.190065908190207
2015_1107_1323,0.102797251794095
2015_1107_1326,0.136190075914436
2015_1107_1328,0.130150050925691
2015_1107_1329,0.218974083724293
2015_1107_1332,0.131339544529582
2015_1107_1344,0.166337530816562
2015_1107_1345,0.203290907816463
2015_1107_1352,0.601907331904108
2015_1107_1361,0.150309972062102
2015_1107_1372,0.246031009272384
2015_1107_1374,0.148315876432319
2015_1107_1385,0.180586381446379
2015_1107_1400,0.182921165800026
2015_1107_1411,0.694576766688836
2015_1107_1412,0.44010774162905
2015_1107_1414,0.467339397409576
2015_1107_1417,0.177509566837926
2015_1107_1428,0.182921165800026
2015_1107_1433,0.161319682948707
2015_1107_1434,0.302102965927552
2015_1107_1437,0.0573385437757936
2015_1107_1438,0.0632648211875733
2015_1107_1452,0.169260548702054
2015_1107_1455,0.101358295145475
2015_1107_1458,0.0537702496768985
2015_1107_1459,0.456933507977788
2015_1107_1461,0.303207447211203
2015_1107_1462,0.180586381446379
2015_1112_1116,0.734042557166988
2015_1112_1124,0.690118131948757
2015_1112_1125,0.918168175244848
