"id","pred"
"2015_1107_1112",0.010231441842993
"2015_1107_1116",0.0815070037423313
"2015_1107_1124",0.0372900727043567
"2015_1107_1125",0.48635407208256
"2015_1107_1129",0.161620800554051
"2015_1107_1138",0.208271925284577
"2015_1107_1139",0.0577939564644877
"2015_1107_1140",0.0885308334614279
"2015_1107_1153",0.154685069143557
"2015_1107_1157",0.537190481538484
"2015_1107_1172",0.106440448489016
"2015_1107_1173",0.15054660551048
"2015_1107_1181",0.0119603935943088
"2015_1107_1186",0.461828468007873
"2015_1107_1207",0.065132416263441
"2015_1107_1208",0.111234811741344
"2015_1107_1209",0.310524907662556
"2015_1107_1211",0.020258453443358
"2015_1107_1214",0.785975972222555
"2015_1107_1217",0.335123835655282
"2015_1107_1231",0.102241435045794
"2015_1107_1234",0.0677617945882084
"2015_1107_1235",0.0360467352949459
"2015_1107_1242",0.0331785186267282
"2015_1107_1246",0.00301925297307234
"2015_1107_1248",0.581022233334665
"2015_1107_1257",0.0398499835306025
"2015_1107_1261",0.13315613100656
"2015_1107_1264",0.507274525311572
"2015_1107_1268",0.091175978815323
"2015_1107_1277",0.0494067015759598
"2015_1107_1279",0.129074653560203
"2015_1107_1295",0.563497393433013
"2015_1107_1301",0.0885722507308134
"2015_1107_1308",0.346224437241457
"2015_1107_1314",0.0227145483292583
"2015_1107_1316",0.496468609039976
"2015_1107_1318",0.412041367164112
"2015_1107_1320",0.119486301453532
"2015_1107_1323",0.0339309524152213
"2015_1107_1326",0.0276146585914822
"2015_1107_1328",0.0309415202729933
"2015_1107_1329",0.0930700708227171
"2015_1107_1332",0.139610229454039
"2015_1107_1344",0.0851372246662064
"2015_1107_1345",0.102147593779177
"2015_1107_1352",0.592361523486552
"2015_1107_1361",0.126578503687891
"2015_1107_1372",0.201297938722572
"2015_1107_1374",0.104867630761304
"2015_1107_1385",0.117633614039126
"2015_1107_1400",0.0543134415757623
"2015_1107_1411",0.694871682939656
"2015_1107_1412",0.41921773679386
"2015_1107_1414",0.358943884099517
"2015_1107_1417",0.122791395499955
"2015_1107_1428",0.0231253112081355
"2015_1107_1433",0.109828630694908
"2015_1107_1434",0.267646403173426
"2015_1107_1437",0.0144960836455707
"2015_1107_1438",0.017107898333036
"2015_1107_1452",0.0612929544844085
"2015_1107_1455",0.076426019984586
"2015_1107_1458",0.00972358978078641
"2015_1107_1459",0.397767098139415
"2015_1107_1461",0.329370783334228
"2015_1107_1462",0.0744969503909749
"2015_1112_1116",0.822664329931798
"2015_1112_1124",0.703051402677092
"2015_1112_1125",0.988833590520057
"2015_1112_1129",0.90816060836605
"2015_1112_1138",0.934045977830135
"2015_1112_1139",0.771758413114745
"2015_1112_1140",0.833181785708858
"2015_1112_1153",0.903631878606124
"2015_1112_1157",0.991982581089792
"2015_1112_1172",0.857842125686748
"2015_1112_1173",0.900809514370035
"2015_1112_1181",0.524225898106925
"2015_1112_1186",0.986894569181377
"2015_1112_1207",0.789144320672926
"2015_1112_1208",0.864183764572467
"2015_1112_1209",0.965764518059464
"2015_1112_1211",0.605459681666545
"2015_1112_1214",0.999082579417067
"2015_1112_1217",0.970462780654571
"2015_1112_1231",0.853443365900691
"2015_1112_1234",0.795735527840507
"2015_1112_1235",0.698012548008568
"2015_1112_1242",0.685439513803461
"2015_1112_1246",0.33444811164302
"2015_1112_1248",0.994140311908614
"2015_1112_1257",0.714332891025913
"2015_1112_1261",0.886394726967489
"2015_1112_1264",0.990238465786649
"2015_1112_1268",0.838142349039735
"2015_1112_1277",0.748581604616799
"2015_1112_1279",0.882701265395948
"2015_1112_1295",0.993387615103762
"2015_1112_1301",0.834131785826463
"2015_1112_1308",0.972818690578514
"2015_1112_1314",0.625678802510866
"2015_1112_1316",0.989552151208586
"2015_1112_1318",0.982092900337382
"2015_1112_1320",0.872954619598927
"2015_1112_1323",0.689869736954308
"2015_1112_1326",0.656403439681794
"2015_1112_1328",0.673348719759038
"2015_1112_1329",0.839673564079836
"2015_1112_1332",0.893244854785053
"2015_1112_1344",0.828983824347303
"2015_1112_1345",0.853367265775806
"2015_1112_1352",0.99467008215076
"2015_1112_1361",0.880551071859153
"2015_1112_1372",0.930245469190413
"2015_1112_1374",0.856230423550532
"2015_1112_1385",0.870989230956725
"2015_1112_1400",0.762392653867579
"2015_1112_1411",0.997695803218969
"2015_1112_1412",0.982900542574942
"2015_1112_1414",0.975005569186097
"2015_1112_1417",0.877658236519699
"2015_1112_1428",0.626799819390815
"2015_1112_1433",0.863130205508368
"2015_1112_1434",0.95513675641078
"2015_1112_1437",0.554239287806815
"2015_1112_1438",0.579465849196149
"2015_1112_1452",0.780449691517284
"2015_1112_1455",0.812154703189462
"2015_1112_1458",0.49293288524682
"2015_1112_1459",0.980251323956802
"2015_1112_1461",0.969861135075334
"2015_1112_1462",0.809764645499539
"2015_1116_1124",0.347713708649736
"2015_1116_1125",0.913371739286715
"2015_1116_1129",0.657239190113255
"2015_1116_1138",0.719948955283442
"2015_1116_1139",0.428729472198014
"2015_1116_1140",0.516821490719338
"2015_1116_1153",0.647421867390708
"2015_1116_1157",0.931472456440248
"2015_1116_1172",0.558626766734293
"2015_1116_1173",0.641349836008091
"2015_1116_1181",0.193563578514147
"2015_1116_1186",0.902958117405496
"2015_1116_1207",0.452180272923734
"2015_1116_1208",0.569520029168521
"2015_1116_1209",0.815758318331094
"2015_1116_1211",0.255482325615729
