id,pred
2015_1107_1112,0
2015_1107_1116,0.13304013613366694
2015_1107_1124,0.03491028281585129
2015_1107_1125,0.36411793826086769
2015_1107_1129,0
2015_1107_1138,0.055057545999236068
2015_1107_1139,0.19748675607107891
2015_1107_1140,0.20836601970072288
2015_1107_1153,0
2015_1107_1157,0.303484462303106
2015_1107_1172,0.082705935193607971
2015_1107_1173,0.072393452527606927
2015_1107_1181,0
2015_1107_1186,0.22784951640917223
2015_1107_1207,0.11848505767064266
2015_1107_1208,0.12416938659385857
2015_1107_1209,0.10240806360211036
2015_1107_1211,0
2015_1107_1214,0.71251795283392694
2015_1107_1217,0.23803477816903673
2015_1107_1231,0.25432832227666208
2015_1107_1234,0.11643568834134294
2015_1107_1235,0.095605343496368622
2015_1107_1242,0.11581453876072773
2015_1107_1246,0
2015_1107_1248,0.41889050711638742
2015_1107_1257,0.033483820466674585
2015_1107_1261,0.10824036243028051
2015_1107_1264,0.61819900776836623
2015_1107_1268,0.1047579927709863
2015_1107_1277,0
2015_1107_1279,0.36131017995209724
2015_1107_1295,0.20022161409523215
2015_1107_1301,0.46804297725011046
2015_1107_1308,0.13700943128422827
2015_1107_1314,0.058646396901506193
2015_1107_1316,0.64261825850321119
2015_1107_1318,0.28235057671030606
2015_1107_1320,0
2015_1107_1323,0
2015_1107_1326,0.35034960335166998
2015_1107_1328,0.078870809623982963
2015_1107_1329,0.2959064969046003
2015_1107_1332,0.30191840559386657
2015_1107_1344,0.27144288148477114
2015_1107_1345,0.26202957238689512
2015_1107_1352,0.59687103650408058
2015_1107_1361,0
2015_1107_1372,0
2015_1107_1374,0.18903456503298766
2015_1107_1385,0.34211391939439412
2015_1107_1400,0.1798809386078391
2015_1107_1411,0.1780860918565661
2015_1107_1412,0.59060537977422145
2015_1107_1414,0.44014465390347901
2015_1107_1417,0.24506674687604135
2015_1107_1428,0
2015_1107_1433,0.046963324080910196
2015_1107_1434,0.06498565122520511
2015_1107_1437,0
2015_1107_1438,0
2015_1107_1452,0.17040592238246793
2015_1107_1455,0
2015_1107_1458,0
2015_1107_1459,0.0046472551086085279
2015_1107_1461,0.2629152860019317
2015_1107_1462,0.13244825299371316
2015_1112_1116,0.75299415879335674
2015_1112_1124,0.65486430547554109
2015_1112_1125,0.98407196092055749
2015_1112_1129,0.58261479575453212
2015_1112_1138,0.67501156865892575
2015_1112_1139,0.8174407787307687
2015_1112_1140,0.82832004236041268
2015_1112_1153,0.60739862346147944
2015_1112_1157,0.92343848496279568
2015_1112_1172,0.70265995785329771
2015_1112_1173,0.69234747518729667
2015_1112_1181,0.6031740349660335
2015_1112_1186,0.84780353906886197
2015_1112_1207,0.73843908033033245
2015_1112_1208,0.74412340925354836
2015_1112_1209,0.7223620862618001
2015_1112_1211,0.50814755348696539
2015_1112_1214,1
2015_1112_1217,0.85798880082872642
2015_1112_1231,0.87428234493635182
2015_1112_1234,0.73638971100103279
2015_1112_1235,0.71555936615605842
2015_1112_1242,0.73576856142041747
2015_1112_1246,0.45757275068908909
2015_1112_1248,1
2015_1112_1257,0.65343784312636433
2015_1112_1261,0.72819438508997036
2015_1112_1264,1
2015_1112_1268,0.72471201543067609
2015_1112_1277,0.61253117278338398
2015_1112_1279,0.98126420261178704
2015_1112_1295,0.820175636754922
2015_1112_1301,1
2015_1112_1308,0.75696345394391806
2015_1112_1314,0.67860041956119599
2015_1112_1316,1
2015_1112_1318,0.90230459936999585
2015_1112_1320,0.48836860749650957
2015_1112_1323,0.60082312987421371
2015_1112_1326,0.97030362601135978
2015_1112_1328,0.69882483228367276
2015_1112_1329,0.91586051956429004
2015_1112_1332,0.92187242825355631
2015_1112_1344,0.89139690414446093
2015_1112_1345,0.88198359504658497
2015_1112_1352,1
2015_1112_1361,0.51515706640071968
