id,pred
2015_1107_1112,0.0779339020533848
2015_1107_1116,0.109665669966386
2015_1107_1124,0.0995134954702841
2015_1107_1125,0.637813600647313
2015_1107_1129,0.344289032096116
2015_1107_1138,0.19741967678572
2015_1107_1139,0.132966753048443
2015_1107_1140,0.207089002
2015_1107_1153,0.19743205633957
2015_1107_1157,0.794751641382732
2015_1107_1172,0.187093283514238
2015_1107_1173,0.1703554387668
2015_1107_1181,0.0812188952307507
2015_1107_1186,0.534615774562083
2015_1107_1207,0.112727646535852
2015_1107_1208,0.171788212311938
2015_1107_1209,0.259891761003487
2015_1107_1211,0.0923860035573532
2015_1107_1214,0.935386946102231
2015_1107_1217,0.357191857726394
2015_1107_1231,0.181772496934624
2015_1107_1234,0.118809012934196
2015_1107_1235,0.0891391104800445
2015_1107_1242,0.0952059870181337
2015_1107_1246,0.0737256022754329
2015_1107_1248,0.782804435884132
2015_1107_1257,0.0988954280330017
2015_1107_1261,0.178115663716295
2015_1107_1264,0.803222204388265
2015_1107_1268,0.129552650362871
2015_1107_1277,0.110099974119213
2015_1107_1279,0.204779965631417
2015_1107_1295,0.523159568
2015_1107_1301,0.19340336
2015_1107_1308,0.508422709794886
2015_1107_1314,0.0881527432170409
2015_1107_1316,0.753463283449748
2015_1107_1318,0.515849450378941
2015_1107_1320,0.123082694403985
2015_1107_1323,0.0935089317536487
2015_1107_1326,0.111735481441167
2015_1107_1328,0.0887267247874028
2015_1107_1329,0.14365169449063
2015_1107_1332,0.203808169252178
2015_1107_1344,0.122881141199895
2015_1107_1345,0.195483832817407
2015_1107_1352,0.844703313991268
2015_1107_1361,0.158873167378995
2015_1107_1372,0.216174331481124
2015_1107_1374,0.199685236
2015_1107_1385,0.192844420669819
2015_1107_1400,0.110598727439849
2015_1107_1411,0.745440159
2015_1107_1412,0.455022611368766
2015_1107_1414,0.36736706587914
2015_1107_1417,0.16100311200113
2015_1107_1428,0.0923321619846516
2015_1107_1433,0.165897555
2015_1107_1434,0.268330170968929
2015_1107_1437,0.0841564187106615
2015_1107_1438,0.0833300121120411
2015_1107_1452,0.155473953496142
2015_1107_1455,0.107088010949586
2015_1107_1458,0.0767755723750328
2015_1107_1459,0.468977186728093
2015_1107_1461,0.306590271580394
2015_1107_1462,0.124967306412381
2015_1112_1116,0.80114447640809
2015_1112_1124,0.757322801127286
2015_1112_1125,0.933298193670352
2015_1112_1129,0.945790061771116
2015_1112_1138,0.87718878490312
2015_1112_1139,0.829298198310853
2015_1112_1140,0.855047783
2015_1112_1153,0.867916116383261
2015_1112_1157,0.937647922830174
2015_1112_1172,0.871814357116306
2015_1112_1173,0.868272542385852
2015_1112_1181,0.544869085762796
2015_1112_1186,0.912622255467163
2015_1112_1207,0.788566548452942
2015_1112_1208,0.867848880187908
2015_1112_1209,0.892702235476532
2015_1112_1211,0.616087660610896
2015_1112_1214,0.974879475664757
2015_1112_1217,0.910203800516514
2015_1112_1231,0.871079999904547
2015_1112_1234,0.807745044606343
2015_1112_1235,0.659040999009981
2015_1112_1242,0.700094106034915
2015_1112_1246,0.387793135010224
2015_1112_1248,0.938420609014614
2015_1112_1257,0.764351366415476
2015_1112_1261,0.867719823722453
2015_1112_1264,0.946966820678711
2015_1112_1268,0.801712945795233
2015_1112_1277,0.774732904032258
2015_1112_1279,0.891645216200073
2015_1112_1295,0.978804414
2015_1112_1301,0.829771852
2015_1112_1308,0.922972849968894
2015_1112_1314,0.701578933267304
2015_1112_1316,0.956035565909549
2015_1112_1318,0.918721888548312
2015_1112_1320,0.788275995241736
2015_1112_1323,0.696490874407112
2015_1112_1326,0.802252432052432
2015_1112_1328,0.697319490089996
2015_1112_1329,0.836029085206089
2015_1112_1332,0.878695164361776
2015_1112_1344,0.812393079456598
2015_1112_1345,0.853955970144783
2015_1112_1352,0.960013266065332
2015_1112_1361,0.846641289504566
2015_1112_1372,0.894591268571559
2015_1112_1374,0.823800785
2015_1112_1385,0.876454470129341
2015_1112_1400,0.789235740132202
2015_1112_1411,0.996309637
2015_1112_1412,0.922136753067939
2015_1112_1414,0.903541924268378
2015_1112_1417,0.86931172483241
2015_1112_1428,0.683249349836216
2015_1112_1433,0.794744038
2015_1112_1434,0.895920009406838
2015_1112_1437,0.50676117507051
2015_1112_1438,0.546383549590899
2015_1112_1452,0.850495018430454
2015_1112_1455,0.775511512222776
2015_1112_1458,0.508722833848141
2015_1112_1459,0.908364780340553
2015_1112_1461,0.897630581633084
2015_1112_1462,0.816337187947256
2015_1116_1124,0.373091141154289
2015_1116_1125,0.914827814779057
2015_1116_1129,0.88602449455485
2015_1116_1138,0.761415388945347
2015_1116_1139,0.543943254029418
2015_1116_1140,0.665932666
2015_1116_1153,0.693664717180921
2015_1116_1157,0.9257342689186
2015_1116_1172,0.71204568823187
2015_1116_1173,0.65059236274134
2015_1116_1181,0.214815041232236
2015_1116_1186,0.882756733719161
2015_1116_1207,0.446344529529462
2015_1116_1208,0.694685757806148
2015_1116_1209,0.820810271613502
2015_1116_1211,0.251807476755932
2015_1116_1214,0.972867043337015
2015_1116_1217,0.857823820277791
2015_1116_1231,0.713396730225865
2015_1116_1234,0.495562637576458
2015_1116_1235,0.263488555477923
2015_1116_1242,0.297585420682979
2015_1116_1246,0.174165825014281
2015_1116_1248,0.928132440878392
2015_1116_1257,0.371764656228677
2015_1116_1261,0.697474072469218
2015_1116_1264,0.934235673061693
2015_1116_1268,0.502715107892629
2015_1116_1277,0.404434322263461
2015_1116_1279,0.76255028426594
2015_1116_1295,0.921595709
2015_1116_1301,0.625107405
2015_1116_1308,0.89254336843989
2015_1116_1314,0.286777611268695
2015_1116_1316,0.944773071819747
2015_1116_1318,0.883233862336495
2015_1116_1320,0.431431303207552
2015_1116_1323,0.294687759325839
2015_1116_1326,0.474186067629128
2015_1116_1328,0.289232187415837
2015_1116_1329,0.649402300560643
2015_1116_1332,0.766347633140538
2015_1116_1344,0.512182896243754
2015_1116_1345,0.701884909549539
2015_1116_1352,0.9528109379895
2015_1116_1361,0.603791038837481
2015_1116_1372,0.735624085892167
2015_1116_1374,0.61528866
2015_1116_1385,0.758919513800452
2015_1116_1400,0.474259729044155
2015_1116_1411,0.978364538
