id,pred

2015_1107_1112,0.0452707
2015_1107_1116,0.234071
2015_1107_1124,0.128795
2015_1107_1125,0.377013
2015_1107_1129,0.184319
2015_1107_1138,0.362648
2015_1107_1139,0.156108
2015_1107_1140,0.214727
2015_1107_1153,0.176484
2015_1107_1157,0.451874
2015_1107_1172,0.237068
2015_1107_1173,0.217456
2015_1107_1181,0.0497874
2015_1107_1186,0.749794
2015_1107_1207,0.206113
2015_1107_1208,0.203175
2015_1107_1209,0.403815
2015_1107_1211,0.0589982
2015_1107_1214,0.84776
2015_1107_1217,0.539794
2015_1107_1231,0.135502
2015_1107_1234,0.16517
2015_1107_1235,0.0927065
2015_1107_1242,0.0855584
2015_1107_1246,0.0279163
2015_1107_1248,0.74682
2015_1107_1257,0.142183
2015_1107_1261,0.314932
2015_1107_1264,0.562083
2015_1107_1268,0.18211
2015_1107_1277,0.177046
2015_1107_1279,0.190877
2015_1107_1295,0.612708
2015_1107_1301,0.140367
2015_1107_1308,0.358884
2015_1107_1314,0.0793054
2015_1107_1316,0.633846
2015_1107_1318,0.405877
2015_1107_1320,0.315719
2015_1107_1323,0.101066
2015_1107_1326,0.094146
2015_1107_1328,0.111732
2015_1107_1329,0.124718
2015_1107_1332,0.245608
2015_1107_1344,0.233506
2015_1107_1345,0.171043
2015_1107_1352,0.638349
2015_1107_1361,0.155962
2015_1107_1372,0.425335
2015_1107_1374,0.211267
2015_1107_1385,0.21231
2015_1107_1400,0.0821853
2015_1107_1411,0.663962
2015_1107_1412,0.456311
2015_1107_1414,0.450775
2015_1107_1417,0.176344
2015_1107_1428,0.0473297
2015_1107_1433,0.243469
2015_1107_1434,0.295662
2015_1107_1437,0.0751189
2015_1107_1438,0.0464956
2015_1107_1452,0.102224
2015_1107_1455,0.0933257
2015_1107_1458,0.0486782
2015_1107_1459,0.40598
2015_1107_1461,0.468984
2015_1107_1462,0.189067
2015_1112_1116,0.818051
2015_1112_1124,0.73908
2015_1112_1125,0.944613
2015_1112_1129,0.778297
2015_1112_1138,0.899791
2015_1112_1139,0.677338
2015_1112_1140,0.866248
2015_1112_1153,0.74292
2015_1112_1157,0.959843
2015_1112_1172,0.873357
2015_1112_1173,0.794725
2015_1112_1181,0.481727
2015_1112_1186,0.988157
2015_1112_1207,0.795003
2015_1112_1208,0.804474
2015_1112_1209,0.919446
2015_1112_1211,0.5358
2015_1112_1214,0.992558
2015_1112_1217,0.940092
2015_1112_1231,0.75399
2015_1112_1234,0.749446
2015_1112_1235,0.627606
2015_1112_1242,0.636101
2015_1112_1246,0.464944
2015_1112_1248,0.987861
2015_1112_1257,0.697399
2015_1112_1261,0.84806
2015_1112_1264,0.97078
2015_1112_1268,0.73152
2015_1112_1277,0.709407
2015_1112_1279,0.773044
2015_1112_1295,0.970115
2015_1112_1301,0.697936
2015_1112_1308,0.900774
2015_1112_1314,0.536801
2015_1112_1316,0.975625
2015_1112_1318,0.916634
2015_1112_1320,0.858117
2015_1112_1323,0.645051
2015_1112_1326,0.610789
2015_1112_1328,0.647987
2015_1112_1329,0.687867
2015_1112_1332,0.811146
2015_1112_1344,0.821472
2015_1112_1345,0.757017
2015_1112_1352,0.981451
2015_1112_1361,0.726095
2015_1112_1372,0.957776
2015_1112_1374,0.798099
2015_1112_1385,0.800825
2015_1112_1400,0.601368
2015_1112_1411,0.981595
2015_1112_1412,0.948419
2015_1112_1414,0.929693
2015_1112_1417,0.787686
2015_1112_1428,0.511801
2015_1112_1433,0.836938
2015_1112_1434,0.868721
2015_1112_1437,0.588069
2015_1112_1438,0.47584
2015_1112_1452,0.651267
2015_1112_1455,0.654887
2015_1112_1458,0.45919
2015_1112_1459,0.95182
2015_1112_1461,0.93196
2015_1112_1462,0.788882
2015_1116_1124,0.415618
2015_1116_1125,0.724602
2015_1116_1129,0.423095
2015_1116_1138,0.61825
2015_1116_1139,0.368137
2015_1116_1140,0.49049
2015_1116_1153,0.431306
2015_1116_1157,0.78252
2015_1116_1172,0.559085
2015_1116_1173,0.429018
2015_1116_1181,0.195332
2015_1116_1186,0.91063
2015_1116_1207,0.501161
2015_1116_1208,0.483335
2015_1116_1209,0.704233
2015_1116_1211,0.241849
2015_1116_1214,0.947696
2015_1116_1217,0.759257
2015_1116_1231,0.380486
2015_1116_1234,0.435886
2015_1116_1235,0.306554
2015_1116_1242,0.287656
2015_1116_1246,0.140086
2015_1116_1248,0.915716
2015_1116_1257,0.377135
