id,pred
2015_1107_1112,0.996147
2015_1107_1116,0.948497
2015_1107_1124,0.980909
2015_1107_1125,0.498013
2015_1107_1129,0.878914
2015_1107_1138,0.843879
2015_1107_1139,0.965694
2015_1107_1140,0.942933
2015_1107_1153,0.877918
2015_1107_1157,0.460262
2015_1107_1172,0.926292
2015_1107_1173,0.889165
2015_1107_1181,0.995735
2015_1107_1186,0.549459
2015_1107_1207,0.964447
2015_1107_1208,0.922612
2015_1107_1209,0.716772
2015_1107_1211,0.992046
2015_1107_1214,0.162201
2015_1107_1217,0.676561
2015_1107_1231,0.930435
2015_1107_1234,0.959815
2015_1107_1235,0.982210
2015_1107_1242,0.981168
2015_1107_1246,0.998801
2015_1107_1248,0.391573
2015_1107_1257,0.983198
2015_1107_1261,0.904397
2015_1107_1264,0.496068
2015_1107_1268,0.944769
2015_1107_1277,0.972674
2015_1107_1279,0.916301
2015_1107_1295,0.431113
2015_1107_1301,0.943347
2015_1107_1308,0.700104
2015_1107_1314,0.990754
2015_1107_1316,0.508255
2015_1107_1318,0.600359
2015_1107_1320,0.926796
2015_1107_1323,0.984385
2015_1107_1326,0.980763
2015_1107_1328,0.983858
2015_1107_1329,0.936131
2015_1107_1332,0.899560
2015_1107_1344,0.950933
2015_1107_1345,0.926899
2015_1107_1352,0.376129
2015_1107_1361,0.916252
2015_1107_1372,0.842095
2015_1107_1374,0.921735
2015_1107_1385,0.926412
2015_1107_1400,0.970448
2015_1107_1411,0.270349
2015_1107_1412,0.562217
2015_1107_1414,0.653000
2015_1107_1417,0.877478
2015_1107_1428,0.987401
2015_1107_1433,0.919443
2015_1107_1434,0.766879
2015_1107_1437,0.994192
2015_1107_1438,0.993927
2015_1107_1452,0.959101
2015_1107_1455,0.959866
2015_1107_1458,0.996225
2015_1107_1459,0.601420
2015_1107_1461,0.676806
2015_1107_1462,0.956713
2015_1112_1116,0.142122
2015_1112_1124,0.269945
2015_1112_1125,0.003805
2015_1112_1129,0.062785
2015_1112_1138,0.045504
2015_1112_1139,0.190510
2015_1112_1140,0.131023
2015_1112_1153,0.062176
2015_1112_1157,0.003034
2015_1112_1172,0.105229
2015_1112_1173,0.069561
2015_1112_1181,0.484040
2015_1112_1186,0.005330
2015_1112_1207,0.185978
2015_1112_1208,0.100616
2015_1112_1209,0.017359
2015_1112_1211,0.393003
2015_1112_1214,0.000397
2015_1112_1217,0.013023
2015_1112_1231,0.110829
2015_1112_1234,0.170837
2015_1112_1235,0.279803
2015_1112_1242,0.271851
2015_1112_1246,0.688090
2015_1112_1248,0.002034
2015_1112_1257,0.287779
2015_1112_1261,0.081688
2015_1112_1264,0.003760
2015_1112_1268,0.134512
2015_1112_1277,0.220457
2015_1112_1279,0.093388
2015_1112_1295,0.002565
2015_1112_1301,0.131796
2015_1112_1308,0.015407
2015_1112_1314,0.371668
2015_1112_1316,0.004059
2015_1112_1318,0.007591
2015_1112_1320,0.105886
2015_1112_1323,0.298024
2015_1112_1326,0.268884
2015_1112_1328,0.293386
2015_1112_1329,0.119344
2015_1112_1332,0.077533
2015_1112_1344,0.147521
2015_1112_1345,0.106021
2015_1112_1352,0.001848
2015_1112_1361,0.093334
2015_1112_1372,0.044809
2015_1112_1374,0.099562
2015_1112_1385,0.105385
2015_1112_1400,0.209959
2015_1112_1411,0.000896
2015_1112_1412,0.005818
2015_1112_1414,0.011012
2015_1112_1417,0.061910
2015_1112_1428,0.328076
2015_1112_1433,0.096885
2015_1112_1434,0.024899
2015_1112_1437,0.438016
2015_1112_1438,0.431567
2015_1112_1452,0.168710
2015_1112_1455,0.170988
2015_1112_1458,0.503295
2015_1112_1459,0.007648
2015_1112_1461,0.013045
2015_1112_1462,0.161952
2015_1116_1124,0.676681
2015_1116_1125,0.050984
2015_1116_1129,0.326129
2015_1116_1138,0.271448
2015_1116_1139,0.577548
2015_1116_1140,0.479788
2015_1116_1153,0.324381
2015_1116_1157,0.041954
2015_1116_1172,0.428710
2015_1116_1173,0.344879
2015_1116_1181,0.848713
2015_1116_1186,0.066106
2015_1116_1207,0.570944
2015_1116_1208,0.418885
2015_1116_1209,0.147835
2015_1116_1211,0.788212
2015_1116_1214,0.004807
2015_1116_1217,0.122623
2015_1116_1231,0.440332
2015_1116_1234,0.547947
2015_1116_1235,0.687208
2015_1116_1242,0.678742
2015_1116_1246,0.942056
2015_1116_1248,0.028914
