id,pred
2015_1107_1112,0.0
2015_1107_1116,0.0
2015_1107_1124,0.02301041094114245
2015_1107_1125,0.23695874661621713
2015_1107_1129,0.1640122313390551
2015_1107_1138,0.15298159840210762
2015_1107_1139,0.024412004972797482
2015_1107_1140,0.20460794240683408
2015_1107_1153,0.12204178114750008
2015_1107_1157,0.5346530430584088
2015_1107_1172,0.12062307067816656
2015_1107_1173,0.23318637862871758
2015_1107_1181,0.0
2015_1107_1186,0.16408830890593096
2015_1107_1207,0.0072421751845409
2015_1107_1208,0.059780479576121114
2015_1107_1209,0.17343651824717624
2015_1107_1211,0.009699965278380504
2015_1107_1214,0.2457414260431429
2015_1107_1217,0.4609937171416014
2015_1107_1231,0.04451158378667018
2015_1107_1234,0.16256404855511833
2015_1107_1235,0.0
2015_1107_1242,0.0
2015_1107_1246,0.0
2015_1107_1248,0.23686528393685968
2015_1107_1257,0.0
2015_1107_1261,0.04835859845414442
2015_1107_1264,0.42737799353045075
2015_1107_1268,0.0
2015_1107_1277,0.057157044777057235
2015_1107_1279,0.13575067115248005
2015_1107_1295,0.4844084103957291
2015_1107_1301,0.19038070943088142
2015_1107_1308,0.37197776509122443
2015_1107_1314,0.0019625371323965177
2015_1107_1316,0.28524243161600976
2015_1107_1318,0.19347787690946722
2015_1107_1320,0.0049113950202136075
2015_1107_1323,0.0
2015_1107_1326,0.13207213574567894
2015_1107_1328,0.14800680662248558
2015_1107_1329,0.21305587733205944
2015_1107_1332,0.14628906703379885
2015_1107_1344,0.11771384881368932
2015_1107_1345,0.10108668678298502
2015_1107_1352,0.24237853531952336
2015_1107_1361,0.16763575918285728
2015_1107_1372,0.3379235296918567
2015_1107_1374,0.0579559442610838
2015_1107_1385,0.05551108191618412
2015_1107_1400,0.1617110690357877
2015_1107_1411,0.4398767578573021
2015_1107_1412,0.18648727744013094
2015_1107_1414,0.2117940397841255
2015_1107_1417,0.13056768354318324
2015_1107_1428,0.0
2015_1107_1433,0.0667633579495094
2015_1107_1434,0.20320506659051532
2015_1107_1437,0.0
2015_1107_1438,0.0
2015_1107_1452,0.0
2015_1107_1455,0.05882154910842677
2015_1107_1458,0.0
2015_1107_1459,0.38943930856578085
2015_1107_1461,0.22517201656373784
2015_1107_1462,0.13311546481319178
2015_1112_1116,0.529246961072252
2015_1112_1124,0.6708429389925764
2015_1112_1125,0.9007907811596496
2015_1112_1129,0.7830935993354837
2015_1112_1138,0.8036393378379183
2015_1112_1139,0.6666060177651344
2015_1112_1140,0.8006241695149799
2015_1112_1153,0.7815968710620148
2015_1112_1157,1.0
2015_1112_1172,0.7417994765477719
2015_1112_1173,0.8897646690695383
2015_1112_1181,0.4585223386187116
2015_1112_1186,0.8098898168669428
2015_1112_1207,0.5844621872434528
2015_1112_1208,0.7351361837388194
2015_1112_1209,0.8418739424147355
2015_1112_1211,0.6133514762949535
2015_1112_1214,0.8950044691688572
2015_1112_1217,1.0
2015_1112_1231,0.7176682847262874
2015_1112_1234,0.8268802077843391
2015_1112_1235,0.5625498405436913
2015_1112_1242,0.515021423008617
2015_1112_1246,0.5799364304769963
2015_1112_1248,0.8687365063463308
2015_1112_1257,0.6232043340464775
2015_1112_1261,0.690361121646034
2015_1112_1264,1.0
2015_1112_1268,0.5559309249940872
2015_1112_1277,0.6966467219634038
2015_1112_1279,0.7527870816532721
2015_1112_1295,1.0
2015_1112_1301,0.8345667966288817
2015_1112_1308,1.0
2015_1112_1314,0.6266899567601296
2015_1112_1316,0.9042314212803342
2015_1112_1318,0.8136126629634419
2015_1112_1320,0.642461685901683
2015_1112_1323,0.5518734940586179
2015_1112_1326,0.7348336351261345
2015_1112_1328,0.5553019284097646
2015_1112_1329,0.8255600872918384
2015_1112_1332,0.7705376128203303
2015_1112_1344,0.774574619462166
2015_1112_1345,0.6798565220960345
2015_1112_1352,0.8571392455312448
2015_1112_1361,0.762444854808592
2015_1112_1372,0.9534156850130857
2015_1112_1374,0.6741370091713779
2015_1112_1385,0.6868589595840455
2015_1112_1400,0.8366002473195601
2015_1112_1411,1.0
2015_1112_1412,0.8204181309900582
2015_1112_1414,0.816275783700276
2015_1112_1417,0.7554370403997896
2015_1112_1428,0.6386981683143286
2015_1112_1433,0.7130216525610267
2015_1112_1434,0.8312277954999554
2015_1112_1437,0.49324339739164913
2015_1112_1438,0.5885292386724938
2015_1112_1452,0.5729139457334661
2015_1112_1455,0.7171747701521569
2015_1112_1458,0.5471902857195003
2015_1112_1459,1.0
2015_1112_1461,0.8121278734284896
2015_1112_1462,0.7671315019034795
2015_1116_1124,0.6032349796975092
2015_1116_1125,0.8549066794182856
