id,pred
2015_1328_1437,0.344767467849
2015_1257_1437,0.256858714002
2015_1320_1437,0.232865698443
2015_1344_1437,0.199452461016
2015_1277_1437,0.250655375649
2015_1301_1437,0.183771680333
2015_1261_1437,0.143200277853
2015_1208_1437,0.154742352139
2015_1129_1437,0.156302603631
2015_1173_1437,0.141340570321
2015_1414_1437,0.0565915311535
2015_1107_1437,0.0413759175122
2015_1125_1437,0.0399989950975
2015_1248_1437,0.0338585074633
2015_1181_1437,0.411860370376
2015_1211_1437,0.555747263001
2015_1235_1437,0.29097777156
2015_1207_1437,0.25874148534
2015_1428_1437,0.424706989451
2015_1374_1437,0.245573790226
2015_1234_1437,0.205439099244
2015_1361_1437,0.183501834635
2015_1385_1437,0.151505715286
2015_1172_1437,0.159767366541
2015_1417_1437,0.169097076777
2015_1372_1437,0.128397785452
2015_1186_1437,0.0490509934783
2015_1412_1437,0.0503373246632
2015_1295_1437,0.0291986326842
2015_1316_1437,0.0409496622868
2015_1352_1437,0.0300366495507
2015_1246_1437,0.679126402128
2015_1242_1437,0.344415144777
2015_1323_1437,0.29460550988
2015_1268_1437,0.195459202812
2015_1139_1437,0.253596862953
2015_1153_1437,0.149084445375
2015_1345_1437,0.15431904325
2015_1231_1437,0.174682229019
2015_1400_1437,0.249395292605
2015_1138_1437,0.099280921298
2015_1434_1437,0.0855548341322
2015_1318_1437,0.0516379241111
2015_1308_1437,0.0965360234107
2015_1214_1437,0.0119057101347
2015_1264_1437,0.0406444290083
2015_1112_1437,0.525866886305
2015_1124_1437,0.303459030962
2015_1314_1437,0.361901635045
2015_1116_1437,0.217461721073
2015_1433_1437,0.20197435494
2015_1332_1437,0.133047267156
2015_1329_1437,0.16598416455
2015_1326_1437,0.319045883362
2015_1140_1437,0.270509327815
2015_1279_1437,0.137695943013
2015_1217_1437,0.0695074583129
2015_1209_1437,0.0783803032731
2015_1411_1437,0.0308548632757
2015_1157_1437,0.0429310539677
2015_1437_1438,0.608583043767
2015_1328_1438,0.449977897226
2015_1257_1438,0.349554051217
2015_1320_1438,0.320638296585
2015_1344_1438,0.279214758796
2015_1277_1438,0.342142730837
2015_1301_1438,0.259294236691
2015_1261_1438,0.206263019415
2015_1208_1438,0.221573536497
2015_1129_1438,0.223629359385
2015_1173_1438,0.20377911556
2015_1414_1438,0.0853110557142
2015_1107_1438,0.0628884384059
2015_1125_1438,0.0608410508618
2015_1248_1438,0.0516731949389
2015_1181_1438,0.521257178851
2015_1211_1438,0.66044546793
2015_1235_1438,0.389531966132
2015_1207_1438,0.351794631669
2015_1428_1438,0.534415494823
2015_1374_1438,0.336038149514
2015_1234_1438,0.286737981085
2015_1361_1438,0.258948677181
2015_1385_1438,0.217298400148
2015_1172_1438,0.228182918405
2015_1417_1438,0.240364900193
2015_1372_1438,0.186359654403
2015_1186_1438,0.0742449440143
2015_1412_1438,0.0761390710635
2015_1295_1438,0.0446748948249
2015_1316_1438,0.0622549535086
2015_1352_1438,0.045936071514
2015_1246_1438,0.766941315492
2015_1242_1438,0.449591830879
2015_1323_1438,0.393706138226
2015_1268_1438,0.274171487668
2015_1139_1438,0.34566259226
2015_1153_1438,0.214090974991
2015_1345_1438,0.22101520965
2015_1231_1438,0.247602525528
2015_1400_1438,0.340631794451
2015_1138_1438,0.146305062868
