id,pred
2015_1107_1112,0.0000000000000000
2015_1107_1116,0.0604482845187623
2015_1107_1124,0.0399574512059179
2015_1107_1125,0.4169786835051646
2015_1107_1129,0.1583467891173955
2015_1107_1138,0.1494065008549493
2015_1107_1139,0.0244688416273505
2015_1107_1140,0.0831521584813706
2015_1107_1153,0.1239875399905896
2015_1107_1157,0.5128665411324505
2015_1107_1172,0.1275151313816628
2015_1107_1173,0.1102915581970593
2015_1107_1181,0.0000000000000000
2015_1107_1186,0.3912556656153701
2015_1107_1207,0.0169684859486445
2015_1107_1208,0.0962078000571144
2015_1107_1209,0.2177925556282548
2015_1107_1211,0.0000000000000000
2015_1107_1214,0.7824130233731367
2015_1107_1217,0.3121896880484531
2015_1107_1231,0.0866834229211319
2015_1107_1234,0.0190211835664054
2015_1107_1235,0.0000000000000000
2015_1107_1242,0.0185190093425948
2015_1107_1246,0.0000000000000000
2015_1107_1248,0.5989861106665761
2015_1107_1257,0.0000000000000000
2015_1107_1261,0.1502144493664172
2015_1107_1264,0.5487679645033592
2015_1107_1268,0.0784572081031030
2015_1107_1277,0.0126604175371240
2015_1107_1279,0.1394671778890264
2015_1107_1295,0.4094681510786279
2015_1107_1301,0.0415335355596299
2015_1107_1308,0.4170774288066887
2015_1107_1314,0.0000000000000000
2015_1107_1316,0.5451904293230423
2015_1107_1318,0.4287188982912072
2015_1107_1320,0.0891784557544084
2015_1107_1323,0.0000000000000000
2015_1107_1326,0.0000000000000000
2015_1107_1328,0.0131091294696731
2015_1107_1329,0.0703017838307879
2015_1107_1332,0.1544541128859075
2015_1107_1344,0.0318047787267546
2015_1107_1345,0.0486889396720766
2015_1107_1352,0.6954780475420322
2015_1107_1361,0.0701946982453338
2015_1107_1372,0.1254730447348549
2015_1107_1374,0.0934467310361261
2015_1107_1385,0.0837750551258506
2015_1107_1400,0.0258107155490487
2015_1107_1411,0.7568634375038941
2015_1107_1412,0.4248444664170757
2015_1107_1414,0.3726417465282397
2015_1107_1417,0.1101801322376530
2015_1107_1428,0.0000000000000000
2015_1107_1433,0.0560515896039831
2015_1107_1434,0.2246291060581277
2015_1107_1437,0.0000000000000000
2015_1107_1438,0.0000000000000000
2015_1107_1452,0.0232221494020918
2015_1107_1455,0.0426083756868798
2015_1107_1458,0.0000000000000000
2015_1107_1459,0.3186567802621022
2015_1107_1461,0.3094929930297882
2015_1107_1462,0.0321407008872483
2015_1112_1116,0.8660588407207094
2015_1112_1124,0.8288474091211298
2015_1112_1125,1.0000000000000000
2015_1112_1129,0.9537277493970892
2015_1112_1138,0.9488923090993319
2015_1112_1139,0.7905681834455697
2015_1112_1140,0.8960437971405443
2015_1112_1153,0.9327729334523331
2015_1112_1157,1.0000000000000000
2015_1112_1172,0.9352515027679456
2015_1112_1173,0.9222563571332018
2015_1112_1181,0.4888339106257459
2015_1112_1186,1.0000000000000000
2015_1112_1207,0.7674089000461395
2015_1112_1208,0.9096895499923919
2015_1112_1209,0.9783756168070418
2015_1112_1211,0.7047231668458009
2015_1112_1214,1.0000000000000000
2015_1112_1217,1.0000000000000000
2015_1112_1231,0.8999518013668617
