id,pred
2015_1107_1112,0.06763376295566559
2015_1107_1116,0.25218409299850464
2015_1107_1124,0.2012690156698227
2015_1107_1125,0.5895984172821045
2015_1107_1129,0.31383585929870605
2015_1107_1138,0.3320419490337372
2015_1107_1139,0.2610696256160736
2015_1107_1140,0.25909724831581116
2015_1107_1153,0.3279387354850769
2015_1107_1157,0.5605596899986267
2015_1107_1172,0.2595970630645752
2015_1107_1173,0.34688708186149597
2015_1107_1181,0.07922102510929108
2015_1107_1186,0.4665829837322235
2015_1107_1207,0.2854049503803253
2015_1107_1208,0.3691304624080658
2015_1107_1209,0.3887447416782379
2015_1107_1211,0.07399768382310867
2015_1107_1214,0.8286734819412231
2015_1107_1217,0.41051310300827026
2015_1107_1231,0.3865795135498047
2015_1107_1234,0.2969733476638794
2015_1107_1235,0.19539260864257812
2015_1107_1242,0.19188299775123596
2015_1107_1246,0.03554562106728554
2015_1107_1248,0.6263558268547058
2015_1107_1257,0.18986554443836212
2015_1107_1261,0.35634559392929077
2015_1107_1264,0.6893736720085144
2015_1107_1268,0.2591877579689026
2015_1107_1277,0.2226482778787613
2015_1107_1279,0.35849204659461975
2015_1107_1295,0.6367366909980774
2015_1107_1301,0.34564393758773804
2015_1107_1308,0.47218790650367737
2015_1107_1314,0.16617989540100098
2015_1107_1316,0.6194661855697632
2015_1107_1318,0.5305234789848328
2015_1107_1320,0.18507827818393707
2015_1107_1323,0.13843056559562683
2015_1107_1326,0.22249475121498108
2015_1107_1328,0.23979152739048004
2015_1107_1329,0.45030292868614197
2015_1107_1332,0.3536663055419922
2015_1107_1344,0.3163183033466339
2015_1107_1345,0.40594473481178284
2015_1107_1352,0.6714788675308228
2015_1107_1361,0.2818472683429718
2015_1107_1372,0.18781566619873047
2015_1107_1374,0.18728110194206238
2015_1107_1385,0.4169338047504425
2015_1107_1400,0.31820324063301086
2015_1107_1411,0.7023922801017761
2015_1107_1412,0.6533547043800354
2015_1107_1414,0.5618347525596619
2015_1107_1417,0.47297075390815735
2015_1107_1428,0.15696190297603607
2015_1107_1433,0.22464707493782043
2015_1107_1434,0.33464762568473816
2015_1107_1437,0.07533144950866699
2015_1107_1438,0.08221643418073654
2015_1107_1452,0.27381008863449097
2015_1107_1455,0.16031348705291748
2015_1107_1458,0.06917139142751694
2015_1107_1459,0.4022979438304901
2015_1107_1461,0.4922724664211273
2015_1107_1462,0.33385100960731506
2015_1112_1116,0.8174433708190918
2015_1112_1124,0.7698982357978821
2015_1112_1125,0.950188934803009
2015_1112_1129,0.8586196303367615
2015_1112_1138,0.8684307336807251
2015_1112_1139,0.8242921233177185
2015_1112_1140,0.822802722454071
2015_1112_1153,0.8662957549095154
2015_1112_1157,0.944252073764801
2015_1112_1172,0.8231817483901978
2015_1112_1173,0.8758134245872498
2015_1112_1181,0.533236026763916
2015_1112_1186,0.9207258820533752
2015_1112_1207,0.8413506150245667
2015_1112_1208,0.8859647512435913
2015_1112_1209,0.894119381904602
2015_1112_1211,0.514814555644989
2015_1112_1214,0.9846681952476501
2015_1112_1217,0.902408242225647
2015_1112_1231,0.8932527303695679
2015_1112_1234,0.848690390586853
2015_1112_1235,0.7632851004600525
2015_1112_1242,0.759199857711792
2015_1112_1246,0.3285772502422333
2015_1112_1248,0.9570053815841675
2015_1112_1257,0.7568036317825317
2015_1112_1261,0.8802561163902283
2015_1112_1264,0.9671788811683655
2015_1112_1268,0.8228714466094971
2015_1112_1277,0.7918015718460083
2015_1112_1279,0.8812377452850342
2015_1112_1295,0.9588040709495544
2015_1112_1301,0.8752148747444153
2015_1112_1308,0.9223530292510986
2015_1112_1314,0.7257512807846069
2015_1112_1316,0.9557821750640869
2015_1112_1318,0.9375184178352356
2015_1112_1320,0.7509724497795105
2015_1112_1323,0.6808611154556274
2015_1112_1326,0.7916552424430847
2015_1112_1328,0.8072587847709656
2015_1112_1329,0.9158052802085876
2015_1112_1332,0.8790172338485718
2015_1112_1344,0.8600102663040161
2015_1112_1345,0.9007301330566406
2015_1112_1352,0.9644631147384644
2015_1112_1361,0.8389993906021118
2015_1112_1372,0.7543321251869202
2015_1112_1374,0.7536814212799072
2015_1112_1385,0.904714822769165
2015_1112_1400,0.8610546588897705
2015_1112_1411,0.9690766930580139
2015_1112_1412,0.9615776538848877
2015_1112_1414,0.9445239901542664
2015_1112_1417,0.9225776791572571
2015_1112_1428,0.7119984030723572
2015_1112_1433,0.793692946434021
2015_1112_1434,0.8697646856307983
2015_1112_1437,0.5196351408958435
2015_1112_1438,0.5432695746421814
2015_1112_1452,0.833514392375946
2015_1112_1455,0.7171201705932617
2015_1112_1458,0.49665775895118713
2015_1112_1459,0.8993677496910095
2015_1112_1461,0.9279224872589111
2015_1112_1462,0.8693586587905884
2015_1116_1124,0.42398563027381897
2015_1116_1125,0.807563304901123
2015_1116_1129,0.5719231963157654
2015_1116_1138,0.5921800136566162
2015_1116_1139,0.5078824162483215
2015_1116_1140,0.5053205490112305
2015_1116_1153,0.5876904726028442
2015_1116_1157,0.7884125113487244
2015_1116_1172,0.5059709548950195
2015_1116_1173,0.6080679297447205
2015_1116_1181,0.2008437067270279
2015_1116_1186,0.7187119126319885
2015_1116_1207,0.538459300994873
2015_1116_1208,0.6308813691139221
2015_1116_1209,0.6500723361968994
2015_1116_1211,0.18924948573112488
2015_1116_1214,0.9339001774787903
2015_1116_1217,0.6704241633415222
2015_1116_1231,0.6479945778846741
2015_1116_1234,0.552356481552124
2015_1116_1235,0.4149850904941559
2015_1116_1242,0.40953880548477173
2015_1116_1246,0.09719416499137878
2015_1116_1248,0.8304139375686646
2015_1116_1257,0.4063837230205536
2015_1116_1261,0.6179102659225464
2015_1116_1264,0.8663589358329773
2015_1116_1268,0.5054383277893066
2015_1116_1277,0.4555301070213318
2015_1116_1279,0.6201143860816956
2015_1116_1295,0.8366044163703918
2015_1116_1301,0.6067583560943604
2015_1116_1308,0.723239004611969
2015_1116_1314,0.36795544624328613
2015_1116_1316,0.8262431025505066
2015_1116_1318,0.7674904465675354
2015_1116_1320,0.3988247513771057
2015_1116_1323,0.31942012906074524
2015_1116_1326,0.45531007647514343
2015_1116_1328,0.47954291105270386
2015_1116_1329,0.7052660584449768
2015_1116_1332,0.615143895149231
2015_1116_1344,0.5747371315956116
2015_1116_1345,0.6662323474884033
2015_1116_1352,0.8565382361412048
2015_1116_1361,0.5341049432754517
2015_1116_1372,0.4031595289707184
2015_1116_1374,0.4023156762123108
2015_1116_1385,0.6762465834617615
2015_1116_1400,0.5768626928329468
2015_1116_1411,0.8733229637145996
2015_1116_1412,0.846286416053772
2015_1116_1414,0.7892749309539795
2015_1116_1417,0.7238672375679016
2015_1116_1428,0.3522736132144928
2015_1116_1433,0.45838674902915955
2015_1116_1434,0.5950086116790771
2015_1116_1437,0.19222937524318695
2015_1116_1438,0.20740194618701935
2015_1116_1452,0.524124264717102
2015_1116_1455,0.358024537563324
2015_1116_1458,0.17835403978824615
2015_1116_1459,0.66285640001297
2015_1116_1461,0.7390499114990234
2015_1116_1462,0.594145655632019
2015_1124_1125,0.8493026494979858
2015_1124_1129,0.6421228647232056
2015_1124_1138,0.6610265970230103
2015_1124_1139,0.580888032913208
2015_1124_1140,0.5783907175064087
2015_1124_1153,0.6568558216094971
2015_1124_1157,0.8334489464759827
2015_1124_1172,0.5790250897407532
2015_1124_1173,0.6757012009620667
2015_1124_1181,0.2523455023765564
2015_1124_1186,0.7743377685546875
2015_1124_1207,0.6104084849357605
2015_1124_1208,0.6965425610542297
2015_1124_1209,0.7138680219650269
2015_1124_1211,0.2386661171913147
2015_1124_1214,0.9499359726905823
2015_1124_1217,0.7320389151573181
2015_1124_1231,0.7120012640953064
2015_1124_1234,0.6236533522605896
2015_1124_1235,0.4878756105899811
2015_1124_1242,0.4822613298892975
2015_1124_1246,0.1263185292482376
2015_1124_1248,0.8680070638656616
2015_1124_1257,0.4790004789829254
2015_1124_1261,0.6847257614135742
2015_1124_1264,0.8969724774360657
2015_1124_1268,0.5785056352615356
2015_1124_1277,0.5291013121604919
2015_1124_1279,0.6867398023605347
2015_1124_1295,0.8730350732803345
2015_1124_1301,0.6744966506958008
2015_1124_1308,0.7782458662986755
2015_1124_1314,0.43878111243247986
2015_1124_1316,0.8646100759506226
2015_1124_1318,0.8159404993057251
2015_1124_1320,0.4711628556251526
2015_1124_1323,0.38661813735961914
2015_1124_1326,0.52888023853302
2015_1124_1328,0.5530529618263245
2015_1124_1329,0.7626728415489197
2015_1124_1332,0.6821943521499634
2015_1124_1344,0.6447619795799255
2015_1124_1345,0.7283132076263428
2015_1124_1352,0.8891135454177856
2015_1124_1361,0.606236457824707
2015_1124_1372,0.4756618142127991
2015_1124_1374,0.4747869074344635
2015_1124_1385,0.7371994853019714
2015_1124_1400,0.6467525959014893
2015_1124_1411,0.9025207757949829
2015_1124_1412,0.8808658123016357
2015_1124_1414,0.834166407585144
2015_1124_1417,0.7787874341011047
2015_1124_1428,0.4220966100692749
2015_1124_1433,0.5319685339927673
2015_1124_1434,0.6636489033699036
2015_1124_1437,0.24219165742397308
2015_1124_1438,0.26003822684288025
2015_1124_1452,0.5966340899467468
2015_1124_1455,0.428233802318573
2015_1124_1458,0.2257177233695984
2015_1124_1459,0.7253062725067139
2015_1124_1461,0.7918187975883484
2015_1124_1462,0.6628493666648865
2015_1125_1129,0.23506534099578857
2015_1125_1138,0.25036919116973877
2015_1125_1139,0.19184023141860962
2015_1125_1140,0.19025622308254242
2015_1125_1153,0.24690218269824982
2015_1125_1157,0.4615147113800049
