id,pred
2015_1107_1112,0.16019
2015_1107_1116,0.2364
2015_1107_1124,0.1924
2015_1107_1125,0.5084
2015_1107_1129,0.4284
2015_1107_1138,0.4304
2015_1107_1139,0.2854
2015_1107_1140,0.37907
2015_1107_1153,0.27314
2015_1107_1157,0.5474
2015_1107_1172,0.40773
2015_1107_1173,0.3869
2015_1107_1181,0.1144
2015_1107_1186,0.4724
2015_1107_1207,0.1984
2015_1107_1208,0.3464
2015_1107_1209,0.4864
2015_1107_1211,0.19107
2015_1107_1214,0.5456
2015_1107_1217,0.4574
2015_1107_1231,0.3114
2015_1107_1234,0.27665
2015_1107_1235,0.21065
2015_1107_1242,0.1376
2015_1107_1246,0.13178
2015_1107_1248,0.5424
2015_1107_1257,0.2029
2015_1107_1261,0.322
2015_1107_1264,0.5164
2015_1107_1268,0.2004
2015_1107_1277,0.25592
2015_1107_1279,0.3644
2015_1107_1295,0.5044
2015_1107_1301,0.304
2015_1107_1308,0.4774
2015_1107_1314,0.17754
2015_1107_1316,0.5504
2015_1107_1318,0.4928
2015_1107_1320,0.28897
2015_1107_1323,0.19865
2015_1107_1326,0.29907
2015_1107_1328,0.18231
2015_1107_1329,0.30173
2015_1107_1332,0.29707
2015_1107_1344,0.28107
2015_1107_1345,0.29785
2015_1107_1352,0.5444
2015_1107_1361,0.3144
2015_1107_1372,0.4384
2015_1107_1374,0.2624
2015_1107_1385,0.2984
2015_1107_1400,0.3499
2015_1107_1411,0.5224
2015_1107_1412,0.44022
2015_1107_1414,0.4604
2015_1107_1417,0.3299
2015_1107_1428,0.238
2015_1107_1433,0.3032
2015_1107_1434,0.47107
2015_1107_1437,0.16166
2015_1107_1438,0.1724
2015_1107_1452,0.24625
2015_1107_1455,0.2909
2015_1107_1458,0.15535
2015_1107_1459,0.4484
2015_1107_1461,0.4124
2015_1107_1462,0.28327
2015_1112_1116,0.57621
2015_1112_1124,0.53221
2015_1112_1125,0.84821
2015_1112_1129,0.76821
2015_1112_1138,0.77021
2015_1112_1139,0.62521
2015_1112_1140,0.71887
2015_1112_1153,0.61294
2015_1112_1157,0.88721
2015_1112_1172,0.74754
2015_1112_1173,0.72671
2015_1112_1181,0.45421
2015_1112_1186,0.81221
2015_1112_1207,0.53821
2015_1112_1208,0.68621
2015_1112_1209,0.82621
2015_1112_1211,0.53087
2015_1112_1214,0.88541
2015_1112_1217,0.79721
2015_1112_1231,0.65121
2015_1112_1234,0.61646
2015_1112_1235,0.55046
2015_1112_1242,0.47741
2015_1112_1246,0.47159
2015_1112_1248,0.88221
2015_1112_1257,0.54271
2015_1112_1261,0.66181
2015_1112_1264,0.85621
2015_1112_1268,0.54021
2015_1112_1277,0.59573
2015_1112_1279,0.70421
2015_1112_1295,0.84421
2015_1112_1301,0.64381
2015_1112_1308,0.81721
2015_1112_1314,0.51735
2015_1112_1316,0.89021
2015_1112_1318,0.83261
2015_1112_1320,0.62878
2015_1112_1323,0.53846
2015_1112_1326,0.63887
2015_1112_1328,0.52212
2015_1112_1329,0.64154
2015_1112_1332,0.63687
2015_1112_1344,0.62087
2015_1112_1345,0.63766
2015_1112_1352,0.88421
2015_1112_1361,0.65421
2015_1112_1372,0.77821
2015_1112_1374,0.60221
2015_1112_1385,0.63821
2015_1112_1400,0.68971
2015_1112_1411,0.86221
2015_1112_1412,0.78003
2015_1112_1414,0.80021
2015_1112_1417,0.66971
2015_1112_1428,0.57781
2015_1112_1433,0.64301
2015_1112_1434,0.81087
2015_1112_1437,0.50147
2015_1112_1438,0.51221
2015_1112_1452,0.58605
2015_1112_1455,0.63071
2015_1112_1458,0.49515
2015_1112_1459,0.78821
2015_1112_1461,0.75221
2015_1112_1462,0.62308
2015_1116_1124,0.456
2015_1116_1125,0.772
2015_1116_1129,0.692
2015_1116_1138,0.694
2015_1116_1139,0.549
2015_1116_1140,0.64267
2015_1116_1153,0.53674
2015_1116_1157,0.811
2015_1116_1172,0.67133
2015_1116_1173,0.6505
2015_1116_1181,0.378
2015_1116_1186,0.736
2015_1116_1207,0.462
2015_1116_1208,0.61
2015_1116_1209,0.75
2015_1116_1211,0.45467
2015_1116_1214,0.8092
2015_1116_1217,0.721
2015_1116_1231,0.575
2015_1116_1234,0.54025
2015_1116_1235,0.47425
2015_1116_1242,0.4012
2015_1116_1246,0.39538
2015_1116_1248,0.806
2015_1116_1257,0.4665
2015_1116_1261,0.5856
2015_1116_1264,0.78
2015_1116_1268,0.464
2015_1116_1277,0.51952
2015_1116_1279,0.628
2015_1116_1295,0.768
2015_1116_1301,0.5676
2015_1116_1308,0.741
2015_1116_1314,0.44114
2015_1116_1316,0.814
2015_1116_1318,0.7564
2015_1116_1320,0.55257
2015_1116_1323,0.46225
2015_1116_1326,0.56267
2015_1116_1328,0.44591
2015_1116_1329,0.56533
2015_1116_1332,0.56067
2015_1116_1344,0.54467
2015_1116_1345,0.56145
2015_1116_1352,0.808
2015_1116_1361,0.578
2015_1116_1372,0.702
2015_1116_1374,0.526
2015_1116_1385,0.562
2015_1116_1400,0.6135
2015_1116_1411,0.786
2015_1116_1412,0.70382
2015_1116_1414,0.724
2015_1116_1417,0.5935
2015_1116_1428,0.5016
2015_1116_1433,0.5668
2015_1116_1434,0.73467
2015_1116_1437,0.42526
2015_1116_1438,0.436
2015_1116_1452,0.50985
2015_1116_1455,0.5545
2015_1116_1458,0.41895
2015_1116_1459,0.712
2015_1116_1461,0.676
2015_1116_1462,0.54687
2015_1124_1125,0.816
2015_1124_1129,0.736
2015_1124_1138,0.738
2015_1124_1139,0.593
2015_1124_1140,0.68667
2015_1124_1153,0.58074
2015_1124_1157,0.855
2015_1124_1172,0.71533
2015_1124_1173,0.6945
2015_1124_1181,0.422
2015_1124_1186,0.78
2015_1124_1207,0.506
2015_1124_1208,0.654
2015_1124_1209,0.794
2015_1124_1211,0.49867
2015_1124_1214,0.8532
2015_1124_1217,0.765
2015_1124_1231,0.619
2015_1124_1234,0.58425
2015_1124_1235,0.51825
2015_1124_1242,0.4452
2015_1124_1246,0.43938
2015_1124_1248,0.85
2015_1124_1257,0.5105
2015_1124_1261,0.6296
2015_1124_1264,0.824
2015_1124_1268,0.508
2015_1124_1277,0.56352
2015_1124_1279,0.672
2015_1124_1295,0.812
2015_1124_1301,0.6116
2015_1124_1308,0.785
2015_1124_1314,0.48514
2015_1124_1316,0.858
2015_1124_1318,0.8004
2015_1124_1320,0.59657
2015_1124_1323,0.50625
2015_1124_1326,0.60667
2015_1124_1328,0.48991
2015_1124_1329,0.60933
2015_1124_1332,0.60467
2015_1124_1344,0.58867
2015_1124_1345,0.60545
2015_1124_1352,0.852
2015_1124_1361,0.622
2015_1124_1372,0.746
2015_1124_1374,0.57
2015_1124_1385,0.606
2015_1124_1400,0.6575
2015_1124_1411,0.83
2015_1124_1412,0.74782
2015_1124_1414,0.768
2015_1124_1417,0.6375
2015_1124_1428,0.5456
2015_1124_1433,0.6108
2015_1124_1434,0.77867
2015_1124_1437,0.46926
2015_1124_1438,0.48
2015_1124_1452,0.55385
2015_1124_1455,0.5985
2015_1124_1458,0.46295
2015_1124_1459,0.756
2015_1124_1461,0.72
2015_1124_1462,0.59087
2015_1125_1129,0.42
2015_1125_1138,0.422
2015_1125_1139,0.277
2015_1125_1140,0.37067
2015_1125_1153,0.26474
2015_1125_1157,0.539
2015_1125_1172,0.39933
2015_1125_1173,0.3785
2015_1125_1181,0.106
2015_1125_1186,0.464
2015_1125_1207,0.19
2015_1125_1208,0.338
2015_1125_1209,0.478
2015_1125_1211,0.18267
2015_1125_1214,0.5372
2015_1125_1217,0.449
2015_1125_1231,0.303
2015_1125_1234,0.26825
2015_1125_1235,0.20225
2015_1125_1242,0.1292
2015_1125_1246,0.12338
2015_1125_1248,0.534
2015_1125_1257,0.1945
2015_1125_1261,0.3136
2015_1125_1264,0.508
2015_1125_1268,0.192
2015_1125_1277,0.24752
2015_1125_1279,0.356
2015_1125_1295,0.496
2015_1125_1301,0.2956
2015_1125_1308,0.469
2015_1125_1314,0.16914
2015_1125_1316,0.542
2015_1125_1318,0.4844
2015_1125_1320,0.28057
2015_1125_1323,0.19025
2015_1125_1326,0.29067
2015_1125_1328,0.17391
2015_1125_1329,0.29333
2015_1125_1332,0.28867
2015_1125_1344,0.27267
2015_1125_1345,0.28945
2015_1125_1352,0.536
2015_1125_1361,0.306
2015_1125_1372,0.43
2015_1125_1374,0.254
2015_1125_1385,0.29
2015_1125_1400,0.3415
2015_1125_1411,0.514
2015_1125_1412,0.43182
2015_1125_1414,0.452
2015_1125_1417,0.3215
2015_1125_1428,0.2296
2015_1125_1433,0.2948
2015_1125_1434,0.46267
2015_1125_1437,0.15326
2015_1125_1438,0.164
2015_1125_1452,0.23785
2015_1125_1455,0.2825
2015_1125_1458,0.14695
2015_1125_1459,0.44
2015_1125_1461,0.404
2015_1125_1462,0.27487
2015_1129_1138,0.502
2015_1129_1139,0.357
2015_1129_1140,0.45067
2015_1129_1153,0.34474
2015_1129_1157,0.619
2015_1129_1172,0.47933
2015_1129_1173,0.4585
2015_1129_1181,0.186
2015_1129_1186,0.544
2015_1129_1207,0.27
2015_1129_1208,0.418
2015_1129_1209,0.558
2015_1129_1211,0.26267
2015_1129_1214,0.6172
2015_1129_1217,0.529
2015_1129_1231,0.383
2015_1129_1234,0.34825
2015_1129_1235,0.28225
2015_1129_1242,0.2092
2015_1129_1246,0.20338
2015_1129_1248,0.614
2015_1129_1257,0.2745
2015_1129_1261,0.3936
2015_1129_1264,0.588
2015_1129_1268,0.272
2015_1129_1277,0.32752
2015_1129_1279,0.436
2015_1129_1295,0.576
2015_1129_1301,0.3756
2015_1129_1308,0.549
2015_1129_1314,0.24914
2015_1129_1316,0.622
2015_1129_1318,0.5644
2015_1129_1320,0.36057
2015_1129_1323,0.27025
2015_1129_1326,0.37067
2015_1129_1328,0.25391
2015_1129_1329,0.37333
2015_1129_1332,0.36867
2015_1129_1344,0.35267
2015_1129_1345,0.36945
2015_1129_1352,0.616
2015_1129_1361,0.386
2015_1129_1372,0.51
2015_1129_1374,0.334
2015_1129_1385,0.37
2015_1129_1400,0.4215
2015_1129_1411,0.594
2015_1129_1412,0.51182
2015_1129_1414,0.532
2015_1129_1417,0.4015
2015_1129_1428,0.3096
2015_1129_1433,0.3748
2015_1129_1434,0.54267
2015_1129_1437,0.23326
2015_1129_1438,0.244
2015_1129_1452,0.31785
2015_1129_1455,0.3625
2015_1129_1458,0.22695
2015_1129_1459,0.52
2015_1129_1461,0.484
2015_1129_1462,0.35487
2015_1138_1139,0.355
2015_1138_1140,0.44867
2015_1138_1153,0.34274
2015_1138_1157,0.617
2015_1138_1172,0.47733
2015_1138_1173,0.4565
2015_1138_1181,0.184
2015_1138_1186,0.542
2015_1138_1207,0.268
2015_1138_1208,0.416
2015_1138_1209,0.556
2015_1138_1211,0.26067
2015_1138_1214,0.6152
2015_1138_1217,0.527
2015_1138_1231,0.381
2015_1138_1234,0.34625
2015_1138_1235,0.28025
2015_1138_1242,0.2072
2015_1138_1246,0.20138
2015_1138_1248,0.612
2015_1138_1257,0.2725
2015_1138_1261,0.3916
2015_1138_1264,0.586
2015_1138_1268,0.27
2015_1138_1277,0.32552
2015_1138_1279,0.434
2015_1138_1295,0.574
2015_1138_1301,0.3736
2015_1138_1308,0.547
2015_1138_1314,0.24714
2015_1138_1316,0.62
2015_1138_1318,0.5624
2015_1138_1320,0.35857
2015_1138_1323,0.26825
2015_1138_1326,0.36867
2015_1138_1328,0.25191
2015_1138_1329,0.37133
2015_1138_1332,0.36667
2015_1138_1344,0.35067
2015_1138_1345,0.36745
2015_1138_1352,0.614
2015_1138_1361,0.384
2015_1138_1372,0.508
2015_1138_1374,0.332
2015_1138_1385,0.368
2015_1138_1400,0.4195
2015_1138_1411,0.592
2015_1138_1412,0.50982
2015_1138_1414,0.53
2015_1138_1417,0.3995
2015_1138_1428,0.3076
2015_1138_1433,0.3728
2015_1138_1434,0.54067
2015_1138_1437,0.23126
2015_1138_1438,0.242
2015_1138_1452,0.31585
2015_1138_1455,0.3605
2015_1138_1458,0.22495
2015_1138_1459,0.518
2015_1138_1461,0.482
2015_1138_1462,0.35287
2015_1139_1140,0.59367
2015_1139_1153,0.48774
2015_1139_1157,0.762
2015_1139_1172,0.62233
2015_1139_1173,0.6015
2015_1139_1181,0.329
2015_1139_1186,0.687
2015_1139_1207,0.413
2015_1139_1208,0.561
2015_1139_1209,0.701
2015_1139_1211,0.40567
2015_1139_1214,0.7602
2015_1139_1217,0.672
2015_1139_1231,0.526
2015_1139_1234,0.49125
2015_1139_1235,0.42525
2015_1139_1242,0.3522
2015_1139_1246,0.34638
2015_1139_1248,0.757
2015_1139_1257,0.4175
2015_1139_1261,0.5366
2015_1139_1264,0.731
2015_1139_1268,0.415
2015_1139_1277,0.47052
2015_1139_1279,0.579
2015_1139_1295,0.719
2015_1139_1301,0.5186
2015_1139_1308,0.692
2015_1139_1314,0.39214
2015_1139_1316,0.765
2015_1139_1318,0.7074
2015_1139_1320,0.50357
2015_1139_1323,0.41325
2015_1139_1326,0.51367
2015_1139_1328,0.39691
2015_1139_1329,0.51633
2015_1139_1332,0.51167
2015_1139_1344,0.49567
2015_1139_1345,0.51245
2015_1139_1352,0.759
2015_1139_1361,0.529
2015_1139_1372,0.653
2015_1139_1374,0.477
2015_1139_1385,0.513
2015_1139_1400,0.5645
2015_1139_1411,0.737
2015_1139_1412,0.65482
2015_1139_1414,0.675
2015_1139_1417,0.5445
2015_1139_1428,0.4526
2015_1139_1433,0.5178
2015_1139_1434,0.68567
2015_1139_1437,0.37626
2015_1139_1438,0.387
2015_1139_1452,0.46085
2015_1139_1455,0.5055
2015_1139_1458,0.36995
2015_1139_1459,0.663
2015_1139_1461,0.627
2015_1139_1462,0.49787
2015_1140_1153,0.39407
2015_1140_1157,0.66833
2015_1140_1172,0.52867
2015_1140_1173,0.50783
2015_1140_1181,0.23533
2015_1140_1186,0.59333
2015_1140_1207,0.31933
2015_1140_1208,0.46733
2015_1140_1209,0.60733
2015_1140_1211,0.312
2015_1140_1214,0.66653
2015_1140_1217,0.57833
2015_1140_1231,0.43233
2015_1140_1234,0.39758
2015_1140_1235,0.33158
2015_1140_1242,0.25853
2015_1140_1246,0.25272
2015_1140_1248,0.66333
2015_1140_1257,0.32383
2015_1140_1261,0.44293
2015_1140_1264,0.63733
2015_1140_1268,0.32133
2015_1140_1277,0.37685
2015_1140_1279,0.48533
2015_1140_1295,0.62533
2015_1140_1301,0.42493
2015_1140_1308,0.59833
2015_1140_1314,0.29848
2015_1140_1316,0.67133
2015_1140_1318,0.61373
2015_1140_1320,0.4099
2015_1140_1323,0.31958
2015_1140_1326,0.42
2015_1140_1328,0.30325
2015_1140_1329,0.42267
2015_1140_1332,0.418
2015_1140_1344,0.402
2015_1140_1345,0.41879
2015_1140_1352,0.66533
2015_1140_1361,0.43533
2015_1140_1372,0.55933
2015_1140_1374,0.38333
2015_1140_1385,0.41933
2015_1140_1400,0.47083
2015_1140_1411,0.64333
2015_1140_1412,0.56115
2015_1140_1414,0.58133
2015_1140_1417,0.45083
2015_1140_1428,0.35893
2015_1140_1433,0.42413
2015_1140_1434,0.592
2015_1140_1437,0.2826
2015_1140_1438,0.29333
2015_1140_1452,0.36718
2015_1140_1455,0.41183
2015_1140_1458,0.27628
2015_1140_1459,0.56933
2015_1140_1461,0.53333
2015_1140_1462,0.4042
2015_1153_1157,0.77426
2015_1153_1172,0.6346
2015_1153_1173,0.61376
2015_1153_1181,0.34126
2015_1153_1186,0.69926
2015_1153_1207,0.42526
2015_1153_1208,0.57326
2015_1153_1209,0.71326
2015_1153_1211,0.41793
2015_1153_1214,0.77246
2015_1153_1217,0.68426
2015_1153_1231,0.53826
2015_1153_1234,0.50351
2015_1153_1235,0.43751
2015_1153_1242,0.36446
2015_1153_1246,0.35865
2015_1153_1248,0.76926
2015_1153_1257,0.42976
2015_1153_1261,0.54886
2015_1153_1264,0.74326
2015_1153_1268,0.42726
2015_1153_1277,0.48278
2015_1153_1279,0.59126
2015_1153_1295,0.73126
2015_1153_1301,0.53086
2015_1153_1308,0.70426
2015_1153_1314,0.40441
2015_1153_1316,0.77726
2015_1153_1318,0.71966
2015_1153_1320,0.51583
2015_1153_1323,0.42551
2015_1153_1326,0.52593
2015_1153_1328,0.40918
2015_1153_1329,0.5286
2015_1153_1332,0.52393
2015_1153_1344,0.50793
2015_1153_1345,0.52472
2015_1153_1352,0.77126
2015_1153_1361,0.54126
2015_1153_1372,0.66526
2015_1153_1374,0.48926
2015_1153_1385,0.52526
2015_1153_1400,0.57676
2015_1153_1411,0.74926
2015_1153_1412,0.66708
2015_1153_1414,0.68726
2015_1153_1417,0.55676
2015_1153_1428,0.46486
2015_1153_1433,0.53006
2015_1153_1434,0.69793
2015_1153_1437,0.38853
2015_1153_1438,0.39926
2015_1153_1452,0.47311
2015_1153_1455,0.51776
2015_1153_1458,0.38221
2015_1153_1459,0.67526
2015_1153_1461,0.63926
2015_1153_1462,0.51013
2015_1157_1172,0.36033
2015_1157_1173,0.3395
2015_1157_1181,0.067
2015_1157_1186,0.425
2015_1157_1207,0.151
2015_1157_1208,0.299
2015_1157_1209,0.439
2015_1157_1211,0.14367
2015_1157_1214,0.4982
2015_1157_1217,0.41
2015_1157_1231,0.264
2015_1157_1234,0.22925
2015_1157_1235,0.16325
2015_1157_1242,0.0902
2015_1157_1246,0.084385
2015_1157_1248,0.495
2015_1157_1257,0.1555
2015_1157_1261,0.2746
2015_1157_1264,0.469
2015_1157_1268,0.153
2015_1157_1277,0.20852
2015_1157_1279,0.317
2015_1157_1295,0.457
2015_1157_1301,0.2566
2015_1157_1308,0.43
2015_1157_1314,0.13014
2015_1157_1316,0.503
2015_1157_1318,0.4454
2015_1157_1320,0.24157
2015_1157_1323,0.15125
2015_1157_1326,0.25167
2015_1157_1328,0.13491
2015_1157_1329,0.25433
2015_1157_1332,0.24967
2015_1157_1344,0.23367
2015_1157_1345,0.25045
2015_1157_1352,0.497
2015_1157_1361,0.267
2015_1157_1372,0.391
2015_1157_1374,0.215
2015_1157_1385,0.251
2015_1157_1400,0.3025
2015_1157_1411,0.475
2015_1157_1412,0.39282
2015_1157_1414,0.413
2015_1157_1417,0.2825
