id,pred
2015_1107_1112,0.133333
2015_1107_1116,0.222222
2015_1107_1124,0.162963
2015_1107_1125,0.533333
2015_1107_1129,0.400000
2015_1107_1138,0.444444
2015_1107_1139,0.251852
2015_1107_1140,0.407407
2015_1107_1153,0.311111
2015_1107_1157,0.562963
2015_1107_1172,0.370370
2015_1107_1173,0.414815
2015_1107_1181,0.103704
2015_1107_1186,0.474074
2015_1107_1207,0.192593
2015_1107_1208,0.377778
2015_1107_1209,0.511111
2015_1107_1211,0.140741
2015_1107_1214,0.570370
2015_1107_1217,0.481481
2015_1107_1231,0.385185
2015_1107_1234,0.281481
2015_1107_1235,0.170370
2015_1107_1242,0.148148
2015_1107_1246,0.111111
2015_1107_1248,0.577778
2015_1107_1257,0.200000
2015_1107_1261,0.340741
2015_1107_1264,0.585185
2015_1107_1268,0.207407
2015_1107_1277,0.288889
2015_1107_1279,0.422222
2015_1107_1295,0.540741
2015_1107_1301,0.318519
2015_1107_1308,0.548148
2015_1107_1314,0.214815
2015_1107_1316,0.592593
2015_1107_1318,0.518519
2015_1107_1320,0.229630
2015_1107_1323,0.177778
2015_1107_1326,0.392593
2015_1107_1328,0.185185
2015_1107_1329,0.348148
2015_1107_1332,0.325926
2015_1107_1344,0.259259
2015_1107_1345,0.355556
2015_1107_1352,0.600000
2015_1107_1361,0.333333
2015_1107_1372,0.451852
2015_1107_1374,0.266667
2015_1107_1385,0.362963
2015_1107_1400,0.429630
2015_1107_1411,0.555556
2015_1107_1412,0.525926
2015_1107_1414,0.488889
2015_1107_1417,0.437037
2015_1107_1428,0.237037
2015_1107_1433,0.296296
2015_1107_1434,0.496296
2015_1107_1437,0.118519
2015_1107_1438,0.155556
2015_1107_1452,0.244444
2015_1107_1455,0.303704
2015_1107_1458,0.125926
2015_1107_1459,0.459259
2015_1107_1461,0.466667
2015_1107_1462,0.274074
2015_1112_1116,0.592593
2015_1112_1124,0.533333
2015_1112_1125,0.903704
2015_1112_1129,0.770370
2015_1112_1138,0.814815
2015_1112_1139,0.622222
2015_1112_1140,0.777778
2015_1112_1153,0.681481
2015_1112_1157,0.933333
2015_1112_1172,0.740741
2015_1112_1173,0.785185
2015_1112_1181,0.474074
2015_1112_1186,0.844444
2015_1112_1207,0.562963
2015_1112_1208,0.748148
2015_1112_1209,0.881481
2015_1112_1211,0.511111
2015_1112_1214,0.940741
2015_1112_1217,0.851852
2015_1112_1231,0.755556
2015_1112_1234,0.651852
2015_1112_1235,0.540741
2015_1112_1242,0.518519
2015_1112_1246,0.481481
2015_1112_1248,0.948148
2015_1112_1257,0.570370
2015_1112_1261,0.711111
2015_1112_1264,0.955556
2015_1112_1268,0.577778
2015_1112_1277,0.659259
2015_1112_1279,0.792593
2015_1112_1295,0.911111
2015_1112_1301,0.688889
2015_1112_1308,0.918519
2015_1112_1314,0.585185
2015_1112_1316,0.962963
2015_1112_1318,0.888889
2015_1112_1320,0.600000
2015_1112_1323,0.548148
2015_1112_1326,0.762963
2015_1112_1328,0.555556
2015_1112_1329,0.718519
2015_1112_1332,0.696296
2015_1112_1344,0.629630
2015_1112_1345,0.725926
2015_1112_1352,0.970370
2015_1112_1361,0.703704
2015_1112_1372,0.822222
2015_1112_1374,0.637037
2015_1112_1385,0.733333
2015_1112_1400,0.800000
2015_1112_1411,0.925926
2015_1112_1412,0.896296
2015_1112_1414,0.859259
2015_1112_1417,0.807407
2015_1112_1428,0.607407
2015_1112_1433,0.666667
2015_1112_1434,0.866667
2015_1112_1437,0.488889
2015_1112_1438,0.525926
2015_1112_1452,0.614815
2015_1112_1455,0.674074
2015_1112_1458,0.496296
2015_1112_1459,0.829630
2015_1112_1461,0.837037
2015_1112_1462,0.644444
2015_1116_1124,0.444444
2015_1116_1125,0.814815
2015_1116_1129,0.681481
2015_1116_1138,0.725926
2015_1116_1139,0.533333
2015_1116_1140,0.688889
2015_1116_1153,0.592593
2015_1116_1157,0.844444
2015_1116_1172,0.651852
2015_1116_1173,0.696296
2015_1116_1181,0.385185
2015_1116_1186,0.755556
2015_1116_1207,0.474074
2015_1116_1208,0.659259
2015_1116_1209,0.792593
2015_1116_1211,0.422222
2015_1116_1214,0.851852
2015_1116_1217,0.762963
2015_1116_1231,0.666667
2015_1116_1234,0.562963
2015_1116_1235,0.451852
2015_1116_1242,0.429630
2015_1116_1246,0.392593
2015_1116_1248,0.859259
2015_1116_1257,0.481481
2015_1116_1261,0.622222
2015_1116_1264,0.866667
2015_1116_1268,0.488889
2015_1116_1277,0.570370
2015_1116_1279,0.703704
2015_1116_1295,0.822222
2015_1116_1301,0.600000
2015_1116_1308,0.829630
2015_1116_1314,0.496296
2015_1116_1316,0.874074
2015_1116_1318,0.800000
2015_1116_1320,0.511111
2015_1116_1323,0.459259
2015_1116_1326,0.674074
2015_1116_1328,0.466667
2015_1116_1329,0.629630
2015_1116_1332,0.607407
2015_1116_1344,0.540741
2015_1116_1345,0.637037
2015_1116_1352,0.881481
2015_1116_1361,0.614815
2015_1116_1372,0.733333
2015_1116_1374,0.548148
2015_1116_1385,0.644444
2015_1116_1400,0.711111
2015_1116_1411,0.837037
2015_1116_1412,0.807407
2015_1116_1414,0.770370
2015_1116_1417,0.718519
2015_1116_1428,0.518519
2015_1116_1433,0.577778
2015_1116_1434,0.777778
2015_1116_1437,0.400000
2015_1116_1438,0.437037
2015_1116_1452,0.525926
2015_1116_1455,0.585185
2015_1116_1458,0.407407
2015_1116_1459,0.740741
2015_1116_1461,0.748148
2015_1116_1462,0.555556
2015_1124_1125,0.874074
2015_1124_1129,0.740741
2015_1124_1138,0.785185
2015_1124_1139,0.592593
2015_1124_1140,0.748148
2015_1124_1153,0.651852
2015_1124_1157,0.903704
2015_1124_1172,0.711111
2015_1124_1173,0.755556
2015_1124_1181,0.444444
2015_1124_1186,0.814815
2015_1124_1207,0.533333
2015_1124_1208,0.718519
2015_1124_1209,0.851852
2015_1124_1211,0.481481
2015_1124_1214,0.911111
2015_1124_1217,0.822222
2015_1124_1231,0.725926
2015_1124_1234,0.622222
2015_1124_1235,0.511111
2015_1124_1242,0.488889
2015_1124_1246,0.451852
2015_1124_1248,0.918519
2015_1124_1257,0.540741
2015_1124_1261,0.681481
2015_1124_1264,0.925926
2015_1124_1268,0.548148
2015_1124_1277,0.629630
2015_1124_1279,0.762963
2015_1124_1295,0.881481
2015_1124_1301,0.659259
2015_1124_1308,0.888889
2015_1124_1314,0.555556
2015_1124_1316,0.933333
2015_1124_1318,0.859259
2015_1124_1320,0.570370
2015_1124_1323,0.518519
2015_1124_1326,0.733333
2015_1124_1328,0.525926
2015_1124_1329,0.688889
2015_1124_1332,0.666667
2015_1124_1344,0.600000
2015_1124_1345,0.696296
2015_1124_1352,0.940741
2015_1124_1361,0.674074
2015_1124_1372,0.792593
2015_1124_1374,0.607407
2015_1124_1385,0.703704
2015_1124_1400,0.770370
2015_1124_1411,0.896296
2015_1124_1412,0.866667
2015_1124_1414,0.829630
2015_1124_1417,0.777778
2015_1124_1428,0.577778
2015_1124_1433,0.637037
2015_1124_1434,0.837037
2015_1124_1437,0.459259
2015_1124_1438,0.496296
2015_1124_1452,0.585185
2015_1124_1455,0.644444
2015_1124_1458,0.466667
2015_1124_1459,0.800000
2015_1124_1461,0.807407
2015_1124_1462,0.614815
2015_1125_1129,0.370370
2015_1125_1138,0.414815
2015_1125_1139,0.222222
2015_1125_1140,0.377778
2015_1125_1153,0.281481
2015_1125_1157,0.533333
2015_1125_1172,0.340741
2015_1125_1173,0.385185
2015_1125_1181,0.074074
2015_1125_1186,0.444444
2015_1125_1207,0.162963
2015_1125_1208,0.348148
2015_1125_1209,0.481481
2015_1125_1211,0.111111
2015_1125_1214,0.540741
2015_1125_1217,0.451852
2015_1125_1231,0.355556
2015_1125_1234,0.251852
2015_1125_1235,0.140741
2015_1125_1242,0.118519
2015_1125_1246,0.081481
2015_1125_1248,0.548148
2015_1125_1257,0.170370
2015_1125_1261,0.311111
2015_1125_1264,0.555556
2015_1125_1268,0.177778
2015_1125_1277,0.259259
2015_1125_1279,0.392593
2015_1125_1295,0.511111
2015_1125_1301,0.288889
2015_1125_1308,0.518519
2015_1125_1314,0.185185
2015_1125_1316,0.562963
2015_1125_1318,0.488889
2015_1125_1320,0.200000
2015_1125_1323,0.148148
2015_1125_1326,0.362963
2015_1125_1328,0.155556
2015_1125_1329,0.318519
2015_1125_1332,0.296296
2015_1125_1344,0.229630
2015_1125_1345,0.325926
2015_1125_1352,0.570370
2015_1125_1361,0.303704
2015_1125_1372,0.422222
2015_1125_1374,0.237037
2015_1125_1385,0.333333
2015_1125_1400,0.400000
2015_1125_1411,0.525926
2015_1125_1412,0.496296
2015_1125_1414,0.459259
2015_1125_1417,0.407407
2015_1125_1428,0.207407
2015_1125_1433,0.266667
2015_1125_1434,0.466667
2015_1125_1437,0.088889
2015_1125_1438,0.125926
2015_1125_1452,0.214815
2015_1125_1455,0.274074
2015_1125_1458,0.096296
2015_1125_1459,0.429630
2015_1125_1461,0.437037
2015_1125_1462,0.244444
2015_1129_1138,0.548148
2015_1129_1139,0.355556
2015_1129_1140,0.511111
2015_1129_1153,0.414815
2015_1129_1157,0.666667
2015_1129_1172,0.474074
2015_1129_1173,0.518519
2015_1129_1181,0.207407
2015_1129_1186,0.577778
2015_1129_1207,0.296296
2015_1129_1208,0.481481
2015_1129_1209,0.614815
2015_1129_1211,0.244444
2015_1129_1214,0.674074
2015_1129_1217,0.585185
2015_1129_1231,0.488889
2015_1129_1234,0.385185
2015_1129_1235,0.274074
2015_1129_1242,0.251852
2015_1129_1246,0.214815
2015_1129_1248,0.681481
2015_1129_1257,0.303704
2015_1129_1261,0.444444
2015_1129_1264,0.688889
2015_1129_1268,0.311111
2015_1129_1277,0.392593
2015_1129_1279,0.525926
2015_1129_1295,0.644444
2015_1129_1301,0.422222
2015_1129_1308,0.651852
2015_1129_1314,0.318519
2015_1129_1316,0.696296
2015_1129_1318,0.622222
2015_1129_1320,0.333333
2015_1129_1323,0.281481
2015_1129_1326,0.496296
2015_1129_1328,0.288889
2015_1129_1329,0.451852
2015_1129_1332,0.429630
2015_1129_1344,0.362963
2015_1129_1345,0.459259
2015_1129_1352,0.703704
2015_1129_1361,0.437037
2015_1129_1372,0.555556
2015_1129_1374,0.370370
2015_1129_1385,0.466667
2015_1129_1400,0.533333
2015_1129_1411,0.659259
2015_1129_1412,0.629630
2015_1129_1414,0.592593
2015_1129_1417,0.540741
2015_1129_1428,0.340741
2015_1129_1433,0.400000
2015_1129_1434,0.600000
2015_1129_1437,0.222222
2015_1129_1438,0.259259
2015_1129_1452,0.348148
2015_1129_1455,0.407407
2015_1129_1458,0.229630
2015_1129_1459,0.562963
2015_1129_1461,0.570370
2015_1129_1462,0.377778
2015_1138_1139,0.311111
2015_1138_1140,0.466667
2015_1138_1153,0.370370
2015_1138_1157,0.622222
2015_1138_1172,0.429630
2015_1138_1173,0.474074
2015_1138_1181,0.162963
2015_1138_1186,0.533333
