id,pred
2015_1107_1112,0
2015_1107_1116,0.2471
2015_1107_1124,0.07756
2015_1107_1125,0.55632
2015_1107_1129,0.2856
2015_1107_1138,0.36704
2015_1107_1139,0.12336
2015_1107_1140,0.28746
2015_1107_1153,0.22636
2015_1107_1157,0.53886
2015_1107_1172,0.284
2015_1107_1173,0.25744
2015_1107_1181,0.03
2015_1107_1186,0.57034
2015_1107_1207,0.16096
2015_1107_1208,0.22594
2015_1107_1209,0.40116
2015_1107_1211,0.05104
2015_1107_1214,0.7263
2015_1107_1217,0.37898
2015_1107_1231,0.28136
2015_1107_1234,0.15792
2015_1107_1235,0.15034
2015_1107_1242,0.09748
2015_1107_1246,0
2015_1107_1248,0.62192
2015_1107_1257,0.0805
2015_1107_1261,0.29476
2015_1107_1264,0.5446
2015_1107_1268,0.19524
2015_1107_1277,0.13602
2015_1107_1279,0.28068
2015_1107_1295,0.52488
2015_1107_1301,0.21058
2015_1107_1308,0.41892
2015_1107_1314,0.0978000000000001
2015_1107_1316,0.55456
2015_1107_1318,0.46902
2015_1107_1320,0.19676
2015_1107_1323,0.13034
2015_1107_1326,0.08166
2015_1107_1328,0.07684
2015_1107_1329,0.19542
2015_1107_1332,0.30366
2015_1107_1344,0.2015
2015_1107_1345,0.21672
2015_1107_1352,0.5816
2015_1107_1361,0.1808
2015_1107_1372,0.34928
2015_1107_1374,0.21054
2015_1107_1385,0.24534
2015_1107_1400,0.11842
2015_1107_1411,0.65228
2015_1107_1412,0.484
2015_1107_1414,0.42214
2015_1107_1417,0.2684
2015_1107_1428,0.01408
2015_1107_1433,0.25126
2015_1107_1434,0.34802
2015_1107_1437,0.0113
2015_1107_1438,0
2015_1107_1452,0.18206
2015_1107_1455,0.15852
2015_1107_1458,0
2015_1107_1459,0.41294
2015_1107_1461,0.36742
2015_1107_1462,0.2075
2015_1112_1116,0.7741
2015_1112_1124,0.60456
2015_1112_1125,1
2015_1112_1129,0.8126
2015_1112_1138,0.89404
2015_1112_1139,0.65036
2015_1112_1140,0.81446
2015_1112_1153,0.75336
2015_1112_1157,1
2015_1112_1172,0.811
2015_1112_1173,0.78444
2015_1112_1181,0.557
2015_1112_1186,1
2015_1112_1207,0.68796
2015_1112_1208,0.75294
2015_1112_1209,0.92816
2015_1112_1211,0.57804
2015_1112_1214,1
2015_1112_1217,0.90598
2015_1112_1231,0.80836
2015_1112_1234,0.68492
2015_1112_1235,0.67734
2015_1112_1242,0.62448
2015_1112_1246,0.37126
2015_1112_1248,1
2015_1112_1257,0.6075
2015_1112_1261,0.82176
2015_1112_1264,1
2015_1112_1268,0.72224
2015_1112_1277,0.66302
2015_1112_1279,0.80768
2015_1112_1295,1
2015_1112_1301,0.73758
2015_1112_1308,0.94592
2015_1112_1314,0.6248
2015_1112_1316,1
2015_1112_1318,0.99602
2015_1112_1320,0.72376
2015_1112_1323,0.65734
2015_1112_1326,0.60866
2015_1112_1328,0.60384
2015_1112_1329,0.72242
2015_1112_1332,0.83066
2015_1112_1344,0.7285
2015_1112_1345,0.74372
2015_1112_1352,1
2015_1112_1361,0.7078
2015_1112_1372,0.87628
2015_1112_1374,0.73754
2015_1112_1385,0.77234
2015_1112_1400,0.64542
2015_1112_1411,1
2015_1112_1412,1
2015_1112_1414,0.94914
2015_1112_1417,0.7954
2015_1112_1428,0.54108
2015_1112_1433,0.77826
2015_1112_1434,0.87502
2015_1112_1437,0.5383
2015_1112_1438,0.47132
2015_1112_1452,0.70906
2015_1112_1455,0.68552
2015_1112_1458,0.46816
2015_1112_1459,0.93994
2015_1112_1461,0.89442
2015_1112_1462,0.7345
2015_1116_1124,0.33046
2015_1116_1125,0.80922
2015_1116_1129,0.5385
2015_1116_1138,0.61994
2015_1116_1139,0.37626
2015_1116_1140,0.54036
2015_1116_1153,0.47926
2015_1116_1157,0.79176
2015_1116_1172,0.5369
2015_1116_1173,0.51034
2015_1116_1181,0.2829
2015_1116_1186,0.82324
2015_1116_1207,0.41386
2015_1116_1208,0.47884
2015_1116_1209,0.65406
2015_1116_1211,0.30394
2015_1116_1214,0.9792
2015_1116_1217,0.63188
2015_1116_1231,0.53426
2015_1116_1234,0.41082
2015_1116_1235,0.40324
2015_1116_1242,0.35038
2015_1116_1246,0.0971600000000001
2015_1116_1248,0.87482
2015_1116_1257,0.3334
2015_1116_1261,0.54766
2015_1116_1264,0.7975
2015_1116_1268,0.44814
2015_1116_1277,0.38892
2015_1116_1279,0.53358
2015_1116_1295,0.77778
2015_1116_1301,0.46348
2015_1116_1308,0.67182
2015_1116_1314,0.3507
2015_1116_1316,0.80746
2015_1116_1318,0.72192
2015_1116_1320,0.44966
2015_1116_1323,0.38324
2015_1116_1326,0.33456
2015_1116_1328,0.32974
2015_1116_1329,0.44832
2015_1116_1332,0.55656
2015_1116_1344,0.4544
2015_1116_1345,0.46962
2015_1116_1352,0.8345
2015_1116_1361,0.4337
2015_1116_1372,0.60218
2015_1116_1374,0.46344
2015_1116_1385,0.49824
2015_1116_1400,0.37132
2015_1116_1411,0.90518
2015_1116_1412,0.7369
2015_1116_1414,0.67504
2015_1116_1417,0.5213
2015_1116_1428,0.26698
2015_1116_1433,0.50416
2015_1116_1434,0.60092
2015_1116_1437,0.2642
2015_1116_1438,0.19722
2015_1116_1452,0.43496
2015_1116_1455,0.41142
2015_1116_1458,0.19406
2015_1116_1459,0.66584
2015_1116_1461,0.62032
2015_1116_1462,0.4604
2015_1124_1125,0.97876
2015_1124_1129,0.70804
2015_1124_1138,0.78948
2015_1124_1139,0.5458
2015_1124_1140,0.7099
2015_1124_1153,0.6488
2015_1124_1157,0.9613
2015_1124_1172,0.70644
2015_1124_1173,0.67988
2015_1124_1181,0.45244
2015_1124_1186,0.99278
2015_1124_1207,0.5834
2015_1124_1208,0.64838
2015_1124_1209,0.8236
2015_1124_1211,0.47348
2015_1124_1214,1
2015_1124_1217,0.80142
2015_1124_1231,0.7038
2015_1124_1234,0.58036
2015_1124_1235,0.57278
2015_1124_1242,0.51992
2015_1124_1246,0.2667
2015_1124_1248,1
2015_1124_1257,0.50294
2015_1124_1261,0.7172
2015_1124_1264,0.96704
2015_1124_1268,0.61768
2015_1124_1277,0.55846
2015_1124_1279,0.70312
2015_1124_1295,0.94732
2015_1124_1301,0.63302
2015_1124_1308,0.84136
2015_1124_1314,0.52024
2015_1124_1316,0.977
2015_1124_1318,0.89146
2015_1124_1320,0.6192
2015_1124_1323,0.55278
2015_1124_1326,0.5041
2015_1124_1328,0.49928
2015_1124_1329,0.61786
2015_1124_1332,0.7261
2015_1124_1344,0.62394
2015_1124_1345,0.63916
2015_1124_1352,1
2015_1124_1361,0.60324
2015_1124_1372,0.77172
2015_1124_1374,0.63298
2015_1124_1385,0.66778
2015_1124_1400,0.54086
2015_1124_1411,1
2015_1124_1412,0.90644
2015_1124_1414,0.84458
2015_1124_1417,0.69084
2015_1124_1428,0.43652
2015_1124_1433,0.6737
2015_1124_1434,0.77046
2015_1124_1437,0.43374
2015_1124_1438,0.36676
2015_1124_1452,0.6045
2015_1124_1455,0.58096
2015_1124_1458,0.3636
2015_1124_1459,0.83538
2015_1124_1461,0.78986
2015_1124_1462,0.62994
2015_1125_1129,0.22928
2015_1125_1138,0.31072
2015_1125_1139,0.06704
2015_1125_1140,0.23114
2015_1125_1153,0.17004
2015_1125_1157,0.48254
2015_1125_1172,0.22768
2015_1125_1173,0.20112
2015_1125_1181,0
