id,pred
2015_1107_1112,0.993242170886278
2015_1107_1116,0.5
2015_1107_1124,2.23581531066941e-09
2015_1107_1125,2.22044604925031e-16
2015_1107_1129,1.34598136547481e-06
2015_1107_1138,0.998870824990242
2015_1107_1139,0.5
2015_1107_1140,2.22044604925031e-16
2015_1107_1153,0.5
2015_1107_1157,0.999999999987187
2015_1107_1172,2.22044604925031e-16
2015_1107_1173,0.0434658489311246
2015_1107_1181,0.00579248146761668
2015_1107_1186,2.22044604925031e-16
2015_1107_1207,2.22044604925031e-16
2015_1107_1208,0.5
2015_1107_1209,2.22044604925031e-16
2015_1107_1211,2.22044604925031e-16
2015_1107_1214,7.77126715834132e-08
2015_1107_1217,2.22044604925031e-16
2015_1107_1231,1.33552868764042e-09
2015_1107_1234,0.996750674867563
2015_1107_1235,0.5
2015_1107_1242,0.183907967665512
2015_1107_1246,7.88491494319032e-12
2015_1107_1248,2.22044604925031e-16
2015_1107_1257,0.999999794644533
2015_1107_1261,0.5
2015_1107_1264,0.999988792178887
2015_1107_1268,0.898998736179601
2015_1107_1277,0.999999999999039
2015_1107_1279,2.22044604925031e-16
2015_1107_1295,2.22044604925031e-16
2015_1107_1301,2.22044604925031e-16
2015_1107_1308,0.5
2015_1107_1314,0.999999994645732
2015_1107_1316,0.999999733392087
2015_1107_1318,0.011820816641761
2015_1107_1320,2.22044604925031e-16
2015_1107_1323,2.22044604925031e-16
2015_1107_1326,2.22044604925031e-16
2015_1107_1328,0.5
2015_1107_1329,0.999999999999719
2015_1107_1332,2.22044604925031e-16
2015_1107_1344,0.991026473557323
2015_1107_1345,0.999999999983241
2015_1107_1352,7.58071385087433e-06
2015_1107_1361,0.5
2015_1107_1372,9.52472328563658e-07
2015_1107_1374,0.999495237304312
2015_1107_1385,0.0135531643164667
2015_1107_1400,0.698565905510126
2015_1107_1411,2.22044604925031e-16
2015_1107_1412,2.22044604925031e-16
2015_1107_1414,2.22044604925031e-16
2015_1107_1417,0.999999999991822
2015_1107_1428,0.999999505466624
2015_1107_1433,2.22044604925031e-16
2015_1107_1434,4.42117071619563e-07
2015_1107_1437,2.22044604925031e-16
2015_1107_1438,0.00620664910346413
2015_1107_1452,1
2015_1107_1455,2.00636050662339e-07
2015_1107_1458,4.5637382761754e-11
2015_1107_1459,2.22044604925031e-16
2015_1107_1461,1.58644208880787e-11
2015_1107_1462,1.28288960565826e-08
2015_1112_1116,0.5
2015_1112_1124,0.999999999974407
2015_1112_1125,0.5
2015_1112_1129,4.08165723442266e-11
2015_1112_1138,9.65084049501735e-14
2015_1112_1139,1.24945498856686e-10
2015_1112_1140,0.999889752208585
2015_1112_1153,0.5
2015_1112_1157,1.38067483629075e-13
2015_1112_1172,0.000241563526704125
2015_1112_1173,1.57020914497481e-13
2015_1112_1181,0.999999999997063
2015_1112_1186,2.22044604925031e-16
2015_1112_1207,0.5
2015_1112_1208,0.5
2015_1112_1209,0.999999437323597
2015_1112_1211,3.82257558939614e-11
2015_1112_1214,0.999999715211836
