"id","pred"
"2015_1107_1112",0.0242360256263762
"2015_1107_1116",0.158678049474514
"2015_1107_1124",0.0845641674051328
"2015_1107_1125",0.573205840738848
"2015_1107_1129",0.207672741278802
"2015_1107_1138",0.249540119306733
"2015_1107_1139",0.147024910065884
"2015_1107_1140",0.15230399912193
"2015_1107_1153",0.195835025570042
"2015_1107_1157",0.57281632762863
"2015_1107_1172",0.157364753838212
"2015_1107_1173",0.217839695910897
"2015_1107_1181",0.0406453696193253
"2015_1107_1186",0.539025188130523
"2015_1107_1207",0.134911684048949
"2015_1107_1208",0.203024678690014
"2015_1107_1209",0.307618945263899
"2015_1107_1211",0.0399107673820409
"2015_1107_1214",0.807046527525935
"2015_1107_1217",0.359332137306177
"2015_1107_1231",0.232470049806981
"2015_1107_1234",0.141794194865862
"2015_1107_1235",0.0765721617253125
"2015_1107_1242",0.0845344167565694
"2015_1107_1246",0.0134145421512385
"2015_1107_1248",0.7080015633127
"2015_1107_1257",0.135449525326063
"2015_1107_1261",0.2251955040877
"2015_1107_1264",0.568439225186399
"2015_1107_1268",0.185147053283507
"2015_1107_1277",0.113171343120951
"2015_1107_1279",0.211017397950478
"2015_1107_1295",0.586831477408648
"2015_1107_1301",0.199949205309932
"2015_1107_1308",0.405397029622877
"2015_1107_1314",0.085810208560145
"2015_1107_1316",0.520124978074767
"2015_1107_1318",0.49387149202781
"2015_1107_1320",0.0821453374175069
"2015_1107_1323",0.0635937041550718
"2015_1107_1326",0.130676421552022
"2015_1107_1328",0.0832159713952749
"2015_1107_1329",0.201429960045739
"2015_1107_1332",0.21295608321168
"2015_1107_1344",0.158998956802167
"2015_1107_1345",0.244190958266327
"2015_1107_1352",0.660096193016466
"2015_1107_1361",0.179177435449217
"2015_1107_1372",0.187230170055587
"2015_1107_1374",0.122888049669371
"2015_1107_1385",0.220293052153431
"2015_1107_1400",0.128596623932446
"2015_1107_1411",0.718372138282368
"2015_1107_1412",0.495931643878462
"2015_1107_1414",0.420573561698656
"2015_1107_1417",0.21019717012539
"2015_1107_1428",0.0636756730511007
"2015_1107_1433",0.172585094472099
"2015_1107_1434",0.298258005710597
"2015_1107_1437",0.0280771636404095
"2015_1107_1438",0.0352899381073783
"2015_1107_1452",0.148129328606042
"2015_1107_1455",0.0874392149861387
"2015_1107_1458",0.0218746001026299
"2015_1107_1459",0.414018782978835
"2015_1107_1461",0.447796725106073
"2015_1107_1462",0.149050177635069
"2015_1112_1116",0.892605703865766
"2015_1112_1124",0.802793374504055
"2015_1112_1125",0.983384725891049
"2015_1112_1129",0.920321548700466
"2015_1112_1138",0.936115881526109
"2015_1112_1139",0.883665265777674
"2015_1112_1140",0.887862531493619
"2015_1112_1153",0.914760951443185
"2015_1112_1157",0.983358693881446
"2015_1112_1172",0.891655818321933
"2015_1112_1173",0.924661380217014
"2015_1112_1181",0.651209306334853
"2015_1112_1186",0.980963066884631
"2015_1112_1207",0.872975082315576
"2015_1112_1208",0.918207571534276
"2015_1112_1209",0.951406902151672
"2015_1112_1211",0.646880462530837
"2015_1112_1214",0.994603895235563
"2015_1112_1217",0.961114455931599
"2015_1112_1231",0.930300782785233
"2015_1112_1234",0.879241583806419
"2015_1112_1235",0.785140085914874
"2015_1112_1242",0.802732515151799
"2015_1112_1246",0.37468364736046
"2015_1112_1248",0.990727925641269
"2015_1112_1257",0.873484366575912
"2015_1112_1261",0.927579773641258
"2015_1112_1264",0.983063805851888
"2015_1112_1268",0.909197679707398
"2015_1112_1277",0.84902651114887
"2015_1112_1279",0.921790819833817
"2015_1112_1295",0.984274436259417
"2015_1112_1301",0.916760412132434
"2015_1112_1308",0.967789059041608
"2015_1112_1314",0.80531250965832
"2015_1112_1316",0.979493192806989
"2015_1112_1318",0.977273162533253
"2015_1112_1320",0.797733105140747
"2015_1112_1323",0.749547420804044
"2015_1112_1326",0.868840310594902
"2015_1112_1328",0.800001276718107
"2015_1112_1329",0.917462125207344
"2015_1112_1332",0.92262341145394
"2015_1112_1344",0.892835729330311
"2015_1112_1345",0.934373504904791
"2015_1112_1352",0.988450060098145
"2015_1112_1361",0.905834656601102
"2015_1112_1372",0.910326312294717
"2015_1112_1374",0.860611011489982
"2015_1112_1385",0.925654337450716
"2015_1112_1400",0.866725400284814
"2015_1112_1411",0.991182288965259
"2015_1112_1412",0.977455490214581
"2015_1112_1414",0.969684618536121
"2015_1112_1417",0.921434399591169
"2015_1112_1428",0.749805578688015
"2015_1112_1433",0.901882554356075
"2015_1112_1434",0.949315837463846
"2015_1112_1437",0.560062354213118
"2015_1112_1438",0.617158604036593
"2015_1112_1452",0.884564753662857
"2015_1112_1455",0.80852032358227
"2015_1112_1458",0.49635587473174
"2015_1112_1459",0.96888206569288
"2015_1112_1461",0.972778733702614
"2015_1112_1462",0.885305917244206
"2015_1116_1124",0.358018798887068
"2015_1116_1125",0.890207188469582
"2015_1116_1129",0.61275440135557
"2015_1116_1138",0.667488924981153
"2015_1116_1139",0.509945639666954
"2015_1116_1140",0.520306963057137
"2015_1116_1153",0.595171066762313
"2015_1116_1157",0.890051492538521
"2015_1116_1172",0.529951179871375
"2015_1116_1173",0.627057937783397
"2015_1116_1181",0.203678576778694
"2015_1116_1186",0.875918562768031
"2015_1116_1207",0.484930788393903
"2015_1116_1208",0.605973944150985
"2015_1116_1209",0.728424043063186
"2015_1116_1211",0.20061356819911
"2015_1116_1214",0.961905575521253
"2015_1116_1217",0.772002317738542
"2015_1116_1231",0.646456646631008
"2015_1116_1234",0.499362215293077
"2015_1116_1235",0.333600994214532
"2015_1116_1242",0.357930459183448
"2015_1116_1246",0.0758585674796042
"2015_1116_1248",0.936052790021522
"2015_1116_1257",0.486079972242924
"2015_1116_1261",0.636978610571374
"2015_1116_1264",0.888291006316426
"2015_1116_1268",0.578363464741924
"2015_1116_1277",0.435159025872678
"2015_1116_1279",0.6175382678264
"2015_1116_1295",0.895556424929382
"2015_1116_1301",0.601400575638177
"2015_1116_1308",0.80453594159615
"2015_1116_1314",0.361702114037491
"2015_1116_1316",0.867434086794315
"2015_1116_1318",0.854880091904311
"2015_1116_1320",0.350775341891968
"2015_1116_1323",0.290775864026824
"2015_1116_1326",0.475750268301212
"2015_1116_1328",0.353996816999657
"2015_1116_1329",0.603611304773336
"2015_1116_1332",0.620275568438645
"2015_1116_1344",0.533007142886468
"2015_1116_1345",0.661072636093517
"2015_1116_1352",0.921408435569352
"2015_1116_1361",0.568561799067856
"2015_1116_1372",0.581712387195577
"2015_1116_1374",0.458236349848449
"2015_1116_1385",0.630405474799625
"2015_1116_1400",0.471154987441766
"2015_1116_1411",0.939021515043426
"2015_1116_1412",0.855899543011441
"2015_1116_1414",0.814194190924486
"2015_1116_1417",0.616372340889444
"2015_1116_1428",0.291059640712837
"2015_1116_1433",0.55737127892537
"2015_1116_1434",0.719565872642935
"2015_1116_1437",0.148501367332105
"2015_1116_1438",0.180892322880575
"2015_1116_1452",0.512139397730157
"2015_1116_1455",0.366469067469401
"2015_1116_1458",0.118951627778673
"2015_1116_1459",0.810081484808072
"2015_1116_1461",0.830382323516119
"2015_1116_1462",0.513957865190806
"2015_1124_1125",0.94251853844505
"2015_1124_1129",0.761902622934811
"2015_1124_1138",0.802355776466799
"2015_1124_1139",0.677874671924103
"2015_1124_1140",0.686865672367809
"2015_1124_1153",0.748309820786338
"2015_1124_1157",0.942432227443792
"2015_1124_1172",0.695123394646547
"2015_1124_1173",0.772740331218749
"2015_1124_1181",0.340913539960245
"2015_1124_1186",0.934537172819471
"2015_1124_1207",0.655643292774338
"2015_1124_1208",0.756696732684861
"2015_1124_1209",0.844339250694952
"2015_1124_1211",0.336656454897998
"2015_1124_1214",0.980792918129746
"2015_1124_1217",0.87257114860749
"2015_1124_1231",0.78713371602905
"2015_1124_1234",0.668560762008122
"2015_1124_1235",0.503072706018339
"2015_1124_1242",0.529933170352072
"2015_1124_1246",0.142367914816525
"2015_1124_1248",0.967322586127215
"2015_1124_1257",0.656681249764745
"2015_1124_1261",0.780144431475295
"2015_1124_1264",0.941455289106258
"2015_1124_1268",0.735029625092815
"2015_1124_1277",0.6090691786325
"2015_1124_1279",0.765548955387157
"2015_1124_1295",0.945475208640902
"2015_1124_1301",0.75316015912225
"2015_1124_1308",0.892747991337775
"2015_1124_1314",0.534009860567805
"2015_1124_1316",0.929739421562375
"2015_1124_1318",0.922558986800152
"2015_1124_1320",0.5221357903034
"2015_1124_1323",0.453290362911317
"2015_1124_1326",0.647292422782244
"2015_1124_1328",0.525656799893839
"2015_1124_1329",0.754872263464696
"2015_1124_1332",0.767625548572013
"2015_1124_1344",0.697718028876254
"2015_1124_1345",0.797753407764455
"2015_1124_1352",0.959529624932099
"2015_1124_1361",0.72715179924558
"2015_1124_1372",0.737698540371253
"2015_1124_1374",0.631065185707557
"2015_1124_1385",0.775248909032823
"2015_1124_1400",0.643072690416123
"2015_1124_1411",0.968887873305871
"2015_1124_1412",0.923145743301814
"2015_1124_1414",0.898596886614402
"2015_1124_1417",0.764662285316699
"2015_1124_1428",0.453631297415837
"2015_1124_1433",0.718034763526349
