"id","pred"
"2015_1107_1112",0.17
"2015_1107_1116",0.17
"2015_1112_1116",0.493529705205952
"2015_1112_1124",0.317047480375826
"2015_1116_1124",0.331598940133057
"2015_1107_1124",0.17
"2015_1116_1125",0.83
"2015_1107_1125",0.348058048959408
"2015_1112_1125",0.83
"2015_1124_1125",0.83
"2015_1112_1129",0.777786679935818
"2015_1107_1129",0.17
"2015_1124_1129",0.83
"2015_1125_1129",0.309025169155439
"2015_1116_1129",0.789052923569358
"2015_1112_1138",0.678910608827023
"2015_1124_1138",0.790722151201045
"2015_1125_1138",0.212700235757495
"2015_1107_1138",0.17
"2015_1129_1138",0.413729042154043
"2015_1116_1138",0.693212560192813
"2015_1125_1139",0.17
"2015_1107_1139",0.17
"2015_1112_1139",0.445069418874631
"2015_1124_1139",0.589016514408042
"2015_1116_1139",0.461525926626833
"2015_1138_1139",0.354972387528892
"2015_1129_1139",0.211158985637615
"2015_1107_1140",0.17
"2015_1112_1140",0.581911704059962
"2015_1125_1140",0.17
"2015_1116_1140",0.597975733347831
"2015_1138_1140",0.488498458990213
"2015_1124_1140",0.713233391189041
"2015_1139_1140",0.714475957283842
"2015_1129_1140",0.317190227666639
"2015_1125_1153",0.195714512300824
"2015_1107_1153",0.17
"2015_1112_1153",0.655701780434743
"2015_1139_1153",0.773957672150517
"2015_1116_1153",0.670535828517774
"2015_1140_1153",0.634630594013609
"2015_1124_1153",0.772891681116762
"2015_1138_1153",0.566493182136957
"2015_1129_1153",0.388613793067404
"2015_1139_1157",0.83
"2015_1116_1157",0.83
"2015_1107_1157",0.514883094629967
"2015_1138_1157",0.83
"2015_1153_1157",0.83
"2015_1140_1157",0.83
"2015_1112_1157",0.83
"2015_1129_1157",0.83
"2015_1124_1157",0.83
"2015_1125_1157",0.699781470405789
"2015_1139_1172",0.774822073281948
"2015_1107_1172",0.17
"2015_1112_1172",0.656817880967067
"2015_1129_1172",0.38978996242054
"2015_1125_1172",0.196494493596251
"2015_1140_1172",0.63577705849091
"2015_1153_1172",0.413737976853572
"2015_1138_1172",0.567707813174476
"2015_1116_1172",0.671627923742467
"2015_1124_1172",0.773758967062294
"2015_1157_1172",0.17
"2015_1107_1173",0.17
"2015_1172_1173",0.473137960388349
"2015_1140_1173",0.648582009820628
"2015_1138_1173",0.581329968719716
"2015_1112_1173",0.669267910753556
"2015_1139_1173",0.784396375471643
"2015_1153_1173",0.427317618135541
"2015_1125_1173",0.205442469816547
"2015_1157_1173",0.170996127291612
"2015_1129_1173",0.403124065525693
"2015_1116_1173",0.683799326227853
"2015_1124_1173",0.783365833151966
"2015_1125_1181",0.17
"2015_1140_1181",0.369431503668202
"2015_1172_1181",0.221832321275413
"2015_1139_1181",0.535938989368761
"2015_1173_1181",0.21537499059757
"2015_1107_1181",0.17
"2015_1112_1181",0.391123346907865
"2015_1138_1181",0.30592647714059
"2015_1157_1181",0.17
"2015_1124_1181",0.53442575009315
"2015_1116_1181",0.407048300854744
"2015_1153_1181",0.191503198969233
"2015_1129_1181",0.176544951740289
"2015_1173_1186",0.829813786315125
"2015_1107_1186",0.398993169904679
"2015_1140_1186",0.83
"2015_1153_1186",0.807968113109083
"2015_1138_1186",0.83
"2015_1125_1186",0.593160313660421
"2015_1129_1186",0.792029094340068
"2015_1172_1186",0.83
"2015_1157_1186",0.537698550748333
"2015_1116_1186",0.83
"2015_1112_1186",0.83
"2015_1181_1186",0.83
"2015_1139_1186",0.83
"2015_1124_1186",0.83
"2015_1125_1207",0.17
"2015_1138_1207",0.27732578110372
"2015_1173_1207",0.192887216362177
"2015_1172_1207",0.19884118616551
"2015_1129_1207",0.17
"2015_1157_1207",0.17
"2015_1140_1207",0.337783149496185
"2015_1107_1207",0.17
"2015_1181_1207",0.520777887756944
"2015_1116_1207",0.374089199105122
"2015_1124_1207",0.49984717639776
"2015_1139_1207",0.501367943071094
"2015_1112_1207",0.358673716504978
"2015_1153_1207",0.170964829449154
"2015_1186_1207",0.17
"2015_1138_1208",0.293634108632446
"2015_1140_1208",0.355895863472162
"2015_1173_1208",0.205643043028331
"2015_1112_1208",0.377268446838887
"2015_1125_1208",0.17
"2015_1157_1208",0.17
"2015_1172_1208",0.211887387694572
"2015_1139_1208",0.521346638909912
"2015_1181_1208",0.540691343202003
"2015_1116_1208",0.39299338812002
"2015_1107_1208",0.17
"2015_1186_1208",0.17
"2015_1129_1208",0.17
"2015_1207_1208",0.586960888939928
"2015_1153_1208",0.182598893717857
"2015_1124_1208",0.519828448290167
"2015_1173_1209",0.722977832630127
"2015_1107_1209",0.262176039024016
"2015_1157_1209",0.383682667909924
"2015_1116_1209",0.83
"2015_1172_1209",0.730485275665624
"2015_1140_1209",0.83
"2015_1125_1209",0.438320361126126
"2015_1208_1209",0.83
"2015_1112_1209",0.83
"2015_1186_1209",0.558115639991475
"2015_1138_1209",0.807348598258218
"2015_1181_1209",0.83
"2015_1129_1209",0.670881103524796
"2015_1139_1209",0.83
"2015_1124_1209",0.83
"2015_1153_1209",0.692500197908336
"2015_1207_1209",0.83
"2015_1157_1211",0.17
"2015_1125_1211",0.184301852083668
"2015_1173_1211",0.430403068346567
"2015_1208_1211",0.73948448670551
"2015_1107_1211",0.17
"2015_1172_1211",0.439694545770923
"2015_1140_1211",0.617266511131355
"2015_1138_1211",0.548196222659343
"2015_1112_1211",0.638769103059719
"2015_1186_1211",0.267769287115061
"2015_1209_1211",0.184922195963965
"2015_1153_1211",0.394686724517657
"2015_1181_1211",0.774572100159354
"2015_1116_1211",0.653947671184752
"2015_1139_1211",0.76071850373909
"2015_1129_1211",0.371143336312055
"2015_1124_1211",0.759609470317623
"2015_1207_1211",0.80574571092645
"2015_1125_1214",0.727965122375305
"2015_1140_1214",0.83
"2015_1172_1214",0.83
"2015_1138_1214",0.83
"2015_1107_1214",0.549243690552791
"2015_1173_1214",0.83
"2015_1209_1214",0.728780455881243
"2015_1208_1214",0.83
"2015_1116_1214",0.83
"2015_1157_1214",0.680997194086747
"2015_1112_1214",0.83
"2015_1153_1214",0.83
"2015_1211_1214",0.83
"2015_1186_1214",0.812421581481345
"2015_1124_1214",0.83
"2015_1129_1214",0.83
"2015_1181_1214",0.83
"2015_1139_1214",0.83
"2015_1207_1214",0.83
"2015_1181_1217",0.83
"2015_1125_1217",0.349064772584386
"2015_1140_1217",0.792864439056773
"2015_1209_1217",0.350001734537484
"2015_1173_1217",0.642012563376428
"2015_1124_1217",0.83
"2015_1107_1217",0.196256118498168
"2015_1116_1217",0.817686927639974
"2015_1138_1217",0.742251177241983
"2015_1157_1217",0.299618076315622
"2015_1211_1217",0.753319870734675
"2015_1214_1217",0.176373055925601
"2015_1186_1217",0.464645824718302
"2015_1139_1217",0.83
"2015_1153_1217",0.607463610608905
"2015_1207_1217",0.83
"2015_1208_1217",0.83
"2015_1112_1217",0.807577026878994
"2015_1129_1217",0.58346204184672
"2015_1172_1217",0.650653959606641
"2015_1107_1231",0.17
"2015_1173_1231",0.353039595656417
"2015_1157_1231",0.17
"2015_1125_1231",0.17
"2015_1214_1231",0.17
"2015_1209_1231",0.17
"2015_1186_1231",0.208916653756361
"2015_1129_1231",0.298843089104202
"2015_1139_1231",0.696592684980166
"2015_1181_1231",0.712757068512309
"2015_1116_1231",0.577114515332033
"2015_1138_1231",0.467019777642485
"2015_1153_1231",0.320134921963402
"2015_1208_1231",0.672120803359615
"2015_1140_1231",0.538042322367351
"2015_1172_1231",0.361721563180477
"2015_1217_1231",0.2633170724756
"2015_1124_1231",0.69530548255641
"2015_1211_1231",0.481653890991344
"2015_1112_1231",0.56082911435638
"2015_1207_1231",0.749716730788746
"2015_1107_1234",0.17
"2015_1214_1234",0.17
"2015_1173_1234",0.270871218842169
"2015_1116_1234",0.481617613130738
"2015_1186_1234",0.17
"2015_1139_1234",0.609835947406894
"2015_1181_1234",0.628155114326363
"2015_1138_1234",0.373644168736763
"2015_1157_1234",0.17
"2015_1129_1234",0.224903686474481
"2015_1209_1234",0.17
"2015_1211_1234",0.38747951788712
"2015_1208_1234",0.582559877074059
"2015_1125_1234",0.17
"2015_1153_1234",0.242751382507842
"2015_1124_1234",0.608387599969989
"2015_1140_1234",0.442249370343736
"2015_1217_1234",0.195713975906452
"2015_1207_1234",0.670975430675828
"2015_1231_1234",0.425694790262576
"2015_1172_1234",0.278402046723884
"2015_1112_1234",0.465063437409298
"2015_1181_1235",0.47946370169532
"2015_1153_1235",0.17
"2015_1214_1235",0.17
"2015_1116_1235",0.336246912612876
"2015_1186_1235",0.17
"2015_1139_1235",0.460115150982212
"2015_1107_1235",0.17
"2015_1234_1235",0.351396562022118
"2015_1209_1235",0.17
"2015_1157_1235",0.17
"2015_1207_1235",0.526499726457431
"2015_1124_1235",0.458604429056522
"2015_1211_1235",0.256465471543658
"2015_1217_1235",0.17
"2015_1231_1235",0.287831332900758
"2015_1140_1235",0.301842402862553
"2015_1138_1235",0.245433666567993
"2015_1173_1235",0.17
"2015_1129_1235",0.17
"2015_1125_1235",0.17
"2015_1112_1235",0.32158962176804
"2015_1208_1235",0.432118990714035
"2015_1172_1235",0.173804026124229
"2015_1214_1242",0.17
"2015_1153_1242",0.17
"2015_1124_1242",0.36338971352314
"2015_1181_1242",0.382981791758118
"2015_1186_1242",0.17
"2015_1207_1242",0.428341420810848
"2015_1140_1242",0.225611449641228
"2015_1231_1242",0.214053999349333
"2015_1139_1242",0.364798124978389
"2015_1129_1242",0.17
"2015_1172_1242",0.17
"2015_1138_1242",0.179780380777842
"2015_1217_1242",0.17
"2015_1208_1242",0.33896037557867
"2015_1125_1242",0.17
"2015_1173_1242",0.17
"2015_1235_1242",0.3577253234037
"2015_1209_1242",0.17
"2015_1107_1242",0.17
"2015_1211_1242",0.188598769859992
"2015_1234_1242",0.267444750727051
"2015_1116_1242",0.254494339968288
"2015_1157_1242",0.17
"2015_1112_1242",0.242100883492258
"2015_1124_1246",0.58631606510041
"2015_1181_1246",0.606477050503697
"2015_1186_1246",0.17
"2015_1214_1246",0.17
"2015_1153_1246",0.226280038433428
"2015_1138_1246",0.352424826101916
"2015_1217_1246",0.18166856004624
"2015_1139_1246",0.587790734577337
"2015_1207_1246",0.650404397495009
"2015_1173_1246",0.25312966733394
"2015_1234_1246",0.475472909298709
"2015_1129_1246",0.209308624618092
"2015_1140_1246",0.41974485043853
"2015_1211_1246",0.365933496458406
"2015_1242_1246",0.714255340535482
"2015_1172_1246",0.26034336230788
"2015_1112_1246",0.442318652061892
"2015_1209_1246",0.17
"2015_1235_1246",0.580344552027308
"2015_1208_1246",0.560085243158802
"2015_1125_1246",0.17
"2015_1157_1246",0.17
"2015_1231_1246",0.403423360174565
"2015_1116_1246",0.458757532813329
"2015_1107_1246",0.17
"2015_1186_1248",0.683636055806234
"2015_1153_1248",0.793941314650931
"2015_1214_1248",0.34775301712363
"2015_1129_1248",0.77715914965311
"2015_1139_1248",0.83
"2015_1207_1248",0.83
"2015_1124_1248",0.83
"2015_1138_1248",0.83
"2015_1173_1248",0.81702131161333
"2015_1217_1248",0.745205311829889
"2015_1125_1248",0.571759347046128
"2015_1209_1248",0.572768090411758
"2015_1208_1248",0.83
"2015_1172_1248",0.822605475589992
"2015_1112_1248",0.83
"2015_1231_1248",0.83
"2015_1242_1248",0.83
"2015_1107_1248",0.378087297298999
"2015_1211_1248",0.83
"2015_1116_1248",0.83
"2015_1234_1248",0.83
"2015_1140_1248",0.83
"2015_1246_1248",0.83
"2015_1181_1248",0.83
"2015_1157_1248",0.515761851713517
"2015_1235_1248",0.83
"2015_1153_1257",0.218210054135894
"2015_1124_1257",0.574947363343842
"2015_1217_1257",0.174830080905839
"2015_1207_1257",0.639714675615291
"2015_1139_1257",0.576433282091533
"2015_1172_1257",0.251453362777916
"2015_1231_1257",0.392238499125338
"2015_1112_1257",0.430834196344996
"2015_1173_1257",0.244404601394714
"2015_1129_1257",0.201686129339655
"2015_1214_1257",0.17
"2015_1209_1257",0.17
"2015_1186_1257",0.17
"2015_1208_1257",0.548550725054764
"2015_1107_1257",0.17
"2015_1211_1257",0.35516923394648
"2015_1234_1257",0.463843607788179
"2015_1248_1257",0.17
"2015_1246_1257",0.474116792503788
"2015_1181_1257",0.595279953179372
"2015_1138_1257",0.341843699711224
"2015_1116_1257",0.447188511169536
"2015_1140_1257",0.408417268030489
"2015_1235_1257",0.568932397035375
"2015_1157_1257",0.17
"2015_1125_1257",0.17
"2015_1242_1257",0.704631371256334
"2015_1173_1261",0.348941484411081
"2015_1172_1261",0.357578373135569
"2015_1139_1261",0.692776996215584
"2015_1211_1261",0.477163947212987
"2015_1231_1261",0.516762027233059
"2015_1207_1261",0.746325840524059
"2015_1234_1261",0.58906639782529
"2015_1116_1261",0.572717915039772
"2015_1153_1261",0.316232069968075
"2015_1112_1261",0.556393345513452
"2015_1214_1261",0.17
"2015_1124_1261",0.691480775406686
"2015_1217_1261",0.259842161655177
"2015_1125_1261",0.17
"2015_1208_1261",0.668143970364553
"2015_1107_1261",0.17
"2015_1246_1261",0.599014430688007
"2015_1186_1261",0.205958938749457
"2015_1257_1261",0.648251128779329
"2015_1129_1261",0.295087146480322
"2015_1157_1261",0.17
"2015_1209_1261",0.17
"2015_1140_1261",0.533567814750813
"2015_1181_1261",0.709059760537048
"2015_1235_1261",0.686214880560629
"2015_1242_1261",0.798095964296892
"2015_1138_1261",0.462544519710136
"2015_1248_1261",0.17
"2015_1173_1264",0.821174425417284
"2015_1214_1264",0.354137442749561
"2015_1172_1264",0.826658734777963
"2015_1116_1264",0.83
"2015_1211_1264",0.83
"2015_1107_1264",0.38470016302067
"2015_1153_1264",0.798489077513932
"2015_1112_1264",0.83
"2015_1234_1264",0.83
"2015_1261_1264",0.83
"2015_1257_1264",0.83
"2015_1231_1264",0.83
"2015_1124_1264",0.83
"2015_1125_1264",0.578608080965522
"2015_1129_1264",0.781975586920515
"2015_1207_1264",0.83
"2015_1208_1264",0.83
"2015_1209_1264",0.579612553276953
"2015_1140_1264",0.83
"2015_1157_1264",0.522758630088955
"2015_1217_1264",0.750490659587672
"2015_1181_1264",0.83
"2015_1246_1264",0.83
"2015_1138_1264",0.83
"2015_1186_1264",0.689666706145477
"2015_1139_1264",0.83
"2015_1242_1264",0.83
"2015_1235_1264",0.83
"2015_1248_1264",0.617855982655872
"2015_1172_1268",0.321337827213244
"2015_1140_1268",0.493183753014667
"2015_1264_1268",0.17
"2015_1112_1268",0.516193592291841
"2015_1207_1268",0.714506221865635
"2015_1211_1268",0.437048817375777
"2015_1231_1268",0.476350916767761
"2015_1173_1268",0.313149596575505
"2015_1235_1268",0.650387328078007
"2015_1208_1268",0.63136152880188
"2015_1107_1268",0.17
"2015_1257_1268",0.610548992663552
"2015_1138_1268",0.422664866732037
"2015_1234_1268",0.549429781139239
"2015_1124_1268",0.65595302602484
"2015_1125_1268",0.17
"2015_1214_1268",0.17
"2015_1242_1268",0.77077564876746
"2015_1116_1268",0.532755189657127
"2015_1153_1268",0.282340294772103
"2015_1261_1268",0.414689533497729
"2015_1209_1268",0.17
"2015_1157_1268",0.17
"2015_1186_1268",0.180761233934005
"2015_1139_1268",0.657324542059752
"2015_1248_1268",0.17
"2015_1246_1268",0.559620011223034
"2015_1181_1268",0.674603729094814
"2015_1217_1268",0.229961378758133
"2015_1129_1268",0.262591257778865
"2015_1181_1277",0.603115268927082
"2015_1208_1277",0.556616884418123
"2015_1257_1277",0.534694455960813
"2015_1172_1277",0.257644073090298
"2015_1138_1277",0.349221579546402
"2015_1235_1277",0.576915263712947
"2015_1264_1277",0.17
"2015_1140_1277",0.416323097771961
"2015_1211_1277",0.362676232074226
"2015_1112_1277",0.438852055033057
"2015_1173_1277",0.250479842929532
"2015_1207_1277",0.647199580075394
"2015_1124_1277",0.582900502964606
"2015_1231_1277",0.400042930168933
"2015_1242_1277",0.711376109580188
"2015_1234_1277",0.471966375035911
"2015_1129_1277",0.20699039579467
"2015_1261_1277",0.341811588165724
"2015_1246_1277",0.482257645009683
"2015_1157_1277",0.17
"2015_1186_1277",0.17
"2015_1153_1277",0.223827050130503
"2015_1107_1277",0.17
"2015_1125_1277",0.17
"2015_1214_1277",0.17
"2015_1116_1277",0.455267275832058
"2015_1209_1277",0.17
"2015_1217_1277",0.179586932274264
"2015_1139_1277",0.584378717118618
"2015_1248_1277",0.17
"2015_1268_1277",0.473892640026503
"2015_1208_1279",0.555261760007071
"2015_1261_1279",0.34057772011691
"2015_1264_1279",0.17
"2015_1107_1279",0.17
"2015_1257_1279",0.533328504473217
"2015_1242_1279",0.710247758106495
"2015_1173_1279",0.24945071273937
"2015_1125_1279",0.17
"2015_1181_1279",0.601800591355864
"2015_1140_1279",0.414989845813704
"2015_1172_1279",0.256595584733788
"2015_1138_1279",0.347975104553375
"2015_1211_1279",0.36140840327137
"2015_1246_1279",0.480887207705996
"2015_1112_1279",0.437500734375937
"2015_1157_1279",0.17
"2015_1234_1279",0.470598600660642
"2015_1235_1279",0.57557487291907
"2015_1231_1279",0.398726198744468
"2015_1186_1279",0.17
"2015_1116_1279",0.453906295264112
"2015_1209_1279",0.17
"2015_1139_1279",0.583044882396031
"2015_1153_1279",0.2228748640094
"2015_1124_1279",0.581565321114028
"2015_1217_1279",0.178779599132545
"2015_1248_1279",0.17
"2015_1277_1279",0.587236765168458
"2015_1207_1279",0.645945206127908
"2015_1129_1279",0.206090816729568
"2015_1268_1279",0.472524278805477
"2015_1214_1279",0.17
"2015_1261_1295",0.83
"2015_1181_1295",0.83
"2015_1107_1295",0.420669189731176
"2015_1173_1295",0.83
"2015_1209_1295",0.615573475307104
"2015_1138_1295",0.83
"2015_1242_1295",0.83
"2015_1157_1295",0.559890091899213
"2015_1125_1295",0.614597793788917
"2015_1246_1295",0.83
"2015_1112_1295",0.83
"2015_1140_1295",0.83
"2015_1172_1295",0.83
"2015_1211_1295",0.83
"2015_1231_1295",0.83
"2015_1234_1295",0.83
"2015_1257_1295",0.83
"2015_1186_1295",0.720749040306083
"2015_1235_1295",0.83
"2015_1264_1295",0.560661812631886
"2015_1217_1295",0.777446861719969
"2015_1116_1295",0.83
"2015_1214_1295",0.389055745177014
"2015_1277_1295",0.83
"2015_1153_1295",0.821493095044679
"2015_1279_1295",0.83
"2015_1129_1295",0.80640769672925
"2015_1248_1295",0.652506783567689
"2015_1208_1295",0.83
"2015_1139_1295",0.83
"2015_1207_1295",0.83
"2015_1268_1295",0.83
"2015_1124_1295",0.83
"2015_1107_1301",0.17
"2015_1173_1301",0.23447887605026
"2015_1211_1301",0.342785890633165
"2015_1246_1301",0.460548235871147
"2015_1261_1301",0.322486522155671
"2015_1125_1301",0.17
"2015_1140_1301",0.395315539385037
"2015_1157_1301",0.17
"2015_1172_1301",0.241332804972686
"2015_1279_1301",0.430208007739915
"2015_1138_1301",0.329687421082874
"2015_1231_1301",0.379322988678894
"2015_1234_1301",0.450317297586401
