id,pred
2015_1107_1112,0.101643901521
2015_1107_1116,0.221550494314
2015_1107_1124,0.163986480296
2015_1107_1125,0.557196816066
2015_1107_1129,0.381972274045
2015_1107_1138,0.41038205115
2015_1107_1139,0.262469903172
2015_1107_1140,0.375913571525
2015_1107_1153,0.329416403114
2015_1107_1157,0.634519598682
2015_1107_1172,0.336448796388
2015_1107_1173,0.384032277358
2015_1107_1181,0.0990929124899
2015_1107_1186,0.49344268251
2015_1107_1207,0.206617416552
2015_1107_1208,0.382005124085
2015_1107_1209,0.488521770353
2015_1107_1211,0.125192184729
2015_1107_1214,0.671029569097
2015_1107_1217,0.471817122147
2015_1107_1231,0.461340557947
2015_1107_1234,0.304367888785
2015_1107_1235,0.146662686447
2015_1107_1242,0.139610065861
2015_1107_1246,0.0884635583004
2015_1107_1248,0.629983455219
2015_1107_1257,0.226850498681
2015_1107_1261,0.382651028343
2015_1107_1264,0.587610574672
2015_1107_1268,0.191986835732
2015_1107_1277,0.269340721332
2015_1107_1279,0.489797911329
2015_1107_1295,0.525409289158
2015_1107_1301,0.299055071066
2015_1107_1308,0.561136488641
2015_1107_1314,0.194284690709
2015_1107_1316,0.610357475105
2015_1107_1318,0.566980955712
2015_1107_1320,0.184341518166
2015_1107_1323,0.143640298778
2015_1107_1326,0.401843792194
2015_1107_1328,0.174399126794
2015_1107_1329,0.402802594688
2015_1107_1332,0.261943250232
2015_1107_1344,0.266585078627
2015_1107_1345,0.354358273913
2015_1107_1352,0.604836201718
2015_1107_1361,0.299442587037
2015_1107_1372,0.366894134823
2015_1107_1374,0.207670479877
2015_1107_1385,0.350470616893
2015_1107_1400,0.449456201688
2015_1107_1411,0.553832519527
2015_1107_1412,0.542347035323
2015_1107_1414,0.481732598289
2015_1107_1417,0.401030084769
2015_1107_1428,0.220556834207
2015_1107_1433,0.253576624009
2015_1107_1434,0.444997947325
2015_1107_1437,0.090708972874
2015_1107_1438,0.125515666918
2015_1107_1452,0.231234478382
2015_1107_1455,0.230744700692
2015_1107_1458,0.098668508129
2015_1107_1459,0.44076978031
2015_1107_1461,0.455934642581
2015_1107_1462,0.240257900542
2015_1112_1116,0.715538480939
2015_1112_1124,0.634188996324
2015_1112_1125,0.917502258851
2015_1112_1129,0.845261008921
2015_1112_1138,0.860170255284
2015_1112_1139,0.758764994016
2015_1112_1140,0.841863776584
2015_1112_1153,0.812793566719
2015_1112_1157,0.93881673075
2015_1112_1172,0.817564176204
2015_1112_1173,0.846397762945
2015_1112_1181,0.492937165247
2015_1112_1186,0.895935751179
2015_1112_1207,0.697127055424
2015_1112_1208,0.84527920839
2015_1112_1209,0.894085572222
2015_1112_1211,0.558465529604
2015_1112_1214,0.94744637811
2015_1112_1217,0.88757831029
2015_1112_1231,0.883308824217
2015_1112_1234,0.794539218852
2015_1112_1235,0.603021655909
2015_1112_1242,0.589175645482
2015_1112_1246,0.461712628462
2015_1112_1248,0.937686456414
2015_1112_1257,0.72169997819
2015_1112_1261,0.845636574056
2015_1112_1264,0.926435872721
2015_1112_1268,0.677419814333
2015_1112_1277,0.765149292726
2015_1112_1279,0.89456821205
2015_1112_1295,0.907275698286
2015_1112_1301,0.790391917924
2015_1112_1308,0.91870396569
2015_1112_1314,0.68063359823
2015_1112_1316,0.932636116355
2015_1112_1318,0.920461573584
2015_1112_1320,0.666386204599
2015_1112_1323,0.597176146012
2015_1112_1326,0.855857622789
2015_1112_1328,0.651201799386
2015_1112_1329,0.856348829928
2015_1112_1332,0.758266339611
2015_1112_1344,0.762615508253
2015_1112_1345,0.829084772497
2015_1112_1352,0.93116654862
2015_1112_1361,0.790697910406
2015_1112_1372,0.836652186839
2015_1112_1374,0.698479162213
2015_1112_1385,0.826657318475
2015_1112_1400,0.878277943732
2015_1112_1411,0.916465057558
2015_1112_1412,0.912845632032
2015_1112_1414,0.89148390194
2015_1112_1417,0.855439351923
2015_1112_1428,0.714362422199
2015_1112_1433,0.750159674392
2015_1112_1434,0.876336810718
2015_1112_1437,0.468562044546
2015_1112_1438,0.55919291748
2015_1112_1452,0.726659003942
2015_1112_1455,0.726111003189
2015_1112_1458,0.491746678711
2015_1112_1459,0.874467721813
2015_1112_1461,0.881045801699
2015_1112_1462,0.736493988449
2015_1116_1124,0.408007792498
2015_1116_1125,0.81554434798
2015_1116_1129,0.684702608811
2015_1116_1138,0.709770023191
2015_1116_1139,0.555639398974
2015_1116_1140,0.679118554433
2015_1116_1153,0.633167077254
2015_1116_1157,0.859157391707
2015_1116_1172,0.640490468253
2015_1116_1173,0.686581513348
2015_1116_1181,0.278745955651
2015_1116_1186,0.773892570046
2015_1116_1207,0.477818792566
2015_1116_1208,0.684732648827
2015_1116_1209,0.770428550777
2015_1116_1211,0.334589310166
2015_1116_1214,0.877557283301
2015_1116_1217,0.758377093486
2015_1116_1231,0.750579728586
2015_1116_1234,0.605890332277
2015_1116_1235,0.376515189267
2015_1116_1242,0.363112851766
2015_1116_1246,0.254285099955
2015_1116_1248,0.856780020853
2015_1116_1257,0.507617503014
2015_1116_1261,0.685322788158
2015_1116_1264,0.833515478285
2015_1116_1268,0.454997626886
2015_1116_1277,0.5643126521
2015_1116_1279,0.771330564175
2015_1116_1295,0.795496016446
2015_1116_1301,0.599852849046
2015_1116_1308,0.817936520246
2015_1116_1314,0.458656535638
2015_1116_1316,0.846247628859
2015_1116_1318,0.821449297179
2015_1116_1320,0.442615952213
2015_1116_1323,0.370814392062
2015_1116_1326,0.702423486456
2015_1116_1328,0.426019244527
2015_1116_1329,0.703256274628
2015_1116_1332,0.554967134188
2015_1116_1344,0.560855661315
2015_1116_1345,0.658522596557
2015_1116_1352,0.843210292795
2015_1116_1361,0.600296332642
2015_1116_1372,0.670641809066
2015_1116_1374,0.479418841983
2015_1116_1385,0.654681662181
2015_1116_1400,0.741501155634
2015_1116_1411,0.813485866046
2015_1116_1412,0.806347348428
2015_1116_1414,0.765585763958
2015_1116_1417,0.701715155506
2015_1116_1428,0.498557313447
2015_1116_1433,0.544141451551
2015_1116_1434,0.738029415274
2015_1116_1437,0.25954104878
2015_1116_1438,0.335246504504
2015_1116_1452,0.513821438762
2015_1116_1455,0.51313262978
2015_1116_1458,0.277789367158
2015_1116_1459,0.73470274372
2015_1116_1461,0.746481434381
2015_1116_1462,0.526322516478
2015_1124_1125,0.865139975949
2015_1124_1129,0.759086081836
2015_1124_1138,0.780138655626
2015_1124_1139,0.644669701995
2015_1124_1140,0.754346755836
2015_1124_1153,0.714641561971
2015_1124_1157,0.898486174387
2015_1124_1172,0.721054991866
2015_1124_1173,0.760676657057
2015_1124_1181,0.359281634894
2015_1124_1186,0.832385646319
2015_1124_1207,0.570385485908
2015_1124_1208,0.759111528229
2015_1124_1209,0.829620464073
2015_1124_1211,0.421823210944
2015_1124_1214,0.912272724864
2015_1124_1217,0.819950132731
2015_1124_1231,0.813651530613
2015_1124_1234,0.690461339086
2015_1124_1235,0.467008301451
2015_1124_1242,0.452723744652
2015_1124_1246,0.330996812559
2015_1124_1248,0.896692835199
2015_1124_1257,0.599331284561
2015_1124_1261,0.75961131854
2015_1124_1264,0.878996040841
2015_1124_1268,0.547781063503
2015_1124_1277,0.652691409555
2015_1124_1279,0.830341120972
2015_1124_1295,0.849487307502
2015_1124_1301,0.685045961625
2015_1124_1308,0.866993849607
2015_1124_1314,0.551431171007
2015_1124_1316,0.888714383956
2015_1124_1318,0.869710874359
2015_1124_1320,0.535354693186
2015_1124_1323,0.460950323316
2015_1124_1326,0.774006196254
2015_1124_1328,0.518515492086
2015_1124_1329,0.774702909392
2015_1124_1332,0.644045842808
2015_1124_1344,0.649500114766
2015_1124_1345,0.736707339612
2015_1124_1352,0.88640335413
2015_1124_1361,0.685444538082
2015_1124_1372,0.747117306673
2015_1124_1374,0.571955988349
2015_1124_1385,0.733389782955
2015_1124_1400,0.806276163227
2015_1124_1411,0.863542361569
2015_1124_1412,0.857985215902
2015_1124_1414,0.82574390475
2015_1124_1417,0.77341329158
2015_1124_1428,0.590597615933
2015_1124_1433,0.633957825195
2015_1124_1434,0.803443770242
2015_1124_1437,0.337121542505
2015_1124_1438,0.422542943733
2015_1124_1452,0.605278216138
2015_1124_1455,0.604619275262
2015_1124_1458,0.358185921534
2015_1124_1459,0.800723480832
2015_1124_1461,0.810327699962
2015_1124_1462,0.617179736799
2015_1125_1129,0.329382678549
2015_1125_1138,0.356134963987
2015_1125_1139,0.220464144777
2015_1125_1140,0.323721203748
2015_1125_1153,0.280775345352
2015_1125_1157,0.579778061843
2015_1125_1172,0.287214095321
2015_1125_1173,0.331311104607
2015_1125_1181,0.0803842729946
2015_1125_1186,0.436341369078
2015_1125_1207,0.17147211448
2015_1125_1208,0.329413416492
2015_1125_1209,0.431504827594
2015_1125_1211,0.102114545597
2015_1125_1214,0.618468346848
2015_1125_1217,0.415167297467
2015_1125_1231,0.404984137044
2015_1125_1234,0.258002432636
2015_1125_1235,0.120170904042
2015_1125_1242,0.114221685319
2015_1125_1246,0.0716022326976
2015_1125_1248,0.575017553091
2015_1125_1257,0.189083807748
2015_1125_1261,0.33001788367
2015_1125_1264,0.531035846821
2015_1125_1268,0.158831957365
2015_1125_1277,0.226573160555
2015_1125_1279,0.432758045245
2015_1125_1295,0.468026601439
2015_1125_1301,0.253204349527
2015_1125_1308,0.503995559465
2015_1125_1314,0.160811964344
2015_1125_1316,0.554537646526
2015_1125_1318,0.50993640905
2015_1125_1320,0.152258146038
2015_1125_1323,0.11761920361
2015_1125_1326,0.348059096327
2015_1125_1328,0.143741215038
2015_1125_1329,0.348964436268
2015_1125_1332,0.219996636085
2015_1125_1344,0.224120860067
2015_1125_1345,0.303702288413
2015_1125_1352,0.548810105191
2015_1125_1361,0.253553943785
2015_1125_1372,0.315321324922
2015_1125_1374,0.172384973256
2015_1125_1385,0.300112051206
2015_1125_1400,0.393491031618
2015_1125_1411,0.496593751441
2015_1125_1412,0.485004940184
2015_1125_1414,0.424849860872
2015_1125_1417,0.347291065678
2015_1125_1428,0.183589126365
2015_1125_1433,0.212583904896
2015_1125_1434,0.389195469888
2015_1125_1437,0.0734541547577
2015_1125_1438,0.10238537677
2015_1125_1452,0.192920047999
2015_1125_1455,0.192491104008
2015_1125_1458,0.0800328775764
2015_1125_1459,0.385129586987
2015_1125_1461,0.39974852108
2015_1125_1462,0.200838935467
2015_1129_1138,0.529664886926
2015_1129_1139,0.365403954762
2015_1129_1140,0.493564276339
2015_1129_1153,0.442840852812
2015_1129_1157,0.737466276164
2015_1129_1172,0.450667334809
2015_1129_1173,0.502179320285
2015_1129_1181,0.151079556275
2015_1129_1186,0.611816568081
2015_1129_1207,0.29645187096
2015_1129_1208,0.500034787961
2015_1129_1209,0.607130033679
2015_1129_1211,0.188013660763
2015_1129_1214,0.767461163604
2015_1129_1217,0.591056393846
2015_1129_1231,0.580843808236
2015_1129_1234,0.414498711187
2015_1129_1235,0.21757842771
2015_1129_1242,0.207946663874
2015_1129_1246,0.135713814807
2015_1129_1248,0.733671551045
2015_1129_1257,0.321912637992
2015_1129_1261,0.500718563986
2015_1129_1264,0.697470542304
2015_1129_1268,0.277686545362
2015_1129_1277,0.373604372957
2015_1129_1279,0.608347494868
2015_1129_1295,0.64173674082
2015_1129_1301,0.408392113272
2015_1129_1308,0.67413803321
2015_1129_1314,0.280653851192
2015_1129_1316,0.717075364585
2015_1129_1318,0.679337589583
2015_1129_1320,0.267759400379
2015_1129_1323,0.21346019531
2015_1129_1326,0.520837123277
2015_1129_1328,0.254722929532
2015_1129_1329,0.521832153518
2015_1129_1332,0.364772913878
2015_1129_1344,0.37032265567
2015_1129_1345,0.470347094335
2015_1129_1352,0.712353630422
2015_1129_1361,0.408838671468
2015_1129_1372,0.483910803948
2015_1129_1374,0.29779093809
2015_1129_1385,0.466105585203
2015_1129_1400,0.569133613161
2015_1129_1411,0.66760068751
2015_1129_1412,0.657231314672
2015_1129_1414,0.600628165648
2015_1129_1417,0.519991929138
2015_1129_1428,0.314052900421
2015_1129_1433,0.354700305112
2015_1129_1434,0.564705895726
2015_1129_1437,0.138975700171
2015_1129_1438,0.188464496207
2015_1129_1452,0.327355887862
2015_1129_1455,0.326749049478
2015_1129_1458,0.150469686261
2015_1129_1459,0.560488973498
2015_1129_1461,0.575533752766
2015_1129_1462,0.338478747358
2015_1138_1139,0.338321256167
2015_1138_1140,0.46392693697
2015_1138_1153,0.413760880862
2015_1138_1157,0.713826516027
2015_1138_1172,0.421462191856
2015_1138_1173,0.472507323831
2015_1138_1181,0.136465974815
2015_1138_1186,0.583256334814
2015_1138_1207,0.272286921827
2015_1138_1208,0.470369778724
2015_1138_1209,0.578462562959
2015_1138_1211,0.170545241036
2015_1138_1214,0.745590539599
2015_1138_1217,0.562062069616
2015_1138_1231,0.55167463034
2015_1138_1234,0.385990512562
2015_1138_1235,0.198033061662
2015_1138_1242,0.189057464631
2015_1138_1246,0.122372276678
2015_1138_1248,0.70982454493
2015_1138_1257,0.296547070724
2015_1138_1261,0.471051208756
2015_1138_1264,0.671831982041
2015_1138_1268,0.254497908831
2015_1138_1277,0.346245503342
2015_1138_1279,0.579707362841
2015_1138_1295,0.613988967954
2015_1138_1301,0.380031304115
2015_1138_1308,0.647521401698
2015_1138_1314,0.257305693912
2015_1138_1316,0.692365439061
2015_1138_1318,0.652927007306
2015_1138_1320,0.245118428794
2015_1138_1323,0.194192956906
2015_1138_1326,0.491150355396
2015_1138_1328,0.232833773041
2015_1138_1329,0.492146922461
2015_1138_1332,0.337712096202
2015_1138_1344,0.343072483841
2015_1138_1345,0.440890191205
2015_1138_1352,0.687411087935
2015_1138_1361,0.380466794591
2015_1138_1372,0.454333101375
2015_1138_1374,0.273559277962
2015_1138_1385,0.436695303179
2015_1138_1400,0.539795180557
2015_1138_1411,0.640734649925
2015_1138_1412,0.629991682128
2015_1138_1414,0.571820855113
2015_1138_1417,0.490304041136
2015_1138_1428,0.289042660353
2015_1138_1433,0.32800088859
2015_1138_1434,0.535312134391
2015_1138_1437,0.1253600084
2015_1138_1438,0.170963008522
2015_1138_1452,0.301752278435
2015_1138_1455,0.301171651762
