id,pred
2015_1107_1112,0.033536397
2015_1107_1116,0.153592228
2015_1107_1124,0.096629125
2015_1107_1125,0.53857474
2015_1107_1129,0.165780071
2015_1107_1138,0.190334465
2015_1107_1139,0.111734345
2015_1107_1140,0.159257009
2015_1107_1153,0.156861127
2015_1107_1157,0.609940848
2015_1107_1172,0.150307265
2015_1107_1173,0.163059848
2015_1107_1181,0.041901555
2015_1107_1186,0.455070701
2015_1107_1207,0.118186656
2015_1107_1208,0.170490765
2015_1107_1209,0.264884401
2015_1107_1211,0.060963519
2015_1107_1214,0.799318374
2015_1107_1217,0.341860192
2015_1107_1231,0.143797796
2015_1107_1234,0.093613878
2015_1107_1235,0.115826513
2015_1107_1242,0.080934265
2015_1107_1246,0.024018249
2015_1107_1248,0.659704791
2015_1107_1257,0.06453559
2015_1107_1261,0.248106123
2015_1107_1264,0.591923489
2015_1107_1268,0.132669343
2015_1107_1277,0.095379391
2015_1107_1279,0.18226123
2015_1107_1295,0.577828965
2015_1107_1301,0.111312828
2015_1107_1308,0.374681106
2015_1107_1314,0.054958452
2015_1107_1316,0.536336387
2015_1107_1318,0.419846292
2015_1107_1320,0.13791373
2015_1107_1323,0.099211924
2015_1107_1326,0.062857638
2015_1107_1328,0.10210243
2015_1107_1329,0.205362687
2015_1107_1332,0.173211683
2015_1107_1344,0.156778624
2015_1107_1345,0.169016785
2015_1107_1352,0.578078254
2015_1107_1361,0.104141183
2015_1107_1372,0.315193548
2015_1107_1374,0.127505072
2015_1107_1385,0.20976982
2015_1107_1400,0.09165977
2015_1107_1411,0.708013561
2015_1107_1412,0.505133805
2015_1107_1414,0.389777074
2015_1107_1417,0.140568791
2015_1107_1428,0.053954273
2015_1107_1433,0.129124511
2015_1107_1434,0.308743477
2015_1107_1437,0.052874099
2015_1107_1438,0.039859388
2015_1107_1452,0.172500744
2015_1107_1455,0.139667019
2015_1107_1458,0.039650415
2015_1107_1459,0.451655719
2015_1107_1461,0.309050138
2015_1107_1462,0.141487233
2015_1112_1116,0.839628147
2015_1112_1124,0.755268374
2015_1112_1125,0.971161182
2015_1112_1129,0.85148917
2015_1112_1138,0.871504323
2015_1112_1139,0.783980796
2015_1112_1140,0.845325288
2015_1112_1153,0.842956581
2015_1112_1157,0.978315352
2015_1112_1172,0.836165635
2015_1112_1173,0.84896786
2015_1112_1181,0.557873534
2015_1112_1186,0.960149753
2015_1112_1207,0.794529678
2015_1112_1208,0.855698202
2015_1112_1209,0.912250598
2015_1112_1211,0.651941722
2015_1112_1214,0.991373082
2015_1112_1217,0.93744714
2015_1112_1231,0.82893037
2015_1112_1234,0.748735042
2015_1112_1235,0.790775146
2015_1112_1242,0.717570769
2015_1112_1246,0.415210573
2015_1112_1248,0.982435293
2015_1112_1257,0.665597037
2015_1112_1261,0.904945586
2015_1112_1264,0.97666266
2015_1112_1268,0.815266912
2015_1112_1277,0.752596911
2015_1112_1279,0.865420683
2015_1112_1295,0.975302155
2015_1112_1301,0.783259481
2015_1112_1308,0.945317518
2015_1112_1314,0.626565926
2015_1112_1316,0.970907934
2015_1112_1318,0.954294755
2015_1112_1320,0.821923916
2015_1112_1323,0.760632833
2015_1112_1326,0.659305579
2015_1112_1328,0.766398297
2015_1112_1329,0.8817446
2015_1112_1332,0.858042959
