"id","pred"
"2015_1107_1112",0.139220633277136
"2015_1107_1116",0.204274125198403
"2015_1107_1124",0.213905199063068
"2015_1107_1125",0.509156971261859
"2015_1107_1129",0.278076303756171
"2015_1107_1138",0.335313337042628
"2015_1107_1139",0.261305432150176
"2015_1107_1140",0.343686244399951
"2015_1107_1153",0.322310781732839
"2015_1107_1157",0.569086334965828
"2015_1107_1172",0.232901993834009
"2015_1107_1173",0.283350176173871
"2015_1107_1181",0
"2015_1107_1186",0.492184823917787
"2015_1107_1207",0.240766674062341
"2015_1107_1208",0.28023797869431
"2015_1107_1209",0.393095971179296
"2015_1107_1211",0.113393204459812
"2015_1107_1214",0.703694503596355
"2015_1107_1217",0.297091611879211
"2015_1107_1231",0.385727767830024
"2015_1107_1234",0.255263293562548
"2015_1107_1235",0.156301986388751
"2015_1107_1242",0.0474537773070196
"2015_1107_1246",0
"2015_1107_1248",0.602318764516816
"2015_1107_1257",0.194904518668784
"2015_1107_1261",0.34212959751365
"2015_1107_1264",0.603700819832472
"2015_1107_1268",0.113393204459812
"2015_1107_1277",0.293205942342627
"2015_1107_1279",0.358114830801475
"2015_1107_1295",0.482247686446365
"2015_1107_1301",0.331715409410802
"2015_1107_1308",0.508517615725544
"2015_1107_1314",0.239250988408205
"2015_1107_1316",0.547071805724239
"2015_1107_1318",0.485823695683362
"2015_1107_1320",0.170410605375121
"2015_1107_1323",0.0808172478639078
"2015_1107_1326",0.302477467130581
"2015_1107_1328",0.197128647477732
"2015_1107_1329",0.341127378030532
"2015_1107_1332",0.161191607125041
"2015_1107_1344",0.210490732431822
"2015_1107_1345",0.33250377244119
"2015_1107_1352",0.607185845604783
"2015_1107_1361",0.247424513591003
"2015_1107_1372",0.266447401589366
"2015_1107_1374",0.213381008749544
"2015_1107_1385",0.247674605884113
"2015_1107_1400",0.316823327435644
"2015_1107_1411",0.570865832638668
"2015_1107_1412",0.51579519615381
"2015_1107_1414",0.479319026112782
"2015_1107_1417",0.280717561904941
"2015_1107_1428",0.232136410847526
"2015_1107_1433",0.193284374975015
"2015_1107_1434",0.298851750882876
"2015_1107_1437",0
"2015_1107_1438",0.0479789151444457
"2015_1107_1452",0.189895457094766
"2015_1107_1455",0.163618586299895
"2015_1107_1458",0.0907093941002647
"2015_1107_1459",0.315675549267189
"2015_1107_1461",0.405890327993611
"2015_1107_1462",0.331039080566676
"2015_1112_1116",0.627485284940318
"2015_1112_1124",0.641917532573419
"2015_1112_1125",0.849302890136005
"2015_1112_1129",0.717783902756293
"2015_1112_1138",0.764886773385765
"2015_1112_1139",0.700815090786265
"2015_1112_1140",0.770651520764899
"2015_1112_1153",0.755428991338989
"2015_1112_1157",0.867388336233901
"2015_1112_1172",0.667733922760767
"2015_1112_1173",0.722780602413459
"2015_1112_1181",0
"2015_1112_1186",0.843448566676825
"2015_1112_1207",0.677502699909371
"2015_1112_1208",0.719850578414113
"2015_1112_1209",0.800276518543676
"2015_1112_1211",0.424992284381858
"2015_1112_1214",0.897436006544483
"2015_1112_1217",0.735109531702479
"2015_1112_1231",0.796282057620983
"2015_1112_1234",0.694265713764778
"2015_1112_1235",0.538320955026539
"2015_1112_1242",0.172333140247703
"2015_1112_1246",0
"2015_1112_1248",0.87597247737205
"2015_1112_1257",0.612467644591253
"2015_1112_1261",0.769598136503225
"2015_1112_1264",0.876310375644052
"2015_1112_1268",0.424992284381858
"2015_1112_1277",0.73172031923494
"2015_1112_1279",0.780037510886187
"2015_1112_1295",0.839846451593866
"2015_1112_1301",0.762333101407558
"2015_1112_1308",0.849088845922713
"2015_1112_1314",0.675658755271183
"2015_1112_1316",0.861170305478951
"2015_1112_1318",0.84115819989353
"2015_1112_1320",0.567967696343107
"2015_1112_1323",0.310655479729256
"2015_1112_1326",0.739687117748975
"2015_1112_1328",0.671269848709495
"2015_1112_1329",0.768915557522151
"2015_1112_1332",0.548964499235603
"2015_1112_1344",0.636911757701564
"2015_1112_1345",0.762896695219894
"2015_1112_1352",0.877156051339204
"2015_1112_1361",0.685392986372283
"2015_1112_1372",0.7062008062161
"2015_1112_1374",0.641156729331253
"2015_1112_1385",0.68568288945124
"2015_1112_1400",0.751240152937478
"2015_1112_1411",0.947743697528398
"2015_1112_1412",0.85149644970899
"2015_1112_1414",0.838758886858947
"2015_1112_1417",0.720305555872983
"2015_1112_1428",0.66675583433987
"2015_1112_1433",0.609766545551079
"2015_1112_1434",0.736620644236692
"2015_1112_1437",0
"2015_1112_1438",0.174554435246814
"2015_1112_1452",0.604012422653509
"2015_1112_1455",0.554099059518146
"2015_1112_1458",0.348094000947551
"2015_1112_1459",0.750348429915878
"2015_1112_1461",0.806906862998458
"2015_1112_1462",0.76184777194912
"2015_1116_1124",0.513855478500173
"2015_1116_1125",0.79181892288303
"2015_1116_1129",0.604655033475023
"2015_1116_1138",0.666883617635266
"2015_1116_1139",0.583389784603611
"2015_1116_1140",0.674842426587568
"2015_1116_1153",0.65399344788191
"2015_1116_1157",0.821143193718252
"2015_1116_1172",0.54355020387441
"2015_1116_1173",0.611029103368845
"2015_1116_1181",0
"2015_1116_1186",0.782534027712896
"2015_1116_1207",0.555099550316238
"2015_1116_1208",0.607285109688086
"2015_1116_1209",0.717009526912776
"2015_1116_1211",0.303456746260184
"2015_1116_1214",0.872117011232017
"2015_1116_1217",0.62698137851263
"2015_1116_1231",0.711196788915961
"2015_1116_1234",0.57533592009246
"2015_1116_1235",0.405518091919425
"2015_1116_1242",0.117886726234404
"2015_1116_1246",0
"2015_1116_1248",0.835411202026929
"2015_1116_1257",0.481372381375252
"2015_1116_1261",0.673382288148529
"2015_1116_1264",0.83597755490631
"2015_1116_1268",0.303456746260184
"2015_1116_1277",0.62256384717298
"2015_1116_1279",0.687969492739973
"2015_1116_1295",0.776870255291751
"2015_1116_1301",0.663382842522671
"2015_1116_1308",0.791477694302674
"2015_1116_1314",0.552905984331433
"2015_1116_1316",0.810950034997056
"2015_1116_1318",0.778928476017626
"2015_1116_1320",0.434887445942642
"2015_1116_1323",0.213862028432236
"2015_1116_1326",0.632987242456265
"2015_1116_1328",0.547710306306556
"2015_1116_1329",0.672437536243852
"2015_1116_1332",0.415922048818399
"2015_1116_1344",0.508232137910329
"2015_1116_1345",0.664154159596131
"2015_1116_1352",0.837396577683004
"2015_1116_1361",0.56455798772379
"2015_1116_1372",0.590076236005193
"2015_1116_1374",0.512998060292449
"2015_1116_1385",0.564907752375209
"2015_1116_1400",0.648349704691527
"2015_1116_1411",0.821940223144048
"2015_1116_1412",0.795323631548886
"2015_1116_1414",0.775167513650712
"2015_1116_1417",0.607865308922452
"2015_1116_1428",0.542403494695449
"2015_1116_1433",0.478463920928901
"2015_1116_1434",0.628958955033697
"2015_1116_1437",0
"2015_1116_1438",0.119360469552468
"2015_1116_1452",0.472306562953132
"2015_1116_1455",0.420996499110544
"2015_1116_1458",0.241949887275317
"2015_1116_1459",0.728553802925014
"2015_1116_1461",0.726748362047261
"2015_1116_1462",0.662719225043712
"2015_1124_1125",0.783019637246641
"2015_1124_1129",0.589445454051327
"2015_1124_1138",0.65310905195332
"2015_1124_1139",0.567845173234406
"2015_1124_1140",0.661300788209454
"2015_1124_1153",0.639865526236532
"2015_1124_1157",0.813926147930513
"2015_1124_1172",0.527587757166765
"2015_1124_1173",0.595935260175267
"2015_1124_1181",0
"2015_1124_1186",0.773266993181043
"2015_1124_1207",0.539230247530709
"2015_1124_1208",0.592122427077454
"2015_1124_1209",0.695514613720517
"2015_1124_1211",0.290503371519108
"2015_1124_1214",0.868033184756699
"2015_1124_1217",0.612208305532914
"2015_1124_1231",0.698863257783555
"2015_1124_1234",0.55968485615621
"2015_1124_1235",0.390165728147219
"2015_1124_1242",0.1127397753581
"2015_1124_1246",0
"2015_1124_1248",0.829021974973905
"2015_1124_1257",0.465295660392239
"2015_1124_1261",0.659797070982121
"2015_1124_1264",0.829621973614026
"2015_1124_1268",0.290503371519108
"2015_1124_1277",0.607697484295857
"2015_1124_1279",0.674836742499122
"2015_1124_1295",0.767325708748978
"2015_1124_1301",0.649509391749827
"2015_1124_1308",0.782660936404401
"2015_1124_1314",0.537017240009094
"2015_1124_1316",0.803164870903022
"2015_1124_1318",0.769484093588119
"2015_1124_1320",0.41914413809243
"2015_1124_1323",0.204232795325242
"2015_1124_1326",0.618346497402868
"2015_1124_1328",0.531778789707775
"2015_1124_1329",0.658824324880504
"2015_1124_1332",0.400415436112997
"2015_1124_1344",0.492125200589947
"2015_1124_1345",0.650302308750017
"2015_1124_1352",0.831125561437923
"2015_1124_1361",0.548781943046785
"2015_1124_1372",0.574628517500715
"2015_1124_1374",0.496898348379415
"2015_1124_1385",0.549135450165411
"2015_1124_1400",0.634076345465755
"2015_1124_1411",0.814768416700815
"2015_1124_1412",0.786705048699414
"2015_1124_1414",0.765540692357339
"2015_1124_1417",0.592713134204674
"2015_1124_1428",0.526433040142063
"2015_1124_1433",0.462397663108577
"2015_1124_1434",0.614228754421516
"2015_1124_1437",0
"2015_1124_1438",0.114141250486929
"2015_1124_1452",0.456267065389216
"2015_1124_1455",0.405420906858229
"2015_1124_1458",0.231168410946946
"2015_1124_1459",0.632849906111421
"2015_1124_1461",0.715004320992429
"2015_1124_1462",0.648827274881548
"2015_1125_1129",0.269453084891369
"2015_1125_1138",0.325455842006005
"2015_1125_1139",0.253106189811323
"2015_1125_1140",0.333676921288946
"2015_1125_1153",0.312703868890407
"2015_1125_1157",0.557972158766582
"2015_1125_1172",0.225480879834241
"2015_1125_1173",0.274599294023082
"2015_1125_1181",0
"2015_1125_1186",0.480782378835006
"2015_1125_1207",0.233122793249323
"2015_1125_1208",0.27156210079124
"2015_1125_1209",0.382346250904511
"2015_1125_1211",0.109880132961248
"2015_1125_1214",0.694818275171818
"2015_1125_1217",0.288021117434763
"2015_1125_1231",0.375071340068292
"2015_1125_1234",0.247223377690891
"2015_1125_1235",0.151301403001016
"2015_1125_1242",0.0461417188536817
"2015_1125_1246",0
"2015_1125_1248",0.591549771668305
"2015_1125_1257",0.188632320823324
"2015_1125_1261",0.332147932422083
"2015_1125_1264",0.592949099385645
"2015_1125_1268",0.109880132961248
"2015_1125_1277",0.284223899139925
"2015_1125_1279",0.347861610424787
"2015_1125_1295",0.470859299376205
"2015_1125_1301",0.321925458479758
"2015_1125_1308",0.497117386217681
"2015_1125_1314",0.231649613830046
"2015_1125_1316",0.535802709123456
"2015_1125_1318",0.474428911176509
"2015_1125_1320",0.164935111587781
"2015_1125_1323",0.0784292391369208
"2015_1125_1326",0.293286908971593
"2015_1125_1328",0.228201239906685
"2015_1125_1329",0.331163657781838
"2015_1125_1332",0.156025291626101
"2015_1125_1344",0.203733360081447
"2015_1125_1345",0.322698903620874
"2015_1125_1352",0.596478717728515
"2015_1125_1361",0.23959636363612
"2015_1125_1372",0.258115289437977
"2015_1125_1374",0.206535720798246
"2015_1125_1385",0.239839612399854
"2015_1125_1400",0.307327517010827
"2015_1125_1411",0.559766738099553
"2015_1125_1412",0.504406138282513
"2015_1125_1414",0.467936997276337
"2015_1125_1417",0.272030063656696
"2015_1125_1428",0.224737271772075
"2015_1125_1433",0.187063638814772
"2015_1125_1434",0.289741693511195
"2015_1125_1437",0
"2015_1125_1438",0.0480763959006912
"2015_1125_1452",0.183782963181032
"2015_1125_1455",0.158370443039228
"2015_1125_1458",0.0879842147942406
"2015_1125_1459",0.306203375900853
"2015_1125_1461",0.39499308658038
"2015_1125_1462",0.321261980187834
"2015_1129_1138",0.566844392797495
"2015_1129_1139",0.475314439111228
"2015_1129_1140",0.57606966810947
"2015_1129_1153",0.552096412652769
"2015_1129_1157",0.763863694188081
"2015_1129_1172",0.434743750631961
"2015_1129_1173",0.47
"2015_1129_1181",0
"2015_1129_1186",0.710676084417171
"2015_1129_1207",0.446313280718886
"2015_1129_1208",0.4979127428
"2015_1129_1209",0.626532745221944
"2015_1129_1211",0.223866289520395
"2015_1129_1214",0.83865476357028
"2015_1129_1217",0.521942807747093
"2015_1129_1231",0.619413096433657
"2015_1129_1234",0.466960554531342
"2015_1129_1235",0.307285941244443
"2015_1129_1242",0.0875201970769469
"2015_1129_1246",0
"2015_1129_1248",0.784254214301396
"2015_1129_1257",0.374976977136138
"2015_1129_1261",0.57437026605308
"2015_1129_1264",0.785072095140038
"2015_1129_1268",0.223866289520395
"2015_1129_1277",0.517105560236419
"2015_1129_1279",0.591489297801998
"2015_1129_1295",0.70310810536511
"2015_1129_1301",0.56281559186855
"2015_1129_1308",0.722746255621197
"2015_1129_1314",0.444104072319727
"2015_1129_1316",0.749544400142553
"2015_1129_1318",0.705851584101767
"2015_1129_1320",0.332862286735036
"2015_1129_1323",0.156347713381832
"2015_1129_1326",0.528561121964263
"2015_1129_1328",0.43889349430312
"2015_1129_1329",0.573272365525543
"2015_1129_1332",0.316258941979241
"2015_1129_1344",0.400289489354424
"2015_1129_1345",0.563701734107255
"2015_1129_1352",0.787124216782605
"2015_1129_1361",0.455903447375956
"2015_1129_1372",0.482310356310511
"2015_1129_1374",0.404859625397956
"2015_1129_1385",0.456260099650228
"2015_1129_1400",0.545713220588528
"2015_1129_1411",0.76499197930396
"2015_1129_1412",0.72798224987023
"2015_1129_1414",0.700844238080653
"2015_1129_1417",0.4984405356
"2015_1129_1428",0.433603358202213
"2015_1129_1433",0.372280281980366
"2015_1129_1434",0.524116703926716
"2015_1129_1437",0
"2015_1129_1438",0.0885700331061555
"2015_1129_1452",0.366599085675576
"2015_1129_1455",0.320669863415514
"2015_1129_1458",0.177048344666054
"2015_1129_1459",0.544365853241704
"2015_1129_1461",0.638582394953321
"2015_1129_1462",0.56205386500769
"2015_1138_1139",0.406673992178824
"2015_1138_1140",0.507280257962812
"2015_1138_1153",0.482668482697853
"2015_1138_1157",0.716556276653132
"2015_1138_1172",0.368157274489654
"2015_1138_1173",0.435161730470491
"2015_1138_1181",0
"2015_1138_1186",0.654115150638654
"2015_1138_1207",0.379031153149158
"2015_1138_1208",0.431212383549996
"2015_1138_1209",0.560554370421072
