id,pred
2015_1214_1246, 0.00273 
2015_1125_1246, 0.00556 
2015_1107_1246, 0.00682 
2015_1157_1246, 0.01518 
2015_1214_1458, 0.03258 
2015_1125_1458, 0.03541 
2015_1352_1458, 0.03621 
2015_1107_1458, 0.03667 
2015_1412_1458, 0.03753 
2015_1316_1458, 0.03806 
2015_1411_1458, 0.04195 
2015_1157_1458, 0.04503 
2015_1248_1458, 0.04558 
2015_1264_1458, 0.04700 
2015_1125_1181, 0.04968 
2015_1107_1181, 0.05094 
2015_1295_1458, 0.05160 
2015_1217_1246, 0.05364 
2015_1318_1458, 0.05413 
2015_1308_1458, 0.05518 
2015_1107_1112, 0.05930 
2015_1157_1181, 0.05930 
2015_1414_1458, 0.06822 
2015_1209_1246, 0.07410 
2015_1217_1458, 0.08349 
2015_1214_1323, 0.08433 
2015_1125_1323, 0.08716 
2015_1107_1323, 0.08842 
2015_1186_1246, 0.08843 
2015_1316_1323, 0.08981 
2015_1214_1437, 0.09549 
2015_1157_1323, 0.09678 
2015_1248_1323, 0.09733 
2015_1125_1437, 0.09832 
2015_1214_1235, 0.09844 
2015_1264_1323, 0.09875 
2015_1352_1437, 0.09912 
2015_1107_1437, 0.09958 
2015_1412_1437, 0.10044 
2015_1316_1437, 0.10098 
2015_1125_1235, 0.10127 
2015_1107_1235, 0.10254 
2015_1295_1323, 0.10336 
2015_1209_1458, 0.10395 
2015_1411_1437, 0.10486 
2015_1318_1323, 0.10589 
2015_1308_1323, 0.10693 
2015_1157_1437, 0.10794 
2015_1248_1437, 0.10849 
2015_1264_1437, 0.10991 
2015_1157_1235, 0.11089 
2015_1295_1437, 0.11452 
2015_1434_1458, 0.11592 
2015_1318_1437, 0.11705 
2015_1308_1437, 0.11809 
2015_1186_1458, 0.11828 
2015_1214_1277, 0.12244 
2015_1125_1277, 0.12527 
2015_1107_1277, 0.12653 
2015_1414_1437, 0.13113 
2015_1214_1438, 0.13190 
2015_1214_1242, 0.13439 
2015_1125_1438, 0.13473 
2015_1157_1277, 0.13489 
2015_1217_1323, 0.13524 
2015_1248_1277, 0.13544 
2015_1352_1438, 0.13553 
2015_1107_1438, 0.13600 
2015_1412_1438, 0.13685 
2015_1264_1277, 0.13686 
2015_1125_1242, 0.13722 
2015_1316_1438, 0.13739 
2015_1214_1328, 0.13753 
2015_1107_1242, 0.13849 
2015_1214_1455, 0.13969 
2015_1125_1328, 0.14036 
2015_1411_1438, 0.14127 
2015_1107_1328, 0.14162 
2015_1125_1455, 0.14252 
2015_1316_1328, 0.14301 
2015_1352_1455, 0.14332 
2015_1107_1455, 0.14378 
2015_1157_1438, 0.14435 
2015_1412_1455, 0.14464 
2015_1248_1438, 0.14490 
2015_1316_1455, 0.14517 
2015_1264_1438, 0.14632 
2015_1217_1437, 0.14640 
2015_1125_1211, 0.14641 
2015_1157_1242, 0.14684 
2015_1107_1211, 0.14767 
2015_1411_1455, 0.14906 
