id,pred
2015_1107_1112,0.935
2015_1107_1116,0.95
2015_1107_1124,0.3583333333333333
2015_1107_1125,0.48900000000000005
2015_1107_1129,0.4825
2015_1107_1138,0.47464285714285714
2015_1107_1139,0.47424999999999995
2015_1107_1140,0.34299999999999997
2015_1107_1153,0.355
2015_1107_1157,0.6451666666666667
2015_1107_1172,0.9533333333333333
2015_1107_1173,0.685
2015_1107_1181,0.9218333333333334
2015_1107_1186,0.8714285714285714
2015_1107_1207,0.17600000000000002
2015_1107_1208,0.293
2015_1107_1209,0.5887619047619046
2015_1107_1211,0.9259999999999999
2015_1107_1214,0.5832380952380953
2015_1107_1217,0.5243333333333333
2015_1107_1231,0.3025
2015_1107_1234,0.31083333333333335
2015_1107_1235,0.818
2015_1107_1242,0.9201666666666667
2015_1107_1246,0.93
2015_1107_1248,0.8505952380952381
2015_1107_1257,0.91
2015_1107_1261,0.3325
2015_1107_1264,0.7501666666666666
2015_1107_1268,0.8983333333333334
2015_1107_1277,0.263
2015_1107_1279,0.48
2015_1107_1295,0.38
2015_1107_1301,0.4758333333333333
2015_1107_1308,0.535
2015_1107_1314,0.13333333333333333
2015_1107_1316,0.8513333333333334
2015_1107_1318,0.6313095238095238
2015_1107_1320,0.826
2015_1107_1323,0.88
2015_1107_1326,0.15
2015_1107_1328,0.3093333333333333
2015_1107_1329,0.305
2015_1107_1332,0.3625
2015_1107_1344,0.1925
2015_1107_1345,0.30333333333333334
2015_1107_1352,0.6876666666666666
2015_1107_1361,0.8033333333333335
2015_1107_1372,0.8726666666666667
2015_1107_1374,0.8453333333333333
2015_1107_1385,0.7093809523809524
2015_1107_1400,0.29933333333333334
2015_1107_1411,0.8523809523809525
2015_1107_1412,0.42738095238095236
2015_1107_1414,0.6455
2015_1107_1417,0.14333333333333334
2015_1107_1428,0.5028333333333334
2015_1107_1433,0.18
2015_1107_1434,0.7120555555555554
2015_1107_1437,0.81
2015_1107_1438,0.97
2015_1107_1452,0.3
2015_1107_1455,0.89
2015_1107_1458,0.9016666666666667
2015_1107_1459,0.7739761904761903
2015_1107_1461,0.8006666666666666
2015_1107_1462,0.233
2015_1112_1116,0.8131666666666666
2015_1112_1124,0.7925
2015_1112_1125,0.8126666666666666
2015_1112_1129,0.82
2015_1112_1138,0.9625
2015_1112_1139,0.8508333333333333
2015_1112_1140,0.8613333333333333
2015_1112_1153,0.828
2015_1112_1157,0.9266666666666667
2015_1112_1172,0.8276666666666666
2015_1112_1173,0.905
2015_1112_1181,0.6041666666666666
2015_1112_1186,0.9816666666666667
2015_1112_1207,0.7633333333333334
2015_1112_1208,0.975
2015_1112_1209,0.7849999999999998
2015_1112_1211,0.2875
2015_1112_1214,0.9666666666666667
2015_1112_1217,0.9323333333333335
2015_1112_1231,0.8396666666666667
2015_1112_1234,0.7688333333333333
2015_1112_1235,0.6496666666666667
2015_1112_1242,0.6666666666666665
2015_1112_1246,0.8733333333333333
2015_1112_1248,0.99
2015_1112_1257,0.9025
2015_1112_1261,0.8533333333333334
2015_1112_1264,0.95
2015_1112_1268,0.84
2015_1112_1277,0.8066666666666665
2015_1112_1279,0.8116666666666668
2015_1112_1295,0.7958333333333334
2015_1112_1301,0.865
2015_1112_1308,0.9216666666666667
2015_1112_1314,0.7134523809523811
2015_1112_1316,0.97
2015_1112_1318,0.9361666666666667
2015_1112_1320,0.9165714285714286
2015_1112_1323,0.8715
2015_1112_1326,0.8725
2015_1112_1328,0.7788333333333333
2015_1112_1329,0.8425
2015_1112_1332,0.9758333333333334
2015_1112_1344,0.73
2015_1112_1345,0.8930000000000001
2015_1112_1352,0.9516666666666667
2015_1112_1361,0.93
2015_1112_1372,0.7681666666666667
2015_1112_1374,0.7918333333333334
2015_1112_1385,0.7923333333333333
2015_1112_1400,0.8935
2015_1112_1411,0.7551666666666668
2015_1112_1412,0.9191666666666667
2015_1112_1414,0.98
2015_1112_1417,0.99
2015_1112_1428,0.945
2015_1112_1433,0.8292142857142857
2015_1112_1434,0.8833333333333334
2015_1112_1437,0.8256666666666667
2015_1112_1438,0.7878333333333332
2015_1112_1452,0.865
2015_1112_1455,0.6358333333333334
2015_1112_1458,0.8891666666666667
2015_1112_1459,0.9570000000000001
2015_1112_1461,0.92
2015_1112_1462,0.7258333333333333
2015_1116_1124,0.5463333333333333
2015_1116_1125,0.7144999999999999
2015_1116_1129,0.8716666666666666
2015_1116_1138,0.9329999999999999
2015_1116_1139,0.7808333333333333
2015_1116_1140,0.7176666666666668
2015_1116_1153,0.54675
2015_1116_1157,0.9133333333333333
2015_1116_1172,0.5461666666666667
2015_1116_1173,0.976
2015_1116_1181,0.4838787878787879
2015_1116_1186,0.9433333333333332
2015_1116_1207,0.6322142857142856
2015_1116_1208,0.97
2015_1116_1209,0.9283333333333335
2015_1116_1211,0.6694999999999999
2015_1116_1214,0.975
2015_1116_1217,0.9045000000000002
2015_1116_1231,0.6589166666666665
2015_1116_1234,0.474
2015_1116_1235,0.23966666666666664
2015_1116_1242,0.4901904761904761
2015_1116_1246,0.99
2015_1116_1248,0.9686666666666666
2015_1116_1257,0.3583333333333333
2015_1116_1261,0.28300000000000003
2015_1116_1264,0.9363333333333334
2015_1116_1268,0.7198809523809524
2015_1116_1277,0.6446666666666664
2015_1116_1279,0.5140833333333333
2015_1116_1295,0.5483333333333333
2015_1116_1301,0.9091666666666667
2015_1116_1308,0.935
