"id","pred"
"2015_1107_1112",0.200243882372338
"2015_1107_1116",0.297473426195216
"2015_1107_1124",0.276604062850742
"2015_1107_1125",0.548526256813652
"2015_1107_1129",0.348855735104447
"2015_1107_1138",0.387805794972503
"2015_1107_1139",0.31966192038509
"2015_1107_1140",0.328565143988322
"2015_1107_1153",0.367295277959369
"2015_1107_1157",0.604580780318018
"2015_1107_1172",0.335587868254707
"2015_1107_1173",0.356200685474607
"2015_1107_1181",0.189008569530854
"2015_1107_1186",0.484345574778622
"2015_1107_1207",0.305357115908183
"2015_1107_1208",0.342572514241188
"2015_1107_1209",0.461146757854888
"2015_1107_1211",0.208738599900212
"2015_1107_1214",0.997835730303684
"2015_1107_1217",0.410923690797284
"2015_1107_1231",0.39530415470472
"2015_1107_1234",0.332311583684497
"2015_1107_1235",0.252265679748346
"2015_1107_1242",0.219661952041457
"2015_1107_1246",0.170298235615052
"2015_1107_1248",0.6388233968271
"2015_1107_1257",0.263649709932084
"2015_1107_1261",0.38072605224693
"2015_1107_1264",0.653732431379892
"2015_1107_1268",0.254574931893149
"2015_1107_1277",0.302192364465145
"2015_1107_1279",0.408946915391376
"2015_1107_1295",0.537123186551503
"2015_1107_1301",0.357160577165209
"2015_1107_1308",0.536998760028883
"2015_1107_1314",0.24960892568964
"2015_1107_1316",0.649134541829357
"2015_1107_1318",0.504910206685822
"2015_1107_1320",0.259142621015478
"2015_1107_1323",0.236333193344203
"2015_1107_1326",0.326970335133625
"2015_1107_1328",0.293427370471653
"2015_1107_1329",0.398307605506766
"2015_1107_1332",0.3099394284621
"2015_1107_1344",0.312590179948519
"2015_1107_1345",0.375625483122291
"2015_1107_1352",0.73598623690436
"2015_1107_1361",0.305626899350808
"2015_1107_1372",0.346094882680497
"2015_1107_1374",0.272481339793445
"2015_1107_1385",0.34083633282124
"2015_1107_1400",0.368591351799395
"2015_1107_1411",0.604794276799215
"2015_1107_1412",0.617857248180946
"2015_1107_1414",0.548089474757657
"2015_1107_1417",0.375287996593926
"2015_1107_1428",0.274315436916581
"2015_1107_1433",0.301191301301497
"2015_1107_1434",0.381311143957115
"2015_1107_1437",0.200620326199225
"2015_1107_1438",0.193262929088363
"2015_1107_1452",0.324703335702253
"2015_1107_1455",0.273585797405827
"2015_1107_1458",0.190743835994742
"2015_1107_1459",0.411227511480531
"2015_1107_1461",0.39228539191132
"2015_1107_1462",0.347280135295412
"2015_1112_1116",0.62841250749223
"2015_1112_1124",0.604296839337184
"2015_1112_1125",0.829132096773633
"2015_1112_1129",0.681505266694281
"2015_1112_1138",0.716715224135688
"2015_1112_1139",0.652363579919626
"2015_1112_1140",0.661523069539978
"2015_1112_1153",0.69866169070053
"2015_1112_1157",0.859284454414648
"2015_1112_1172",0.668576094151915
"2015_1112_1173",0.688448965943182
"2015_1112_1181",0.482084088622129
"2015_1112_1186",0.789536300024237
"2015_1112_1207",0.637112846411923
"2015_1112_1208",0.675445648590034
"2015_1112_1209",0.773651186392843
"2015_1112_1211",0.513053323911859
"2015_1112_1214",0.999457227011809
"2015_1112_1217",0.735872045458304
"2015_1112_1231",0.72306187159694
"2015_1112_1234",0.665304174260023
"2015_1112_1235",0.574003871165475
"2015_1112_1242",0.529249903474769
"2015_1112_1246",0.450476829562482
"2015_1112_1248",0.875994271607787
"2015_1112_1257",0.588480216879893
"2015_1112_1261",0.71060067391218
"2015_1112_1264",0.882907595144371
"2015_1112_1268",0.576985675132503
"2015_1112_1277",0.633646172924957
"2015_1112_1279",0.734280587208181
"2015_1112_1295",0.822523274269678
"2015_1112_1301",0.689345515619103
"2015_1112_1308",0.822450206596698
"2015_1112_1314",0.570544167913626
"2015_1112_1316",0.880797913130822
"2015_1112_1318",0.802883112717066
"2015_1112_1320",0.582815287893485
"2015_1112_1323",0.552773179925454
"2015_1112_1326",0.659900497706475
"2015_1112_1328",0.623862434075645
"2015_1112_1329",0.725567551232739
"2015_1112_1332",0.64207193159988
"2015_1112_1344",0.644908546361167
"2015_1112_1345",0.706119861912225
"2015_1112_1352",0.917585243290121
"2015_1112_1361",0.637406780800616
"2015_1112_1372",0.678856455503393
"2015_1112_1374",0.599336497850649
"2015_1112_1385",0.673751355843533
"2015_1112_1400",0.699833704512583
"2015_1112_1411",0.859392413418427
"2015_1112_1412",0.865905847628735
"2015_1112_1414",0.828882100186663
"2015_1112_1417",0.705821109461708
"2015_1112_1428",0.601551532708976
"2015_1112_1433",0.632542415281755
"2015_1112_1434",0.711110587161958
"2015_1112_1437",0.500587242472314
"2015_1112_1438",0.488957939800458
"2015_1112_1452",0.657580511599033
"2015_1112_1455",0.60067195052663
"2015_1112_1458",0.484901251484806
"2015_1112_1459",0.73611589625663
"2015_1112_1461",0.720522535481695
"2015_1112_1462",0.679996237913681
"2015_1116_1124",0.474519276630433
"2015_1116_1125",0.741556884978843
"2015_1116_1129",0.55855152913498
"2015_1116_1138",0.599363435056591
"2015_1116_1139",0.525984673439057
"2015_1116_1140",0.536106157399926
"2015_1116_1153",0.578232198886315
"2015_1116_1157",0.783120912043303
"2015_1116_1172",0.543970996355535
"2015_1116_1173",0.566470601057702
"2015_1116_1181",0.355005890641565
"2015_1116_1186",0.689272454230774
"2015_1116_1207",0.509359510704995
"2015_1116_1208",0.551691454122636
"2015_1116_1209",0.668992411068811
"2015_1116_1211",0.383862130561726
"2015_1116_1214",0.999082430290865
"2015_1116_1217",0.622273690475249
"2015_1116_1231",0.606897188233016
"2015_1116_1234",0.540314729760281
"2015_1116_1235",0.443441455139428
"2015_1116_1242",0.399324830715216
"2015_1116_1246",0.326478293997799
"2015_1116_1248",0.806841995792974
"2015_1116_1257",0.458166464468338
"2015_1116_1261",0.592157284594561
"2015_1116_1264",0.81680431874269
"2015_1116_1268",0.446455833486008
"2015_1116_1277",0.505619424063499
"2015_1116_1279",0.620350893267819
"2015_1116_1295",0.732653017008215
"2015_1116_1301",0.567497649259782
"2015_1116_1308",0.732554980063735
"2015_1116_1314",0.439955963936233
"2015_1116_1316",0.813754873556468
"2015_1116_1318",0.70661490990306
"2015_1116_1320",0.452376989190556
"2015_1116_1323",0.422253194004163
"2015_1116_1326",0.534305609230113
"2015_1116_1328",0.495140773128494
"2015_1116_1329",0.609886838244577
"2015_1116_1332",0.514734691965884
"2015_1116_1344",0.517822616863025
"2015_1116_1345",0.586908678017092
"2015_1116_1352",0.868134994746774
"2015_1116_1361",0.509677286482758
"2015_1116_1372",0.555547033035415
"2015_1116_1374",0.469360641766222
"2015_1116_1385",0.549781738542918
"2015_1116_1400",0.579590757563917
"2015_1116_1411",0.783272566741228
"2015_1116_1412",0.792460591701447
"2015_1116_1414",0.741218748371279
"2015_1116_1417",0.586559694522807
"2015_1116_1428",0.471660797198998
"2015_1116_1433",0.504431613905939
"2015_1116_1434",0.592756289691148
"2015_1116_1437",0.372136166502427
"2015_1116_1438",0.361331923601814
"2015_1116_1452",0.531736821628708
"2015_1116_1455",0.470746753244856
"2015_1116_1458",0.357593176216374
"2015_1116_1459",0.62256862667777
"2015_1116_1461",0.603876235312969
"2015_1116_1462",0.55683876234303
"2015_1124_1125",0.760621071526973
"2015_1124_1129",0.58353374472894
"2015_1124_1138",0.623592486787004
"2015_1124_1139",0.551329454183007
"2015_1124_1140",0.561361069332341
"2015_1124_1153",0.602892493313211
"2015_1124_1157",0.799946236083564
"2015_1124_1172",0.569141850071303
"2015_1124_1173",0.591332557675076
"2015_1124_1181",0.378693926267699
"2015_1124_1186",0.71068873978591
"2015_1124_1207",0.534807029963581
"2015_1124_1208",0.576767723472909
"2015_1124_1209",0.691180209138158
"2015_1124_1211",0.408256880748386
"2015_1124_1214",0.999171343031562
"2015_1124_1217",0.645935691986576
"2015_1124_1231",0.630951163226896
"2015_1124_1234",0.565526206347222
"2015_1124_1235",0.468741988244875
"2015_1124_1242",0.424025976688122
"2015_1124_1246",0.349293649821558
"2015_1124_1248",0.822244764207185
"2015_1124_1257",0.48357716423311
"2015_1124_1261",0.616543323853633
"2015_1124_1264",0.831578500700986
"2015_1124_1268",0.471782563685127
"2015_1124_1277",0.53108234508332
"2015_1124_1279",0.644064448456137
"2015_1124_1295",0.752154484630112
"2015_1124_1301",0.592343093174908
"2015_1124_1308",0.75206117886238
"2015_1124_1314",0.465223862145
"2015_1124_1316",0.828723415082212
"2015_1124_1318",0.727308785419642
"2015_1124_1320",0.477749712444327
"2015_1124_1323",0.44731644341859
"2015_1124_1326",0.559578016459189
"2015_1124_1328",0.520631714694419
"2015_1124_1329",0.633868239406535
"2015_1124_1332",0.540155110292848
"2015_1124_1344",0.543224820932779
"2015_1124_1345",0.611402598955146
"2015_1124_1352",0.879380824570336
"2015_1124_1361",0.535123366375124
"2015_1124_1372",0.580571599141761
"2015_1124_1374",0.49482520501669
"2015_1124_1385",0.574882515603826
"2015_1124_1400",0.604225987186515
"2015_1124_1411",0.800089128891453
"2015_1124_1412",0.808738310826373
"2015_1124_1414",0.760299815242645
"2015_1124_1417",0.611060595283461
"2015_1124_1428",0.497133240180663
"2015_1124_1433",0.529898832483782
"2015_1124_1434",0.617129670394442
"2015_1124_1437",0.396264989080786
"2015_1124_1438",0.385189985186161
"2015_1124_1452",0.557033059664549
"2015_1124_1455",0.496216194913681
"2015_1124_1458",0.381351778126828
"2015_1124_1459",0.646222656336352
"2015_1124_1461",0.628001757170982
"2015_1124_1462",0.581845341643106
"2015_1125_1129",0.306020424248463
"2015_1125_1138",0.342705023104439
"2015_1125_1139",0.278876004627675
"2015_1125_1140",0.287122671372885
"2015_1125_1153",0.3233200585707
"2015_1125_1157",0.557215988340401
"2015_1125_1172",0.293647000386409
"2015_1125_1173",0.312896882654597
"2015_1125_1181",0.160949119168168
"2015_1125_1186",0.436013746762613
"2015_1125_1207",0.265683604854138
"2015_1125_1208",0.300153073181695
"2015_1125_1209",0.413274550525767
"2015_1125_1211",0.178394412123519
"2015_1125_1214",0.997371703880218
"2015_1125_1217",0.364736167216959
"2015_1125_1231",0.349829658063847
"2015_1125_1234",0.290601086574997
"2015_1125_1235",0.217331934366967
"2015_1125_1242",0.18810734184387
"2015_1125_1246",0.144521457323439
"2015_1125_1248",0.592797696362961
"2015_1125_1257",0.227619397938017
"2015_1125_1261",0.335996745140928
"2015_1125_1264",0.608442113003959
"2015_1125_1268",0.219415239127488
"2015_1125_1277",0.262774489420475
"2015_1125_1279",0.362844721961596
"2015_1125_1295",0.48851416514191
"2015_1125_1301",0.313796957975876
"2015_1125_1308",0.488389117978657
"2015_1125_1314",0.21493733206961
"2015_1125_1316",0.603607490223058
"2015_1125_1318",0.456342339939616
"2015_1125_1320",0.223541260384705
"2015_1125_1323",0.203006768761301
"2015_1125_1326",0.285643442196963
"2015_1125_1328",0.254735434428802
"2015_1125_1329",0.352689118912153
"2015_1125_1332",0.269901885130237
"2015_1125_1344",0.272345358866554
"2015_1125_1345",0.331174953147933
"2015_1125_1352",0.696459003801
"2015_1125_1361",0.265931755580712
"2015_1125_1372",0.303440593802079
"2015_1125_1374",0.23563031342445
"2015_1125_1385",0.298534253070275
"2015_1125_1400",0.324540553003765
"2015_1125_1411",0.557436338049079
"2015_1125_1412",0.570954187929304
"2015_1125_1414",0.499559102425805
"2015_1125_1417",0.330856241116766
"2015_1125_1428",0.237297269441243
"2015_1125_1433",0.261855004582624
"2015_1125_1434",0.336550454707339
"2015_1125_1437",0.17120094411724
"2015_1125_1438",0.164700159081022
"2015_1125_1452",0.283542262044747
"2015_1125_1455",0.236633985732495
"2015_1125_1458",0.162478386073881
"2015_1125_1459",0.36502699958301
"2015_1125_1461",0.346958910085061
"2015_1125_1462",0.304547803489185
"2015_1129_1138",0.541784290040587
"2015_1129_1139",0.467233736377747
"2015_1129_1140",0.477363205123343
"2015_1129_1153",0.520047998389676
"2015_1129_1157",0.740517792892681
"2015_1129_1172",0.485267750444155
"2015_1129_1173",0.508044304213505
"2015_1129_1181",0.303139451862477
"2015_1129_1186",0.636784409229736
"2015_1129_1207",0.450699913085004
"2015_1129_1208",0.493055856022971
"2015_1129_1209",0.614992163239164
"2015_1129_1211",0.32993636617482
"2015_1129_1214",0.998839309044103
"2015_1129_1217",0.56560078723532
"2015_1129_1231",0.549587121036755
"2015_1129_1234",0.481589368244878
"2015_1129_1235",0.386394781305262
"2015_1129_1242",0.34444118255832
"2015_1129_1246",0.276989862270849
"2015_1129_1248",0.76751525582739
"2015_1129_1257",0.40058893216026
"2015_1129_1261",0.534347096307793
"2015_1129_1264",0.778950199608319
"2015_1129_1268",0.38929261605168
"2015_1129_1277",0.446998138994426
"2015_1129_1279",0.563591821419138
"2015_1129_1295",0.684134762694417
"2015_1129_1301",0.509089815217073
"2015_1129_1308",0.684026607076791
"2015_1129_1314",0.38304907824894
"2015_1129_1316",0.775443871986822
"2015_1129_1318",0.655592579710633
"2015_1129_1320",0.394996625734841
"2015_1129_1323",0.366139108067099
"2015_1129_1326",0.475557696365322
"2015_1129_1328",0.436661327244914
"2015_1129_1329",0.552691383493981
"2015_1129_1332",0.456031429272624
"2015_1129_1344",0.459100365870673
"2015_1129_1345",0.528946338399902
"2015_1129_1352",0.838794113679287
"2015_1129_1361",0.451014733235755
"2015_1129_1372",0.49695590184277
"2015_1129_1374",0.411444579695011
"2015_1129_1385",0.491126754574379
"2015_1129_1400",0.521438862596666
"2015_1129_1411",0.740689373804497
"2015_1129_1412",0.751109042460591
"2015_1129_1414",0.693604910513561
"2015_1129_1417",0.528587718776138
