"id","pred"
"2015_1107_1112",0.0741708697298718
"2015_1107_1116",0.164665375900403
"2015_1107_1124",0.146484233945249
"2015_1107_1125",0.543511349388348
"2015_1107_1129",0.311677253445431
"2015_1107_1138",0.304354366240682
"2015_1107_1139",0.209808249593666
"2015_1107_1140",0.25738372957736
"2015_1107_1153",0.278727278264285
"2015_1107_1157",0.59586209846034
"2015_1107_1172",0.234685018620363
"2015_1107_1173",0.235541558740929
"2015_1107_1181",0.05
"2015_1107_1186",0.45
"2015_1107_1207",0.183017842553103
"2015_1107_1208",0.25098853302665
"2015_1107_1209",0.45
"2015_1107_1211",0.093105430970452
"2015_1107_1214",0.835788699371266
"2015_1107_1217",0.45
"2015_1107_1231",0.45
"2015_1107_1234",0.257220415058244
"2015_1107_1235",0.118513778832072
"2015_1107_1242",0.0889322180104018
"2015_1107_1246",0.001
"2015_1107_1248",0.570316213715088
"2015_1107_1257",0.160761572577882
"2015_1107_1261",0.273983038335133
"2015_1107_1264",0.650508582692733
"2015_1107_1268",0.136975637320437
"2015_1107_1277",0.189625844770117
"2015_1107_1279",0.317298228744606
"2015_1107_1295",0.535781737912534
"2015_1107_1301",0.257051791053654
"2015_1107_1308",0.553324234477631
"2015_1107_1314",0.152664283271297
"2015_1107_1316",0.645091373836899
"2015_1107_1318",0.45
"2015_1107_1320",0.151563590335405
"2015_1107_1323",0.116238811311153
"2015_1107_1326",0.24224000063275
"2015_1107_1328",0.165868766802821
"2015_1107_1329",0.297499754553359
"2015_1107_1332",0.197109029005937
"2015_1107_1344",0.192325061985491
"2015_1107_1345",0.298874159069034
"2015_1107_1352",0.655040078845475
"2015_1107_1361",0.237566123732765
"2015_1107_1372",0.275911077484254
"2015_1107_1374",0.154344266952337
"2015_1107_1385",0.239662869401184
"2015_1107_1400",0.255582211726356
"2015_1107_1411",0.626984016974373
"2015_1107_1412",0.574616522108983
"2015_1107_1414",0.503437698237797
"2015_1107_1417",0.30600560795716
"2015_1107_1428",0.191443996562283
"2015_1107_1433",0.173040297797179
"2015_1107_1434",0.299126461387216
"2015_1107_1437",0.05
"2015_1107_1438",0.0756942964490484
"2015_1107_1452",0.177690501314574
"2015_1107_1455",0.166128982033561
"2015_1107_1458",0.05
"2015_1107_1459",0.45
"2015_1107_1461",0.45
"2015_1107_1462",0.229421657191305
"2015_1112_1116",0.711031944230655
"2015_1112_1124",0.681760027515908
"2015_1112_1125",0.93695609062348
"2015_1112_1129",0.849671714405558
"2015_1112_1138",0.845230247590132
"2015_1112_1139",0.768210934059927
"2015_1112_1140",0.81225151862783
"2015_1112_1153",0.828286923614014
"2015_1112_1157",0.948464394535453
"2015_1112_1172",0.792863813864537
"2015_1112_1173",0.793644941816383
"2015_1112_1181",0.05
"2015_1112_1186",0.91608445541402
"2015_1112_1207",0.736583195427234
"2015_1112_1208",0.807052590365031
"2015_1112_1209",0.904198921122525
"2015_1112_1211",0.561690209999587
"2015_1112_1214",0.95
"2015_1112_1217",0.876079591209531
"2015_1112_1231",0.856710711461719
"2015_1112_1234",0.812121156284454
"2015_1112_1235",0.626618699847119
"2015_1112_1242",0.54923379565472
"2015_1112_1246",0.001
"2015_1112_1248",0.943077599391744
"2015_1112_1257",0.705108815373563
"2015_1112_1261",0.824886437611461
"2015_1112_1264",0.95
"2015_1112_1268",0.664559176508321
"2015_1112_1277",0.744953333549641
"2015_1112_1279",0.852971815874248
"2015_1112_1295",0.935092984005686
"2015_1112_1301",0.811986425929546
"2015_1112_1308",0.939256549133619
"2015_1112_1314",0.692208055515865
"2015_1112_1316",0.95
"2015_1112_1318",0.91640707358195
"2015_1112_1320",0.690386822460217
"2015_1112_1323",0.621466663555895
"2015_1112_1326",0.799613498053642
"2015_1112_1328",0.712820950723466
"2015_1112_1329",0.840919538524126
"2015_1112_1332",0.75396206170799
"2015_1112_1344",0.748258456787482
"2015_1112_1345",0.841796142627814
"2015_1112_1352",0.95
"2015_1112_1361",0.795474873665454
"2015_1112_1372",0.826279102081055
"2015_1112_1374",0.694955781807786
"2015_1112_1385",0.797346143354232
"2015_1112_1400",0.810806620578859
"2015_1112_1411",0.95
"2015_1112_1412",0.944013509080005
"2015_1112_1414",0.926767894138409
"2015_1112_1417",0.84624620622384
"2015_1112_1428",0.747186656678728
"2015_1112_1433",0.723139173121478
"2015_1112_1434",0.841956384900814
"2015_1112_1437",0.05
"2015_1112_1438",0.505494318780837
"2015_1112_1452",0.729531054341727
"2015_1112_1455",0.713205560570925
"2015_1112_1458",0.05
"2015_1112_1459",0.872994031209161
"2015_1112_1461",0.882046447038833
"2015_1112_1462",0.78797104387211
"2015_1116_1124",0.45
"2015_1116_1125",0.857954513845355
"2015_1116_1129",0.696698919542846
"2015_1116_1138",0.689390059246394
"2015_1116_1139",0.573913272518676
"2015_1116_1140",0.63744819420112
"2015_1116_1153",0.66220444413183
"2015_1116_1157",0.882068950829409
"2015_1116_1172",0.60870542468583
"2015_1116_1173",0.609839284006838
"2015_1116_1181",0.05
"2015_1116_1186",0.81606273430627
"2015_1116_1207",0.531927348527093
"2015_1116_1208",0.62961603674029
"2015_1116_1209",0.793208360991726
"2015_1116_1211",0.45
"2015_1116_1214",0.95
"2015_1116_1217",0.741813608882645
"2015_1116_1231",0.708442882724367
"2015_1116_1234",0.63725066319752
"2015_1116_1235",0.45
"2015_1116_1242",0.45
"2015_1116_1246",0.001
"2015_1116_1248",0.870688315007433
"2015_1116_1257",0.45
"2015_1116_1261",0.65687745577154
"2015_1116_1264",0.904235041661298
"2015_1116_1268",0.45
"2015_1116_1277",0.542763726941339
"2015_1116_1279",0.70218010358102
"2015_1116_1295",0.854120212773606
"2015_1116_1301",0.637046575597497
"2015_1116_1308",0.862715336380188
"2015_1116_1314",0.45
"2015_1116_1316",0.902159136035569
"2015_1116_1318",0.816692946063672
"2015_1116_1320",0.45
"2015_1116_1323",0.45
"2015_1116_1326",0.618569114802988
"2015_1116_1328",0.502180779297895
"2015_1116_1329",0.682369957118037
"2015_1116_1332",0.554644640446067
"2015_1116_1344",0.547096047921694
"2015_1116_1345",0.683791713323706
"2015_1116_1352",0.905952353678952
"2015_1116_1361",0.612503352217419
"2015_1116_1372",0.659054013580759
"2015_1116_1374",0.45
"2015_1116_1385",0.615238964833058
"2015_1116_1400",0.635262111879479
"2015_1116_1411",0.895033207485128
"2015_1116_1412",0.872653720846254
"2015_1116_1414",0.83721737357833
"2015_1116_1417",0.691055086019383
"2015_1116_1428",0.545687796653392
"2015_1116_1433",0.514916956620333
"2015_1116_1434",0.684051928578107
"2015_1116_1437",0.05
"2015_1116_1438",0.29350466838595
"2015_1116_1452",0.522944733400479
"2015_1116_1455",0.502650663502734
"2015_1116_1458",0.05
"2015_1116_1459",0.736390833634099
"2015_1116_1461",0.752418446764562
"2015_1116_1462",0.601648182807837
"2015_1124_1125",0.874014809992366
"2015_1124_1129",0.72515070675856
"2015_1124_1138",0.718250198722987
"2015_1124_1139",0.60739244476655
"2015_1124_1140",0.66881599289482
"2015_1124_1153",0.692463701448349
"2015_1124_1157",0.895734106814156
"2015_1124_1172",0.641160128845979
"2015_1124_1173",0.642255214985083
"2015_1124_1181",0.05
"2015_1124_1186",0.835953859624356
"2015_1124_1207",0.566211993058767
"2015_1124_1208",0.661301418864767
"2015_1124_1209",0.815010726701473
"2015_1124_1211",0.45
"2015_1124_1214",0.95
"2015_1124_1217",0.767445961699937
"2015_1124_1231",0.736210125262215
"2015_1124_1234",0.668626667900564
"2015_1124_1235",0.45
"2015_1124_1242",0.45
"2015_1124_1246",0.001
"2015_1124_1248",0.885501012474921
"2015_1124_1257",0.527440828261698
"2015_1124_1261",0.68738862970157
"2015_1124_1264",0.915577549262542
"2015_1124_1268",0.45
"2015_1124_1277",0.576886003482492
"2015_1124_1279",0.730316747081255
"2015_1124_1295",0.87054862050423
"2015_1124_1301",0.668431048026464
"2015_1124_1308",0.87831369856669
"2015_1124_1314",0.512145239835356
"2015_1124_1316",0.913724056712123
"2015_1124_1318",0.836529571629066
"2015_1124_1320",0.510012748082931
"2015_1124_1323",0.45
"2015_1124_1326",0.650675205931988
"2015_1124_1328",0.536746719939159
"2015_1124_1329",0.711609503636851
"2015_1124_1332",0.58855240359168
"2015_1124_1344",0.581144515801268
"2015_1124_1345",0.712955435438548
"2015_1124_1352",0.91711010635408
"2015_1124_1361",0.644826852525347
"2015_1124_1372",0.689463140822703
"2015_1124_1374",0.515375019970914
"2015_1124_1385",0.647465611028756
"2015_1124_1400",0.666720161073055
"2015_1124_1411",0.907353924095427
"2015_1124_1412",0.887270429413626
"2015_1124_1414",0.855226664103743
"2015_1124_1417",0.719823394523606
"2015_1124_1428",0.579760812865485
"2015_1124_1433",0.549392078217795
"2015_1124_1434",0.713201717137722
"2015_1124_1437",0.05
"2015_1124_1438",0.45
"2015_1124_1452",0.557339793035891
"2015_1124_1455",0.537214044694034
"2015_1124_1458",0.05
"2015_1124_1459",0.762389107266649
"2015_1124_1461",0.777314018434428
"2015_1124_1462",0.634336600055384
"2015_1125_1129",0.275523504445891
"2015_1125_1138",0.268718436732463
"2015_1125_1139",0.182340768435248
"2015_1125_1140",0.225464963947942
"2015_1125_1153",0.245035012684638
"2015_1125_1157",0.553239007684486
"2015_1125_1172",0.204804851730911
"2015_1125_1173",0.205581631633734
"2015_1125_1181",0.05
"2015_1125_1186",0.45
"2015_1125_1207",0.158354814008084
"2015_1125_1208",0.219628296923483
"2015_1125_1209",0.45
"2015_1125_1211",0.0793814962139959
"2015_1125_1214",0.810419005799568
"2015_1125_1217",0.45
"2015_1125_1231",0.286883162045704
"2015_1125_1234",0.225315757519538
"2015_1125_1235",0.10146361948942
"2015_1125_1242",0.0757720279091837
"2015_1125_1246",0.001
"2015_1125_1248",0.527136972385016
"2015_1125_1257",0.138588973571258
"2015_1125_1261",0.240672894268488
"2015_1125_1264",0.60987545672477
"2015_1125_1268",0.11762385279374
"2015_1125_1277",0.164251365735269
"2015_1125_1279",0.280758411609318
"2015_1125_1295",0.45
"2015_1125_1301",0.225161708810141
"2015_1125_1308",0.50990481002245
"2015_1125_1314",0.13143357860109
"2015_1125_1316",0.604211627086009
"2015_1125_1318",0.45
"2015_1125_1320",0.130462388732372
"2015_1125_1323",0.0994790074491915
"2015_1125_1326",0.211663965571508
"2015_1125_1328",0.143111889761039
"2015_1125_1329",0.262363714430075
"2015_1125_1332",0.170944429555454
"2015_1125_1344",0.16666367509533
"2015_1125_1345",0.263636712913505
"2015_1125_1352",0.61462168232676
"2015_1125_1361",0.207418551474549
"2015_1125_1372",0.242444804552865
"2015_1125_1374",0.132916578897252
"2015_1125_1385",0.209322267424688
"2015_1125_1400",0.223819522178499
"2015_1125_1411",0.585359189646519
"2015_1125_1412",0.53151444011049
"2015_1125_1414",0.45
"2015_1125_1417",0.27025144980974
"2015_1125_1428",0.16587602427504
