"id","pred"
"2015_1107_1112",0.87511784601841
"2015_1107_1116",0.514842019189949
"2015_1107_1124",0.256348637484979
"2015_1107_1125",0.875462938618923
"2015_1107_1129",0.722501897613578
"2015_1107_1138",0.693410293340147
"2015_1107_1139",0.926187195258316
"2015_1107_1140",0.805639716334261
"2015_1107_1153",0.59609685469934
"2015_1107_1157",0.762496659909973
"2015_1107_1172",0.610155223860783
"2015_1107_1173",0.928998994685872
"2015_1107_1181",0.369242231194062
"2015_1107_1186",0.739033542382456
"2015_1107_1207",0.875829352454576
"2015_1107_1208",0.880459960404364
"2015_1107_1209",0.879221887868435
"2015_1107_1211",0.632377498685677
"2015_1107_1214",0.909314329810116
"2015_1107_1217",0.725587907135896
"2015_1107_1231",0.511191167214835
"2015_1107_1234",0.504507104906298
"2015_1107_1235",0.629276838641935
"2015_1107_1242",0.739116797820132
"2015_1107_1246",0.000163813678991054
"2015_1107_1248",0.89177719916905
"2015_1107_1257",0.519262897864589
"2015_1107_1261",0.537402629752562
"2015_1107_1264",0.967214739282731
"2015_1107_1268",0.942775304792664
"2015_1107_1277",0.414679396794275
"2015_1107_1279",0.78772282623791
"2015_1107_1295",0.945301104417822
"2015_1107_1301",0.506630643929922
"2015_1107_1308",0.694378548760973
"2015_1107_1314",0.417971342742841
"2015_1107_1316",0.868031059433875
"2015_1107_1318",0.837024908029064
"2015_1107_1320",0.945689494261415
"2015_1107_1323",0.527911895610324
"2015_1107_1326",0.20024920262379
"2015_1107_1328",0.604083854568304
"2015_1107_1329",0.877647741792943
"2015_1107_1332",0.76986645897244
"2015_1107_1344",0.52836861558836
"2015_1107_1345",0.694471644613733
"2015_1107_1352",0.932089540787375
"2015_1107_1361",0.780999573226613
"2015_1107_1372",0.601133768572439
"2015_1107_1374",0.697995685293912
"2015_1107_1385",0.740208325707287
"2015_1107_1400",0.647459354282117
"2015_1107_1411",0.950499059701436
"2015_1107_1412",0.755674048198918
"2015_1107_1414",0.777680710750322
"2015_1107_1417",0.574050548072131
"2015_1107_1428",0.441728984678008
"2015_1107_1433",0.850525157714831
"2015_1107_1434",0.777917068872891
"2015_1107_1437",0.522021206033842
"2015_1107_1438",0.719236653949528
"2015_1107_1452",0.789222108303722
"2015_1107_1455",0.221901670773075
"2015_1107_1458",0.689548744588742
"2015_1107_1459",0.905998549972674
"2015_1107_1461",0.951428018748347
"2015_1107_1462",0.762691846986369
"2015_1112_1116",0.894519473232747
"2015_1112_1124",0.269859528823149
"2015_1112_1125",0.934536965545634
"2015_1112_1129",0.71383171420505
"2015_1112_1138",0.767936173130464
"2015_1112_1139",0.848596658745962
"2015_1112_1140",0.87892149608676
"2015_1112_1153",0.605717209154976
"2015_1112_1157",0.783045797768987
"2015_1112_1172",0.74600148866698
"2015_1112_1173",0.950844755465388
"2015_1112_1181",0.735988511327006
"2015_1112_1186",0.811611044267731
"2015_1112_1207",0.855318833296133
"2015_1112_1208",0.887799429646138
"2015_1112_1209",0.921352583432283
"2015_1112_1211",0.710059230145605
"2015_1112_1214",0.928417392336163
"2015_1112_1217",0.738173808669544
"2015_1112_1231",0.660215450586644
"2015_1112_1234",0.588431888562954
"2015_1112_1235",0.806243240308209
"2015_1112_1242",0.800648575884843
"2015_1112_1246",0.000468944957885409
"2015_1112_1248",0.94355298171388
"2015_1112_1257",0.538910041803721
"2015_1112_1261",0.712099325704939
"2015_1112_1264",0.977954667025221
"2015_1112_1268",0.944946482710696
"2015_1112_1277",0.479713635488558
"2015_1112_1279",0.842509873231238
"2015_1112_1295",0.946995501176147
"2015_1112_1301",0.550652106712243
"2015_1112_1308",0.72684591070658
"2015_1112_1314",0.702537974955385
"2015_1112_1316",0.932979258204074
"2015_1112_1318",0.883320893758766
"2015_1112_1320",0.95596089380596
"2015_1112_1323",0.624127274305978
"2015_1112_1326",0.439939223316392
"2015_1112_1328",0.516235055536212
"2015_1112_1329",0.899359747666195
"2015_1112_1332",0.85857643621753
"2015_1112_1344",0.605260492019563
"2015_1112_1345",0.741730991520624
"2015_1112_1352",0.964661330064697
"2015_1112_1361",0.671167728471828
"2015_1112_1372",0.694198508969622
"2015_1112_1374",0.727969964587403
"2015_1112_1385",0.832528321760782
"2015_1112_1400",0.682902959772916
"2015_1112_1411",0.970282432252585
"2015_1112_1412",0.859954235655116
"2015_1112_1414",0.833080325052772
"2015_1112_1417",0.650352281834118
"2015_1112_1428",0.381291337268828
"2015_1112_1433",0.521949518414553
"2015_1112_1434",0.769216772461504
"2015_1112_1437",0.55138038548175
"2015_1112_1438",0.73212867201135
"2015_1112_1452",0.525746617825117
"2015_1112_1455",0.163484692477517
"2015_1112_1458",0.582939548138817
"2015_1112_1459",0.906528219018078
"2015_1112_1461",0.955106728234232
"2015_1112_1462",0.851327319629393
"2015_1116_1124",0.00151603958845408
"2015_1116_1125",0.874016627799548
"2015_1116_1129",0.808063622452074
"2015_1116_1138",0.518235323127485
"2015_1116_1139",0.154820529125052
"2015_1116_1140",0.711498866146522
"2015_1116_1153",0.476698290529146
"2015_1116_1157",0.53211445196779
"2015_1116_1172",0.504879536579313
"2015_1116_1173",0.899937529541031
"2015_1116_1181",0.0708931439792262
"2015_1116_1186",0.633170404998989
"2015_1116_1207",0.0413039576723029
"2015_1116_1208",0.742941459787992
"2015_1116_1209",0.841353276605342
"2015_1116_1211",0.643064272980834
"2015_1116_1214",0.855642555039212
"2015_1116_1217",0.802889075149226
"2015_1116_1231",0.612891178633182
"2015_1116_1234",0.0263372348978231
"2015_1116_1235",0.621812211070239
"2015_1116_1242",0.564516866974992
"2015_1116_1246",8.7701342385782e-06
"2015_1116_1248",0.897753218215533
"2015_1116_1257",0.264907508437479
"2015_1116_1261",0.568260464288273
"2015_1116_1264",0.953023431582176
"2015_1116_1268",0.883282085902857
"2015_1116_1277",0.0137489566774337
"2015_1116_1279",0.682397041897779
"2015_1116_1295",0.888870668229077
"2015_1116_1301",0.322860715583508
"2015_1116_1308",0.759074237025331
"2015_1116_1314",0.0376706077356203
"2015_1116_1316",0.861633311101723
"2015_1116_1318",0.762056997352579
"2015_1116_1320",0.913597943818989
"2015_1116_1323",0.525839459047945
"2015_1116_1326",0.0109496305145802
"2015_1116_1328",0.25640520255321
"2015_1116_1329",0.732364165361092
"2015_1116_1332",0.685121387769261
"2015_1116_1344",0.394467157899107
"2015_1116_1345",0.865890965412647
"2015_1116_1352",0.92716343091178
"2015_1116_1361",0.0506468491039856
"2015_1116_1372",0.768264037330897
"2015_1116_1374",0.779264247472235
"2015_1116_1385",0.635038545680739
"2015_1116_1400",0.0820738587496067
"2015_1116_1411",0.944820059778488
"2015_1116_1412",0.665565578957801
"2015_1116_1414",0.556348286649245
"2015_1116_1417",0.649514907845784
"2015_1116_1428",0.00357892033565655
"2015_1116_1433",0.322591255719457
"2015_1116_1434",0.916343999293781
"2015_1116_1437",0.316417564754945
"2015_1116_1438",0.922161793847411
"2015_1116_1452",0.400778325243607
"2015_1116_1455",0.00143929576262826
"2015_1116_1458",0.0621318933659825
"2015_1116_1459",0.749140687798278
"2015_1116_1461",0.905052312497914
"2015_1116_1462",0.678532275079522
"2015_1124_1125",0.960465217155499
"2015_1124_1129",0.822427345990023
"2015_1124_1138",0.865285055884314
"2015_1124_1139",0.605493017750929
"2015_1124_1140",0.914292598740114
"2015_1124_1153",0.671452421666229
"2015_1124_1157",0.883004804506214
"2015_1124_1172",0.81647823365454
"2015_1124_1173",0.969429643309782
"2015_1124_1181",0.864093609319293
"2015_1124_1186",0.893626125201718
"2015_1124_1207",0.601062962390667
"2015_1124_1208",0.942655126420648
"2015_1124_1209",0.948584343517591
"2015_1124_1211",0.793411962855684
"2015_1124_1214",0.96331581127963
"2015_1124_1217",0.799048670706004
"2015_1124_1231",0.755017167899937
"2015_1124_1234",0.892616641696425
"2015_1124_1235",0.845343241941911
"2015_1124_1242",0.879582597572525
"2015_1124_1246",0.00469664275076559
"2015_1124_1248",0.963307648090986
"2015_1124_1257",0.691437466837764
"2015_1124_1261",0.750487288914904
"2015_1124_1264",0.983244159397069
"2015_1124_1268",0.974235312960441
"2015_1124_1277",0.776467627825316
"2015_1124_1279",0.912521743125778
"2015_1124_1295",0.970783304434208
"2015_1124_1301",0.734974683922804
"2015_1124_1308",0.773266674025935
"2015_1124_1314",0.797070223260658
"2015_1124_1316",0.961758477664993
"2015_1124_1318",0.918353324146681
"2015_1124_1320",0.972544600401293
"2015_1124_1323",0.728698774897111
"2015_1124_1326",0.572848415392831
"2015_1124_1328",0.607375145478779
"2015_1124_1329",0.9445231937301
"2015_1124_1332",0.919351552621663
"2015_1124_1344",0.730146623575718
"2015_1124_1345",0.83187960998194
"2015_1124_1352",0.978241012550768
"2015_1124_1361",0.870119564626265
"2015_1124_1372",0.770257814511769
"2015_1124_1374",0.79080760894549
"2015_1124_1385",0.887716940297325
"2015_1124_1400",0.935853717107602
"2015_1124_1411",0.981607866427025
"2015_1124_1412",0.903917846410535
"2015_1124_1414",0.888893252093365
"2015_1124_1417",0.774596639207224
"2015_1124_1428",0.663579240929846
"2015_1124_1433",0.675668268677438
"2015_1124_1434",0.861878730117231
"2015_1124_1437",0.666119577204018
"2015_1124_1438",0.780628642680421
"2015_1124_1452",0.56949631696772
"2015_1124_1455",0.343023005100827
"2015_1124_1458",0.844987816002229
"2015_1124_1459",0.940974518464309
"2015_1124_1461",0.969377775876207
"2015_1124_1462",0.899612962353423
"2015_1125_1129",0.607942250458022
"2015_1125_1138",0.761484352818602
"2015_1125_1139",0.352732707090689
"2015_1125_1140",0.546640607764123
"2015_1125_1153",0.667470078852639
"2015_1125_1157",0.543616282411325
"2015_1125_1172",0.842380905645308
"2015_1125_1173",0.87843934979836
"2015_1125_1181",0.0191149203247356
"2015_1125_1186",0.536726069405026
"2015_1125_1207",0.051231911445949
"2015_1125_1208",0.73439500414809
"2015_1125_1209",0.795471805789491
"2015_1125_1211",0.581300511029403
"2015_1125_1214",0.812797409754405
"2015_1125_1217",0.909065300208676
"2015_1125_1231",0.448074936714915
"2015_1125_1234",0.0721687453526794
"2015_1125_1235",0.846940739346305
"2015_1125_1242",0.496375001518019
"2015_1125_1246",1.67650135329822e-06
"2015_1125_1248",0.845375028577081
"2015_1125_1257",0.454908148451208
"2015_1125_1261",0.336727929062049
"2015_1125_1264",0.913672918094559
"2015_1125_1268",0.887717938007872
"2015_1125_1277",0.0587208687314046
"2015_1125_1279",0.596697791120565
"2015_1125_1295",0.920234890703525
"2015_1125_1301",0.409992287859619
"2015_1125_1308",0.777689265527066
"2015_1125_1314",0.0144740602418039
"2015_1125_1316",0.780187316899211
"2015_1125_1318",0.708324075830286
"2015_1125_1320",0.923776609147705
"2015_1125_1323",0.621205057828425
"2015_1125_1326",0.016222303570169
"2015_1125_1328",0.19156755998671
"2015_1125_1329",0.736683645270974
"2015_1125_1332",0.591031458351806
"2015_1125_1344",0.307829090941272
"2015_1125_1345",0.808001969995817
"2015_1125_1352",0.861860870694472
"2015_1125_1361",0.271438219418959
"2015_1125_1372",0.577796956028062
"2015_1125_1374",0.745847196025777
"2015_1125_1385",0.52758136597805
"2015_1125_1400",0.157823592513794
"2015_1125_1411",0.89009351738944
"2015_1125_1412",0.542459885997639
"2015_1125_1414",0.587439919671106
"2015_1125_1417",0.514034543440019
"2015_1125_1428",0.0361408312093986
"2015_1125_1433",0.321375910387932
"2015_1125_1434",0.599596859740696
"2015_1125_1437",0.282376169857781
"2015_1125_1438",0.592942242230015
"2015_1125_1452",0.217427384591812
"2015_1125_1455",0.0387914442203658
"2015_1125_1458",0.327513649769082
"2015_1125_1459",0.814152434416227
"2015_1125_1461",0.92482477596185
"2015_1125_1462",0.563897551387669
"2015_1129_1138",0.793647072998999
"2015_1129_1139",0.597739050670309
"2015_1129_1140",0.830844726196229
"2015_1129_1153",0.689915973354236
"2015_1129_1157",0.819370648511585
"2015_1129_1172",0.608934420061947
"2015_1129_1173",0.95675032973299
