id,pred
2015_1107_1112,3.0052690953656005e-05
2015_1107_1116,0.002032638410132276
2015_1107_1124,0.000689599383331296
2015_1107_1125,0.6722399941324815
2015_1107_1129,0.4250829074697523
2015_1107_1138,0.016962193495461565
2015_1107_1139,0.0014381238300877688
2015_1107_1140,0.014502423214713827
2015_1107_1153,0.003939276574154336
2015_1107_1157,0.9481898851577665
2015_1107_1172,0.025174427223178523
2015_1107_1173,0.117976296092138
2015_1107_1181,0.0002853442971547709
2015_1107_1186,0.6845777225227222
2015_1107_1207,0.004715540626951637
2015_1107_1208,0.08751989577517301
2015_1107_1209,0.08618118860783076
2015_1107_1211,0.0004518849631342041
2015_1107_1214,0.9996830722605871
2015_1107_1217,0.14030926887061815
2015_1107_1231,0.006609603685734953
2015_1107_1234,0.005653535342847949
2015_1107_1235,0.0007174858912954294
2015_1107_1242,0.0001950952196900178
2015_1107_1246,7.013080152297076e-06
2015_1107_1248,0.864647565939523
2015_1107_1257,0.008613621334229788
2015_1107_1261,0.048025261249246914
2015_1107_1264,0.8552317508338564
2015_1107_1268,0.0014677484917491883
2015_1107_1277,0.022853769211586487
2015_1107_1279,0.014172257953432727
2015_1107_1295,0.8795271838246973
2015_1107_1301,0.018521244655755126
2015_1107_1308,0.4271045892624877
2015_1107_1314,0.00023757531248340963
2015_1107_1316,0.8282688568373936
2015_1107_1318,0.556617602503567
2015_1107_1320,0.009785355135383164
2015_1107_1323,0.0001996398944096621
2015_1107_1326,0.0008647028381533203
2015_1107_1328,0.0981021867898196
2015_1107_1329,0.007404967349715146
2015_1107_1332,0.021376589040784537
2015_1107_1344,0.09030904532671027
2015_1107_1345,0.0058294327613945705
2015_1107_1352,0.9408997428836895
2015_1107_1361,0.01068994716893019
2015_1107_1372,0.023553328008243953
2015_1107_1374,0.0038691560338579532
2015_1107_1385,0.05016531103534418
2015_1107_1400,0.0013820968823078808
2015_1107_1411,0.9959459660970786
2015_1107_1412,0.46668438880469704
2015_1107_1414,0.3404646139910697
2015_1107_1417,0.02474442838636373
2015_1107_1428,0.00093428205472369
2015_1107_1433,0.008378154648545971
2015_1107_1434,0.04300191215771156
2015_1107_1437,0.0007407918814752863
2015_1107_1438,0.004498525965190106
2015_1107_1452,0.001091876642589361
2015_1107_1455,0.0006293902100705634
2015_1107_1458,2.986062651066367e-05
2015_1107_1459,0.35485289623719996
2015_1107_1461,0.2697937890996403
2015_1107_1462,0.0027097933262946925
2015_1112_1116,0.9593723842974198
2015_1112_1124,0.8469411598773702
2015_1112_1125,0.9999818132488419
2015_1112_1129,0.9995757376746526
2015_1112_1138,0.9960241390907276
2015_1112_1139,0.9739204024072772
2015_1112_1140,0.9814251033506356
2015_1112_1153,0.9879686956699084
2015_1112_1157,0.9999480563736062
2015_1112_1172,0.9965888785631467
2015_1112_1173,0.9932265617582792
2015_1112_1181,0.6235907372542265
2015_1112_1186,0.9999895652604756
2015_1112_1207,0.9791939104783282
2015_1112_1208,0.9962380145286159
2015_1112_1209,0.9885234720439136
2015_1112_1211,0.7638290652839276
2015_1112_1214,0.9999999296962158
2015_1112_1217,0.9983434785700366
2015_1112_1231,0.9930813504434998
2015_1112_1234,0.980608408675189
2015_1112_1235,0.8364380399837599
2015_1112_1242,0.8459453595451906
2015_1112_1246,0.24174957656129253
2015_1112_1248,0.9999979864911704
2015_1112_1257,0.9570376562172642
2015_1112_1261,0.9964919476632227
2015_1112_1264,0.9999799964609545
2015_1112_1268,0.96710484137343
2015_1112_1277,0.9450468799683817
2015_1112_1279,0.9770695073480925
2015_1112_1295,0.9999961592464417
2015_1112_1301,0.9884425997383477
2015_1112_1308,0.9998642382199032
2015_1112_1314,0.8484535593337778
2015_1112_1316,0.9999938780407724
2015_1112_1318,0.9999027497668159
2015_1112_1320,0.9711546929409597
2015_1112_1323,0.8477829707054277
2015_1112_1326,0.8642556825284897
2015_1112_1328,0.9042752096139804
2015_1112_1329,0.9821271007437017
2015_1112_1332,0.9899875945606077
2015_1112_1344,0.9871147494551347
2015_1112_1345,0.9919020103312075
2015_1112_1352,0.9999979768928459
2015_1112_1361,0.9925164425985596
2015_1112_1372,0.9972989635016543
2015_1112_1374,0.977323192245269
2015_1112_1385,0.9986749387180948
2015_1112_1400,0.9686182701928664
2015_1112_1411,0.9932126171771987
2015_1112_1412,0.9999599309144708
2015_1112_1414,0.9999279038798634
2015_1112_1417,0.9973930807950069
2015_1112_1428,0.8866518941217272
2015_1112_1433,0.9463379929434612
2015_1112_1434,0.9984823576364463
2015_1112_1437,0.46843317063430945
2015_1112_1438,0.5558697180371418
2015_1112_1452,0.958623233854996
2015_1112_1455,0.9388054781278834
2015_1112_1458,0.5840930592530011
2015_1112_1459,0.9992554172525062
2015_1112_1461,0.9998723033033288
2015_1112_1462,0.9385675287507556
2015_1116_1124,0.28976824828745085
2015_1116_1125,0.9987689507478981
2015_1116_1129,0.9720391799135935
2015_1116_1138,0.8526809289908092
2015_1116_1139,0.4631744832815007
2015_1116_1140,0.8220967902504454
2015_1116_1153,0.6548424091579694
2015_1116_1157,0.9948386181259583
2015_1116_1172,0.8117092405197165
2015_1116_1173,0.6839117818153582
2015_1116_1181,0.023861804723781986
2015_1116_1186,0.9992933139819011
2015_1116_1207,0.40983236782834587
2015_1116_1208,0.7962301238313166
2015_1116_1209,0.9402575874645085
2015_1116_1211,0.045548714650105376
2015_1116_1214,0.9999969570941593
2015_1116_1217,0.84967128384932
2015_1116_1231,0.7683195065171395
2015_1116_1234,0.4273163862859739
2015_1116_1235,0.07016341612752616
2015_1116_1242,0.11258561144687622
2015_1116_1246,0.007312309986685125
2015_1116_1248,0.9998635597437523
2015_1116_1257,0.2473820822704157
2015_1116_1261,0.807374180304719
2015_1116_1264,0.999134930955684
2015_1116_1268,0.40449651087731703
2015_1116_1277,0.20239563678320063
2015_1116_1279,0.8313752510798584
2015_1116_1295,0.9997397729415627
2015_1116_1301,0.5579045892428444
2015_1116_1308,0.9941574456531045
2015_1116_1314,0.2994044431267499
2015_1116_1316,0.9995852749059956
2015_1116_1318,0.9958080160654528
2015_1116_1320,0.3319000476221277
2015_1116_1323,0.11400912041486626
2015_1116_1326,0.4302935474465395
2015_1116_1328,0.12233670129299505
2015_1116_1329,0.6608913092233564
2015_1116_1332,0.7894929426104608
2015_1116_1344,0.5306018583519335
2015_1116_1345,0.7389007349137902
2015_1116_1352,0.999862909425775
2015_1116_1361,0.661814988581515
2015_1116_1372,0.8449163022519267
2015_1116_1374,0.38872668289080553
2015_1116_1385,0.917498028785195
2015_1116_1400,0.4162708814817578
2015_1116_1411,0.9997514233662268
2015_1116_1412,0.9972917022340354
2015_1116_1414,0.9951373433819151
2015_1116_1417,0.8495189937461938
2015_1116_1428,0.10347894657599704
2015_1116_1433,0.7815325569371976
2015_1116_1434,0.9382737738516659
2015_1116_1437,0.01283605823896753
2015_1116_1438,0.018132928655843178
2015_1116_1452,0.3486526410611741
2015_1116_1455,0.261691597023938
2015_1116_1458,0.10238999243815053
2015_1116_1459,0.7609413570710001
2015_1116_1461,0.9914189640956652
2015_1116_1462,0.6154548630970821
2015_1124_1125,0.9995825718451421
2015_1124_1129,0.9903482351257932
2015_1124_1138,0.9403571175535693
2015_1124_1139,0.7015167541056038
2015_1124_1140,0.8842822543064995
2015_1124_1153,0.8378739800571946
2015_1124_1157,0.9994997879834047
2015_1124_1172,0.927134192500338
2015_1124_1173,0.8646114674249786
2015_1124_1181,0.06729511868987302
2015_1124_1186,0.9997604577416367
2015_1124_1207,0.6720927549938079
2015_1124_1208,0.9202112633103838
2015_1124_1209,0.758454213021
2015_1124_1211,0.12346377732712191
2015_1124_1214,0.9999988829239612
2015_1124_1217,0.9842657504091786
2015_1124_1231,0.9003344920171813
2015_1124_1234,0.6877272392998783
2015_1124_1235,0.18214859780139958
2015_1124_1242,0.256832398180083
2015_1124_1246,0.019670732833298964
2015_1124_1248,0.9999537688843267
2015_1124_1257,0.4924256619162637
2015_1124_1261,0.9252117374848323
2015_1124_1264,0.9996822526062501
2015_1124_1268,0.6491570811070837
2015_1124_1277,0.42823295071123346
2015_1124_1279,0.8146810941796314
2015_1124_1295,0.9999118180190583
2015_1124_1301,0.7883463351925579
2015_1124_1308,0.9978471933928644
2015_1124_1314,0.3675368952260143
2015_1124_1316,0.9998594495997255
2015_1124_1318,0.998456997098973
2015_1124_1320,0.5945289787138254
2015_1124_1323,0.2595463102596489
2015_1124_1326,0.6312014838196188
2015_1124_1328,0.29148927970506316
2015_1124_1329,0.8508284786525603
2015_1124_1332,0.9112137845165377
