"id","pred"
"2015_1107_1112",1
"2015_1107_1116",1
"2015_1107_1124",1
"2015_1107_1125",0.412267751104942
"2015_1107_1129",0.169196203592258
"2015_1107_1138",1
"2015_1107_1139",1
"2015_1107_1140",1
"2015_1107_1153",1
"2015_1107_1157",1
"2015_1107_1172",0.120551667208173
"2015_1107_1173",0.16637874600036
"2015_1107_1181",0.0330290630305091
"2015_1107_1186",0.416863382504755
"2015_1107_1207",0.1107410525024
"2015_1107_1208",0.153374799081314
"2015_1107_1209",1
"2015_1107_1211",0.0341161742536217
"2015_1107_1214",1
"2015_1107_1217",1
"2015_1107_1231",1
"2015_1107_1234",0.106519293234784
"2015_1107_1235",0.0605092110064717
"2015_1107_1242",1
"2015_1107_1246",1
"2015_1107_1248",0.564433568249329
"2015_1107_1257",0.097881188156037
"2015_1107_1261",0.164301940792456
"2015_1107_1264",1
"2015_1107_1268",1
"2015_1107_1277",0.0826843431994949
"2015_1107_1279",1
"2015_1107_1295",0.457227017280312
"2015_1107_1301",0.145137376130302
"2015_1107_1308",1
"2015_1107_1314",1
"2015_1107_1316",0.405269497674983
"2015_1107_1318",1
"2015_1107_1320",0.082835154689828
"2015_1107_1323",1
"2015_1107_1326",1
"2015_1107_1328",0.100925652339308
"2015_1107_1329",1
"2015_1107_1332",1
"2015_1107_1344",0.137257982958794
"2015_1107_1345",1
"2015_1107_1352",0.561748057466978
"2015_1107_1361",0.13587957911472
"2015_1107_1372",0.178937070918944
"2015_1107_1374",0.102823069336128
"2015_1107_1385",0.177195728931728
"2015_1107_1400",1
"2015_1107_1411",1
"2015_1107_1412",0.393979129567695
"2015_1107_1414",0.32777947290597
"2015_1107_1417",0.155131937301194
"2015_1107_1428",0.0512516338965794
"2015_1107_1433",1
"2015_1107_1434",1
"2015_1107_1437",0.0311724345232953
"2015_1107_1438",0.0324499754709805
"2015_1107_1452",1
"2015_1107_1455",1
"2015_1107_1458",1
"2015_1107_1459",1
"2015_1107_1461",0.32250215894945
"2015_1107_1462",1
"2015_1112_1116",0.856382392551894
"2015_1112_1124",0.799810000127147
"2015_1112_1125",1
"2015_1112_1129",1
"2015_1112_1138",0.930030723358362
"2015_1112_1139",0.879009809366385
"2015_1112_1140",0.869986392909288
"2015_1112_1153",0.905382770833045
"2015_1112_1157",0.974221680463332
"2015_1112_1172",1
