"id","pred"
"2015_1107_1112",0.00998729094673423
"2015_1107_1116",0.0765281404097351
"2015_1107_1124",0.0366080773179542
"2015_1107_1125",0.584426412089574
"2015_1107_1129",0.149734616969046
"2015_1107_1138",0.201229108948335
"2015_1107_1139",0.0587921320046687
"2015_1107_1140",0.111462066557287
"2015_1107_1153",0.160219877397315
"2015_1107_1157",0.568323384113924
"2015_1107_1172",0.0945219262842811
"2015_1107_1173",0.158327314667794
"2015_1107_1181",0.0101753522287741
"2015_1107_1186",0.483368446640862
"2015_1107_1207",0.072627165928327
"2015_1107_1208",0.123161821220106
"2015_1107_1209",0.285584064115448
"2015_1107_1211",0.0134546399315718
"2015_1107_1214",0.88701154901847
"2015_1107_1217",0.319865222134079
"2015_1107_1231",0.131805553374856
"2015_1107_1234",0.0765281404097351
"2015_1107_1235",0.0294168127619893
"2015_1107_1242",0.0293496309195316
"2015_1107_1246",0.00260288332828342
"2015_1107_1248",0.683964028137768
"2015_1107_1257",0.0409038902260877
"2015_1107_1261",0.148538957747982
"2015_1107_1264",0.639726519811827
"2015_1107_1268",0.0787205790390238
"2015_1107_1277",0.047778202627639
"2015_1107_1279",0.161491728566092
"2015_1107_1295",0.625493385712231
"2015_1107_1301",0.104432451980425
"2015_1107_1308",0.395415408095821
"2015_1107_1314",0.0291489769606138
"2015_1107_1316",0.564273555185464
"2015_1107_1318",0.461062933932738
"2015_1107_1320",0.0719950892139323
"2015_1107_1323",0.0290159475506317
"2015_1107_1326",0.0506430722121088
"2015_1107_1328",0.0348236189564048
"2015_1107_1329",0.108010367733134
"2015_1107_1332",0.14883713159159
"2015_1107_1344",0.0794066494050708
"2015_1107_1345",0.10576173534871
"2015_1107_1352",0.711279892503031
"2015_1107_1361",0.111228983640513
"2015_1107_1372",0.143834991857753
"2015_1107_1374",0.0871337787339862
"2015_1107_1385",0.123416437358299
"2015_1107_1400",0.0607781303507357
"2015_1107_1411",0.754114969484557
"2015_1107_1412",0.565431548911197
"2015_1107_1414",0.375332555649048
"2015_1107_1417",0.156452942548831
"2015_1107_1428",0.0308625563862051
"2015_1107_1433",0.100959642326884
"2015_1107_1434",0.243488914384551
"2015_1107_1437",0.0103186942965359
"2015_1107_1438",0.00911864571005831
"2015_1107_1452",0.0562386893759686
"2015_1107_1455",0.0519034739554413
"2015_1107_1458",0.00813268032722572
"2015_1107_1459",0.355129996601762
"2015_1107_1461",0.376437789908166
"2015_1107_1462",0.0783795804207097
"2015_1112_1116",0.89164785563343
"2015_1112_1124",0.790505505080982
"2015_1112_1125",0.992890141829866
"2015_1112_1129",0.945909204427593
"2015_1112_1138",0.961562887544
"2015_1112_1139",0.861166271537122
"2015_1112_1140",0.925688601537174
"2015_1112_1153",0.94986371732929
"2015_1112_1157",0.992409063557013
"2015_1112_1172",0.912018630030606
"2015_1112_1173",0.949186337196196
"2015_1112_1181",0.505151593923339
"2015_1112_1186",0.989351343603964
"2015_1112_1207",0.886063760209632
"2015_1112_1208",0.933101860458822
"2015_1112_1209",0.975427254346057
"2015_1112_1211",0.575244456065439
"2015_1112_1214",0.998718880398582
"2015_1112_1217",0.979036278575435
"2015_1112_1231",0.937793986006528
"2015_1112_1234",0.89164785563343
"2015_1112_1235",0.750603924876264
"2015_1112_1242",0.750162698383039
"2015_1112_1246",0.20581109121616
"2015_1112_1248",0.995368424459629
"2015_1112_1257",0.808980677816307
"2015_1112_1261",0.945425073271603
"2015_1112_1264",0.99436072158492
"2015_1112_1268",0.894571118588569
"2015_1112_1277",0.832846680551882
"2015_1112_1279",0.950310542980762
"2015_1112_1295",0.994006676668574
"2015_1112_1301",0.920506542226031
"2015_1112_1308",0.984836162929436
"2015_1112_1314",0.748835898183429
"2015_1112_1316",0.99228383028518
"2015_1112_1318",0.988365782424189
"2015_1112_1320",0.885109050781439
"2015_1112_1323",0.747948767230565
"2015_1112_1326",0.841200036398821
"2015_1112_1328",0.781793974812804
"2015_1112_1329",0.923221127195767
"2015_1112_1332",0.94554648748118
"2015_1112_1344",0.895456487984109
"2015_1112_1345",0.921534638314834
"2015_1112_1352",0.995928949484414
"2015_1112_1361",0.925526397840972
"2015_1112_1372",0.943447440270785
"2015_1112_1374",0.904566127797782
"2015_1112_1385",0.933248754753783
"2015_1112_1400",0.865337138403234
"2015_1112_1411",0.996727252525055
"2015_1112_1412",0.992319818946089
"2015_1112_1414",0.98351625773074
"2015_1112_1417",0.948500301330526
"2015_1112_1428",0.759748980806049
"2015_1112_1433",0.917704536004618
"2015_1112_1434",0.969661243501757
"2015_1112_1437",0.508684329971842
"2015_1112_1438",0.477488492711522
"2015_1112_1452",0.855437144457287
"2015_1112_1455",0.844630875858001
"2015_1112_1458",0.448797063945563
"2015_1112_1459",0.982042058912443
"2015_1112_1461",0.98359246269407
"2015_1112_1462",0.894125958093323
"2015_1116_1124",0.314762429064361
"2015_1116_1125",0.944444538391185
"2015_1116_1129",0.680388977116126
"2015_1116_1138",0.752802241978237
"2015_1116_1139",0.430230197909472
"2015_1116_1140",0.60260973495212
"2015_1116_1153",0.69754847078116
"2015_1116_1157",0.940880639484268
"2015_1116_1172",0.557892378886364
"2015_1116_1173",0.694558318213135
"2015_1116_1181",0.110532291918095
"2015_1116_1186",0.918765672651942
"2015_1116_1207",0.486310253620698
"2015_1116_1208",0.629347970134578
"2015_1116_1209",0.82853999268751
"2015_1116_1211",0.141529843262065
"2015_1116_1214",0.989572395513142
"2015_1116_1217",0.850414114424968
"2015_1116_1231",0.647291778159812
"2015_1116_1234",0.500440539880667
"2015_1116_1235",0.26813867172761
"2015_1116_1242",0.267676657019709
"2015_1116_1246",0.0305819720595699
"2015_1116_1248",0.963183337585077
"2015_1116_1257",0.340173273651317
"2015_1116_1261",0.678336494539567
"2015_1116_1264",0.955486211082556
"2015_1116_1268",0.508095591326484
"2015_1116_1277",0.377544311696134
"2015_1116_1279",0.699532665105967
"2015_1116_1295",0.952807380801306
"2015_1116_1301",0.584998412176894
"2015_1116_1308",0.887717869032868
"2015_1116_1314",0.266293647163275
"2015_1116_1316",0.939956737180041
"2015_1116_1318",0.911829430163337
"2015_1116_1320",0.483956722360734
"2015_1116_1323",0.265374173595693
"2015_1116_1326",0.392041617728335
"2015_1116_1328",0.303693485856454
"2015_1116_1329",0.594118289532539
"2015_1116_1332",0.678850265144125
"2015_1116_1344",0.510450394858403
"2015_1116_1345",0.588425552898034
"2015_1116_1352",0.967511849389757
"2015_1116_1361",0.602045496034768
"2015_1116_1372",0.670058044261257
"2015_1116_1374",0.535713888564956
"2015_1116_1385",0.629897295428089
"2015_1116_1400",0.438912265092438
"2015_1116_1411",0.973735582913804
"2015_1116_1412",0.940222079780387
"2015_1116_1414",0.878983262653734
"2015_1116_1417",0.691551675749174
"2015_1116_1428",0.277956894353961
"2015_1116_1433",0.575819921459094
"2015_1116_1434",0.795531773116066
"2015_1116_1437",0.111929514058502
"2015_1116_1438",0.100107604640157
"2015_1116_1452",0.418721400372179
"2015_1116_1455",0.398234542768172
"2015_1116_1458",0.0901787098518737
"2015_1116_1459",0.869401705753155
"2015_1116_1461",0.879483510689704
"2015_1116_1462",0.506918048302915
"2015_1124_1125",0.973735582913804
"2015_1124_1129",0.82277600489353
"2015_1124_1138",0.869134010450013
"2015_1124_1139",0.622176717000368
"2015_1124_1140",0.76782323503542
"2015_1124_1153",0.834154301347249
"2015_1124_1157",0.971994995338617
"2015_1124_1172",0.733474387226339
"2015_1124_1173",0.832189785937348
"2015_1124_1181",0.213223065986649
"2015_1124_1186",0.961037088551925
"2015_1124_1207",0.673693232990955
"2015_1124_1208",0.787367572804002
"2015_1124_1209",0.913332786271819
"2015_1124_1211",0.264456730511049
"2015_1124_1214",0.995191384953955
"2015_1124_1217",0.925363868639909
"2015_1124_1231",0.800091384441529
"2015_1124_1234",0.685997224367643
"2015_1124_1235",0.444139865906422
"2015_1124_1242",0.44355838852404
"2015_1124_1246",0.0643698058298116
"2015_1124_1248",0.982774736931222
"2015_1124_1257",0.529263380318554
"2015_1124_1261",0.821397879778797
"2015_1124_1264",0.979084571338787
"2015_1124_1268",0.692555711972709
"2015_1124_1277",0.569478826661469
"2015_1124_1279",0.835453713803507
"2015_1124_1295",0.977792878759434
"2015_1124_1301",0.754551499837249
"2015_1124_1308",0.945181479219887
