id,pred
2015_1107_1112,0.048483397766666665
2015_1107_1116,0.17767591523333334
2015_1107_1124,0.13759677926666666
2015_1107_1125,0.5407229049333333
2015_1107_1129,0.2953533640166666
2015_1107_1138,0.3846500536333333
2015_1107_1139,0.15073559395
2015_1107_1140,0.2577758018
2015_1107_1153,0.26055513476666664
2015_1107_1157,0.5168573407833333
2015_1107_1172,0.23490095614999998
2015_1107_1173,0.2625952072166666
2015_1107_1181,0.04845092298333333
2015_1107_1186,0.5394002375166665
2015_1107_1207,0.1557488568
2015_1107_1208,0.22662114523333332
2015_1107_1209,0.39586938065
2015_1107_1211,0.07378016018333333
2015_1107_1214,0.7129427385000001
2015_1107_1217,0.41132592101666665
2015_1107_1231,0.24317963545
2015_1107_1234,0.15608699231666667
2015_1107_1235,0.1666261356333333
2015_1107_1242,0.11890025956666667
2015_1107_1246,0.017622214
2015_1107_1248,0.5826957536833334
2015_1107_1257,0.10275182313333332
2015_1107_1261,0.28901925193333333
2015_1107_1264,0.5306544919833333
2015_1107_1268,0.21210170516666668
2015_1107_1277,0.15587259526666666
2015_1107_1279,0.26347788834999997
2015_1107_1295,0.5179034513333333
2015_1107_1301,0.22718484525000002
2015_1107_1308,0.45020502655
2015_1107_1314,0.07748420061666667
2015_1107_1316,0.51739512725
2015_1107_1318,0.44792966445
2015_1107_1320,0.18877564986666664
2015_1107_1323,0.11269230999999998
2015_1107_1326,0.08716392148333334
2015_1107_1328,0.11906592519999999
2015_1107_1329,0.22075377370000002
2015_1107_1332,0.25082529411666665
2015_1107_1344,0.2041900476333333
2015_1107_1345,0.23598434381666666
2015_1107_1352,0.5700795755166667
2015_1107_1361,0.24242469511666664
2015_1107_1372,0.2953965996166667
2015_1107_1374,0.16930315408333332
2015_1107_1385,0.24674091548333332
2015_1107_1400,0.13178047043333332
2015_1107_1411,0.6415543426333333
2015_1107_1412,0.47017423511666667
2015_1107_1414,0.45879375131666666
2015_1107_1417,0.22870103229999997
2015_1107_1428,0.07723379596666667
2015_1107_1433,0.2068159677
2015_1107_1434,0.40049473556666665
2015_1107_1437,0.0468501368
2015_1107_1438,0.050026119099999995
2015_1107_1452,0.13977988173333333
2015_1107_1455,0.16158496120000002
2015_1107_1458,0.03750846391666667
2015_1107_1459,0.4514105833333333
2015_1107_1461,0.41477157898333333
2015_1107_1462,0.2130604711
2015_1112_1116,0.8062304792499999
2015_1112_1124,0.6862955966833333
2015_1112_1125,0.9680668068333333
2015_1112_1129,0.8569441140833333
2015_1112_1138,0.8970697688500001
2015_1112_1139,0.7612708005000001
2015_1112_1140,0.8164279356333334
2015_1112_1153,0.8230495460833332
2015_1112_1157,0.9635618513333334
2015_1112_1172,0.8243457991333334
2015_1112_1173,0.8374034073166667
